target,prediction
3000.0000000000014,5885.2993
11399.999999999995,6225.1235
1799.9999999999998,6476.4067
8100.000000000005,5865.7075
21599.99999999998,6473.6475
15300.00000000001,5884.2607
7199.999999999996,6225.1235
31440.0,6580.7993
22499.99999999998,5986.885
7500.0,5888.545
14400.000000000002,5916.3867
1800.0000000000005,6146.768
44999.999999999985,5888.545
69300.00000000006,11710.006
1499.9999999999995,6225.1235
172799.99999999997,5916.3867
6000.0,5888.545
53100.000000000044,5865.7075
6719.999999999996,6476.4067
13499.999999999989,10986.574
1200.0000000000002,5865.7075
900.0000000000002,5865.7075
4200.000000000002,6266.9634
3600.0000000000005,6266.9634
6900.000000000003,5888.545
3300.0000000000005,5986.885
2399.999999999999,10884.219
4200.000000000004,6146.768
14400.000000000002,5884.2607
41399.99999999999,5884.2607
11999.999999999996,5888.545
1242600.0000000007,5903.8433
8100.000000000005,5916.3867
2700.000000000001,11710.006
900.0000000000002,6476.4067
19800.00000000001,6640.902
10800.000000000002,5986.885
2700.000000000001,6146.768
6300.0,11660.664
1200.0000000000002,5884.2607
3000.0000000000014,5903.8433
32400.00000000002,6225.1235
6000.0,5885.2993
4800.000000000003,6437.6377
2100.0,6266.9634
6600.000000000004,6146.768
11399.999999999995,5888.545
3899.9999999999977,6266.9634
4499.999999999996,5916.3867
3839.9999999999986,6479.1797
1200.0000000000002,5884.2607
21599.99999999998,7980.818
16199.999999999995,10406.964
14400.000000000002,8250.09
3899.9999999999986,6146.768
1800.0000000000005,8383.912
18899.999999999993,6266.9634
5400.0,10884.219
32099.999999999996,6225.1235
26999.99999999998,5986.885
10800.000000000002,6225.1235
6300.0,6266.9634
7199.999999999996,11450.003
33420.00000000001,5865.7075
10800.000000000002,7980.818
15300.00000000001,6704.384
4200.000000000002,5986.885
9000.000000000004,5884.2607
7199.999999999999,6146.768
14099.999999999993,5986.885
6000.000000000003,6146.768
71999.99999999994,5888.545
15000.00000000001,10406.964
17100.000000000015,6146.768
1199.9999999999998,6146.768
15299.999999999996,8383.912
4499.999999999996,10695.737
8100.000000000005,5885.2993
25800.000000000007,9384.891
5400.0,5986.885
5400.0,5885.2993
43200.00000000001,5885.2993
5400.0,5986.885
12599.999999999993,8250.09
7199.999999999996,10930.89
8100.000000000005,10639.576
25800.000000000007,5903.8433
6300.0,5916.3867
4200.000000000004,11605.914
5400.0,5916.3867
3600.0000000000005,6479.1797
3600.000000000002,10729.951
7199.999999999996,6266.9634
21599.99999999998,6266.9634
50100.00000000003,6266.9634
7199.999999999999,6146.768
5400.0,5903.8433
2399.999999999999,5885.2993
7199.999999999996,8199.549
2399.999999999999,5888.545
6300.0,5884.2607
20159.999999999996,6225.1235
20699.999999999996,6146.768
3000.0000000000014,5986.885
2700.000000000001,5986.885
599.9999999999998,6225.1235
7199.999999999996,5884.2607
3899.9999999999977,5986.885
22199.999999999993,5888.545
3600.0000000000005,5986.885
6600.000000000001,5885.2993
20400.000000000004,5865.7075
599.9999999999998,5884.2607
7199.999999999996,5903.8433
5700.000000000005,5986.885
3300.0000000000005,5986.885
7199.999999999999,6146.768
8700.0,11660.664
14400.000000000002,6266.9634
10800.000000000002,5888.545
7199.999999999996,5986.885
3600.0000000000005,5888.545
16199.999999999995,6266.9634
14400.000000000002,6473.6475
20699.999999999993,5903.8433
23700.000000000015,6146.768
11399.999999999995,5885.2993
10800.000000000002,6225.1235
20999.999999999985,5903.8433
1799.9999999999998,5903.8433
3000.0000000000014,9258.483
6000.0,7989.8657
900.0000000000002,5986.885
10800.000000000002,5884.2607
2399.999999999999,5903.8433
50100.00000000003,5865.7075
1799.9999999999998,5884.2607
11279.999999999996,5986.885
1799.9999999999998,5888.545
7199.999999999996,5986.885
3600.0000000000005,7980.818
2100.0,5865.7075
8400.0,5885.2993
26999.99999999998,5884.2607
26999.99999999998,6266.9634
5400.0,5916.3867
39000.00000000002,5865.7075
16799.999999999996,10729.951
1200.0000000000002,5885.2993
261900.00000000023,10534.685
8100.000000000005,5884.2607
1799.9999999999998,5903.8433
25199.999999999985,6225.1235
11759.999999999995,5865.7075
3600.0000000000005,5888.545
7199.999999999999,10729.951
7199.999999999996,5916.3867
8400.0,5888.545
3600.0000000000005,10930.89
1799.9999999999998,5865.7075
6900.000000000003,9113.492
108000.00000000004,5865.7075
3600.0000000000005,6704.384
18000.000000000015,5888.545
46740.0,5986.885
2399.999999999999,6146.768
3600.0000000000005,7928.4023
5400.0,6266.9634
5400.0,6225.1235
4200.000000000002,5986.885
21299.999999999985,6225.1235
8400.0,6704.384
1799.9999999999998,6476.4067
599.9999999999998,5888.545
11399.999999999995,5986.885
900.0000000000002,5884.2607
900.0000000000002,9187.127
57600.000000000044,11452.946
9000.000000000007,6146.768
900.0000000000002,9513.377
8400.0,5916.3867
1799.9999999999998,5885.2993
7199.999999999996,6266.9634
5400.0,8200.387
7199.999999999996,5865.7075
5700.000000000005,9540.184
10800.000000000002,5865.7075
2700.000000000001,5865.7075
49499.99999999999,5916.3867
15900.000000000015,5884.2607
299.99999999999994,5916.3867
3600.0000000000005,5884.2607
9599.999999999996,5986.885
1200.0000000000002,6266.9634
6000.0,5986.885
4200.000000000002,5884.2607
2399.999999999999,5865.7075
10800.000000000005,6146.768
599.9999999999998,6225.1235
900.0000000000002,5888.545
7199.999999999996,5986.885
12599.999999999993,11660.664
10800.000000000002,6704.384
1200.0000000000002,6225.1235
299.99999999999994,5865.7075
5400.0,6482.91
46799.999999999985,11591.643
2100.0,10930.89
8820.000000000004,5903.8433
7800.000000000004,6146.768
40500.00000000003,6225.1235
24000.000000000015,5888.545
1499.9999999999995,5916.3867
1200.0000000000002,10986.574
4200.000000000002,5903.8433
14700.000000000007,5865.7075
2700.000000000001,5885.2993
16799.999999999996,5884.2607
10800.000000000002,6266.9634
9899.999999999993,6266.9634
11100.000000000005,10884.219
4800.000000000003,5903.8433
17100.000000000007,6225.1235
7199.999999999996,5888.545
3600.000000000002,6146.768
1799.9999999999998,5885.2993
12599.999999999993,6266.9634
20999.999999999993,10729.951
22500.0,6146.768
2399.999999999999,5916.3867
6000.0,5865.7075
1200.0000000000002,5888.545
3899.9999999999977,5865.7075
900.0000000000002,5865.7075
2700.000000000001,5916.3867
4800.000000000003,5916.3867
4499.999999999996,5888.545
4200.000000000004,6146.768
1200.0000000000002,5986.885
20400.000000000004,6266.9634
212399.99999999994,11450.003
3000.0000000000014,5986.885
1799.9999999999998,8172.8096
1200.0000000000002,5884.2607
15000.00000000001,8200.387
9000.000000000004,6225.1235
21299.999999999985,6225.1235
3600.0000000000005,5885.2993
35700.00000000001,5885.2993
4499.999999999996,5986.885
29099.99999999999,6225.1235
13200.000000000005,5903.8433
18000.000000000015,5884.2607
900.0000000000002,6580.7993
13200.000000000005,5903.8433
7799.999999999996,5885.2993
900.0000000000002,5885.2993
19800.00000000001,6266.9634
6000.0,6225.1235
18000.000000000015,11215.893
1800.0000000000005,8383.912
10800.000000000002,6266.9634
2700.000000000001,5888.545
