target,prediction
3000.0000000000014,6264.337539804022
15300.00000000001,6135.904392553787
22499.99999999998,5872.521401323186
1799.9999999999998,6179.418819955887
1499.9999999999995,6179.418819955887
13499.999999999989,9105.572227013843
3300.0000000000005,5757.680861137838
14400.000000000002,6135.904392553787
2700.000000000001,6135.904392553787
6000.0,6179.418819955887
11399.999999999995,6135.904392553787
3899.9999999999977,5872.521401323186
18899.999999999993,6179.418819955887
32099.999999999996,5872.521401323186
26999.99999999998,8227.450659028516
6000.0,6185.469763271082
17100.000000000007,6179.418819955887
8100.000000000005,6281.074038856172
25800.000000000007,9320.23419945998
8100.000000000005,7837.241808717111
6300.0,6377.184280144708
3600.0000000000005,5807.8021438308215
22199.999999999993,6185.469763271082
599.9999999999998,6135.904392553787
7199.999999999996,5872.521401323186
14400.000000000002,6377.184280144708
20699.999999999993,5963.061196111976
10800.000000000002,6179.418819955887
50100.00000000003,6152.171402486388
8400.0,6179.418819955887
26999.99999999998,6179.418819955887
16799.999999999996,8645.64199631076
1200.0000000000002,6264.0424316684075
261900.00000000023,13057.624625168946
25199.999999999985,5412.188548686384
3600.0000000000005,5872.521401323186
3600.0000000000005,5807.8021438308215
3600.0000000000005,6661.325178550257
21299.999999999985,6179.418819955887
599.9999999999998,6179.418819955887
57600.000000000044,10090.627919257246
900.0000000000002,7273.146107950342
1799.9999999999998,6544.646650051856
299.99999999999994,6264.0424316684075
3600.0000000000005,6281.074038856172
1200.0000000000002,6135.904392553787
2399.999999999999,5872.521401323186
10800.000000000002,5872.521401323186
900.0000000000002,6181.01112803281
12599.999999999993,9105.572227013843
299.99999999999994,6238.731596351319
2100.0,8423.326647938862
40500.00000000003,5872.521401323186
3600.0000000000005,5872.521401323186
20999.999999999985,8695.50301920724
212399.99999999994,9905.085346820433
15000.00000000001,9633.533585358386
4499.999999999996,5872.521401323186
900.0000000000002,5807.8021438308215
7799.999999999996,6264.337539804022
18000.000000000015,9105.572227013843
11999.999999999996,6179.418819955887
26999.99999999998,3680.9962360126133
13200.000000000005,6264.0424316684075
5400.0,6264.0424316684075
42000.00000000003,6377.184280144708
5400.0,5862.262506809351
1200.0000000000002,5872.521401323186
6600.000000000001,5872.521401323186
1200.0000000000002,6264.0424316684075
6600.000000000001,7184.362210455041
9000.000000000004,6063.246388740314
3600.0000000000005,6179.418819955887
1200.0000000000002,5757.680861137838
7199.999999999996,5872.521401323186
10800.000000000002,6324.472209387643
5700.000000000005,5872.521401323186
2100.0,6264.0424316684075
14400.000000000002,9105.572227013843
57600.000000000044,9320.23419945998
26099.999999999978,6179.418819955887
7199.999999999996,5872.521401323186
4499.999999999996,6185.469763271082
10800.000000000002,5872.521401323186
36000.0,9268.769008926229
17100.000000000007,6152.171402486388
12900.000000000007,6643.782569748221
1799.9999999999998,5872.521401323186
12599.999999999993,6135.904392553787
3600.0000000000005,5862.262506809351
9899.999999999993,10776.488992135059
30600.000000000004,8501.412680984473
3600.0000000000005,8227.450659028516
51000.0,6185.469763271082
12599.999999999993,6264.0424316684075
