target,prediction
3000.0000000000014,6346.5475858669715
15300.00000000001,6346.5475858669715
22499.99999999998,6346.5475858669715
1799.9999999999998,6346.5475858669715
1499.9999999999995,6346.5475858669715
13499.999999999989,7561.736404068554
3300.0000000000005,6346.5475858669715
14400.000000000002,6346.5475858669715
2700.000000000001,6346.5475858669715
6000.0,6346.5475858669715
11399.999999999995,6346.5475858669715
3899.9999999999977,6346.5475858669715
18899.999999999993,6346.5475858669715
32099.999999999996,6346.5475858669715
26999.99999999998,6346.5475858669715
6000.0,6346.5475858669715
17100.000000000007,6346.5475858669715
8100.000000000005,6346.5475858669715
25800.000000000007,5814.884666032355
8100.000000000005,7900.592854260696
6300.0,6346.5475858669715
3600.0000000000005,9313.363259641896
22199.999999999993,6346.5475858669715
599.9999999999998,6346.5475858669715
7199.999999999996,6346.5475858669715
14400.000000000002,6346.5475858669715
20699.999999999993,6346.5475858669715
10800.000000000002,6346.5475858669715
50100.00000000003,6346.5475858669715
8400.0,6346.5475858669715
26999.99999999998,6346.5475858669715
16799.999999999996,7900.592854260696
1200.0000000000002,6346.5475858669715
261900.00000000023,7900.592854260696
25199.999999999985,6346.5475858669715
3600.0000000000005,6346.5475858669715
3600.0000000000005,9313.363259641896
3600.0000000000005,6486.966213680867
21299.999999999985,6346.5475858669715
599.9999999999998,6346.5475858669715
57600.000000000044,7561.736404068554
900.0000000000002,5814.884666032355
1799.9999999999998,6346.5475858669715
299.99999999999994,6346.5475858669715
3600.0000000000005,6346.5475858669715
1200.0000000000002,6346.5475858669715
2399.999999999999,6346.5475858669715
10800.000000000002,6346.5475858669715
900.0000000000002,6346.5475858669715
12599.999999999993,7561.736404068554
299.99999999999994,6346.5475858669715
2100.0,7900.592854260696
40500.00000000003,6346.5475858669715
3600.0000000000005,6346.5475858669715
20999.999999999985,7900.592854260696
212399.99999999994,7561.736404068554
15000.00000000001,6486.966213680867
4499.999999999996,6346.5475858669715
900.0000000000002,9313.363259641896
7799.999999999996,6346.5475858669715
18000.000000000015,7561.736404068554
11999.999999999996,6346.5475858669715
26999.99999999998,6346.5475858669715
13200.000000000005,6346.5475858669715
5400.0,6346.5475858669715
42000.00000000003,6346.5475858669715
5400.0,6346.5475858669715
1200.0000000000002,6346.5475858669715
6600.000000000001,6346.5475858669715
1200.0000000000002,6346.5475858669715
6600.000000000001,5814.884666032355
9000.000000000004,6346.5475858669715
3600.0000000000005,6346.5475858669715
1200.0000000000002,6346.5475858669715
7199.999999999996,6346.5475858669715
