target,prediction
3000.0000000000014,5882.884882912343
11399.999999999995,5871.938581797735
1799.9999999999998,7270.717908109413
8099.999999999994,6008.927553785489
21600.000000000015,4951.515306723479
15300.00000000001,5541.025339675339
7199.999999999996,6018.116249071464
31440.0,5922.656003398565
22499.99999999998,4795.548970740437
7500.0,5535.738037700807
14400.000000000002,6363.277944306123
1800.0000000000005,5160.892579641417
44999.999999999985,5413.096046638619
69300.00000000006,9204.420704352005
1499.9999999999995,5859.147492442894
172799.99999999997,6019.399515305801
6000.0,6183.377213167431
53100.000000000015,6111.90250281293
6719.999999999996,5394.3359538047
13500.000000000011,9414.974014209407
1199.9999999999998,5363.989995674247
900.0000000000001,6069.823273024292
4200.000000000002,6033.8853649994435
3600.0000000000005,6345.944161050909
6900.000000000003,6050.029690610335
3300.0000000000005,4986.9801632013105
2399.999999999999,13082.02220195866
4200.000000000004,5434.574614312727
14400.000000000002,5865.539514972634
41399.99999999999,5541.025339675339
11999.999999999996,5885.0858733290315
1242600.0000000007,5387.001865464754
8100.000000000005,6097.745515089819
2700.000000000001,9913.299066169742
900.0000000000002,6674.998125829479
19800.00000000001,7952.130178820767
10800.000000000002,4700.735788864934
2700.000000000001,5209.223441628959
6300.0,9064.52942947899
1200.0000000000002,6916.636304541662
3000.0000000000014,6183.377213167431
32400.00000000002,5768.220824702381
6000.0,4849.969155588292
4800.000000000003,7602.479052200553
2100.0,5226.513861373264
6600.000000000004,5589.587948314424
11399.999999999995,6034.149819926093
3899.9999999999977,6366.822843054793
4499.999999999996,6375.693813058959
3839.9999999999986,7329.694478536298
1200.0000000000002,6123.12396610123
21599.99999999998,5553.121655612691
16199.999999999995,11600.48191683608
14400.000000000002,5997.143540467872
3899.9999999999986,6008.927553785489
1800.0000000000005,5871.338830662213
18899.999999999993,5253.584770987783
5400.0,8725.279459623167
32099.999999999996,5884.757879395056
26999.99999999998,5704.086850417984
10800.000000000002,6544.36040148013
6300.0,6260.397997142288
7199.999999999996,9913.299066169742
33420.00000000003,5053.522741020297
10800.000000000002,5944.415974118183
15300.00000000001,8245.553282413915
4200.000000000002,7841.089313371097
9000.000000000004,5949.279673098176
7199.999999999999,5683.5025964949
14099.999999999993,6310.863964164539
6000.000000000003,6590.656115421554
71999.99999999994,6032.934921090253
15000.00000000001,11190.619220679018
17100.000000000015,5306.226719397439
1199.9999999999998,5631.27466308724
15299.999999999996,5871.338830662213
4499.999999999996,11726.846942624765
8100.000000000005,6706.377921015944
25800.000000000007,8336.367023175693
5400.0,4769.597846476806
5400.0,6545.432654334033
43200.00000000001,6904.617342644836
5400.0,6179.18418243253
12599.999999999993,5944.415974118183
7199.999999999996,12071.364264379363
8100.000000000005,11466.641872032751
25800.000000000007,6216.232335387797
6300.0,6345.583310853681
4200.000000000004,11780.531160688104
5400.0,6192.343589787495
3600.0000000000005,4989.27770758608
3600.000000000002,9674.935444297806
7199.999999999996,5397.369926634141
21599.99999999998,6492.478822206197
50100.00000000003,6356.194122223798
7199.999999999999,5261.948188074202
5400.0,6175.44747734009
2399.999999999999,4911.995548716587
7199.999999999996,7223.877777277245
2399.999999999999,5483.307019791306
6300.0,5949.279673098176
20159.999999999996,5033.436376143151
20699.999999999996,6377.065154359247
3000.0000000000014,6904.617342644836
2700.000000000001,5896.970585056761
599.9999999999998,5949.279673098176
7199.999999999996,4981.991335977763
3899.9999999999977,5799.7186817358415
22199.999999999993,5658.207472889312
3600.0000000000005,4959.268035274455
6600.000000000001,5426.644149002352
20399.999999999996,6272.927911701922
599.9999999999998,5352.498577876199
7199.999999999996,5404.3838173252625
5700.000000000005,5744.17446413445
3300.0000000000005,6096.444853388634
7199.999999999999,6005.9909743450235
8700.0,9064.52942947899
14400.000000000002,5371.077472876042
10800.000000000002,6216.232335387797
7199.999999999996,5810.528809231289
3600.0000000000005,6195.6772887941615
16199.999999999995,6372.14392896253
14400.000000000007,5597.103758287696
20699.999999999993,6199.782801160346
23700.000000000015,6069.703982466723
11399.999999999995,5014.849009501266
10800.000000000002,6524.233070909231
20999.999999999985,6024.975926612813
1799.9999999999998,5378.332096818539
3000.0000000000014,7148.621045178405
6000.0,6674.740065776327
900.0000000000002,4669.555044408779
10800.000000000002,5853.618845732906
2399.999999999999,6041.476199871222
50100.000000000044,5449.868806638111
1799.9999999999998,6565.174408412791
11279.999999999996,6706.377921015944
1799.9999999999998,6092.6624670030005
7199.999999999996,4877.063173543547
3600.0000000000005,6597.005185198585
2100.0000000000005,6080.55608379054
8400.0,5402.048809654045
26999.99999999998,6302.264858341655
26999.99999999998,6445.145414866809
5400.0,5436.883155976317
38999.99999999997,5089.255349402498
16799.999999999996,12064.780924334413
1200.0000000000002,6545.432654334033
261900.0000000002,12214.609614129802
8100.000000000005,5244.618213382941
1799.9999999999998,5851.677617283469
25199.999999999985,6534.6939498077545
11759.999999999995,5724.286347380292
3600.0000000000005,6161.116940051049
7199.999999999999,11916.745695405276
7199.999999999996,6342.05034839317
8400.0,5413.096046638619
3600.0000000000005,15241.785901010004
1800.0000000000005,5976.409783068647
6900.000000000003,7794.018058907811
108000.00000000009,6069.703982466723
3600.0000000000005,6266.936809926612
18000.000000000015,6138.212920730598
46740.0,6545.432654334033
2399.999999999999,6058.710678491797
3600.0000000000005,7330.618541098785
5400.0,5226.512193267921
5400.0,6916.636304541662
4200.000000000002,7841.089313371097
21299.999999999985,5496.823805000454
8400.0,5402.86950891494
1799.9999999999998,9646.656638544022
599.9999999999998,5448.087192690311
11399.999999999995,5923.366770500197
900.0000000000002,4981.991335977763
900.0000000000002,9036.289585847147
57600.000000000044,11303.561589513132
9000.000000000007,5674.534927843673
900.0000000000002,7148.621045178405
8400.0,5796.369305574357
1799.9999999999998,4931.711744426645
7199.999999999996,5260.3746281267795
5400.0,7083.298503720704
7199.999999999999,6038.930379692605
5700.000000000005,6827.482319402076
10800.000000000005,5049.907298544744
2700.000000000001,6069.703982466723
49499.99999999999,5292.974534616689
15900.000000000015,5102.4798408182205
299.99999999999994,5329.050024271474
3600.0000000000005,5871.938581797735
9599.999999999996,6545.766684967269
1200.0000000000002,5226.512193267921
6000.0,5403.076843286347
4200.000000000002,6333.396169692155
2399.999999999999,5049.907298544744
10800.000000000005,6006.345622217286
599.9999999999998,5846.384549259653
900.0000000000002,6191.574521229804
7199.999999999996,4716.767419844367
12599.999999999993,9876.982558489239
10800.000000000002,9646.656638544022
1200.0000000000002,5541.025339675339
300.00000000000006,6006.345622217286
5400.0,10189.79377220364
46799.999999999985,9437.773921464628
2100.0,8799.280371628784
8820.000000000004,6092.6624670030005
7800.000000000004,5683.5025964949
40500.00000000003,6302.264858341655
24000.000000000015,6039.731903034859
1499.9999999999995,6345.944161050909
1199.9999999999998,11959.659501912558
4200.000000000002,5535.738037700807
14699.999999999996,5209.223441628959
2700.000000000001,5923.366770500197
16799.999999999996,5865.539514972634
10800.000000000002,6445.145414866809
9899.999999999993,5329.050024271474
11100.000000000005,12685.864481567507
4800.000000000003,6208.002067644619
17100.000000000007,6044.141040480103
7199.999999999996,5387.001865464754
3600.000000000002,5449.868806638111
1799.9999999999998,4904.310414319713
