target,prediction
3000,13727.493540051679
15300,13727.493540051679
22500,13727.493540051679
1800,13727.493540051679
1500,13727.493540051679
13500,31968.29268292683
3300,13727.493540051679
14400,13727.493540051679
2700,13727.493540051679
6000,13727.493540051679
11400,13727.493540051679
3900,13727.493540051679
18900,13727.493540051679
32100,13727.493540051679
27000,13727.493540051679
6000,13727.493540051679
17100,13727.493540051679
8100,13727.493540051679
25800,20489.37062937063
8100,39215.11627906977
6300,13727.493540051679
3600,22743.952095808385
22200,13727.493540051679
600,13727.493540051679
7200,13727.493540051679
14400,13727.493540051679
20700,13727.493540051679
10800,13727.493540051679
50100,13727.493540051679
8400,13727.493540051679
27000,13727.493540051679
16800,39215.11627906977
1200,13727.493540051679
261900,39215.11627906977
25200,13727.493540051679
3600,13727.493540051679
3600,22743.952095808385
3600,12830.29411764706
21300,13727.493540051679
600,13727.493540051679
57600,31968.29268292683
900,20489.37062937063
1800,13727.493540051679
300,13727.493540051679
3600,13727.493540051679
1200,13727.493540051679
2400,13727.493540051679
10800,13727.493540051679
900,13727.493540051679
12600,31968.29268292683
300,13727.493540051679
2100,39215.11627906977
40500,13727.493540051679
3600,13727.493540051679
21000,39215.11627906977
212400,31968.29268292683
15000,12830.29411764706
4500,13727.493540051679
900,22743.952095808385
7800,13727.493540051679
18000,31968.29268292683
12000,13727.493540051679
27000,13727.493540051679
13200,13727.493540051679
5400,13727.493540051679
42000,13727.493540051679
5400,13727.493540051679
1200,13727.493540051679
6600,13727.493540051679
1200,13727.493540051679
6600,20489.37062937063
9000,13727.493540051679
3600,13727.493540051679
1200,13727.493540051679
7200,13727.493540051679
10800,13727.493540051679
5700,13727.493540051679
2100,13727.493540051679
14400,31968.29268292683
57600,20489.37062937063
26100,13727.493540051679
7200,13727.493540051679
4500,13727.493540051679
10800,13727.493540051679
36000,31968.29268292683
17100,13727.493540051679
12900,13727.493540051679
1800,13727.493540051679
12600,13727.493540051679
3600,13727.493540051679
9900,31968.29268292683
30600,22743.952095808385
3600,13727.493540051679
51000,13727.493540051679
12600,13727.493540051679
7200,13727.493540051679
43500,13727.493540051679
600,13727.493540051679
900,13727.493540051679
28500,13727.493540051679
6000,13727.493540051679
15300,13727.493540051679
1200,13727.493540051679
7200,39215.11627906977
87000,12830.29411764706
14400,22743.952095808385
7200,13727.493540051679
7800,13727.493540051679
2400,13727.493540051679
28800,12830.29411764706
3600,13727.493540051679
2400,13727.493540051679
600,13727.493540051679
1500,13727.493540051679
3000,13727.493540051679
36900,22743.952095808385
9900,13727.493540051679
4800,31968.29268292683
1800,13727.493540051679
1080,22743.952095808385
2700,13727.493540051679
14400,39215.11627906977
600,13727.493540051679
29100,13727.493540051679
3600,13727.493540051679
10800,13727.493540051679
7800,13727.493540051679
19500,39215.11627906977
72000,13727.493540051679
3600,13727.493540051679
13200,13727.493540051679
4200,13727.493540051679
6600,13727.493540051679
11700,13727.493540051679
9000,12830.29411764706
900,13727.493540051679
4500,13727.493540051679
17400,13727.493540051679
2700,13727.493540051679
5400,13727.493540051679
48300,13727.493540051679
28500,22743.952095808385
1800,39215.11627906977
21000,13727.493540051679
3600,13727.493540051679
2400,13727.493540051679
900,13727.493540051679
600,22743.952095808385
55200,13727.493540051679
1800,13727.493540051679
1200,13727.493540051679
207600,13727.493540051679
3000,13727.493540051679
6300,31968.29268292683
15000,13727.493540051679
15600,13727.493540051679
1800,12830.29411764706
1800,13727.493540051679
3900,13727.493540051679
600,39215.11627906977
4200,13727.493540051679
120,13727.493540051679
10800,13727.493540051679
3600,13727.493540051679
3600,12830.29411764706
29400,13727.493540051679
12600,13727.493540051679
4500,13727.493540051679
18000,31968.29268292683
1200,13727.493540051679
19800,13727.493540051679
36180,13727.493540051679
3600,13727.493540051679
7200,13727.493540051679
3600,13727.493540051679
5400,13727.493540051679
12900,13727.493540051679
3600,39215.11627906977
600,22743.952095808385
1800,13727.493540051679
5400,13727.493540051679
4200,13727.493540051679
4200,13727.493540051679
5100,13727.493540051679
4500,13727.493540051679
33300,31968.29268292683
4800,13727.493540051679
300,13727.493540051679
9000,20489.37062937063
3600,39215.11627906977
3600,20489.37062937063
12000,39215.11627906977
9000,12830.29411764706
7200,13727.493540051679
14400,12830.29411764706
1200,13727.493540051679
9000,13727.493540051679
10800,13727.493540051679
14400,31968.29268292683
22500,13727.493540051679
5400,13727.493540051679
25200,20489.37062937063
5400,13727.493540051679
5400,31968.29268292683
5400,31968.29268292683
2100,13727.493540051679
1800,13727.493540051679
12720,13727.493540051679
3600,31968.29268292683
1200,12830.29411764706
32400,12830.29411764706
6000,31968.29268292683
4200,13727.493540051679
27000,13727.493540051679
7200,13727.493540051679
27000,39215.11627906977
2700,13727.493540051679
24000,39215.11627906977
9000,13727.493540051679
9000,39215.11627906977
3600,13727.493540051679
18000,20489.37062937063
21600,13727.493540051679
5400,13727.493540051679
7200,20489.37062937063
8100,31968.29268292683
3600,22743.952095808385
1800,13727.493540051679
12000,13727.493540051679
18600,13727.493540051679
900,13727.493540051679
43200,13727.493540051679
23400,13727.493540051679
1200,13727.493540051679
14100,39215.11627906977
1200,22743.952095808385
12000,31968.29268292683
600,13727.493540051679
18000,13727.493540051679
3000,13727.493540051679
