target,prediction
3000.0000000000014,6323.229818453828
11399.999999999995,6453.502085460281
1799.9999999999998,9273.142911943052
8100.000000000005,6941.246153964713
21599.99999999998,6941.246153964713
15300.00000000001,6235.759258232623
7199.999999999996,6453.502085460281
31440.0,9881.059403820735
22499.99999999998,5879.255243404978
7500.0,6258.098033110025
14400.000000000002,5778.691148663401
1800.0000000000005,6347.903924462794
44999.999999999985,6258.098033110025
69300.00000000006,6766.770038059376
1499.9999999999995,6453.502085460281
172799.99999999997,5778.691148663401
6000.0,6258.098033110025
53100.000000000044,6941.246153964713
6719.999999999996,9273.142911943052
13499.999999999989,8537.586690433312
1200.0000000000002,6941.246153964713
900.0000000000002,6941.246153964713
4200.000000000002,6126.170673831278
3600.0000000000005,6126.170673831278
6900.000000000003,6258.098033110025
3300.0000000000005,5879.255243404978
2399.999999999999,9273.142911943052
4200.000000000004,6347.903924462794
14400.000000000002,6235.759258232623
41399.99999999999,6235.759258232623
11999.999999999996,6258.098033110025
1242600.0000000007,6766.770038059376
8100.000000000005,5778.691148663401
2700.000000000001,6766.770038059376
900.0000000000002,9273.142911943052
19800.00000000001,8226.434116804554
10800.000000000002,5879.255243404978
2700.000000000001,6347.903924462794
6300.0,9381.238846702508
1200.0000000000002,6235.759258232623
3000.0000000000014,6766.770038059376
32400.00000000002,6453.502085460281
6000.0,6323.229818453828
4800.000000000003,5087.220665029363
2100.0,6126.170673831278
6600.000000000004,6347.903924462794
11399.999999999995,6258.098033110025
3899.9999999999977,6126.170673831278
4499.999999999996,5778.691148663401
3839.9999999999986,6766.770038059376
1200.0000000000002,6235.759258232623
21599.99999999998,5836.937828434833
16199.999999999995,6766.770038059376
14400.000000000002,6126.170673831278
3899.9999999999986,6347.903924462794
1800.0000000000005,6347.903924462794
18899.999999999993,6126.170673831278
5400.0,9273.142911943052
32099.999999999996,6453.502085460281
26999.99999999998,5879.255243404978
10800.000000000002,6453.502085460281
6300.0,6126.170673831278
7199.999999999996,9951.589941930637
33420.00000000001,6941.246153964713
10800.000000000002,5836.937828434833
15300.00000000001,6126.170673831278
4200.000000000002,5879.255243404978
9000.000000000004,6235.759258232623
7199.999999999999,6347.903924462794
14099.999999999993,5879.255243404978
6000.000000000003,6347.903924462794
71999.99999999994,6258.098033110025
15000.00000000001,6766.770038059376
17100.000000000015,6347.903924462794
1199.9999999999998,6347.903924462794
15299.999999999996,6347.903924462794
4499.999999999996,11189.151066264754
8100.000000000005,6323.229818453828
25800.000000000007,9273.142911943052
5400.0,5879.255243404978
5400.0,6323.229818453828
43200.00000000001,6323.229818453828
5400.0,5879.255243404978
12599.999999999993,6126.170673831278
7199.999999999996,6126.170673831278
8100.000000000005,9235.651452765891
25800.000000000007,6766.770038059376
6300.0,5778.691148663401
4200.000000000004,6347.903924462794
5400.0,5778.691148663401
3600.0000000000005,6766.770038059376
3600.000000000002,6347.903924462794
7199.999999999996,6126.170673831278
21599.99999999998,6126.170673831278
50100.00000000003,6126.170673831278
7199.999999999999,6347.903924462794
5400.0,6766.770038059376
2399.999999999999,6323.229818453828
7199.999999999996,5994.028260066299
2399.999999999999,6258.098033110025
6300.0,6235.759258232623
20159.999999999996,6453.502085460281
20699.999999999996,6347.903924462794
3000.0000000000014,5879.255243404978
2700.000000000001,5879.255243404978
599.9999999999998,6453.502085460281
7199.999999999996,6235.759258232623
3899.9999999999977,5879.255243404978
22199.999999999993,6258.098033110025
3600.0000000000005,5879.255243404978
6600.000000000001,6323.229818453828
20400.000000000004,6941.246153964713
599.9999999999998,6235.759258232623
7199.999999999996,6766.770038059376
5700.000000000005,5879.255243404978
3300.0000000000005,5879.255243404978
7199.999999999999,6347.903924462794
8700.0,9381.238846702508
14400.000000000002,6126.170673831278
10800.000000000002,6258.098033110025
7199.999999999996,5879.255243404978
3600.0000000000005,6258.098033110025
16199.999999999995,6126.170673831278
14400.000000000002,6941.246153964713
20699.999999999993,6766.770038059376
23700.000000000015,6347.903924462794
11399.999999999995,6323.229818453828
10800.000000000002,6453.502085460281
20999.999999999985,6766.770038059376
1799.9999999999998,6766.770038059376
3000.0000000000014,6235.759258232623
6000.0,6707.679820715768
900.0000000000002,5879.255243404978
10800.000000000002,6235.759258232623
2399.999999999999,6766.770038059376
50100.00000000003,6941.246153964713
1799.9999999999998,6235.759258232623
