target,prediction
3000.0000000000014,6007.447902159912
15300.00000000001,6007.447902159912
22499.99999999998,6007.447902159912
1799.9999999999998,6007.447902159912
1499.9999999999995,6007.447902159912
13499.999999999989,12280.010054310647
3300.0000000000005,6007.447902159912
14400.000000000002,6007.447902159912
2700.000000000001,6007.447902159912
6000.0,6007.447902159912
11399.999999999995,6007.447902159912
3899.9999999999977,6007.447902159912
18899.999999999993,6007.447902159912
32099.999999999996,6007.447902159912
26999.99999999998,6007.447902159912
6000.0,6007.447902159912
17100.000000000007,6007.447902159912
8100.000000000005,6007.447902159912
25800.000000000007,10127.137641350037
8100.000000000005,10248.439369379195
6300.0,6007.447902159912
3600.0000000000005,6517.645284645335
22199.999999999993,6007.447902159912
599.9999999999998,6007.447902159912
7199.999999999996,6007.447902159912
14400.000000000002,6007.447902159912
20699.999999999993,6007.447902159912
10800.000000000002,6007.447902159912
50100.00000000003,6007.447902159912
8400.0,6007.447902159912
26999.99999999998,6007.447902159912
16799.999999999996,10248.439369379195
1200.0000000000002,6007.447902159912
261900.00000000023,10248.439369379195
25199.999999999985,6007.447902159912
3600.0000000000005,6007.447902159912
3600.0000000000005,6517.645284645335
3600.0000000000005,7464.935461475501
21299.999999999985,6007.447902159912
599.9999999999998,6007.447902159912
57600.000000000044,12280.010054310647
900.0000000000002,10127.137641350037
1799.9999999999998,6007.447902159912
299.99999999999994,6007.447902159912
3600.0000000000005,6007.447902159912
1200.0000000000002,6007.447902159912
2399.999999999999,6007.447902159912
10800.000000000002,6007.447902159912
900.0000000000002,6007.447902159912
12599.999999999993,12280.010054310647
299.99999999999994,6007.447902159912
2100.0,10248.439369379195
40500.00000000003,6007.447902159912
3600.0000000000005,6007.447902159912
20999.999999999985,10248.439369379195
212399.99999999994,12280.010054310647
15000.00000000001,7464.935461475501
4499.999999999996,6007.447902159912
900.0000000000002,6517.645284645335
7799.999999999996,6007.447902159912
18000.000000000015,12280.010054310647
11999.999999999996,6007.447902159912
26999.99999999998,6007.447902159912
13200.000000000005,6007.447902159912
5400.0,6007.447902159912
42000.00000000003,6007.447902159912
5400.0,6007.447902159912
1200.0000000000002,6007.447902159912
6600.000000000001,6007.447902159912
1200.0000000000002,6007.447902159912
6600.000000000001,10127.137641350037
9000.000000000004,6007.447902159912
3600.0000000000005,6007.447902159912
1200.0000000000002,6007.447902159912
7199.999999999996,6007.447902159912
10800.000000000002,6007.447902159912
5700.000000000005,6007.447902159912
2100.0,6007.447902159912
14400.000000000002,12280.010054310647
57600.000000000044,10127.137641350037
26099.999999999978,6007.447902159912
7199.999999999996,6007.447902159912
4499.999999999996,6007.447902159912
10800.000000000002,6007.447902159912
36000.0,12280.010054310647
17100.000000000007,6007.447902159912
12900.000000000007,6007.447902159912
1799.9999999999998,6007.447902159912
12599.999999999993,6007.447902159912
3600.0000000000005,6007.447902159912
9899.999999999993,12280.010054310647
30600.000000000004,6517.645284645335
3600.0000000000005,6007.447902159912
51000.0,6007.447902159912
12599.999999999993,6007.447902159912
7199.999999999996,6007.447902159912
43500.00000000001,6007.447902159912
599.9999999999998,6007.447902159912
900.0000000000002,6007.447902159912
28499.999999999993,6007.447902159912
6000.0,6007.447902159912
15300.00000000001,6007.447902159912
1200.0000000000002,6007.447902159912
7199.999999999996,10248.439369379195
87000.0,7464.935461475501
14400.000000000002,6517.645284645335
7199.999999999996,6007.447902159912
7799.999999999996,6007.447902159912
2399.999999999999,6007.447902159912
28799.999999999978,7464.935461475501
3600.0000000000005,6007.447902159912
2399.999999999999,6007.447902159912
599.9999999999998,6007.447902159912
1499.9999999999995,6007.447902159912
3000.0000000000014,6007.447902159912
36900.00000000003,6517.645284645335
9899.999999999993,6007.447902159912
4800.000000000003,12280.010054310647
1799.9999999999998,6007.447902159912
1079.9999999999998,6517.645284645335
2700.000000000001,6007.447902159912
14400.000000000002,10248.439369379195
599.9999999999998,6007.447902159912
29099.99999999999,6007.447902159912
3600.0000000000005,6007.447902159912
10800.000000000002,6007.447902159912
7799.999999999996,6007.447902159912
19500.00000000001,10248.439369379195
71999.99999999994,6007.447902159912
3600.0000000000005,6007.447902159912
13200.000000000005,6007.447902159912
4200.000000000002,6007.447902159912
6600.000000000001,6007.447902159912
11699.999999999995,6007.447902159912
9000.000000000004,7464.935461475501
900.0000000000002,6007.447902159912
4499.999999999996,6007.447902159912
17399.999999999985,6007.447902159912
2700.000000000001,6007.447902159912
5400.0,6007.447902159912
48300.00000000003,6007.447902159912
28499.999999999993,6517.645284645335
1799.9999999999998,10248.439369379195
20999.999999999985,6007.447902159912
3600.0000000000005,6007.447902159912
2399.999999999999,6007.447902159912
900.0000000000002,6007.447902159912
599.9999999999998,6517.645284645335
55200.00000000003,6007.447902159912
1799.9999999999998,6007.447902159912
1200.0000000000002,6007.447902159912
207600.0,6007.447902159912
3000.0000000000014,6007.447902159912
6300.0,12280.010054310647
15000.00000000001,6007.447902159912
15600.0,6007.447902159912
1799.9999999999998,7464.935461475501
1799.9999999999998,6007.447902159912
3899.9999999999977,6007.447902159912
599.9999999999998,10248.439369379195
4200.000000000002,6007.447902159912
120.0,6007.447902159912
10800.000000000002,6007.447902159912
3600.0000000000005,6007.447902159912
3600.0000000000005,7464.935461475501
