target,prediction
3000.0000000000014,5885.2886
11399.999999999995,6196.862
1799.9999999999998,6476.4136
8100.000000000005,5865.713
21599.99999999998,6473.641
15300.00000000001,5883.7104
7199.999999999996,6196.862
31440.0,6553.4526
22499.99999999998,5982.6235
7500.0,5888.545
14400.000000000002,5916.3867
1800.0000000000005,6149.4414
44999.999999999985,5888.545
69300.00000000006,11710.261
1499.9999999999995,6196.862
172799.99999999997,5916.3867
6000.0,5888.545
53100.000000000044,5865.713
6719.999999999996,6476.4136
13499.999999999989,10986.616
1200.0000000000002,5865.713
900.0000000000002,5865.713
4200.000000000002,6257.54
3600.0000000000005,6257.54
6900.000000000003,5888.545
3300.0000000000005,5982.6235
2399.999999999999,10884.239
4200.000000000004,6149.4414
14400.000000000002,5883.7104
41399.99999999999,5883.7104
11999.999999999996,5888.545
1242600.0000000007,5905.733
8100.000000000005,5916.3867
2700.000000000001,11710.261
900.0000000000002,6476.4136
19800.00000000001,6640.895
10800.000000000002,5982.6235
2700.000000000001,6149.4414
6300.0,11656.561
1200.0000000000002,5883.7104
3000.0000000000014,5905.733
32400.00000000002,6196.862
6000.0,5885.2886
4800.000000000003,6433.435
2100.0,6257.54
6600.000000000004,6149.4414
11399.999999999995,5888.545
3899.9999999999977,6257.54
4499.999999999996,5916.3867
3839.9999999999986,6481.0293
1200.0000000000002,5883.7104
21599.99999999998,7980.8257
16199.999999999995,10407.723
14400.000000000002,8242.719
3899.9999999999986,6149.4414
1800.0000000000005,8385.907
18899.999999999993,6257.54
5400.0,10884.239
32099.999999999996,6196.862
26999.99999999998,5982.6235
10800.000000000002,6196.862
6300.0,6257.54
7199.999999999996,11449.991
33420.00000000001,5865.713
10800.000000000002,7980.8257
15300.00000000001,6695.1943
4200.000000000002,5982.6235
9000.000000000004,5883.7104
7199.999999999999,6149.4414
14099.999999999993,5982.6235
6000.000000000003,6149.4414
71999.99999999994,5888.545
15000.00000000001,10407.723
17100.000000000015,6149.4414
1199.9999999999998,6149.4414
15299.999999999996,8385.907
4499.999999999996,10695.544
8100.000000000005,5885.2886
25800.000000000007,9384.881
5400.0,5982.6235
5400.0,5885.2886
43200.00000000001,5885.2886
5400.0,5982.6235
12599.999999999993,8242.719
7199.999999999996,10928.143
8100.000000000005,10637.992
25800.000000000007,5905.733
6300.0,5916.3867
4200.000000000004,11606.33
5400.0,5916.3867
3600.0000000000005,6481.0293
3600.000000000002,10730.852
7199.999999999996,6257.54
21599.99999999998,6257.54
50100.00000000003,6257.54
7199.999999999999,6149.4414
5400.0,5905.733
2399.999999999999,5885.2886
7199.999999999996,8196.205
2399.999999999999,5888.545
6300.0,5883.7104
20159.999999999996,6196.862
20699.999999999996,6149.4414
3000.0000000000014,5982.6235
2700.000000000001,5982.6235
599.9999999999998,6196.862
7199.999999999996,5883.7104
3899.9999999999977,5982.6235
22199.999999999993,5888.545
3600.0000000000005,5982.6235
6600.000000000001,5885.2886
20400.000000000004,5865.713
599.9999999999998,5883.7104
7199.999999999996,5905.733
5700.000000000005,5982.6235
3300.0000000000005,5982.6235
7199.999999999999,6149.4414
8700.0,11656.561
14400.000000000002,6257.54
10800.000000000002,5888.545
7199.999999999996,5982.6235
3600.0000000000005,5888.545
16199.999999999995,6257.54
14400.000000000002,6473.641
20699.999999999993,5905.733
23700.000000000015,6149.4414
11399.999999999995,5885.2886
10800.000000000002,6196.862
