target,prediction
3000.0000000000014,59.00001393932709
11399.999999999995,2100.220829114861
1799.9999999999998,59.0
8100.000000000005,59.00101036018884
21599.99999999998,443899.67427843245
15300.00000000001,59.00000000054027
7199.999999999996,2100.220829114861
31440.0,10883553.591226436
22499.99999999998,59.00000000111508
7500.0,77823434147.3115
14400.000000000002,61.731771113272934
1800.0000000000005,4.939837217921666e+16
44999.999999999985,77823434147.3115
69300.00000000006,59.02893237016444
1499.9999999999995,2100.220829114861
172799.99999999997,61.731771113272934
6000.0,77823434147.3115
53100.000000000044,59.00101036018884
6719.999999999996,59.0
13499.999999999989,2.4772771031132577e+40
1200.0000000000002,59.00101036018884
900.0000000000002,59.00101036018884
4200.000000000002,74.2344941471403
3600.0000000000005,74.2344941471403
6900.000000000003,77823434147.3115
3300.0000000000005,59.00000000111508
2399.999999999999,59.0
4200.000000000004,4.939837217921666e+16
14400.000000000002,59.00000000054027
41399.99999999999,59.00000000054027
11999.999999999996,77823434147.3115
1242600.0000000007,521695.89231596584
8100.000000000005,61.731771113272934
2700.000000000001,59.02893237016444
900.0000000000002,59.0
19800.00000000001,1.0110943702644432e+54
10800.000000000002,59.00000000111508
2700.000000000001,4.939837217921666e+16
6300.0,30051.06988899711
1200.0000000000002,59.00000000054027
3000.0000000000014,521695.89231596584
32400.00000000002,2100.220829114861
6000.0,59.00001393932709
4800.000000000003,59.0
2100.0,74.2344941471403
6600.000000000004,4.939837217921666e+16
11399.999999999995,77823434147.3115
3899.9999999999977,74.2344941471403
4499.999999999996,61.731771113272934
3839.9999999999986,245213034.46769065
1200.0000000000002,59.00000000054027
21599.99999999998,59.00000000000061
16199.999999999995,59.0
14400.000000000002,6.169409510990555e+18
3899.9999999999986,4.939837217921666e+16
1800.0000000000005,1308062485416.2158
18899.999999999993,74.2344941471403
5400.0,59.0
32099.999999999996,2100.220829114861
26999.99999999998,59.00000000111508
10800.000000000002,2100.220829114861
6300.0,74.2344941471403
7199.999999999996,2.2486319260043572e+52
33420.00000000001,59.00101036018884
10800.000000000002,59.00000000000061
15300.00000000001,6.786169530876135e+46
4200.000000000002,59.00000000111508
9000.000000000004,59.00000000054027
7199.999999999999,4.939837217921666e+16
14099.999999999993,59.00000000111508
6000.000000000003,4.939837217921666e+16
71999.99999999994,77823434147.3115
15000.00000000001,59.0
17100.000000000015,4.939837217921666e+16
1199.9999999999998,4.939837217921666e+16
15299.999999999996,1308062485416.2158
4499.999999999996,841674353111.6492
8100.000000000005,59.00001393932709
25800.000000000007,1.2044861770636714e+25
5400.0,59.00000000111508
5400.0,59.00001393932709
43200.00000000001,59.00001393932709
5400.0,59.00000000111508
12599.999999999993,6.169409510990555e+18
7199.999999999996,2.3587969451397218e+76
8100.000000000005,59.00000000000073
25800.000000000007,521695.89231596584
6300.0,61.731771113272934
4200.000000000004,119.0
5400.0,61.731771113272934
3600.0000000000005,245213034.46769065
3600.000000000002,119.0011632240946
7199.999999999996,74.2344941471403
21599.99999999998,74.2344941471403
50100.00000000003,74.2344941471403
7199.999999999999,4.939837217921666e+16
5400.0,521695.89231596584
2399.999999999999,59.00001393932709
7199.999999999996,59.00000000000001
2399.999999999999,77823434147.3115
6300.0,59.00000000054027
20159.999999999996,2100.220829114861
20699.999999999996,4.939837217921666e+16
3000.0000000000014,59.00000000111508
2700.000000000001,59.00000000111508
599.9999999999998,2100.220829114861
7199.999999999996,59.00000000054027
3899.9999999999977,59.00000000111508
22199.999999999993,77823434147.3115
3600.0000000000005,59.00000000111508
6600.000000000001,59.00001393932709
20400.000000000004,59.00101036018884
599.9999999999998,59.00000000054027
7199.999999999996,521695.89231596584
5700.000000000005,59.00000000111508
3300.0000000000005,59.00000000111508
7199.999999999999,4.939837217921666e+16
8700.0,30051.06988899711
14400.000000000002,74.2344941471403
10800.000000000002,77823434147.3115
7199.999999999996,59.00000000111508
3600.0000000000005,77823434147.3115
16199.999999999995,74.2344941471403
14400.000000000002,443899.67427843245
20699.999999999993,521695.89231596584
23700.000000000015,4.939837217921666e+16
11399.999999999995,59.00001393932709
10800.000000000002,2100.220829114861
20999.999999999985,521695.89231596584
1799.9999999999998,521695.89231596584
3000.0000000000014,59.0
6000.0,1703291587085248.5
900.0000000000002,59.00000000111508
10800.000000000002,59.00000000054027
2399.999999999999,521695.89231596584
50100.00000000003,59.00101036018884
1799.9999999999998,59.00000000054027
11279.999999999996,59.00000000111508
1799.9999999999998,77823434147.3115
7199.999999999996,59.00000000111508
3600.0000000000005,59.00000000000061
2100.0,59.00101036018884
8400.0,59.00001393932709
26999.99999999998,59.00000000054027
26999.99999999998,74.2344941471403
5400.0,61.731771113272934
39000.00000000002,59.00101036018884
16799.999999999996,119.0011632240946
1200.0000000000002,59.00001393932709
261900.00000000023,1.3916151911892397e+40
8100.000000000005,59.00000000054027
1799.9999999999998,521695.89231596584
25199.999999999985,2100.220829114861
11759.999999999995,59.00101036018884
3600.0000000000005,77823434147.3115
7199.999999999999,119.0011632240946
7199.999999999996,61.731771113272934
8400.0,77823434147.3115
3600.0000000000005,2.3587969451397218e+76
1799.9999999999998,59.00101036018884
6900.000000000003,620432280.9714365
108000.00000000004,59.00101036018884
3600.0000000000005,6.786169530876135e+46
18000.000000000015,77823434147.3115
46740.0,59.00000000111508
2399.999999999999,4.939837217921666e+16
3600.0000000000005,59.00068786628004
5400.0,74.2344941471403
5400.0,2100.220829114861
4200.000000000002,59.00000000111508
21299.999999999985,2100.220829114861
8400.0,6.786169530876135e+46
1799.9999999999998,59.0
599.9999999999998,77823434147.3115
11399.999999999995,59.00000000111508
900.0000000000002,59.00000000054027
900.0000000000002,59.000000000000014
57600.000000000044,59.0
9000.000000000007,4.939837217921666e+16
900.0000000000002,59.0
8400.0,61.731771113272934
1799.9999999999998,59.00001393932709
7199.999999999996,74.2344941471403
5400.0,1.8987439783386025e+20
7199.999999999996,59.00101036018884
5700.000000000005,17018647.681960553
