target,prediction
3000,12522.906724511931
15300,12522.906724511931
22500,11238.498985801218
1800,12522.906724511931
1500,14906.344827586207
13500,32865.16268980477
3300,12522.906724511931
14400,12522.906724511931
2700,11238.498985801218
6000,12522.906724511931
11400,12522.906724511931
3900,12522.906724511931
18900,12522.906724511931
32100,12522.906724511931
27000,12522.906724511931
6000,12522.906724511931
17100,12522.906724511931
8100,12522.906724511931
25800,21238.695652173912
8100,19125.0
6300,12522.906724511931
3600,14854.09090909091
22200,125054.11764705883
600,125054.11764705883
7200,12522.906724511931
14400,12522.906724511931
20700,12522.906724511931
10800,12522.906724511931
50100,14906.344827586207
8400,11238.498985801218
27000,11238.498985801218
16800,19125.0
1200,12522.906724511931
261900,32865.16268980477
25200,12522.906724511931
3600,12522.906724511931
3600,14854.09090909091
3600,12522.906724511931
21300,12522.906724511931
600,12522.906724511931
57600,32865.16268980477
900,14027.796610169491
1800,12522.906724511931
300,12522.906724511931
3600,12522.906724511931
1200,12522.906724511931
2400,12522.906724511931
10800,11238.498985801218
900,12522.906724511931
12600,32865.16268980477
300,12522.906724511931
2100,19125.0
40500,14906.344827586207
3600,12522.906724511931
21000,19125.0
212400,32865.16268980477
15000,12522.906724511931
4500,14906.344827586207
900,14854.09090909091
7800,12522.906724511931
18000,32865.16268980477
12000,12522.906724511931
27000,14906.344827586207
13200,12522.906724511931
5400,12522.906724511931
42000,12522.906724511931
5400,11238.498985801218
1200,12522.906724511931
6600,12522.906724511931
1200,12522.906724511931
6600,14027.796610169491
9000,12522.906724511931
3600,12522.906724511931
1200,14906.344827586207
7200,12522.906724511931
10800,12522.906724511931
5700,12522.906724511931
2100,12522.906724511931
14400,32865.16268980477
57600,21238.695652173912
26100,12522.906724511931
7200,12522.906724511931
4500,12522.906724511931
10800,12522.906724511931
36000,32865.16268980477
17100,11238.498985801218
12900,11238.498985801218
1800,12522.906724511931
12600,12522.906724511931
3600,12522.906724511931
9900,32865.16268980477
30600,29868.46153846154
3600,11238.498985801218
51000,14906.344827586207
12600,11238.498985801218
7200,125054.11764705883
43500,12522.906724511931
600,12522.906724511931
900,14906.344827586207
28500,12522.906724511931
6000,12522.906724511931
