target,prediction
3000.0000000000014,6299.992068776997
11399.999999999995,6198.519706560559
1799.9999999999998,7200.007751758611
8100.000000000005,6003.146016153514
21599.99999999998,7200.009687155153
15300.00000000001,6054.469330882278
7199.999999999996,6198.519706560559
31440.0,7218.70881595684
22499.99999999998,6299.992035478998
7500.0,6299.9920999196775
14400.000000000002,6301.740565204796
1800.0000000000005,6175.393761915219
44999.999999999985,6299.9920999196775
69300.00000000006,10697.863243747626
1499.9999999999995,6198.519706560559
172799.99999999997,6301.740565204796
6000.0,6299.9920999196775
53100.000000000044,6003.146016153514
6719.999999999996,7200.007751758611
13499.999999999989,9939.466657218307
1200.0000000000002,6003.146016153514
900.0000000000002,6003.146016153514
4200.000000000002,6000.007483971195
3600.0000000000005,6000.007483971195
6900.000000000003,6299.9920999196775
3300.0000000000005,6299.992035478998
2399.999999999999,10824.369168355082
4200.000000000004,6175.393761915219
14400.000000000002,6054.469330882278
41399.99999999999,6054.469330882278
11999.999999999996,6299.9920999196775
1242600.0000000007,6029.272086143967
8100.000000000005,6301.740565204796
2700.000000000001,10697.863243747626
900.0000000000002,7200.007751758611
19800.00000000001,7200.009093585372
10800.000000000002,6299.992035478998
2700.000000000001,6175.393761915219
6300.0,10308.683234338254
1200.0000000000002,6054.469330882278
3000.0000000000014,6029.272086143967
32400.00000000002,6198.519706560559
6000.0,6299.992068776997
4800.000000000003,7199.990890575902
2100.0,6000.007483971195
6600.000000000004,6175.393761915219
11399.999999999995,6299.9920999196775
3899.9999999999977,6000.007483971195
4499.999999999996,6301.740565204796
3839.9999999999986,7200.442077828582
1200.0000000000002,6054.469330882278
21599.99999999998,8919.711105409766
16199.999999999995,9608.084087350797
14400.000000000002,8999.990992079676
3899.9999999999986,6175.393761915219
1800.0000000000005,8699.095724654238
18899.999999999993,6000.007483971195
5400.0,10824.369168355082
32099.999999999996,6198.519706560559
26999.99999999998,6299.992035478998
10800.000000000002,6198.519706560559
6300.0,6000.007483971195
7199.999999999996,10799.986584271048
33420.00000000001,6003.146016153514
10800.000000000002,8919.711105409766
15300.00000000001,7199.990971718305
4200.000000000002,6299.992035478998
9000.000000000004,6054.469330882278
7199.999999999999,6175.393761915219
14099.999999999993,6299.992035478998
6000.000000000003,6175.393761915219
71999.99999999994,6299.9920999196775
15000.00000000001,9608.084087350797
17100.000000000015,6175.393761915219
1199.9999999999998,6175.393761915219
15299.999999999996,8699.095724654238
4499.999999999996,10082.401917580488
8100.000000000005,6299.992068776997
25800.000000000007,8808.93913799049
5400.0,6299.992035478998
5400.0,6299.992068776997
43200.00000000001,6299.992068776997
5400.0,6299.992035478998
12599.999999999993,8999.990992079676
7199.999999999996,10800.013709169734
8100.000000000005,10799.986440413995
25800.000000000007,6029.272086143967
6300.0,6301.740565204796
4200.000000000004,10304.530375978356
5400.0,6301.740565204796
3600.0000000000005,7200.442077828582
3600.000000000002,9956.84773979112
7199.999999999996,6000.007483971195
21599.99999999998,6000.007483971195
50100.00000000003,6000.007483971195
7199.999999999999,6175.393761915219
5400.0,6029.272086143967
2399.999999999999,6299.992068776997
7199.999999999996,8999.988614757882
2399.999999999999,6299.9920999196775
6300.0,6054.469330882278
20159.999999999996,6198.519706560559
20699.999999999996,6175.393761915219
3000.0000000000014,6299.992035478998
2700.000000000001,6299.992035478998
599.9999999999998,6198.519706560559
7199.999999999996,6054.469330882278
3899.9999999999977,6299.992035478998
22199.999999999993,6299.9920999196775
3600.0000000000005,6299.992035478998
6600.000000000001,6299.992068776997
20400.000000000004,6003.146016153514
599.9999999999998,6054.469330882278
7199.999999999996,6029.272086143967
5700.000000000005,6299.992035478998
3300.0000000000005,6299.992035478998
7199.999999999999,6175.393761915219
8700.0,10308.683234338254
14400.000000000002,6000.007483971195
10800.000000000002,6299.9920999196775
7199.999999999996,6299.992035478998
3600.0000000000005,6299.9920999196775
16199.999999999995,6000.007483971195
14400.000000000002,7200.009687155153
20699.999999999993,6029.272086143967
23700.000000000015,6175.393761915219
11399.999999999995,6299.992068776997
10800.000000000002,6198.519706560559
20999.999999999985,6029.272086143967
1799.9999999999998,6029.272086143967
3000.0000000000014,8113.449712748851
6000.0,8999.988630133048
900.0000000000002,6299.992035478998
10800.000000000002,6054.469330882278
2399.999999999999,6029.272086143967
50100.00000000003,6003.146016153514
1799.9999999999998,6054.469330882278
11279.999999999996,6299.992035478998
1799.9999999999998,6299.9920999196775
7199.999999999996,6299.992035478998
3600.0000000000005,8919.711105409766
2100.0,6003.146016153514
8400.0,6299.992068776997
26999.99999999998,6054.469330882278
26999.99999999998,6000.007483971195
5400.0,6301.740565204796
39000.00000000002,6003.146016153514
16799.999999999996,9956.84773979112
1200.0000000000002,6299.992068776997
261900.00000000023,10741.405981986185
8100.000000000005,6054.469330882278
1799.9999999999998,6029.272086143967
25199.999999999985,6198.519706560559
11759.999999999995,6003.146016153514
3600.0000000000005,6299.9920999196775
7199.999999999999,9956.84773979112
7199.999999999996,6301.740565204796
8400.0,6299.9920999196775
3600.0000000000005,10800.013709169734
1799.9999999999998,6003.146016153514
6900.000000000003,7800.009785240549
108000.00000000004,6003.146016153514
3600.0000000000005,7199.990971718305
18000.000000000015,6299.9920999196775
46740.0,6299.992035478998
2399.999999999999,6175.393761915219
3600.0000000000005,8999.988723938695
5400.0,6000.007483971195
5400.0,6198.519706560559
4200.000000000002,6299.992035478998
21299.999999999985,6198.519706560559
8400.0,7199.990971718305
1799.9999999999998,7200.007751758611
599.9999999999998,6299.9920999196775
11399.999999999995,6299.992035478998
900.0000000000002,6054.469330882278
900.0000000000002,8999.988735616538
57600.000000000044,10759.711251270852
9000.000000000007,6175.393761915219
900.0000000000002,7643.3825871785
8400.0,6301.740565204796
1799.9999999999998,6299.992068776997
7199.999999999996,6000.007483971195
5400.0,9017.187035629471
7199.999999999996,6003.146016153514
5700.000000000005,8718.860484032812
10800.000000000002,6003.146016153514
2700.000000000001,6003.146016153514
