target,prediction
3000.0000000000014,6120.364
11399.999999999995,6857.2783
1799.9999999999998,6593.8306
8099.999999999994,5974.2695
21600.000000000015,7916.016
15300.00000000001,5525.177
7199.999999999996,6419.311
31440.0,12585.59
22499.99999999998,5947.814
7500.0,6710.0835
14400.000000000002,8212.6875
1800.0000000000005,5412.0254
44999.999999999985,5180.729
69300.00000000006,9363.259
1499.9999999999995,4944.655
172799.99999999997,5503.9336
6000.0,6137.95
53100.000000000015,5894.6304
6719.999999999996,4749.627
13500.000000000011,9583.75
1199.9999999999998,4966.5234
900.0000000000001,5815.9053
4200.000000000002,7082.9663
3600.0000000000005,5208.8726
6900.000000000003,6256.7534
3300.0000000000005,4260.095
2399.999999999999,6871.167
4200.000000000004,4096.5137
14400.000000000002,6864.278
41399.99999999999,5525.177
11999.999999999996,4596.6177
1242600.0000000007,6755.4434
8100.000000000005,4785.28
2700.000000000001,10929.189
900.0000000000002,6374.2036
19800.00000000001,9314.256
10800.000000000002,8135.105
2700.000000000001,4963.2744
6300.0,9132.267
1200.0000000000002,7040.9185
3000.0000000000014,6137.95
32400.00000000002,6642.8604
6000.0,5598.1772
4800.000000000003,12085.627
2100.0,4535.98
6600.000000000004,4776.6626
11399.999999999995,7012.6704
3899.9999999999977,4820.6543
4499.999999999996,6906.4897
3839.9999999999986,14027.291
1200.0000000000002,6144.7197
21599.99999999998,3762.3438
16199.999999999995,6132.8105
14400.000000000002,8465.667
3899.9999999999986,5974.2695
1800.0000000000005,7477.035
18899.999999999993,5535.184
5400.0,9249.407
32099.999999999996,6769.9434
26999.99999999998,6755.029
10800.000000000002,6652.141
6300.0,7178.9644
7199.999999999996,10929.189
33420.00000000003,5947.7056
10800.000000000002,8264.319
15300.00000000001,7167.5044
4200.000000000002,8086.6978
9000.000000000004,7712.3647
7199.999999999999,4120.116
14099.999999999993,7950.9795
6000.000000000003,7243.2974
71999.99999999994,6067.8965
15000.00000000001,6996.376
17100.000000000015,3022.639
1199.9999999999998,6978.2153
15299.999999999996,7477.035
4499.999999999996,14247.017
8100.000000000005,6454.7417
25800.000000000007,9299.413
5400.0,5598.1772
5400.0,7768.5005
43200.00000000001,6835.95
5400.0,7024.876
12599.999999999993,8264.319
7199.999999999996,7129.8037
8100.000000000005,9377.493
25800.000000000007,6696.878
6300.0,5912.4336
4200.000000000004,11370.391
5400.0,5206.0293
3600.0000000000005,4040.783
3600.000000000002,7749.16
7199.999999999996,5640.6104
21599.99999999998,6828.721
50100.00000000003,6851.5044
7199.999999999999,7102.3833
5400.0,4325.8013
2399.999999999999,5947.814
7199.999999999996,8191.278
2399.999999999999,3638.4873
6300.0,7712.3647
20159.999999999996,6962.3804
20699.999999999996,7215.7188
3000.0000000000014,6835.95
2700.000000000001,5637.6353
599.9999999999998,7712.3647
7199.999999999996,2568.5432
3899.9999999999977,5637.6353
22199.999999999993,5898.862
3600.0000000000005,4865.8145
6600.000000000001,6011.209
20399.999999999996,7320.8794
599.9999999999998,6330.7856
7199.999999999996,5952.32
5700.000000000005,6069.954
3300.0000000000005,6339.878
