prediction,target
13036.496513760629,3000
12204.409436937713,15300
12707.948251319258,22500
12280.260511156463,1800
12804.23863901259,1500
18593.081166830267,13500
12264.626396573129,3300
13209.791110114797,14400
12250.819345069258,2700
12724.095309333547,6000
13209.791110114797,11400
13060.526787198129,3900
13030.086031989797,18900
12871.474215583547,32100
12748.413343187713,27000
13182.379814541879,6000
12264.626396573129,17100
12748.413343187713,8100
15540.33959024596,25800
14245.12713128989,8100
12559.712008552297,6300
12391.153757414417,3600
31852.549571164276,22200
31852.549571164276,600
12415.510999437713,7200
13060.526787198129,14400
12850.800387458547,20700
13161.204521573129,10800
13318.969270523006,50100
12250.819345069258,8400
12597.685556006758,27000
14417.42302972739,16800
12871.474215583547,1200
21613.040802246935,261900
12748.413343187713,25200
13060.526787198129,3600
12391.153757414417,3600
13139.074801521047,3600
12306.755791104379,21300
12705.548759854379,600
17827.835398601102,57600
14027.738578036888,900
12724.095309333547,1800
12726.122327562713,300
12993.592705166879,3600
12546.612561937713,1200
12204.409436937713,2400
12039.653166683842,10800
12265.469007250213,900
16757.708445476102,12600
13030.086031989797,300
14245.12713128989,2100
13264.866731460506,40500
12871.474215583547,3600
14245.12713128989,21000
18593.081166830267,212400
14193.100354906463,15000
13264.866731460506,4500
12735.375844002958,900
12348.569104906463,7800
18593.081166830267,18000
13161.204521573129,12000
11784.322297866756,27000
12850.800387458547,13200
12985.989352302297,5400
13088.031181729379,42000
12655.084970069258,5400
12973.923434333547,1200
12642.399020271047,6600
12724.095309333547,1200
13322.468721266056,6600
12136.913831468963,9000
12768.218681729379,3600
12947.667512710506,1200
12527.181735114797,7200
12982.053317146047,10800
13182.379814541879,5700
12724.095309333547,2100
17609.139109538602,14400
15540.33959024596,57600
12724.095309333547,26100
12985.989352302297,7200
13088.031181729379,4500
12546.612561937713,10800
17575.300893392767,36000
12707.948251319258,17100
12039.653166683842,12900
12006.027031338754,1800
12517.249280687713,12600
12850.800387458547,3600
17609.139109538602,9900
16572.44477702306,30600
12388.556161475508,3600
13318.969270523006,51000
12629.160328142176,12600
31852.549571164276,7200
12871.474215583547,43500
12705.548759854379,600
13445.145214533424,900
13036.496513760629,28500
12096.890719489797,6000
12280.260511156463,15300
12264.626396573129,1200
16275.206655111519,7200
14193.100354906463,87000
16606.74848796056,14400
13060.526787198129,7200
12655.084970069258,7800
12629.759371833547,2400
13822.351045234018,28800
12768.218681729379,3600
12006.027031338754,2400
13278.27184213759,600
13318.969270523006,1500
12804.23863901259,3000
16551.64316430573,36900
14010.854586677297,9900
17560.827945091973,4800
12707.948251319258,1800
16407.35363118973,1080
12597.685556006758,2700
14609.62468988364,14400
12204.409436937713,600
12871.474215583547,29100
12655.084970069258,3600
12130.106539802297,10800
13060.526787198129,7800
17843.275828288602,19500
13599.434990323129,72000
12481.285087979379,3600
12993.592705166879,13200
12409.994800798426,4200
12690.250745531463,6600
12993.592705166879,11700
13119.045830166879,9000
11784.322297866756,900
12597.685556006758,4500
12690.250745531463,17400
12768.218681729379,2700
12758.856539802297,5400
13088.031181729379,48300
13682.994170825876,28500
16314.831817871935,1800
14010.854586677297,21000
12985.989352302297,3600
12130.106539802297,2400
14010.854586677297,900
12391.153757414417,600
13209.791110114797,55200
13036.507744229379,1800
12707.948251319258,1200
13161.204521573129,207600
12483.48668588759,3000
17609.139109538602,6300
12748.413343187713,15000
14010.854586677297,15600
13119.045830166879,1800
12130.106539802297,1800
12388.556161475508,3900
15916.496434675306,600
12748.413343187713,4200
12130.106539802297,120
12264.626396573129,10800
12629.160328142176,3600
13139.074801521047,3600
13599.434990323129,29400
13036.496513760629,12600
12415.510999437713,4500
17560.827945091973,18000
13088.031181729379,1200
13060.526787198129,19800
12517.249280687713,36180
12758.856539802297,3600
12517.249280687713,7200
12015.408948656463,3600
12517.249280687713,5400
13209.791110114797,12900
19494.252390788602,3600
12213.547312101917,600
13006.134534593963,1800
12748.413343187713,5400
12871.474215583547,4200
12500.131116625213,4200
12629.759371833547,5100
12982.053317146047,4500
17575.300893392767,33300
13088.031181729379,4800
