target,prediction
3000.0000000000014,6246.62695859684
11399.999999999995,6579.706554407265
1799.9999999999998,6436.460335564596
8100.000000000005,6231.344880604683
21599.99999999998,6551.145943033998
15300.00000000001,6760.541991903045
7199.999999999996,6579.706554407265
31440.0,7318.170105153858
22499.99999999998,6103.748836779465
7500.0,6008.405715959166
14400.000000000002,6472.664371764089
1800.0000000000005,6837.027564072968
44999.999999999985,6008.405715959166
69300.00000000006,9343.053926868084
1499.9999999999995,6579.706554407265
172799.99999999997,6472.664371764089
6000.0,6008.405715959166
53100.000000000044,6231.344880604683
6719.999999999996,6436.460335564596
13499.999999999989,10112.211203085697
1200.0000000000002,6231.344880604683
900.0000000000002,6231.344880604683
4200.000000000002,6513.1779077365
3600.0000000000005,6513.1779077365
6900.000000000003,6008.405715959166
3300.0000000000005,6103.748836779465
2399.999999999999,11209.595266920564
4200.000000000004,6837.027564072968
14400.000000000002,6760.541991903045
41399.99999999999,6760.541991903045
11999.999999999996,6008.405715959166
1242600.0000000007,6446.217330601032
8100.000000000005,6472.664371764089
2700.000000000001,9343.053926868084
900.0000000000002,6436.460335564596
19800.00000000001,7742.158581418485
10800.000000000002,6103.748836779465
2700.000000000001,6837.027564072968
6300.0,9470.879210759991
1200.0000000000002,6760.541991903045
3000.0000000000014,6446.217330601032
32400.00000000002,6579.706554407265
6000.0,6246.62695859684
4800.000000000003,5851.454278759136
2100.0,6513.1779077365
6600.000000000004,6837.027564072968
11399.999999999995,6008.405715959166
3899.9999999999977,6513.1779077365
4499.999999999996,6472.664371764089
3839.9999999999986,7039.495506692947
1200.0000000000002,6760.541991903045
21599.99999999998,8650.937393958548
16199.999999999995,9860.781227413205
14400.000000000002,7926.21525673623
3899.9999999999986,6837.027564072968
1800.0000000000005,8081.945277977697
18899.999999999993,6513.1779077365
5400.0,11209.595266920564
32099.999999999996,6579.706554407265
26999.99999999998,6103.748836779465
10800.000000000002,6579.706554407265
6300.0,6513.1779077365
7199.999999999996,11510.805858383785
33420.00000000001,6231.344880604683
10800.000000000002,8650.937393958548
15300.00000000001,6510.267820220031
4200.000000000002,6103.748836779465
9000.000000000004,6760.541991903045
7199.999999999999,6837.027564072968
14099.999999999993,6103.748836779465
6000.000000000003,6837.027564072968
71999.99999999994,6008.405715959166
15000.00000000001,9860.781227413205
17100.000000000015,6837.027564072968
1199.9999999999998,6837.027564072968
15299.999999999996,8081.945277977697
4499.999999999996,8170.331879023758
8100.000000000005,6246.62695859684
25800.000000000007,7413.237204844687
5400.0,6103.748836779465
5400.0,6246.62695859684
43200.00000000001,6246.62695859684
5400.0,6103.748836779465
12599.999999999993,7926.21525673623
7199.999999999996,10473.125264461716
8100.000000000005,10725.58987041578
25800.000000000007,6446.217330601032
6300.0,6472.664371764089
4200.000000000004,9754.642915111319
5400.0,6472.664371764089
3600.0000000000005,7039.495506692947
3600.000000000002,9210.771577003645
7199.999999999996,6513.1779077365
21599.99999999998,6513.1779077365
50100.00000000003,6513.1779077365
7199.999999999999,6837.027564072968
5400.0,6446.217330601032
2399.999999999999,6246.62695859684
7199.999999999996,8354.861939690189
2399.999999999999,6008.405715959166
6300.0,6760.541991903045
20159.999999999996,6579.706554407265
20699.999999999996,6837.027564072968
3000.0000000000014,6103.748836779465
2700.000000000001,6103.748836779465
599.9999999999998,6579.706554407265
7199.999999999996,6760.541991903045
3899.9999999999977,6103.748836779465
22199.999999999993,6008.405715959166
3600.0000000000005,6103.748836779465
6600.000000000001,6246.62695859684
20400.000000000004,6231.344880604683
599.9999999999998,6760.541991903045
7199.999999999996,6446.217330601032
5700.000000000005,6103.748836779465
3300.0000000000005,6103.748836779465
7199.999999999999,6837.027564072968
8700.0,9470.879210759991
14400.000000000002,6513.1779077365
10800.000000000002,6008.405715959166
7199.999999999996,6103.748836779465
3600.0000000000005,6008.405715959166
16199.999999999995,6513.1779077365
14400.000000000002,6551.145943033998
20699.999999999993,6446.217330601032
23700.000000000015,6837.027564072968
11399.999999999995,6246.62695859684
10800.000000000002,6579.706554407265
20999.999999999985,6446.217330601032
1799.9999999999998,6446.217330601032
3000.0000000000014,8494.86449847977
6000.0,8566.013068819173
900.0000000000002,6103.748836779465
10800.000000000002,6760.541991903045
2399.999999999999,6446.217330601032
50100.00000000003,6231.344880604683
1799.9999999999998,6760.541991903045
11279.999999999996,6103.748836779465
1799.9999999999998,6008.405715959166
7199.999999999996,6103.748836779465
3600.0000000000005,8650.937393958548
2100.0,6231.344880604683
8400.0,6246.62695859684
26999.99999999998,6760.541991903045
26999.99999999998,6513.1779077365
5400.0,6472.664371764089
39000.00000000002,6231.344880604683
16799.999999999996,9210.771577003645
1200.0000000000002,6246.62695859684
261900.00000000023,11085.277196164889
8100.000000000005,6760.541991903045
1799.9999999999998,6446.217330601032
25199.999999999985,6579.706554407265
11759.999999999995,6231.344880604683
3600.0000000000005,6008.405715959166
7199.999999999999,9210.771577003645
7199.999999999996,6472.664371764089
8400.0,6008.405715959166
3600.0000000000005,10473.125264461716
1799.9999999999998,6231.344880604683
6900.000000000003,8702.813648123334
108000.00000000004,6231.344880604683
3600.0000000000005,6510.267820220031
18000.000000000015,6008.405715959166
46740.0,6103.748836779465
2399.999999999999,6837.027564072968
3600.0000000000005,9064.32227868838
5400.0,6513.1779077365
5400.0,6579.706554407265
4200.000000000002,6103.748836779465
21299.999999999985,6579.706554407265
8400.0,6510.267820220031
1799.9999999999998,6436.460335564596
599.9999999999998,6008.405715959166
11399.999999999995,6103.748836779465
