target,prediction
3000.0000000000014,6747.6397231793335
11399.999999999995,6115.361727481818
1799.9999999999998,5782.310546374187
8099.999999999994,7340.758261627497
21600.000000000015,7340.758261627497
15300.00000000001,6115.361727481818
7199.999999999996,6115.361727481818
31440.0,6115.361727481818
22499.99999999998,6747.6397231793335
7500.0,6189.029282631907
14400.000000000002,5782.310546374187
1800.0000000000005,5442.427349625746
44999.999999999985,5540.07595653925
69300.00000000006,10690.835853468829
1499.9999999999995,6115.361727481818
172799.99999999997,5782.310546374187
6000.0,5883.224156421467
53100.000000000015,7340.758261627497
6719.999999999996,5782.310546374187
13500.000000000011,7340.758261627497
1199.9999999999998,7340.758261627497
900.0000000000001,6090.3968860172645
4200.000000000002,5782.310546374187
3600.0000000000005,5782.310546374187
6900.000000000003,5685.812426354574
3300.0000000000005,6747.6397231793335
2399.999999999999,12319.852377026053
4200.000000000004,7340.758261627497
14400.000000000002,6115.361727481818
41399.99999999999,6115.361727481818
11999.999999999996,6389.615724194227
1242600.0000000007,5438.621437496936
8100.000000000005,5782.310546374187
2700.000000000001,10723.608362304029
900.0000000000002,5782.310546374187
19800.00000000001,6747.6397231793335
10800.000000000002,6747.6397231793335
2700.000000000001,5520.130251836773
6300.0,8450.47721439468
1200.0000000000002,6115.361727481818
3000.0000000000014,5883.224156421467
32400.00000000002,6115.361727481818
6000.0,6747.6397231793335
4800.000000000003,6747.6397231793335
2100.0,5782.310546374187
6600.000000000004,7340.758261627497
11399.999999999995,5724.5790427495085
3899.9999999999977,5782.310546374187
4499.999999999996,5782.310546374187
3839.9999999999986,8592.890735776953
1200.0000000000002,6115.361727481818
21599.99999999998,5782.310546374187
16199.999999999995,11070.583881533887
14400.000000000002,6590.717679623695
3899.9999999999986,7340.758261627497
1800.0000000000005,6485.050772262201
18899.999999999993,5782.310546374187
5400.0,8299.754499476998
32099.999999999996,6115.361727481818
26999.99999999998,6747.6397231793335
10800.000000000002,6115.361727481818
6300.0,5782.310546374187
