target,prediction
3000.0000000000014,6599.999999639575
11399.999999999995,6334.235203806573
1799.9999999999998,7200.006470614959
8100.000000000005,6299.999991043213
21599.99999999998,7200.000022094515
15300.00000000001,6300.880120638254
7199.999999999996,6334.235203806573
31440.0,7201.262880757278
22499.99999999998,6599.999998961655
7500.0,6600.087106764992
14400.000000000002,6602.09590382067
1800.0000000000005,6560.735561383164
44999.999999999985,6600.087106764992
69300.00000000006,10799.999845470036
1499.9999999999995,6334.235203806573
172799.99999999997,6602.09590382067
6000.0,6600.087106764992
53100.000000000044,6299.999991043213
6719.999999999996,7200.006470614959
13499.999999999989,9599.999837365347
1200.0000000000002,6299.999991043213
900.0000000000002,6299.999991043213
4200.000000000002,6300.000007216346
3600.0000000000005,6300.000007216346
6900.000000000003,6600.087106764992
3300.0000000000005,6599.999998961655
2399.999999999999,10683.211768412475
4200.000000000004,6560.735561383164
14400.000000000002,6300.880120638254
41399.99999999999,6300.880120638254
11999.999999999996,6600.087106764992
1242600.0000000007,6300.0000040175655
8100.000000000005,6602.09590382067
2700.000000000001,10799.999845470036
900.0000000000002,7200.006470614959
19800.00000000001,7200.174957147094
10800.000000000002,6599.999998961655
2700.000000000001,6560.735561383164
6300.0,10064.86866862833
1200.0000000000002,6300.880120638254
3000.0000000000014,6300.0000040175655
32400.00000000002,6334.235203806573
6000.0,6599.999999639575
4800.000000000003,7200.000000116039
2100.0,6300.000007216346
6600.000000000004,6560.735561383164
11399.999999999995,6600.087106764992
3899.9999999999977,6300.000007216346
4499.999999999996,6602.09590382067
3839.9999999999986,7199.999982673198
1200.0000000000002,6300.880120638254
21599.99999999998,8817.323389262514
16199.999999999995,8999.999989697055
14400.000000000002,9000.000029309238
3899.9999999999986,6560.735561383164
1800.0000000000005,8354.084415830299
18899.999999999993,6300.000007216346
5400.0,10683.211768412475
32099.999999999996,6334.235203806573
26999.99999999998,6599.999998961655
10800.000000000002,6334.235203806573
6300.0,6300.000007216346
7199.999999999996,10177.770362378762
33420.00000000001,6299.999991043213
10800.000000000002,8817.323389262514
15300.00000000001,7199.9999872153285
4200.000000000002,6599.999998961655
9000.000000000004,6300.880120638254
7199.999999999999,6560.735561383164
14099.999999999993,6599.999998961655
6000.000000000003,6560.735561383164
71999.99999999994,6600.087106764992
15000.00000000001,8999.999989697055
17100.000000000015,6560.735561383164
1199.9999999999998,6560.735561383164
15299.999999999996,8354.084415830299
4499.999999999996,9368.050110836293
8100.000000000005,6599.999999639575
25800.000000000007,8232.161545736122
5400.0,6599.999998961655
5400.0,6599.999999639575
43200.00000000001,6599.999999639575
5400.0,6599.999998961655
12599.999999999993,9000.000029309238
7199.999999999996,10800.000147823497
8100.000000000005,10800.000142357654
25800.000000000007,6300.0000040175655
6300.0,6602.09590382067
4200.000000000004,9883.096856291713
5400.0,6602.09590382067
3600.0000000000005,7199.999982673198
3600.000000000002,10018.272588215286
7199.999999999996,6300.000007216346
21599.99999999998,6300.000007216346
50100.00000000003,6300.000007216346
7199.999999999999,6560.735561383164
5400.0,6300.0000040175655
2399.999999999999,6599.999999639575
7199.999999999996,9000.000020500076
2399.999999999999,6600.087106764992
6300.0,6300.880120638254
20159.999999999996,6334.235203806573
20699.999999999996,6560.735561383164
3000.0000000000014,6599.999998961655
2700.000000000001,6599.999998961655
599.9999999999998,6334.235203806573
7199.999999999996,6300.880120638254
3899.9999999999977,6599.999998961655
22199.999999999993,6600.087106764992
3600.0000000000005,6599.999998961655
6600.000000000001,6599.999999639575
20400.000000000004,6299.999991043213
