target,prediction
3000.0000000000014,6329.605260704001
15300.00000000001,6329.605260704001
22499.99999999998,6329.605260704001
1799.9999999999998,6329.605260704001
1499.9999999999995,6329.605260704001
13499.999999999989,10857.513596659013
3300.0000000000005,6329.605260704001
14400.000000000002,6329.605260704001
2700.000000000001,6329.605260704001
6000.0,6329.605260704001
11399.999999999995,6329.605260704001
3899.9999999999977,6329.605260704001
18899.999999999993,6333.63768396136
32099.999999999996,6329.605260704001
26999.99999999998,6329.605260704001
6000.0,6357.087514618016
17100.000000000007,6329.605260704001
8100.000000000005,6329.605260704001
25800.000000000007,6600.746010929593
8100.000000000005,10545.510937893941
6300.0,6329.605260704001
3600.0000000000005,6823.355724593301
22199.999999999993,6329.605260704001
599.9999999999998,6329.605260704001
7199.999999999996,6329.605260704001
14400.000000000002,6329.605260704001
20699.999999999993,6329.605260704001
10800.000000000002,6351.01896932353
50100.00000000003,6329.605260704001
8400.0,6329.605260704001
26999.99999999998,6329.605260704001
16799.999999999996,10628.616216303419
1200.0000000000002,6329.605260704001
261900.00000000023,10902.637183294424
25199.999999999985,6329.605260704001
3600.0000000000005,6329.605260704001
3600.0000000000005,6823.355724593301
3600.0000000000005,6329.605260704001
21299.999999999985,6353.849564401365
599.9999999999998,6329.605260704001
57600.000000000044,10719.843662578916
900.0000000000002,6628.82897870082
1799.9999999999998,6329.605260704001
299.99999999999994,6329.605260704001
3600.0000000000005,6342.876300365974
1200.0000000000002,6329.605260704001
2399.999999999999,6329.605260704001
10800.000000000002,6329.605260704001
900.0000000000002,6329.605260704001
12599.999999999993,10758.250243766941
299.99999999999994,6333.63768396136
2100.0,10504.203656390942
40500.00000000003,6329.605260704001
3600.0000000000005,6329.605260704001
20999.999999999985,10545.510937893941
212399.99999999994,10857.513596659013
15000.00000000001,6329.605260704001
4499.999999999996,6329.605260704001
900.0000000000002,6860.234797891943
7799.999999999996,6329.605260704001
18000.000000000015,10857.513596659013
11999.999999999996,6351.01896932353
26999.99999999998,6329.605260704001
13200.000000000005,6329.605260704001
5400.0,6337.396843710223
42000.00000000003,6329.605260704001
5400.0,6329.605260704001
1200.0000000000002,6331.922165067884
6600.000000000001,6329.605260704001
1200.0000000000002,6329.605260704001
6600.000000000001,6329.605260704001
9000.000000000004,6329.605260704001
3600.0000000000005,6329.605260704001
1200.0000000000002,6329.605260704001
7199.999999999996,6329.605260704001
10800.000000000002,6329.605260704001
5700.000000000005,6357.087514618016
2100.0,6329.605260704001
14400.000000000002,10658.566659926737
57600.000000000044,6600.746010929593
26099.999999999978,6329.605260704001
7199.999999999996,6337.396843710223
4499.999999999996,6329.605260704001
10800.000000000002,6329.605260704001
36000.0,10693.643211799235
17100.000000000007,6329.605260704001
12900.000000000007,6329.605260704001
1799.9999999999998,6329.605260704001
12599.999999999993,6329.605260704001
3600.0000000000005,6329.605260704001
9899.999999999993,10658.566659926737
30600.000000000004,6753.507135924137
3600.0000000000005,6329.605260704001
51000.0,6329.605260704001
12599.999999999993,6329.605260704001
7199.999999999996,6329.605260704001
43500.00000000001,6329.605260704001
599.9999999999998,6329.605260704001
900.0000000000002,6329.605260704001
28499.999999999993,6329.605260704001
6000.0,6329.605260704001
15300.00000000001,6329.605260704001
1200.0000000000002,6329.605260704001
7199.999999999996,10919.339885000083
87000.0,6329.605260704001
14400.000000000002,6818.49185914611
7199.999999999996,6329.605260704001
7799.999999999996,6329.605260704001
2399.999999999999,6329.605260704001
28799.999999999978,6329.605260704001
3600.0000000000005,6329.605260704001
2399.999999999999,6329.605260704001
599.9999999999998,6329.605260704001
1499.9999999999995,6329.605260704001
3000.0000000000014,6329.605260704001
36900.00000000003,6938.432469226945
9899.999999999993,6329.605260704001
4800.000000000003,10317.23128536219
1799.9999999999998,6329.605260704001
1079.9999999999998,6784.188145491922
2700.000000000001,6329.605260704001
14400.000000000002,9981.785083615747
599.9999999999998,6329.605260704001
29099.99999999999,6329.605260704001
3600.0000000000005,6329.605260704001
10800.000000000002,6329.605260704001
7799.999999999996,6329.605260704001
19500.00000000001,10852.836937917731
71999.99999999994,6329.605260704001
3600.0000000000005,6329.605260704001
13200.000000000005,6342.876300365974
4200.000000000002,6329.605260704001
6600.000000000001,6329.605260704001
11699.999999999995,6342.876300365974
9000.000000000004,6380.480324214384
900.0000000000002,6329.605260704001
4499.999999999996,6329.605260704001
17399.999999999985,6329.605260704001
2700.000000000001,6329.605260704001
5400.0,6329.605260704001
48300.00000000003,6329.605260704001
28499.999999999993,6851.635240682542
1799.9999999999998,10936.0683142582
20999.999999999985,6329.605260704001
3600.0000000000005,6337.396843710223
2399.999999999999,6329.605260704001
900.0000000000002,6329.605260704001
599.9999999999998,6823.355724593301
55200.00000000003,6329.605260704001
1799.9999999999998,6329.605260704001
1200.0000000000002,6329.605260704001
207600.0,6351.01896932353
3000.0000000000014,6329.605260704001
6300.0,10658.566659926737
15000.00000000001,6329.605260704001
15600.0,6329.605260704001
