target,prediction
3000.0000000000014,5992.659628231209
11399.999999999995,6067.633964655172
1799.9999999999998,6156.145437769969
8099.999999999994,6209.533388179021
21600.000000000015,6231.760435560565
15300.00000000001,5468.407872422348
7199.999999999996,6144.9874478406
31440.0,6684.689952009809
22499.99999999998,5992.659628231209
7500.0,5345.975987584888
14400.000000000002,6304.020571387186
1800.0000000000005,5259.055518361483
44999.999999999985,5407.83483466713
69300.00000000006,9033.518889367706
1499.9999999999995,5775.548841528307
172799.99999999997,5851.207126928512
6000.0,6144.029417987338
53100.000000000015,6244.971341598715
6719.999999999996,7619.92113827564
13500.000000000011,8709.329169262994
1199.9999999999998,5884.506387672262
900.0000000000001,6372.3507879505105
4200.000000000002,5787.128808175575
3600.0000000000005,6304.020571387186
6900.000000000003,5987.444545405349
3300.0000000000005,5992.659628231209
2399.999999999999,10880.833315927
4200.000000000004,5858.727880924266
14400.000000000002,6067.633964655172
41399.99999999999,5468.407872422348
11999.999999999996,5345.975987584888
1242600.0000000007,5407.83483466713
8100.000000000005,5787.128808175575
2700.000000000001,9078.441972050576
900.0000000000002,7619.92113827564
19800.00000000001,12898.254784848987
10800.000000000002,5992.659628231209
2700.000000000001,5259.055518361483
6300.0,8821.884955288684
1200.0000000000002,6601.798568001948
3000.0000000000014,6144.029417987338
32400.00000000002,5860.718467667559
6000.0,5992.659628231209
4800.000000000003,12898.254784848987
2100.0,5299.14088281541
6600.000000000004,5974.97317738691
11399.999999999995,6144.029417987338
3899.9999999999977,6304.020571387186
4499.999999999996,6304.020571387186
3839.9999999999986,8499.597374723002
1200.0000000000002,6144.9874478406
21599.99999999998,7680.656677021336
16199.999999999995,9075.161574979762
14400.000000000002,8703.957865852306
3899.9999999999986,6209.533388179021
1800.0000000000005,7949.489272830473
18899.999999999993,5299.14088281541
5400.0,8853.989865784482
32099.999999999996,6119.596894078131
26999.99999999998,5992.659628231209
10800.000000000002,6167.688485572605
6300.0,6304.020571387186
