target,prediction
3000.0000000000014,5821.09018400201
11399.999999999995,6844.07174900674
1799.9999999999998,6179.770578094041
8099.999999999994,5991.182590616944
21600.000000000015,8506.518393786064
15300.00000000001,5278.232576578551
7199.999999999996,6285.570187726326
31440.0,10705.185484863277
22499.99999999998,5870.232519183224
7500.0,7024.04865007493
14400.000000000002,8337.34216096332
1800.0000000000005,5456.629390814607
44999.999999999985,4931.161114838945
69300.00000000006,9860.644842741573
1499.9999999999995,4686.618943971149
172799.99999999997,5243.043698055806
6000.0,6066.014403571261
53100.000000000015,6163.1704197036825
6719.999999999996,4838.041074586174
13500.000000000011,9891.222382603286
1199.9999999999998,4841.113767363159
900.0000000000001,6052.477977320779
4200.000000000002,6962.551554262743
3600.0000000000005,4813.936192527007
6900.000000000003,6464.004428470618
3300.0000000000005,3576.938357005272
2399.999999999999,10353.709207634962
4200.000000000004,4030.9350407341044
14400.000000000002,6844.07174900674
41399.99999999999,5278.232576578551
11999.999999999996,4621.862274566428
1242600.0000000007,6726.059347961911
8100.000000000005,4468.586051519346
2700.000000000001,11344.051443711864
900.0000000000002,7152.987041881517
19800.00000000001,9058.224785909706
10800.000000000002,7358.959710069603
2700.000000000001,4970.551140132694
6300.0,9298.710954076223
1200.0000000000002,6827.383447417491
3000.0000000000014,6066.014403571261
32400.00000000002,6287.96492614994
6000.0,5469.166702366579
4800.000000000003,10799.029735716853
2100.0,4768.4131030515655
6600.000000000004,4832.794587472113
11399.999999999995,7265.689674058058
3899.9999999999977,4739.400312895989
4499.999999999996,6718.897637824153
3839.9999999999986,13042.279564419854
1200.0000000000002,5917.2386787954265
21599.99999999998,3896.4596449103387
16199.999999999995,6110.8191099761125
14400.000000000002,8060.617605191601
3899.9999999999986,5991.182590616944
1800.0000000000005,6878.799741190967
18899.999999999993,5244.668737444131
5400.0,10148.453785877666
32099.999999999996,6936.690805100168
26999.99999999998,6491.023594133695
10800.000000000002,6602.483923585664
6300.0,6916.967643743698
7199.999999999996,11344.051443711864
33420.00000000003,6043.100490918663
10800.000000000002,8180.099158440235
15300.00000000001,7261.672593565372
4200.000000000002,7732.71881688562
9000.000000000004,8041.377089123406
7199.999999999999,4005.3899322052566
14099.999999999993,8037.233895193456
6000.000000000003,7265.270998971757
71999.99999999994,6193.765666996407
15000.00000000001,6948.46467683414
17100.000000000015,2889.80628502761
1199.9999999999998,6994.107891267905
15299.999999999996,6878.799741190967
4499.999999999996,13923.50536814534
8100.000000000005,6455.224695733315
25800.000000000007,9818.117608254523
5400.0,5775.819554376851
5400.0,7800.291617672895
43200.00000000001,6974.160087392014
5400.0,6686.231986119138
12599.999999999993,8180.099158440235
7199.999999999996,9844.4001163749
8100.000000000005,8794.736693527704
25800.000000000007,6559.2207308518055
6300.0,5330.547210762504
4200.000000000004,11574.481838541367
5400.0,5745.529854610114
3600.0000000000005,3804.163241312441
3600.000000000002,7100.012682051823
7199.999999999996,5297.633393492071
21599.99999999998,7056.26517679733
50100.00000000003,6556.5195458210155
7199.999999999999,6923.370898056705
5400.0,4105.82220866098
2399.999999999999,5570.281972429962
7199.999999999996,8368.245159365135
2399.999999999999,2983.256046343937
6300.0,8041.377089123406
20159.999999999996,6580.977432370537
20699.999999999996,6720.356997417649
3000.0000000000014,6974.160087392014
2700.000000000001,5530.480341967803
599.9999999999998,8041.377089123406
7199.999999999996,2064.7303429152626
