target,prediction
3000.0000000000014,5890.46662691924
11399.999999999995,5805.13543829162
1799.9999999999998,6438.481850708223
8100.000000000005,5864.784404061319
21599.99999999998,6255.339465420038
15300.00000000001,5846.400627833275
7199.999999999996,5805.13543829162
31440.0,6209.145497348103
22499.99999999998,5959.804249273328
7500.0,5871.394906558985
14400.000000000002,5810.349680777937
1800.0000000000005,5711.1335628617
44999.999999999985,5871.394906558985
69300.00000000006,11444.648270163509
1499.9999999999995,5805.13543829162
172799.99999999997,5810.349680777937
6000.0,5871.394906558985
53100.000000000044,5864.784404061319
6719.999999999996,6438.481850708223
13499.999999999989,11028.399971631816
1200.0000000000002,5864.784404061319
900.0000000000002,5864.784404061319
4200.000000000002,5941.3860002885085
3600.0000000000005,5941.3860002885085
6900.000000000003,5871.394906558985
3300.0000000000005,5959.804249273328
2399.999999999999,10396.202634714344
4200.000000000004,5711.1335628617
14400.000000000002,5846.400627833275
41399.99999999999,5846.400627833275
11999.999999999996,5871.394906558985
1242600.0000000007,5889.45823390823
8100.000000000005,5810.349680777937
2700.000000000001,11444.648270163509
900.0000000000002,6438.481850708223
19800.00000000001,6599.517028521316
10800.000000000002,5959.804249273328
2700.000000000001,5711.1335628617
6300.0,11712.884387014788
1200.0000000000002,5846.400627833275
3000.0000000000014,5889.45823390823
32400.00000000002,5805.13543829162
6000.0,5890.46662691924
4800.000000000003,6264.17928703012
2100.0,5941.3860002885085
6600.000000000004,5711.1335628617
11399.999999999995,5871.394906558985
3899.9999999999977,5941.3860002885085
4499.999999999996,5810.349680777937
3839.9999999999986,6355.208417875827
1200.0000000000002,5846.400627833275
21599.99999999998,8216.841947642297
16199.999999999995,10321.464266062438
14400.000000000002,8009.76015204246
3899.9999999999986,5711.1335628617
1800.0000000000005,7973.506049254456
18899.999999999993,5941.3860002885085
5400.0,10396.202634714344
32099.999999999996,5805.13543829162
26999.99999999998,5959.804249273328
10800.000000000002,5805.13543829162
6300.0,5941.3860002885085
7199.999999999996,11365.132956950321
33420.00000000001,5864.784404061319
10800.000000000002,8216.841947642297
15300.00000000001,6169.245278916792
4200.000000000002,5959.804249273328
9000.000000000004,5846.400627833275
7199.999999999999,5711.1335628617
14099.999999999993,5959.804249273328
6000.000000000003,5711.1335628617
71999.99999999994,5871.394906558985
15000.00000000001,10321.464266062438
17100.000000000015,5711.1335628617
1199.9999999999998,5711.1335628617
15299.999999999996,7973.506049254456
4499.999999999996,10828.000927752442
8100.000000000005,5890.46662691924
25800.000000000007,8579.344655092675
5400.0,5959.804249273328
5400.0,5890.46662691924
43200.00000000001,5890.46662691924
5400.0,5959.804249273328
12599.999999999993,8009.76015204246
7199.999999999996,10782.260115671625
8100.000000000005,9801.657541240373
25800.000000000007,5889.45823390823
6300.0,5810.349680777937
4200.000000000004,11059.340359413127
5400.0,5810.349680777937
3600.0000000000005,6355.208417875827
3600.000000000002,10444.782729276278
7199.999999999996,5941.3860002885085
21599.99999999998,5941.3860002885085
50100.00000000003,5941.3860002885085
7199.999999999999,5711.1335628617
5400.0,5889.45823390823
2399.999999999999,5890.46662691924
7199.999999999996,7859.2168927316
2399.999999999999,5871.394906558985
6300.0,5846.400627833275
