target,prediction
3000.0000000000014,5640.9243
11399.999999999995,6099.883
1799.9999999999998,6167.169
8100.000000000005,5943.5923
21599.99999999998,6358.828
15300.00000000001,5985.3755
7199.999999999996,6099.883
31440.0,6726.0874
22499.99999999998,6176.4624
7500.0,5645.909
14400.000000000002,5763.533
1800.0000000000005,5916.13
44999.999999999985,5645.909
69300.00000000006,10200.15
1499.9999999999995,6099.883
172799.99999999997,5763.533
6000.0,5645.909
53100.000000000044,5943.5923
6719.999999999996,6167.169
13499.999999999989,11740.834
1200.0000000000002,5943.5923
900.0000000000002,5943.5923
4200.000000000002,6363.8594
3600.0000000000005,6363.8594
6900.000000000003,5645.909
3300.0000000000005,6176.4624
2399.999999999999,7572.134
4200.000000000004,5916.13
14400.000000000002,5985.3755
41399.99999999999,5985.3755
11999.999999999996,5645.909
1242600.0000000007,6170.141
8100.000000000005,5763.533
2700.000000000001,10200.15
900.0000000000002,6167.169
19800.00000000001,6546.613
10800.000000000002,6176.4624
2700.000000000001,5916.13
6300.0,9614.372
1200.0000000000002,5985.3755
3000.0000000000014,6170.141
32400.00000000002,6099.883
6000.0,5640.9243
4800.000000000003,5595.0195
2100.0,6363.8594
6600.000000000004,5916.13
11399.999999999995,5645.909
3899.9999999999977,6363.8594
4499.999999999996,5763.533
3839.9999999999986,6163.693
1200.0000000000002,5985.3755
21599.99999999998,8132.903
16199.999999999995,14315.661
14400.000000000002,7735.1416
3899.9999999999986,5916.13
1800.0000000000005,8472.8
18899.999999999993,6363.8594
5400.0,7572.134
32099.999999999996,6099.883
26999.99999999998,6176.4624
10800.000000000002,6099.883
6300.0,6363.8594
7199.999999999996,10978.803
33420.00000000001,5943.5923
10800.000000000002,8132.903
15300.00000000001,6129.393
4200.000000000002,6176.4624
9000.000000000004,5985.3755
7199.999999999999,5916.13
14099.999999999993,6176.4624
6000.000000000003,5916.13
71999.99999999994,5645.909
15000.00000000001,14315.661
17100.000000000015,5916.13
1199.9999999999998,5916.13
15299.999999999996,8472.8
4499.999999999996,10594.427
8100.000000000005,5640.9243
25800.000000000007,10439.136
5400.0,6176.4624
5400.0,5640.9243
43200.00000000001,5640.9243
5400.0,6176.4624
12599.999999999993,7735.1416
7199.999999999996,9217.1045
8100.000000000005,12677.65
25800.000000000007,6170.141
6300.0,5763.533
4200.000000000004,11335.519
5400.0,5763.533
3600.0000000000005,6163.693
3600.000000000002,10628.997
7199.999999999996,6363.8594
21599.99999999998,6363.8594
50100.00000000003,6363.8594
7199.999999999999,5916.13
5400.0,6170.141
2399.999999999999,5640.9243
7199.999999999996,7391.334
2399.999999999999,5645.909
6300.0,5985.3755
20159.999999999996,6099.883
20699.999999999996,5916.13
3000.0000000000014,6176.4624
2700.000000000001,6176.4624
599.9999999999998,6099.883
7199.999999999996,5985.3755
3899.9999999999977,6176.4624
22199.999999999993,5645.909
3600.0000000000005,6176.4624
6600.000000000001,5640.9243
20400.000000000004,5943.5923
599.9999999999998,5985.3755
7199.999999999996,6170.141
5700.000000000005,6176.4624
3300.0000000000005,6176.4624
7199.999999999999,5916.13
8700.0,9614.372
14400.000000000002,6363.8594
10800.000000000002,5645.909
7199.999999999996,6176.4624
3600.0000000000005,5645.909
16199.999999999995,6363.8594
14400.000000000002,6358.828
20699.999999999993,6170.141
23700.000000000015,5916.13
11399.999999999995,5640.9243
10800.000000000002,6099.883
20999.999999999985,6170.141
1799.9999999999998,6170.141
3000.0000000000014,10402.711
6000.0,7923.294
900.0000000000002,6176.4624
10800.000000000002,5985.3755
2399.999999999999,6170.141
50100.00000000003,5943.5923
1799.9999999999998,5985.3755
11279.999999999996,6176.4624
1799.9999999999998,5645.909
7199.999999999996,6176.4624
3600.0000000000005,8132.903
2100.0,5943.5923
8400.0,5640.9243
26999.99999999998,5985.3755
26999.99999999998,6363.8594
5400.0,5763.533
39000.00000000002,5943.5923
16799.999999999996,10628.997
1200.0000000000002,5640.9243
261900.00000000023,9760.359
8100.000000000005,5985.3755
1799.9999999999998,6170.141
25199.999999999985,6099.883
11759.999999999995,5943.5923
