target,prediction
3000.0000000000014,6352.033342547972
11399.999999999995,5703.903685508489
1799.9999999999998,6223.502218505334
8100.000000000005,5961.5003380352755
21599.99999999998,7411.6851446267165
15300.00000000001,6147.4235301319495
7199.999999999996,5703.903685508489
31440.0,5585.116385932165
22499.99999999998,6012.780769789382
7500.0,6311.697228749945
14400.000000000002,5517.134401325756
1800.0000000000005,6069.293879918862
44999.999999999985,6311.697228749945
69300.00000000006,10465.168130895789
1499.9999999999995,5703.903685508489
172799.99999999997,5517.134401325756
6000.0,6311.697228749945
53100.000000000044,5961.5003380352755
6719.999999999996,6223.502218505334
13499.999999999989,10258.027992113206
1200.0000000000002,5961.5003380352755
900.0000000000002,5961.5003380352755
4200.000000000002,6273.065125151256
3600.0000000000005,6273.065125151256
6900.000000000003,6311.697228749945
3300.0000000000005,6012.780769789382
2399.999999999999,10505.230096206225
4200.000000000004,6069.293879918862
14400.000000000002,6147.4235301319495
41399.99999999999,6147.4235301319495
11999.999999999996,6311.697228749945
1242600.0000000007,5610.489211237758
8100.000000000005,5517.134401325756
2700.000000000001,10465.168130895789
900.0000000000002,6223.502218505334
19800.00000000001,7422.276453201884
10800.000000000002,6012.780769789382
2700.000000000001,6069.293879918862
6300.0,10780.2875438748
1200.0000000000002,6147.4235301319495
3000.0000000000014,5610.489211237758
32400.00000000002,5703.903685508489
6000.0,6352.033342547972
4800.000000000003,7636.06027718301
2100.0,6273.065125151256
6600.000000000004,6069.293879918862
11399.999999999995,6311.697228749945
3899.9999999999977,6273.065125151256
4499.999999999996,5517.134401325756
3839.9999999999986,6521.408029038836
1200.0000000000002,6147.4235301319495
21599.99999999998,6067.676803275036
16199.999999999995,9910.71562543817
14400.000000000002,6902.482851458969
3899.9999999999986,6069.293879918862
1800.0000000000005,6499.558960229176
18899.999999999993,6273.065125151256
5400.0,10505.230096206225
32099.999999999996,5703.903685508489
26999.99999999998,6012.780769789382
10800.000000000002,5703.903685508489
6300.0,6273.065125151256
7199.999999999996,10223.123119067248
33420.00000000001,5961.5003380352755
10800.000000000002,6067.676803275036
15300.00000000001,6330.735070571089
4200.000000000002,6012.780769789382
9000.000000000004,6147.4235301319495
7199.999999999999,6069.293879918862
14099.999999999993,6012.780769789382
6000.000000000003,6069.293879918862
71999.99999999994,6311.697228749945
15000.00000000001,9910.71562543817
17100.000000000015,6069.293879918862
1199.9999999999998,6069.293879918862
15299.999999999996,6499.558960229176
4499.999999999996,11022.763092800928
8100.000000000005,6352.033342547972
25800.000000000007,8307.815356722955
5400.0,6012.780769789382
5400.0,6352.033342547972
43200.00000000001,6352.033342547972
5400.0,6012.780769789382
12599.999999999993,6902.482851458969
7199.999999999996,11337.839879829058
8100.000000000005,10572.897666932151
25800.000000000007,5610.489211237758
6300.0,5517.134401325756
4200.000000000004,11498.697981856129
5400.0,5517.134401325756
3600.0000000000005,6521.408029038836
3600.000000000002,10572.886338703476
7199.999999999996,6273.065125151256
21599.99999999998,6273.065125151256
50100.00000000003,6273.065125151256
7199.999999999999,6069.293879918862
5400.0,5610.489211237758
2399.999999999999,6352.033342547972
7199.999999999996,6363.071048752474
2399.999999999999,6311.697228749945
6300.0,6147.4235301319495
20159.999999999996,5703.903685508489
20699.999999999996,6069.293879918862
3000.0000000000014,6012.780769789382
2700.000000000001,6012.780769789382
599.9999999999998,5703.903685508489
7199.999999999996,6147.4235301319495
3899.9999999999977,6012.780769789382
22199.999999999993,6311.697228749945
3600.0000000000005,6012.780769789382
6600.000000000001,6352.033342547972
20400.000000000004,5961.5003380352755
599.9999999999998,6147.4235301319495
7199.999999999996,5610.489211237758
5700.000000000005,6012.780769789382
3300.0000000000005,6012.780769789382
7199.999999999999,6069.293879918862
8700.0,10780.2875438748
14400.000000000002,6273.065125151256
10800.000000000002,6311.697228749945
7199.999999999996,6012.780769789382
3600.0000000000005,6311.697228749945
16199.999999999995,6273.065125151256
14400.000000000002,7411.6851446267165
20699.999999999993,5610.489211237758
23700.000000000015,6069.293879918862
11399.999999999995,6352.033342547972
10800.000000000002,5703.903685508489
20999.999999999985,5610.489211237758
1799.9999999999998,5610.489211237758
3000.0000000000014,9560.138178370504
6000.0,6630.394257679588
900.0000000000002,6012.780769789382
10800.000000000002,6147.4235301319495
2399.999999999999,5610.489211237758
50100.00000000003,5961.5003380352755
1799.9999999999998,6147.4235301319495
11279.999999999996,6012.780769789382
1799.9999999999998,6311.697228749945
7199.999999999996,6012.780769789382
3600.0000000000005,6067.676803275036
2100.0,5961.5003380352755
8400.0,6352.033342547972
26999.99999999998,6147.4235301319495
26999.99999999998,6273.065125151256
5400.0,5517.134401325756
39000.00000000002,5961.5003380352755
16799.999999999996,10572.886338703476
1200.0000000000002,6352.033342547972
261900.00000000023,10290.480449979192
8100.000000000005,6147.4235301319495
1799.9999999999998,5610.489211237758
25199.999999999985,5703.903685508489
11759.999999999995,5961.5003380352755
3600.0000000000005,6311.697228749945
7199.999999999999,10572.886338703476
7199.999999999996,5517.134401325756
8400.0,6311.697228749945
3600.0000000000005,11337.839879829058
1799.9999999999998,5961.5003380352755
6900.000000000003,8990.378814017733
108000.00000000004,5961.5003380352755
3600.0000000000005,6330.735070571089
18000.000000000015,6311.697228749945
46740.0,6012.780769789382
2399.999999999999,6069.293879918862
3600.0000000000005,7050.816516445762
5400.0,6273.065125151256
5400.0,5703.903685508489
4200.000000000002,6012.780769789382
21299.999999999985,5703.903685508489
8400.0,6330.735070571089
1799.9999999999998,6223.502218505334
599.9999999999998,6311.697228749945
11399.999999999995,6012.780769789382
900.0000000000002,6147.4235301319495
900.0000000000002,8560.940137085681
57600.000000000044,10711.31462193357
9000.000000000007,6069.293879918862
900.0000000000002,8311.966445588352
8400.0,5517.134401325756
1799.9999999999998,6352.033342547972
7199.999999999996,6273.065125151256
5400.0,6517.647171552404
