target,prediction
3000.0000000000014,5763.698199331855
11399.999999999995,6281.456548479695
1799.9999999999998,6427.493256720339
8099.999999999994,6446.153345562266
21600.000000000015,5312.941943864704
15300.00000000001,5433.496170563767
7199.999999999996,6172.985061057928
31440.0,6156.7472370287405
22499.99999999998,5743.211681820211
7500.0,5357.951125447031
14400.000000000002,6331.41804511827
1800.0000000000005,5164.529086855446
44999.999999999985,5461.734215118609
69300.00000000006,9584.98674611672
1499.9999999999995,5164.272929843936
172799.99999999997,6239.736340675985
6000.0,6264.513104600122
53100.000000000015,6446.153345562266
6719.999999999996,5946.557421730721
13500.000000000011,9707.807749367157
1199.9999999999998,3820.1974040604314
900.0000000000001,5975.396029697209
4200.000000000002,5545.277745110645
3600.0000000000005,6331.41804511827
6900.000000000003,5153.998766041306
3300.0000000000005,5412.740194636204
2399.999999999999,10937.721292354676
4200.000000000004,5340.126570574979
14400.000000000002,6281.456548479695
41399.99999999999,5433.496170563767
11999.999999999996,5449.260723829904
1242600.0000000007,5461.734215118609
8100.000000000005,5079.502286738247
2700.000000000001,9624.114084705632
900.0000000000002,7503.325409160355
19800.00000000001,7798.342335076439
10800.000000000002,6244.03530857344
2700.000000000001,5164.529086855446
6300.0,9909.28108464772
1200.0000000000002,6628.949200919472
3000.0000000000014,6264.513104600122
32400.00000000002,6016.955755306974
6000.0,5484.809845035864
4800.000000000003,7799.759132790317
2100.0,5460.585419458995
6600.000000000004,5340.126570574979
11399.999999999995,6368.317540746027
3899.9999999999977,6331.41804511827
4499.999999999996,6464.7335001505335
3839.9999999999986,9365.491655977148
1200.0000000000002,6172.985061057928
21599.99999999998,5853.238724678508
16199.999999999995,9326.044201765273
14400.000000000002,8144.3329122702635
3899.9999999999986,6446.153345562266
1800.0000000000005,8192.592149577104
18899.999999999993,5460.585419458995
5400.0,10242.997359525698
32099.999999999996,6281.456548479695
26999.99999999998,6020.531053363492
10800.000000000002,6254.341554123794
6300.0,6464.7335001505335
7199.999999999996,9624.114084705632
33420.00000000003,5164.529086855446
10800.000000000002,8144.3329122702635
15300.00000000001,7369.750001307454
4200.000000000002,7441.58191415462
9000.000000000004,6281.456548479695
7199.999999999999,5477.655797282194
14099.999999999993,6473.823060055304
6000.000000000003,6596.479115953673
71999.99999999994,5290.35733784299
15000.00000000001,9326.044201765273
17100.000000000015,5164.529086855446
1199.9999999999998,6446.153345562266
15299.999999999996,8192.592149577104
4499.999999999996,11520.438025945163
8100.000000000005,6290.570024770951
25800.000000000007,7558.479657372306
5400.0,5484.809845035864
5400.0,7509.518847266474
43200.00000000001,6321.782109694568
5400.0,6419.388842492477
12599.999999999993,8144.3329122702635
7199.999999999996,10546.098671841819
8100.000000000005,9934.250187577843
25800.000000000007,6264.513104600122
6300.0,6331.41804511827
4200.000000000004,12014.505216781954
5400.0,6436.17200340706
3600.0000000000005,4421.043851011552
3600.000000000002,10214.397054520938
7199.999999999996,5460.585419458995
21599.99999999998,6436.17200340706
50100.00000000003,6331.41804511827
7199.999999999999,6244.836537066002
5400.0,6264.513104600122
2399.999999999999,5743.211681820211
7199.999999999996,8650.548212374133
2399.999999999999,5357.951125447031
6300.0,6281.456548479695
20159.999999999996,5469.610828978877
20699.999999999996,6596.479115953673
3000.0000000000014,6321.782109694568
2700.000000000001,5962.206771010179
599.9999999999998,6281.456548479695
7199.999999999996,3041.190627868184
3899.9999999999977,5962.206771010179
22199.999999999993,6168.275693429492
3600.0000000000005,5440.037416908176
6600.000000000001,5876.820317331506
20399.999999999996,6596.479115953673
599.9999999999998,5908.411207377894
7199.999999999996,5461.734215118609
5700.000000000005,6231.519277021712
3300.0000000000005,6096.534616060783
