target,prediction
3000.0000000000014,6156.611534632382
11399.999999999995,6744.308143048649
1799.9999999999998,6520.184514420246
8099.999999999994,6389.188797313001
21600.000000000015,6011.215322540882
15300.00000000001,5386.542716019289
7199.999999999996,6587.42801013608
31440.0,5834.593744499368
22499.99999999998,5356.697971188419
7500.0,5245.206265844368
14400.000000000002,5392.950442609602
1800.0000000000005,6197.512003828584
44999.999999999985,5362.502737316193
69300.00000000006,8943.675515657955
1499.9999999999995,6765.83681271886
172799.99999999997,6009.023179259229
6000.0,6176.087802325897
53100.000000000015,7091.853797390186
6719.999999999996,6302.993096991456
13500.000000000011,10701.029026608901
1199.9999999999998,5018.618310983346
900.0000000000001,7007.548566489906
4200.000000000002,5740.69994537811
3600.0000000000005,5730.050491291556
6900.000000000003,6278.383622631965
3300.0000000000005,5675.343630539005
2399.999999999999,8465.058522120387
4200.000000000004,5174.3004086413885
14400.000000000002,6755.063825723873
41399.99999999999,5386.542716019289
11999.999999999996,5249.818797074673
1242600.0000000007,5392.239049209845
8100.000000000005,5629.398577459432
2700.000000000001,8574.397431051406
900.0000000000002,6771.337243056057
19800.00000000001,7272.046988188865
10800.000000000002,5272.329560828981
2700.000000000001,6307.120627176075
6300.0,9176.108213610136
1200.0000000000002,6009.226956149859
3000.0000000000014,6176.087802325897
32400.00000000002,5869.862518377006
6000.0,5533.118972730846
4800.000000000003,6934.365619056862
2100.0,5607.746494281371
6600.000000000004,5500.661865728552
11399.999999999995,6282.4224704777425
3899.9999999999977,5391.103434766927
4499.999999999996,5454.0253143545815
3839.9999999999986,7688.427025247897
1200.0000000000002,6544.996859805716
21599.99999999998,5993.375440057598
16199.999999999995,9058.670577772822
14400.000000000002,6362.87305748569
3899.9999999999986,6389.188797313001
1800.0000000000005,6288.549836049489
18899.999999999993,5613.25287534894
5400.0,7835.840497616809
32099.999999999996,6722.848579520519
26999.99999999998,5792.93887993995
10800.000000000002,6503.735271377488
6300.0,5517.689708220012
7199.999999999996,8574.397431051406
33420.00000000003,5829.891519056291
10800.000000000002,6214.621813349663
15300.00000000001,7990.612863235104
4200.000000000002,6924.5788869132575
9000.000000000004,6616.579614910043
7199.999999999999,6765.679535401278
14099.999999999993,6050.66270282939
6000.000000000003,7322.299219032615
71999.99999999994,6276.3651817327
15000.00000000001,8564.764147641285
17100.000000000015,6475.250572589031
1199.9999999999998,5585.492629735857
15299.999999999996,6288.549836049489
4499.999999999996,11890.618031325732
8100.000000000005,6105.288104616322
25800.000000000007,4814.665811580877
5400.0,5449.518838091611
5400.0,6491.474108334325
43200.00000000001,6115.585674129664
5400.0,5898.293694261751
12599.999999999993,6214.621813349663
7199.999999999996,7352.590693349948
8100.000000000005,12649.845437434653
25800.000000000007,5929.561629003278
6300.0,5651.066086898444
4200.000000000004,9949.57417004679
5400.0,5970.427140680328
3600.0000000000005,4131.5292806467005
3600.000000000002,13573.561160636484
7199.999999999996,6122.217618250125
21599.99999999998,5861.649325932555
50100.00000000003,5494.735348379522
7199.999999999999,5730.4376540366175
5400.0,6239.177800315854
2399.999999999999,5413.700750213448
7199.999999999996,6553.767141112917
2399.999999999999,5284.013972327282
6300.0,6616.579614910043
20159.999999999996,5253.7180054991195
20699.999999999996,7194.708992770571
3000.0000000000014,6115.585674129664
2700.000000000001,5879.806843799911
599.9999999999998,6616.579614910043
7199.999999999996,5215.883419818944
3899.9999999999977,5836.209592379778
22199.999999999993,5620.631510075768
3600.0000000000005,5646.606113594844
6600.000000000001,5665.06161051943
20399.999999999996,7131.763888391009
599.9999999999998,5538.830299643367
7199.999999999996,5372.396373316191
5700.000000000005,6060.867238590061
3300.0000000000005,5967.990838978513
7199.999999999999,6728.606384761111
8700.0,9176.108213610136
14400.000000000002,6003.089142630514
10800.000000000002,5929.561629003278
7199.999999999996,6084.745460433909
3600.0000000000005,6082.450084552484
16199.999999999995,5428.767948036961
14400.000000000007,6881.921471477154
20699.999999999993,6051.557128103027
23700.000000000015,6441.809487124197
11399.999999999995,5704.2289468919425
10800.000000000002,6790.829037953292
20999.999999999985,5888.752353378923
1799.9999999999998,5402.18815802855
3000.0000000000014,5871.488977376905
6000.0,5800.795851799604
900.0000000000002,5244.50640064542
10800.000000000002,5573.220622855334
2399.999999999999,6277.37432028586
50100.000000000044,5805.5388719575985
1799.9999999999998,6645.718154117479
11279.999999999996,6105.288104616322
1799.9999999999998,5890.321285945086
7199.999999999996,5561.272815993073
3600.0000000000005,6270.129591009122
2100.0000000000005,6674.228203261297
8400.0,6067.679915923743
26999.99999999998,6487.965139037161
26999.99999999998,5932.589328313482
5400.0,5701.980275049025
38999.99999999997,6036.728554572665
16799.999999999996,10668.844081279305
1200.0000000000002,6491.474108334325
261900.0000000002,11264.772766582022
8100.000000000005,5299.638508657224
1799.9999999999998,5745.657381694082
25199.999999999985,5897.0953377049345
11759.999999999995,6065.564017215209
3600.0000000000005,5890.810428331757
7199.999999999999,10968.262327142489
7199.999999999996,5704.0910578232415
8400.0,5362.502737316193
3600.0000000000005,7792.00941857122
1800.0000000000005,6357.924273655529
6900.000000000003,8350.31037632994
108000.00000000009,6441.809487124197
3600.0000000000005,6038.776804173554
18000.000000000015,5889.358498448368
46740.0,6491.474108334325
2399.999999999999,6956.000658592134
3600.0000000000005,5810.171030015734
5400.0,5603.620291194217
5400.0,6009.226956149859
4200.000000000002,6924.5788869132575
21299.999999999985,5657.209699436516
8400.0,5936.733499266812
