target,prediction
3000.0000000000014,5554.648021668367
11399.999999999995,6511.11412664732
1799.9999999999998,7676.507407311106
8099.999999999994,6183.407769763032
21600.000000000015,5765.634886363574
15300.00000000001,5386.406462699035
7199.999999999996,5915.2084948093525
31440.0,8434.878172028952
22499.99999999998,5753.709872224645
7500.0,5175.248922137935
14400.000000000002,7017.816344683417
1800.0000000000005,5069.605249921004
44999.999999999985,5551.21829596978
69300.00000000006,9597.841682934053
1499.9999999999995,4692.708405502982
172799.99999999997,5764.02199192155
6000.0,6156.378625619314
53100.000000000015,6714.517013597727
6719.999999999996,6560.4795237333565
13500.000000000011,9270.632842402469
1199.9999999999998,5187.415069860708
900.0000000000001,6445.168898616154
4200.000000000002,6213.172986446115
3600.0000000000005,6195.244302079698
6900.000000000003,5459.781323312448
3300.0000000000005,5069.73101705386
2399.999999999999,11064.801864456216
4200.000000000004,4832.6346469058735
14400.000000000002,6618.592214684671
41399.99999999999,5386.406462699035
11999.999999999996,5021.100759169916
1242600.0000000007,6018.490213216292
8100.000000000005,4938.718086711156
2700.000000000001,9870.555464909376
900.0000000000002,7447.459556903071
19800.00000000001,9373.56484318334
10800.000000000002,6680.913527332376
2700.000000000001,5052.0898572889355
6300.0,9263.303031248814
1200.0000000000002,6709.588324607325
3000.0000000000014,6156.378625619314
32400.00000000002,6004.036237389832
6000.0,5385.821583661924
4800.000000000003,11650.979795216947
2100.0,5568.960563094261
6600.000000000004,4969.586308689649
11399.999999999995,6702.706127951208
3899.9999999999977,6247.548608626183
4499.999999999996,6588.6780153733425
3839.9999999999986,9428.113700181142
1200.0000000000002,5852.090796720578
21599.99999999998,5221.117292798575
16199.999999999995,7977.87733016203
14400.000000000002,7957.660584154334
3899.9999999999986,6183.407769763032
1800.0000000000005,7923.125325228101
18899.999999999993,5568.960563094261
5400.0,8801.665279312947
32099.999999999996,6504.949514590146
26999.99999999998,6022.963134265397
10800.000000000002,6292.908637607268
6300.0,6680.441458340172
7199.999999999996,9870.555464909376
33420.00000000003,5615.699373059865
10800.000000000002,9000.457482501535
15300.00000000001,7250.678171811417
4200.000000000002,7787.5571809900075
9000.000000000004,7045.536363167696
7199.999999999999,4905.554981602893
14099.999999999993,7035.52257133207
6000.000000000003,7193.040813927761
71999.99999999994,5659.499361505546
15000.00000000001,8260.597793760404
17100.000000000015,4489.8336844598825
1199.9999999999998,6448.803416014528
15299.999999999996,7923.125325228101
4499.999999999996,12123.550925759495
8100.000000000005,6260.799619013435
25800.000000000007,8738.729965542108
5400.0,5385.792834826005
5400.0,7816.530911828176
43200.00000000001,6341.118119115592
5400.0,6923.7196178792965
12599.999999999993,9000.457482501535
7199.999999999996,8636.548312251674
8100.000000000005,9277.261532267818
25800.000000000007,6189.455051407856
6300.0,6195.244302079698
4200.000000000004,10899.665470113694
5400.0,5994.184129320989
3600.0000000000005,4201.069539200856
3600.000000000002,7965.633862825765
7199.999999999996,5012.02428970003
21599.99999999998,6195.244302079698
50100.00000000003,6195.244302079698
7199.999999999999,6262.005075186866
5400.0,5557.012998602838
2399.999999999999,5793.64468950536
7199.999999999996,8142.4630796379915
2399.999999999999,4965.093589515883
6300.0,7045.536363167696
20159.999999999996,6321.276758478542
20699.999999999996,6753.624599889932
3000.0000000000014,6341.118119115592
2700.000000000001,5875.6543938261675
599.9999999999998,7045.536363167696
7199.999999999996,2122.4992801855456
3899.9999999999977,5875.6543938261675
22199.999999999993,6002.732447831658
3600.0000000000005,5069.73101705386
6600.000000000001,5811.237820732738
20399.999999999996,7188.008743044138
599.9999999999998,6012.858382073377
7199.999999999996,5768.364455965182
5700.000000000005,6072.711787395469
3300.0000000000005,6244.521166301686
7199.999999999999,6771.551885513564
8700.0,9263.303031248814
14400.000000000002,5779.679306616423
10800.000000000002,6189.455051407856
7199.999999999996,5897.354472671472
3600.0000000000005,6140.776257937581
16199.999999999995,6507.655273742301
14400.000000000007,4101.158485233958
20699.999999999993,6140.776257937581
23700.000000000015,6701.921912997651
11399.999999999995,5351.71078120225
10800.000000000002,6579.992021098694
20999.999999999985,5909.838547991255
1799.9999999999998,6111.67963897923
3000.0000000000014,6362.749892354419
6000.0,8769.311564722051
900.0000000000002,2599.2336913810777
10800.000000000002,5377.891598814938
2399.999999999999,4661.3218887980875
50100.000000000044,5767.542154312356
1799.9999999999998,6333.847062405713
11279.999999999996,6260.799619013435
1799.9999999999998,6277.783928270754
7199.999999999996,5385.821583661924
3600.0000000000005,8150.688924832794
2100.0000000000005,5798.041438622098
8400.0,5491.55630288428
26999.99999999998,6058.7269908686
26999.99999999998,6195.244302079698
5400.0,5748.945701417496
38999.99999999997,5135.2638918949415
16799.999999999996,11833.88498628672
1200.0000000000002,7816.530911828176
261900.0000000002,17084.72299435629
8100.000000000005,5481.064919650278
1799.9999999999998,6252.569917961138
25199.999999999985,5541.916776412427
11759.999999999995,5488.111888981377
3600.0000000000005,6277.783928270754
7199.999999999999,11080.59723357675
7199.999999999996,6195.244302079698
8400.0,5551.21829596978
3600.0000000000005,12229.213908142588
1800.0000000000005,6490.34149937159
6900.000000000003,6796.0268471383915
108000.00000000009,6701.921912997651
3600.0000000000005,3475.1595266796953
18000.000000000015,6277.783928270754
46740.0,7816.530911828176
2399.999999999999,6818.464956889966
3600.0000000000005,7858.416292699547
5400.0,6041.733725830717
5400.0,6709.588324607325
4200.000000000002,7787.5571809900075
21299.999999999985,5702.771852403482
8400.0,4043.5584705664014
1799.9999999999998,13143.82306998881
599.9999999999998,5522.279662434481
11399.999999999995,6072.711787395469
900.0000000000002,2122.4992801855456
900.0000000000002,8990.832690493799
57600.000000000044,12653.400213214185
9000.000000000007,5423.695503372598
900.0000000000002,6362.749892354419
8400.0,6185.97625806402
1799.9999999999998,5434.120025358899
7199.999999999996,5568.960563094261
5400.0,8395.971747706804
7199.999999999999,6011.788677357425
5700.000000000005,9284.978820603497
10800.000000000005,5364.793405162568
2700.000000000001,6701.921912997651
49499.99999999999,5568.960563094261
15900.000000000015,6114.737205612538
299.99999999999994,6873.01088687475
3600.0000000000005,6511.11412664732
9599.999999999996,6199.910062200899
1200.0000000000002,6041.733725830717
6000.0,5897.354472671472
4200.000000000002,5890.506817391914
2399.999999999999,5364.793405162568
10800.000000000005,6238.7710309398435
599.9999999999998,4147.992371729482
900.0000000000002,5862.940823690336
7199.999999999996,5438.2797475656
12599.999999999993,10705.470860783946
10800.000000000002,13143.82306998881
1200.0000000000002,5386.406462699035
300.00000000000006,6238.7710309398435
5400.0,7529.15287146701
46799.999999999985,9671.929072685336
2100.0,10439.815452777779
8820.000000000004,6277.783928270754
7800.000000000004,4905.554981602893
40500.00000000003,6058.7269908686
24000.000000000015,6655.378606793409
1499.9999999999995,6195.244302079698
1199.9999999999998,12309.839365077902
4200.000000000002,5175.248922137935
14699.999999999996,5052.0898572889355
2700.000000000001,6072.711787395469
16799.999999999996,6618.592214684671
10800.000000000002,6195.244302079698
9899.999999999993,6873.01088687475
11100.000000000005,12346.356634967044
4800.000000000003,6189.455051407856
17100.000000000007,5732.280729889457
7199.999999999996,6018.490213216292
3600.000000000002,5767.542154312356
1799.9999999999998,5385.821583661924
12599.999999999993,6195.244302079698
20999.999999999993,7352.339476999953
22500.0,6238.7710309398435
2399.999999999999,7248.209467771583
6000.000000000003,5423.695503372598
1200.0000000000002,6287.889685666966
3899.9999999999986,6183.407769763032
900.0000000000001,6357.6798027262375
2700.000000000001,7244.146431622169
4800.000000000003,5012.02428970003
4499.999999999996,6277.783928270754
4200.000000000004,6287.237009172809
1200.0000000000002,7010.627922634368
20400.000000000004,5994.184129320989
212399.99999999994,19853.30391643774
3000.0000000000014,5491.55630288428
1799.9999999999998,5025.372396543441
1200.0000000000002,6559.213146182061
15000.00000000001,8395.971747706804
9000.000000000004,6321.276758478542
21299.999999999985,6463.776650866577
3600.0000000000005,6299.511650764517
35700.00000000001,6079.95167282199
4499.999999999996,5944.79298033834
29099.99999999999,5934.706858167454
13200.000000000005,6320.85688525041
18000.000000000015,5249.119454864118
900.0000000000002,3872.2329221400296
13200.000000000005,4766.3656707927485
7799.999999999996,6072.711787395469
900.0000000000002,5129.778141619293
19800.00000000001,5948.1875380996835
