target,prediction
3000.0000000000014,6109.311215299866
11399.999999999995,6002.14474519035
1799.9999999999998,9961.702524013259
8100.000000000005,5710.653203544161
21599.99999999998,7220.925099051704
15300.00000000001,5983.530047551572
7199.999999999996,6002.14474519035
31440.0,6160.34349806453
22499.99999999998,5801.711113424129
7500.0,5960.84046408756
14400.000000000002,6307.683170421846
1800.0000000000005,6482.114182503154
44999.999999999985,5960.84046408756
69300.00000000006,11037.781515606841
1499.9999999999995,6002.14474519035
172799.99999999997,6307.683170421846
6000.0,5960.84046408756
53100.000000000044,5710.653203544161
6719.999999999996,9961.702524013259
13499.999999999989,10828.943531528656
1200.0000000000002,5710.653203544161
900.0000000000002,5710.653203544161
4200.000000000002,5898.804134157377
3600.0000000000005,5898.804134157377
6900.000000000003,5960.84046408756
3300.0000000000005,5801.711113424129
2399.999999999999,13540.430952399904
4200.000000000004,6482.114182503154
14400.000000000002,5983.530047551572
41399.99999999999,5983.530047551572
11999.999999999996,5960.84046408756
1242600.0000000007,6615.755908446862
8100.000000000005,6307.683170421846
2700.000000000001,11037.781515606841
900.0000000000002,9961.702524013259
19800.00000000001,6734.290547771377
10800.000000000002,5801.711113424129
2700.000000000001,6482.114182503154
6300.0,11359.362750191829
1200.0000000000002,5983.530047551572
3000.0000000000014,6615.755908446862
32400.00000000002,6002.14474519035
6000.0,6109.311215299866
4800.000000000003,5905.250647562613
2100.0,5898.804134157377
6600.000000000004,6482.114182503154
11399.999999999995,5960.84046408756
3899.9999999999977,5898.804134157377
4499.999999999996,6307.683170421846
3839.9999999999986,7057.96439510831
1200.0000000000002,5983.530047551572
21599.99999999998,6839.458005746812
16199.999999999995,10431.712220579504
14400.000000000002,6315.626624987856
3899.9999999999986,6482.114182503154
1800.0000000000005,6992.842938598747
18899.999999999993,5898.804134157377
5400.0,13540.430952399904
32099.999999999996,6002.14474519035
26999.99999999998,5801.711113424129
10800.000000000002,6002.14474519035
6300.0,5898.804134157377
7199.999999999996,11024.213322582737
33420.00000000001,5710.653203544161
10800.000000000002,6839.458005746812
15300.00000000001,5634.451638824171
4200.000000000002,5801.711113424129
9000.000000000004,5983.530047551572
7199.999999999999,6482.114182503154
14099.999999999993,5801.711113424129
6000.000000000003,6482.114182503154
71999.99999999994,5960.84046408756
15000.00000000001,10431.712220579504
17100.000000000015,6482.114182503154
1199.9999999999998,6482.114182503154
15299.999999999996,6992.842938598747
4499.999999999996,8485.163562154066
8100.000000000005,6109.311215299866
25800.000000000007,9181.191124069812
5400.0,5801.711113424129
5400.0,6109.311215299866
43200.00000000001,6109.311215299866
5400.0,5801.711113424129
12599.999999999993,6315.626624987856
7199.999999999996,9601.694715242109
8100.000000000005,9085.653477877237
25800.000000000007,6615.755908446862
6300.0,6307.683170421846
4200.000000000004,10526.119808377767
5400.0,6307.683170421846
3600.0000000000005,7057.96439510831
3600.000000000002,10120.457497155317
7199.999999999996,5898.804134157377
21599.99999999998,5898.804134157377
50100.00000000003,5898.804134157377
7199.999999999999,6482.114182503154
5400.0,6615.755908446862
2399.999999999999,6109.311215299866
7199.999999999996,5803.93307446385
2399.999999999999,5960.84046408756
6300.0,5983.530047551572
20159.999999999996,6002.14474519035
20699.999999999996,6482.114182503154
3000.0000000000014,5801.711113424129
2700.000000000001,5801.711113424129
599.9999999999998,6002.14474519035
7199.999999999996,5983.530047551572
3899.9999999999977,5801.711113424129
22199.999999999993,5960.84046408756
3600.0000000000005,5801.711113424129
6600.000000000001,6109.311215299866
20400.000000000004,5710.653203544161
599.9999999999998,5983.530047551572
7199.999999999996,6615.755908446862
5700.000000000005,5801.711113424129
3300.0000000000005,5801.711113424129
7199.999999999999,6482.114182503154
8700.0,11359.362750191829
14400.000000000002,5898.804134157377
10800.000000000002,5960.84046408756
7199.999999999996,5801.711113424129
3600.0000000000005,5960.84046408756
16199.999999999995,5898.804134157377
14400.000000000002,7220.925099051704
20699.999999999993,6615.755908446862
23700.000000000015,6482.114182503154
11399.999999999995,6109.311215299866
10800.000000000002,6002.14474519035
20999.999999999985,6615.755908446862
1799.9999999999998,6615.755908446862
3000.0000000000014,7482.649312635127
6000.0,6283.250255196591
900.0000000000002,5801.711113424129
10800.000000000002,5983.530047551572
2399.999999999999,6615.755908446862
50100.00000000003,5710.653203544161
1799.9999999999998,5983.530047551572
11279.999999999996,5801.711113424129
1799.9999999999998,5960.84046408756
7199.999999999996,5801.711113424129
3600.0000000000005,6839.458005746812
2100.0,5710.653203544161
8400.0,6109.311215299866
26999.99999999998,5983.530047551572
26999.99999999998,5898.804134157377
5400.0,6307.683170421846
39000.00000000002,5710.653203544161
16799.999999999996,10120.457497155317
1200.0000000000002,6109.311215299866
261900.00000000023,10742.164499901835
8100.000000000005,5983.530047551572
1799.9999999999998,6615.755908446862
25199.999999999985,6002.14474519035
11759.999999999995,5710.653203544161
3600.0000000000005,5960.84046408756
7199.999999999999,10120.457497155317
7199.999999999996,6307.683170421846
8400.0,5960.84046408756
3600.0000000000005,9601.694715242109
1799.9999999999998,5710.653203544161
6900.000000000003,8390.75458219931
108000.00000000004,5710.653203544161
3600.0000000000005,5634.451638824171
18000.000000000015,5960.84046408756
46740.0,5801.711113424129
2399.999999999999,6482.114182503154
3600.0000000000005,5923.703363912393
5400.0,5898.804134157377
5400.0,6002.14474519035
4200.000000000002,5801.711113424129
21299.999999999985,6002.14474519035
8400.0,5634.451638824171
1799.9999999999998,9961.702524013259
599.9999999999998,5960.84046408756
11399.999999999995,5801.711113424129
900.0000000000002,5983.530047551572
900.0000000000002,8454.704050232527
57600.000000000044,13449.005240789267
9000.000000000007,6482.114182503154
900.0000000000002,9000.5247259484
8400.0,6307.683170421846
1799.9999999999998,6109.311215299866
7199.999999999996,5898.804134157377
5400.0,7104.290988642564
7199.999999999996,5710.653203544161
5700.000000000005,12149.791151195615
10800.000000000002,5710.653203544161
2700.000000000001,5710.653203544161
49499.99999999999,6307.683170421846
15900.000000000015,5983.530047551572
299.99999999999994,6307.683170421846
3600.0000000000005,5983.530047551572
9599.999999999996,5801.711113424129
1200.0000000000002,5898.804134157377
6000.0,5801.711113424129
4200.000000000002,5983.530047551572
2399.999999999999,5710.653203544161
10800.000000000005,6482.114182503154
599.9999999999998,6002.14474519035
900.0000000000002,5960.84046408756
7199.999999999996,5801.711113424129
12599.999999999993,11359.362750191829
10800.000000000002,5634.451638824171
1200.0000000000002,6002.14474519035
299.99999999999994,5710.653203544161
5400.0,5222.721102344548
46799.999999999985,10855.938524669826
2100.0,9601.694715242109
8820.000000000004,6615.755908446862
7800.000000000004,6482.114182503154
40500.00000000003,6002.14474519035
24000.000000000015,5960.84046408756
1499.9999999999995,6307.683170421846
1200.0000000000002,10828.943531528656
4200.000000000002,6615.755908446862
14700.000000000007,5710.653203544161
2700.000000000001,6109.311215299866
16799.999999999996,5983.530047551572
10800.000000000002,5898.804134157377
9899.999999999993,5898.804134157377
11100.000000000005,13540.430952399904
4800.000000000003,6615.755908446862
17100.000000000007,6002.14474519035
7199.999999999996,5960.84046408756
3600.000000000002,6482.114182503154
1799.9999999999998,6109.311215299866
12599.999999999993,5898.804134157377
20999.999999999993,10120.457497155317
22500.0,6482.114182503154
2399.999999999999,6307.683170421846
6000.0,5710.653203544161
1200.0000000000002,5960.84046408756
3899.9999999999977,5710.653203544161
900.0000000000002,5710.653203544161
2700.000000000001,6307.683170421846
4800.000000000003,6307.683170421846
4499.999999999996,5960.84046408756
4200.000000000004,6482.114182503154
1200.0000000000002,5801.711113424129
20400.000000000004,5898.804134157377
212399.99999999994,11024.213322582737
3000.0000000000014,5801.711113424129
1799.9999999999998,6307.656857785318
1200.0000000000002,5983.530047551572
15000.00000000001,7104.290988642564
9000.000000000004,6002.14474519035
21299.999999999985,6002.14474519035
3600.0000000000005,6109.311215299866
35700.00000000001,6109.311215299866
4499.999999999996,5801.711113424129
29099.99999999999,6002.14474519035
13200.000000000005,6615.755908446862
18000.000000000015,5983.530047551572
900.0000000000002,6160.34349806453
13200.000000000005,6615.755908446862
7799.999999999996,6109.311215299866
900.0000000000002,6109.311215299866
19800.00000000001,5898.804134157377
6000.0,6002.14474519035
18000.000000000015,9850.03953043482
1800.0000000000005,6992.842938598747
10800.000000000002,5898.804134157377
2700.000000000001,5960.84046408756
1200.0000000000002,5898.804134157377
10800.000000000002,5960.84046408756
11999.999999999996,6307.683170421846
18960.000000000004,6160.34349806453
26699.99999999998,5222.721102344548
1799.9999999999998,5905.250647562613
6300.0,5710.653203544161
10800.000000000002,5960.84046408756
4200.000000000002,5801.711113424129
8100.000000000005,6109.311215299866
26999.99999999998,6615.755908446862
7199.999999999996,6307.683170421846
13200.000000000005,6615.755908446862
24600.000000000004,7482.649312635127
1799.9999999999998,6307.683170421846
19800.00000000001,6615.755908446862
5160.000000000004,9961.702524013259
3600.0000000000005,6307.683170421846
6300.0,6109.311215299866
5400.0,5801.711113424129
42000.00000000003,5960.84046408756
8400.0,5960.84046408756
37500.000000000015,6615.755908446862
5400.0,5801.711113424129
10800.000000000002,5960.84046408756
12600.00000000001,6924.607936709008
1200.0000000000002,6615.755908446862
17100.000000000007,6307.683170421846
6600.000000000001,5898.804134157377
5400.0,7537.787624649938
8100.000000000005,6307.683170421846
7199.999999999996,5710.653203544161
2399.999999999999,5960.84046408756
4200.000000000002,5801.711113424129
7199.999999999996,5898.804134157377
9599.999999999996,10431.712220579504
4499.999999999996,6002.14474519035
9000.000000000004,5801.711113424129
2399.999999999999,5983.530047551572
1200.0000000000002,6002.14474519035
3000.0000000000014,6109.311215299866
43200.00000000001,6109.311215299866
16199.999999999987,6482.114182503154
5400.0,5983.530047551572
7199.999999999996,11037.781515606841
14400.000000000002,6002.14474519035
4499.999999999996,5898.804134157377
21599.99999999998,5983.530047551572
4200.000000000002,6734.290547771377
17399.999999999985,9000.5247259484
299.99999999999994,5960.84046408756
14400.000000000002,5960.84046408756
6600.000000000001,8454.704050232527
299.99999999999994,6002.14474519035
13500.000000000011,6482.114182503154
3000.0000000000014,6283.250255196591
599.9999999999998,6109.311215299866
9000.000000000004,5898.804134157377
7199.999999999996,6002.14474519035
4499.999999999996,7220.925099051704
23039.99999999998,6538.814720335784
1799.9999999999998,6109.311215299866
5700.000000000005,5898.804134157377
3600.0000000000005,6615.755908446862
1200.0000000000002,5960.84046408756
10199.999999999993,6002.14474519035
14400.000000000002,9850.03953043482
7199.999999999996,6307.683170421846
6060.000000000005,5960.84046408756
8700.0,6615.755908446862
17100.000000000007,6307.683170421846
7199.999999999999,6482.114182503154
3600.0000000000005,7070.334471964001
5400.0,10828.943531528656
10800.000000000002,6002.14474519035
1200.0000000000002,6615.755908446862
7199.999999999996,5710.653203544161
12599.999999999993,6002.14474519035
2700.000000000001,6482.114182503154
359.9999999999999,6002.14474519035
3899.9999999999986,6482.114182503154
5700.000000000005,5710.653203544161
2100.0,6615.755908446862
13499.999999999989,11037.781515606841
9000.000000000004,6307.683170421846
8399.999999999995,6482.114182503154
14400.000000000002,11359.362750191829
57600.000000000044,8760.95121206018
3600.000000000002,6482.114182503154
4200.000000000002,12149.791151195615
26099.999999999993,6482.114182503154
3600.0000000000005,5801.711113424129
3000.0000000000014,5960.84046408756
10199.999999999993,5710.653203544161
1799.9999999999998,10828.943531528656
7199.999999999999,6482.114182503154
4499.999999999996,5960.84046408756
3600.000000000002,6924.607936709008
10800.000000000002,5898.804134157377
36000.0,10855.938524669826
17100.000000000007,5898.804134157377
12900.000000000007,5983.530047551572
6600.000000000001,6109.311215299866
6600.000000000001,6002.14474519035
1200.0000000000002,5710.653203544161
1800.0000000000005,6482.114182503154
12599.999999999993,6002.14474519035
3600.0000000000005,5960.84046408756
10499.999999999996,5960.84046408756
9899.999999999995,10526.119808377767
18899.999999999993,5801.711113424129
10800.000000000002,5983.530047551572
30600.000000000007,6924.607936709008
7199.999999999996,8454.704050232527
5400.0,6109.311215299866
1799.9999999999998,5898.804134157377
599.9999999999998,5983.530047551572
3600.0000000000005,5801.711113424129
14400.000000000002,6002.14474519035
10800.000000000002,6307.683170421846
14400.000000000002,10855.938524669826
10800.000000000002,8485.163562154066
29400.0,5983.530047551572
3600.0000000000005,5960.84046408756
51000.0,6002.14474519035
11100.000000000005,6307.683170421846
12599.999999999993,6307.683170421846
78599.99999999994,6615.755908446862
7199.999999999996,5983.530047551572
1200.0000000000002,6109.311215299866
37200.000000000015,5960.84046408756
22199.999999999993,5960.84046408756
18000.000000000015,6615.755908446862
6000.0,5801.711113424129
25199.999999999985,5905.250647562613
900.0000000000002,6160.34349806453
6300.0,5983.530047551572
2399.999999999999,5898.804134157377
2700.000000000001,6307.683170421846
15300.00000000001,10828.943531528656
43500.00000000001,5898.804134157377
2700.000000000001,5983.530047551572
7740.000000000004,7057.96439510831
599.9999999999998,5710.653203544161
4499.999999999996,5801.711113424129
9899.999999999993,11024.213322582737
3600.0000000000005,11359.362750191829
34500.000000000015,5222.721102344548
2399.999999999999,6002.14474519035
1200.0000000000002,5960.84046408756
1799.9999999999998,12149.791151195615
900.0000000000002,5710.653203544161
11399.999999999995,6109.311215299866
28499.999999999993,5960.84046408756
6000.0,5983.530047551572
2700.000000000001,6615.755908446862
15300.00000000001,5801.711113424129
3600.0000000000005,6615.755908446862
6000.0,5960.84046408756
5400.0,13540.430952399904
56699.999999999956,10855.938524669826
299.99999999999994,5634.451638824171
16199.999999999995,6839.458005746812
7199.999999999996,5710.653203544161
1799.9999999999998,9961.702524013259
79619.99999999993,5983.530047551572
18000.000000000015,9731.20435679269
7199.999999999996,5983.530047551572
3600.0000000000005,5898.804134157377
10800.000000000002,6307.683170421846
3600.000000000002,6482.114182503154
1200.0000000000002,6109.311215299866
7199.999999999996,9085.653477877237
40979.99999999997,5983.530047551572
4499.999999999996,5898.804134157377
1799.9999999999998,5898.804134157377
7199.999999999996,6615.755908446862
13200.000000000005,5960.84046408756
12599.999999999993,5710.653203544161
21599.99999999998,6002.14474519035
7199.999999999996,6307.683170421846
87000.0,6839.458005746812
14400.000000000002,7057.96439510831
7199.999999999996,6615.755908446862
3000.0000000000014,5960.84046408756
15300.00000000001,5898.804134157377
94320.00000000001,5983.530047551572
8100.000000000005,6315.626624987856
7199.999999999996,5960.84046408756
2700.000000000001,6307.683170421846
7799.999999999996,6109.311215299866
2399.999999999999,5983.530047551572
7199.999999999996,5983.530047551572
9899.999999999995,6482.114182503154
9599.999999999996,8485.163562154066
20999.999999999993,6482.114182503154
299.99999999999994,5898.804134157377
3899.9999999999977,5960.84046408756
7199.999999999996,11037.781515606841
28799.999999999978,6315.626624987856
3600.0000000000005,6002.14474519035
2399.999999999999,5960.84046408756
17880.00000000001,6109.311215299866
35100.0,6307.683170421846
1799.9999999999998,5801.711113424129
1799.9999999999998,5898.804134157377
3000.0000000000014,5960.84046408756
6600.000000000001,6315.626624987856
14400.000000000002,6307.683170421846
14400.000000000002,5710.653203544161
11399.999999999995,5801.711113424129
599.9999999999998,5710.653203544161
5400.0,6307.683170421846
32400.00000000002,5801.711113424129
14400.000000000002,5710.653203544161
19800.00000000001,12149.791151195615
10800.000000000005,6482.114182503154
12599.999999999993,6109.311215299866
1499.9999999999995,6307.683170421846
120.0,5983.530047551572
3000.0000000000014,6615.755908446862
7199.999999999996,6002.14474519035
25199.999999999985,5801.711113424129
36900.0,6924.607936709008
14400.000000000002,6538.814720335784
9899.999999999995,6482.114182503154
12599.999999999993,5898.804134157377
2399.999999999999,5801.711113424129
9000.000000000004,5801.711113424129
1200.0000000000002,6615.755908446862
6600.000000000001,5960.84046408756
44099.999999999985,6002.14474519035
3299.999999999998,6482.114182503154
10499.999999999996,6002.14474519035
4200.000000000002,6109.311215299866
4800.000000000003,13449.005240789267
9000.000000000004,5898.804134157377
1799.9999999999998,6307.683170421846
49200.000000000015,6315.626624987856
14400.000000000002,5983.530047551572
12599.999999999993,6002.14474519035
7199.999999999996,5801.711113424129
1799.9999999999998,6109.311215299866
125999.99999999999,10120.457497155317
1079.9999999999998,9961.702524013259
8100.000000000005,6307.683170421846
2700.000000000001,5710.653203544161
1199.9999999999998,6482.114182503154
14400.000000000007,10120.457497155317
599.9999999999998,6002.14474519035
2399.999999999999,7070.334471964001
4800.000000000003,5710.653203544161
7199.999999999996,5960.84046408756
29099.99999999999,6109.311215299866
7199.999999999996,6839.458005746812
3600.0000000000005,5960.84046408756
51300.00000000004,12149.791151195615
3600.0000000000005,9731.20435679269
46199.99999999998,6615.755908446862
18960.000000000004,7057.96439510831
20699.999999999993,5898.804134157377
7500.0,6307.683170421846
1799.9999999999998,6002.14474519035
1799.9999999999998,5960.84046408756
5400.0,6839.458005746812
