target,prediction
3000.0000000000014,5885.17632145733
11399.999999999995,6052.552267186355
1799.9999999999998,6464.264920822743
8100.000000000005,5865.6099158928155
21599.99999999998,6470.607420013784
15300.00000000001,5992.342102965224
7199.999999999996,6052.552267186355
31440.0,6298.12672345482
22499.99999999998,5850.554935631286
7500.0,5888.450210638648
14400.000000000002,5916.305380649477
1800.0000000000005,5970.3508890868625
44999.999999999985,5888.450210638648
69300.00000000006,10823.760271382029
1499.9999999999995,6052.552267186355
172799.99999999997,5916.305380649477
6000.0,5888.450210638648
53100.000000000044,5865.6099158928155
6719.999999999996,6464.264920822743
13499.999999999989,10987.514593777036
1200.0000000000002,5865.6099158928155
900.0000000000002,5865.6099158928155
4200.000000000002,5916.228595490298
3600.0000000000005,5916.228595490298
6900.000000000003,5888.450210638648
3300.0000000000005,5850.554935631286
2399.999999999999,10884.600720679498
4200.000000000004,5970.3508890868625
14400.000000000002,5992.342102965224
41399.99999999999,5992.342102965224
11999.999999999996,5888.450210638648
1242600.0000000007,5935.599488077152
8100.000000000005,5916.305380649477
2700.000000000001,10823.760271382029
900.0000000000002,6464.264920822743
19800.00000000001,6627.545617546314
10800.000000000002,5850.554935631286
2700.000000000001,5970.3508890868625
6300.0,9613.141733412087
1200.0000000000002,5992.342102965224
3000.0000000000014,5935.599488077152
32400.00000000002,6052.552267186355
6000.0,5885.17632145733
4800.000000000003,6293.841243974082
2100.0,5916.228595490298
6600.000000000004,5970.3508890868625
11399.999999999995,5888.450210638648
3899.9999999999977,5916.228595490298
4499.999999999996,5916.305380649477
3839.9999999999986,6429.546706115336
1200.0000000000002,5992.342102965224
21599.99999999998,7980.908694313476
16199.999999999995,9759.593915142232
14400.000000000002,7700.641141736549
3899.9999999999986,5970.3508890868625
1800.0000000000005,7503.082063096625
18899.999999999993,5916.228595490298
5400.0,10884.600720679498
32099.999999999996,6052.552267186355
26999.99999999998,5850.554935631286
10800.000000000002,6052.552267186355
6300.0,5916.228595490298
7199.999999999996,11450.879266740752
33420.00000000001,5865.6099158928155
10800.000000000002,7980.908694313476
15300.00000000001,6303.868335188927
4200.000000000002,5850.554935631286
9000.000000000004,5992.342102965224
7199.999999999999,5970.3508890868625
14099.999999999993,5850.554935631286
6000.000000000003,5970.3508890868625
71999.99999999994,5888.450210638648
15000.00000000001,9759.593915142232
17100.000000000015,5970.3508890868625
1199.9999999999998,5970.3508890868625
15299.999999999996,7503.082063096625
4499.999999999996,9647.899154208544
8100.000000000005,5885.17632145733
25800.000000000007,9385.68343476893
5400.0,5850.554935631286
5400.0,5885.17632145733
43200.00000000001,5885.17632145733
5400.0,5850.554935631286
12599.999999999993,7700.641141736549
7199.999999999996,10090.804618620674
8100.000000000005,10588.637275009038
25800.000000000007,5935.599488077152
6300.0,5916.305380649477
4200.000000000004,9534.625143009262
5400.0,5916.305380649477
3600.0000000000005,6429.546706115336
3600.000000000002,8998.986544984846
7199.999999999996,5916.228595490298
21599.99999999998,5916.228595490298
50100.00000000003,5916.228595490298
7199.999999999999,5970.3508890868625
5400.0,5935.599488077152
2399.999999999999,5885.17632145733
7199.999999999996,8092.111683818029
2399.999999999999,5888.450210638648
6300.0,5992.342102965224
20159.999999999996,6052.552267186355
20699.999999999996,5970.3508890868625
3000.0000000000014,5850.554935631286
2700.000000000001,5850.554935631286
599.9999999999998,6052.552267186355
7199.999999999996,5992.342102965224
3899.9999999999977,5850.554935631286
22199.999999999993,5888.450210638648
3600.0000000000005,5850.554935631286
6600.000000000001,5885.17632145733
20400.000000000004,5865.6099158928155
599.9999999999998,5992.342102965224
7199.999999999996,5935.599488077152
5700.000000000005,5850.554935631286
3300.0000000000005,5850.554935631286
7199.999999999999,5970.3508890868625
8700.0,9613.141733412087
14400.000000000002,5916.228595490298
10800.000000000002,5888.450210638648
7199.999999999996,5850.554935631286
3600.0000000000005,5888.450210638648
16199.999999999995,5916.228595490298
14400.000000000002,6470.607420013784
20699.999999999993,5935.599488077152
23700.000000000015,5970.3508890868625
11399.999999999995,5885.17632145733
10800.000000000002,6052.552267186355
20999.999999999985,5935.599488077152
1799.9999999999998,5935.599488077152
3000.0000000000014,8599.56897055441
6000.0,7989.900480529559
900.0000000000002,5850.554935631286
10800.000000000002,5992.342102965224
2399.999999999999,5935.599488077152
50100.00000000003,5865.6099158928155
1799.9999999999998,5992.342102965224
11279.999999999996,5850.554935631286
1799.9999999999998,5888.450210638648
7199.999999999996,5850.554935631286
3600.0000000000005,7980.908694313476
2100.0,5865.6099158928155
8400.0,5885.17632145733
26999.99999999998,5992.342102965224
26999.99999999998,5916.228595490298
5400.0,5916.305380649477
39000.00000000002,5865.6099158928155
16799.999999999996,8998.986544984846
1200.0000000000002,5885.17632145733
261900.00000000023,10535.004695517391
8100.000000000005,5992.342102965224
1799.9999999999998,5935.599488077152
25199.999999999985,6052.552267186355
11759.999999999995,5865.6099158928155
3600.0000000000005,5888.450210638648
7199.999999999999,8998.986544984846
7199.999999999996,5916.305380649477
8400.0,5888.450210638648
3600.0000000000005,10090.804618620674
1799.9999999999998,5865.6099158928155
6900.000000000003,9114.149552454564
108000.00000000004,5865.6099158928155
3600.0000000000005,6303.868335188927
18000.000000000015,5888.450210638648
46740.0,5850.554935631286
2399.999999999999,5970.3508890868625
3600.0000000000005,7928.426210237682
5400.0,5916.228595490298
5400.0,6052.552267186355
4200.000000000002,5850.554935631286
21299.999999999985,6052.552267186355
8400.0,6303.868335188927
1799.9999999999998,6464.264920822743
599.9999999999998,5888.450210638648
11399.999999999995,5850.554935631286
900.0000000000002,5992.342102965224
900.0000000000002,8537.444315609677
57600.000000000044,11453.941784757943
9000.000000000007,5970.3508890868625
900.0000000000002,8272.11400491469
8400.0,5916.305380649477
1799.9999999999998,5885.17632145733
7199.999999999996,5916.228595490298
5400.0,7918.359246891381
7199.999999999996,5865.6099158928155
5700.000000000005,9042.327143714367
10800.000000000002,5865.6099158928155
2700.000000000001,5865.6099158928155
49499.99999999999,5916.305380649477
15900.000000000015,5992.342102965224
299.99999999999994,5916.305380649477
3600.0000000000005,5992.342102965224
9599.999999999996,5850.554935631286
1200.0000000000002,5916.228595490298
6000.0,5850.554935631286
4200.000000000002,5992.342102965224
2399.999999999999,5865.6099158928155
10800.000000000005,5970.3508890868625
599.9999999999998,6052.552267186355
900.0000000000002,5888.450210638648
7199.999999999996,5850.554935631286
12599.999999999993,9613.141733412087
10800.000000000002,6303.868335188927
1200.0000000000002,6052.552267186355
299.99999999999994,5865.6099158928155
5400.0,6463.695200051547
46799.999999999985,10676.222872722452
2100.0,10090.804618620674
8820.000000000004,5935.599488077152
7800.000000000004,5970.3508890868625
40500.00000000003,6052.552267186355
24000.000000000015,5888.450210638648
1499.9999999999995,5916.305380649477
1200.0000000000002,10987.514593777036
4200.000000000002,5935.599488077152
14700.000000000007,5865.6099158928155
2700.000000000001,5885.17632145733
16799.999999999996,5992.342102965224
10800.000000000002,5916.228595490298
9899.999999999993,5916.228595490298
11100.000000000005,10884.600720679498
4800.000000000003,5935.599488077152
17100.000000000007,6052.552267186355
7199.999999999996,5888.450210638648
3600.000000000002,5970.3508890868625
1799.9999999999998,5885.17632145733
12599.999999999993,5916.228595490298
20999.999999999993,8998.986544984846
22500.0,5970.3508890868625
2399.999999999999,5916.305380649477
6000.0,5865.6099158928155
1200.0000000000002,5888.450210638648
3899.9999999999977,5865.6099158928155
900.0000000000002,5865.6099158928155
2700.000000000001,5916.305380649477
4800.000000000003,5916.305380649477
4499.999999999996,5888.450210638648
4200.000000000004,5970.3508890868625
1200.0000000000002,5850.554935631286
20400.000000000004,5916.228595490298
212399.99999999994,11450.879266740752
3000.0000000000014,5850.554935631286
1799.9999999999998,7786.027398811082
1200.0000000000002,5992.342102965224
15000.00000000001,7918.359246891381
9000.000000000004,6052.552267186355
21299.999999999985,6052.552267186355
3600.0000000000005,5885.17632145733
35700.00000000001,5885.17632145733
4499.999999999996,5850.554935631286
29099.99999999999,6052.552267186355
13200.000000000005,5935.599488077152
18000.000000000015,5992.342102965224
900.0000000000002,6298.12672345482
13200.000000000005,5935.599488077152
7799.999999999996,5885.17632145733
900.0000000000002,5885.17632145733
19800.00000000001,5916.228595490298
6000.0,6052.552267186355
18000.000000000015,11181.27076655041
1800.0000000000005,7503.082063096625
10800.000000000002,5916.228595490298
2700.000000000001,5888.450210638648
1200.0000000000002,5916.228595490298
10800.000000000002,5888.450210638648
11999.999999999996,5916.305380649477
18960.000000000004,6298.12672345482
26699.99999999998,6463.695200051547
1799.9999999999998,6293.841243974082
6300.0,5865.6099158928155
10800.000000000002,5888.450210638648
4200.000000000002,5850.554935631286
8100.000000000005,5885.17632145733
26999.99999999998,5935.599488077152
7199.999999999996,5916.305380649477
13200.000000000005,5935.599488077152
24600.000000000004,8599.56897055441
1799.9999999999998,5916.305380649477
19800.00000000001,5935.599488077152
5160.000000000004,6464.264920822743
3600.0000000000005,5916.305380649477
6300.0,5885.17632145733
5400.0,5850.554935631286
42000.00000000003,5888.450210638648
8400.0,5888.450210638648
37500.000000000015,5935.599488077152
5400.0,5850.554935631286
10800.000000000002,5888.450210638648
12600.00000000001,6202.588887595657
1200.0000000000002,5935.599488077152
17100.000000000007,5916.305380649477
6600.000000000001,5916.228595490298
5400.0,8811.397195601934
8100.000000000005,5916.305380649477
7199.999999999996,5865.6099158928155
2399.999999999999,5888.450210638648
4200.000000000002,5850.554935631286
7199.999999999996,5916.228595490298
9599.999999999996,9759.593915142232
4499.999999999996,6052.552267186355
9000.000000000004,5850.554935631286
2399.999999999999,5992.342102965224
1200.0000000000002,6052.552267186355
3000.0000000000014,5885.17632145733
43200.00000000001,5885.17632145733
16199.999999999987,5970.3508890868625
5400.0,5992.342102965224
7199.999999999996,10823.760271382029
14400.000000000002,6052.552267186355
4499.999999999996,5916.228595490298
21599.99999999998,5992.342102965224
4200.000000000002,6627.545617546314
17399.999999999985,8272.11400491469
299.99999999999994,5888.450210638648
14400.000000000002,5888.450210638648
6600.000000000001,8537.444315609677
299.99999999999994,6052.552267186355
13500.000000000011,5970.3508890868625
