target,prediction
3000.0000000000014,6299.99206877703
11399.999999999995,6096.190834503567
1799.9999999999998,7200.58793579323
8100.000000000005,6000.649612177813
21599.99999999998,7199.991514545909
15300.00000000001,6019.672556788533
7199.999999999996,6096.190834503567
31440.0,7201.786175945976
22499.99999999998,6299.992029747961
7500.0,6304.002695887283
14400.000000000002,6303.260349044107
1800.0000000000005,6127.832815717779
44999.999999999985,6304.002695887283
69300.00000000006,10529.70721321703
1499.9999999999995,6096.190834503567
172799.99999999997,6303.260349044107
6000.0,6304.002695887283
53100.000000000044,6000.649612177813
6719.999999999996,7200.58793579323
13499.999999999989,9937.463101893978
1200.0000000000002,6000.649612177813
900.0000000000002,6000.649612177813
4200.000000000002,6000.007483971924
3600.0000000000005,6000.007483971924
6900.000000000003,6304.002695887283
3300.0000000000005,6299.992029747961
2399.999999999999,10729.261832154865
4200.000000000004,6127.832815717779
14400.000000000002,6019.672556788533
41399.99999999999,6019.672556788533
11999.999999999996,6304.002695887283
1242600.0000000007,6057.160162020278
8100.000000000005,6303.260349044107
2700.000000000001,10529.70721321703
900.0000000000002,7200.58793579323
19800.00000000001,7200.00909358536
10800.000000000002,6299.992029747961
2700.000000000001,6127.832815717779
6300.0,10615.243458742216
1200.0000000000002,6019.672556788533
3000.0000000000014,6057.160162020278
32400.00000000002,6096.190834503567
6000.0,6299.99206877703
4800.000000000003,7199.990890756257
2100.0,6000.007483971924
6600.000000000004,6127.832815717779
11399.999999999995,6304.002695887283
3899.9999999999977,6000.007483971924
4499.999999999996,6303.260349044107
3839.9999999999986,7206.696716087353
1200.0000000000002,6019.672556788533
21599.99999999998,8958.502756865888
16199.999999999995,9558.755628250863
14400.000000000002,8999.988413830468
3899.9999999999986,6127.832815717779
1800.0000000000005,8871.104995793947
18899.999999999993,6000.007483971924
5400.0,10729.261832154865
32099.999999999996,6096.190834503567
26999.99999999998,6299.992029747961
10800.000000000002,6096.190834503567
6300.0,6000.007483971924
7199.999999999996,10636.011282616624
33420.00000000001,6000.649612177813
10800.000000000002,8958.502756865888
15300.00000000001,7199.990971720411
4200.000000000002,6299.992029747961
9000.000000000004,6019.672556788533
7199.999999999999,6127.832815717779
14099.999999999993,6299.992029747961
6000.000000000003,6127.832815717779
71999.99999999994,6304.002695887283
15000.00000000001,9558.755628250863
17100.000000000015,6127.832815717779
1199.9999999999998,6127.832815717779
15299.999999999996,8871.104995793947
4499.999999999996,10190.59328204669
8100.000000000005,6299.99206877703
25800.000000000007,8722.734694500674
5400.0,6299.992029747961
5400.0,6299.99206877703
43200.00000000001,6299.99206877703
5400.0,6299.992029747961
12599.999999999993,8999.988413830468
7199.999999999996,10800.013659554566
8100.000000000005,10799.970504130337
25800.000000000007,6057.160162020278
6300.0,6303.260349044107
4200.000000000004,10221.669365491032
5400.0,6303.260349044107
3600.0000000000005,7206.696716087353
3600.000000000002,10033.829804482317
7199.999999999996,6000.007483971924
21599.99999999998,6000.007483971924
50100.00000000003,6000.007483971924
7199.999999999999,6127.832815717779
5400.0,6057.160162020278
2399.999999999999,6299.99206877703
7199.999999999996,8999.995081138333
2399.999999999999,6304.002695887283
6300.0,6019.672556788533
20159.999999999996,6096.190834503567
20699.999999999996,6127.832815717779
3000.0000000000014,6299.992029747961
2700.000000000001,6299.992029747961
599.9999999999998,6096.190834503567
7199.999999999996,6019.672556788533
3899.9999999999977,6299.992029747961
22199.999999999993,6304.002695887283
3600.0000000000005,6299.992029747961
6600.000000000001,6299.99206877703
20400.000000000004,6000.649612177813
599.9999999999998,6019.672556788533
7199.999999999996,6057.160162020278
5700.000000000005,6299.992029747961
3300.0000000000005,6299.992029747961
7199.999999999999,6127.832815717779
8700.0,10615.243458742216
14400.000000000002,6000.007483971924
10800.000000000002,6304.002695887283
7199.999999999996,6299.992029747961
3600.0000000000005,6304.002695887283
16199.999999999995,6000.007483971924
14400.000000000002,7199.991514545909
20699.999999999993,6057.160162020278
23700.000000000015,6127.832815717779
11399.999999999995,6299.99206877703
10800.000000000002,6096.190834503567
20999.999999999985,6057.160162020278
1799.9999999999998,6057.160162020278
3000.0000000000014,8386.765240490971
6000.0,8887.344418424147
900.0000000000002,6299.992029747961
10800.000000000002,6019.672556788533
2399.999999999999,6057.160162020278
50100.00000000003,6000.649612177813
1799.9999999999998,6019.672556788533
11279.999999999996,6299.992029747961
1799.9999999999998,6304.002695887283
7199.999999999996,6299.992029747961
3600.0000000000005,8958.502756865888
2100.0,6000.649612177813
8400.0,6299.99206877703
26999.99999999998,6019.672556788533
26999.99999999998,6000.007483971924
5400.0,6303.260349044107
39000.00000000002,6000.649612177813
16799.999999999996,10033.829804482317
1200.0000000000002,6299.99206877703
261900.00000000023,10728.058414241632
8100.000000000005,6019.672556788533
