target,prediction
3000.0000000000014,5566.531377644761
11399.999999999995,5685.020206532437
1799.9999999999998,9535.762731950786
8100.000000000005,6847.607372316321
21599.99999999998,6847.607372316321
15300.00000000001,6466.835918756701
7199.999999999996,5685.020206532437
31440.0,5730.535924125873
22499.99999999998,5690.142582795405
7500.0,6496.047452134881
14400.000000000002,6281.606324195719
1800.0000000000005,5817.496822659465
44999.999999999985,6496.047452134881
69300.00000000006,9121.7325355591
1499.9999999999995,5685.020206532437
172799.99999999997,6281.606324195719
6000.0,6496.047452134881
53100.000000000044,6847.607372316321
6719.999999999996,9535.762731950786
13499.999999999989,6847.607372316321
1200.0000000000002,6847.607372316321
900.0000000000002,6847.607372316321
4200.000000000002,6258.805400228242
3600.0000000000005,6258.805400228242
6900.000000000003,6496.047452134881
3300.0000000000005,5690.142582795405
2399.999999999999,9535.762731950786
4200.000000000004,5817.496822659465
14400.000000000002,6466.835918756701
41399.99999999999,6466.835918756701
11999.999999999996,6496.047452134881
1242600.0000000007,6155.081868987071
8100.000000000005,6281.606324195719
2700.000000000001,9121.7325355591
900.0000000000002,9535.762731950786
19800.00000000001,7304.144606165387
10800.000000000002,5690.142582795405
2700.000000000001,5817.496822659465
6300.0,9011.460939184944
1200.0000000000002,6466.835918756701
3000.0000000000014,6155.081868987071
32400.00000000002,5685.020206532437
6000.0,5566.531377644761
4800.000000000003,8798.192309896682
2100.0,6258.805400228242
6600.000000000004,5817.496822659465
11399.999999999995,6496.047452134881
3899.9999999999977,6258.805400228242
4499.999999999996,6281.606324195719
3839.9999999999986,9121.7325355591
1200.0000000000002,6466.835918756701
21599.99999999998,6233.690384413022
16199.999999999995,9121.7325355591
14400.000000000002,7198.580960134965
3899.9999999999986,5817.496822659465
1800.0000000000005,7035.996050396122
18899.999999999993,6258.805400228242
5400.0,9535.762731950786
32099.999999999996,5685.020206532437
26999.99999999998,5690.142582795405
10800.000000000002,5685.020206532437
6300.0,6258.805400228242
7199.999999999996,8834.646334326519
33420.00000000001,6847.607372316321
10800.000000000002,6233.690384413022
15300.00000000001,7375.345568788937
4200.000000000002,5690.142582795405
9000.000000000004,6466.835918756701
7199.999999999999,5817.496822659465
14099.999999999993,5690.142582795405
6000.000000000003,5817.496822659465
71999.99999999994,6496.047452134881
15000.00000000001,9121.7325355591
17100.000000000015,5817.496822659465
1199.9999999999998,5817.496822659465
15299.999999999996,7035.996050396122
4499.999999999996,8981.31276332892
8100.000000000005,5566.531377644761
25800.000000000007,6477.017353194411
5400.0,5690.142582795405
5400.0,5566.531377644761
43200.00000000001,5566.531377644761
5400.0,5690.142582795405
12599.999999999993,7198.580960134965
7199.999999999996,16038.493015630193
8100.000000000005,8798.192309896682
25800.000000000007,6155.081868987071
6300.0,6281.606324195719
4200.000000000004,11312.46412764983
5400.0,6281.606324195719
3600.0000000000005,9121.7325355591
3600.000000000002,10889.967562107788
7199.999999999996,6258.805400228242
21599.99999999998,6258.805400228242
50100.00000000003,6258.805400228242
7199.999999999999,5817.496822659465
5400.0,6155.081868987071
2399.999999999999,5566.531377644761
7199.999999999996,5796.396083690178
2399.999999999999,6496.047452134881
6300.0,6466.835918756701
20159.999999999996,5685.020206532437
20699.999999999996,5817.496822659465
3000.0000000000014,5690.142582795405
2700.000000000001,5690.142582795405
599.9999999999998,5685.020206532437
7199.999999999996,6466.835918756701
3899.9999999999977,5690.142582795405
22199.999999999993,6496.047452134881
3600.0000000000005,5690.142582795405
6600.000000000001,5566.531377644761
20400.000000000004,6847.607372316321
599.9999999999998,6466.835918756701
7199.999999999996,6155.081868987071
5700.000000000005,5690.142582795405
3300.0000000000005,5690.142582795405
7199.999999999999,5817.496822659465
8700.0,9011.460939184944
14400.000000000002,6258.805400228242
10800.000000000002,6496.047452134881
7199.999999999996,5690.142582795405
3600.0000000000005,6496.047452134881
16199.999999999995,6258.805400228242
14400.000000000002,6847.607372316321
20699.999999999993,6155.081868987071
23700.000000000015,5817.496822659465
11399.999999999995,5566.531377644761
10800.000000000002,5685.020206532437
20999.999999999985,6155.081868987071
1799.9999999999998,6155.081868987071
3000.0000000000014,8895.24966859041
6000.0,6496.047452134881
900.0000000000002,5690.142582795405
10800.000000000002,6466.835918756701
2399.999999999999,6155.081868987071
50100.00000000003,6847.607372316321
1799.9999999999998,6466.835918756701
11279.999999999996,5690.142582795405
1799.9999999999998,6496.047452134881
7199.999999999996,5690.142582795405
3600.0000000000005,6233.690384413022
2100.0,6847.607372316321
8400.0,5566.531377644761
26999.99999999998,6466.835918756701
26999.99999999998,6258.805400228242
5400.0,6281.606324195719
39000.00000000002,6847.607372316321
16799.999999999996,10889.967562107788
1200.0000000000002,5566.531377644761
261900.00000000023,6847.607372316321
8100.000000000005,6466.835918756701
1799.9999999999998,6155.081868987071
25199.999999999985,5685.020206532437
11759.999999999995,6847.607372316321
3600.0000000000005,6496.047452134881
7199.999999999999,10889.967562107788
7199.999999999996,6281.606324195719
8400.0,6496.047452134881
3600.0000000000005,16038.493015630193
1799.9999999999998,6847.607372316321
6900.000000000003,6315.9028667880375
108000.00000000004,6847.607372316321
3600.0000000000005,7375.345568788937
18000.000000000015,6496.047452134881
46740.0,5690.142582795405
2399.999999999999,5817.496822659465
3600.0000000000005,5566.531377644761
5400.0,6258.805400228242
5400.0,5685.020206532437
4200.000000000002,5690.142582795405
21299.999999999985,5685.020206532437
8400.0,7375.345568788937
1799.9999999999998,9535.762731950786
599.9999999999998,6496.047452134881
11399.999999999995,5690.142582795405
900.0000000000002,6466.835918756701
900.0000000000002,6503.678812476788
57600.000000000044,9535.762731950786
9000.000000000007,5817.496822659465
900.0000000000002,5734.209358990895
8400.0,6281.606324195719
1799.9999999999998,5566.531377644761
7199.999999999996,6258.805400228242
5400.0,6155.081868987071
7199.999999999996,6847.607372316321
5700.000000000005,9121.7325355591
10800.000000000002,6847.607372316321
2700.000000000001,6847.607372316321
49499.99999999999,6281.606324195719
15900.000000000015,6466.835918756701
299.99999999999994,6281.606324195719
3600.0000000000005,6466.835918756701
9599.999999999996,5690.142582795405
1200.0000000000002,6258.805400228242
6000.0,5690.142582795405
4200.000000000002,6466.835918756701
2399.999999999999,6847.607372316321
10800.000000000005,5817.496822659465
599.9999999999998,5685.020206532437
900.0000000000002,6496.047452134881
7199.999999999996,5690.142582795405
12599.999999999993,9011.460939184944
10800.000000000002,7375.345568788937
1200.0000000000002,5685.020206532437
299.99999999999994,6847.607372316321
5400.0,6344.219466563683
46799.999999999985,14115.382649323048
2100.0,16038.493015630193
8820.000000000004,6155.081868987071
7800.000000000004,5817.496822659465
40500.00000000003,5685.020206532437
24000.000000000015,6496.047452134881
1499.9999999999995,6281.606324195719
1200.0000000000002,6847.607372316321
4200.000000000002,6155.081868987071
14700.000000000007,6847.607372316321
2700.000000000001,5566.531377644761
16799.999999999996,6466.835918756701
10800.000000000002,6258.805400228242
9899.999999999993,6258.805400228242
11100.000000000005,9535.762731950786
4800.000000000003,6155.081868987071
17100.000000000007,5685.020206532437
7199.999999999996,6496.047452134881
3600.000000000002,5817.496822659465
1799.9999999999998,5566.531377644761
12599.999999999993,6258.805400228242
20999.999999999993,10889.967562107788
22500.0,5817.496822659465
2399.999999999999,6281.606324195719
6000.0,6847.607372316321
1200.0000000000002,6496.047452134881
3899.9999999999977,6847.607372316321
900.0000000000002,6847.607372316321
2700.000000000001,6281.606324195719
4800.000000000003,6281.606324195719
4499.999999999996,6496.047452134881
4200.000000000004,5817.496822659465
1200.0000000000002,5690.142582795405
20400.000000000004,6258.805400228242
212399.99999999994,8834.646334326519
3000.0000000000014,5690.142582795405
1799.9999999999998,6481.518977471806
1200.0000000000002,6466.835918756701
15000.00000000001,6155.081868987071
9000.000000000004,5685.020206532437
21299.999999999985,5685.020206532437
3600.0000000000005,5566.531377644761
35700.00000000001,5566.531377644761
4499.999999999996,5690.142582795405
29099.99999999999,5685.020206532437
13200.000000000005,6155.081868987071
18000.000000000015,6466.835918756701
900.0000000000002,5730.535924125873
13200.000000000005,6155.081868987071
7799.999999999996,5566.531377644761
900.0000000000002,5566.531377644761
19800.00000000001,6258.805400228242
6000.0,5685.020206532437
18000.000000000015,8798.192309896682
1800.0000000000005,7035.996050396122
10800.000000000002,6258.805400228242
2700.000000000001,6496.047452134881
1200.0000000000002,6258.805400228242
10800.000000000002,6496.047452134881
11999.999999999996,6281.606324195719
18960.000000000004,5730.535924125873
26699.99999999998,6344.219466563683
1799.9999999999998,8798.192309896682
6300.0,6847.607372316321
10800.000000000002,6496.047452134881
4200.000000000002,5690.142582795405
8100.000000000005,5566.531377644761
26999.99999999998,6155.081868987071
7199.999999999996,6281.606324195719
13200.000000000005,6155.081868987071
24600.000000000004,8895.24966859041
1799.9999999999998,6281.606324195719
19800.00000000001,6155.081868987071
5160.000000000004,9535.762731950786
3600.0000000000005,6281.606324195719
6300.0,5566.531377644761
5400.0,5690.142582795405
42000.00000000003,6496.047452134881
8400.0,6496.047452134881
37500.000000000015,6155.081868987071
5400.0,5690.142582795405
10800.000000000002,6496.047452134881
12600.00000000001,5817.496822659465
1200.0000000000002,6155.081868987071
17100.000000000007,6281.606324195719
6600.000000000001,6258.805400228242
5400.0,6496.047452134881
8100.000000000005,6281.606324195719
7199.999999999996,6847.607372316321
2399.999999999999,6496.047452134881
4200.000000000002,5690.142582795405
7199.999999999996,6258.805400228242
9599.999999999996,9121.7325355591
4499.999999999996,5685.020206532437
9000.000000000004,5690.142582795405
2399.999999999999,6466.835918756701
1200.0000000000002,5685.020206532437
3000.0000000000014,5566.531377644761
43200.00000000001,5566.531377644761
16199.999999999987,5817.496822659465
5400.0,6466.835918756701
7199.999999999996,9121.7325355591
14400.000000000002,5685.020206532437
4499.999999999996,6258.805400228242
21599.99999999998,6466.835918756701
4200.000000000002,7304.144606165387
17399.999999999985,5734.209358990895
299.99999999999994,6496.047452134881
14400.000000000002,6496.047452134881
6600.000000000001,6503.678812476788
299.99999999999994,5685.020206532437
13500.000000000011,5817.496822659465
3000.0000000000014,6496.047452134881
599.9999999999998,5566.531377644761
9000.000000000004,6258.805400228242
7199.999999999996,5685.020206532437
4499.999999999996,6847.607372316321
23039.99999999998,8834.646334326519
1799.9999999999998,5566.531377644761
5700.000000000005,6258.805400228242
3600.0000000000005,6155.081868987071
1200.0000000000002,6496.047452134881
10199.999999999993,5685.020206532437
14400.000000000002,8798.192309896682
7199.999999999996,6281.606324195719
6060.000000000005,6496.047452134881
8700.0,6155.081868987071
17100.000000000007,6281.606324195719
7199.999999999999,5817.496822659465
3600.0000000000005,5747.436431426557
5400.0,6847.607372316321
10800.000000000002,5685.020206532437
1200.0000000000002,6155.081868987071
7199.999999999996,6847.607372316321
12599.999999999993,5685.020206532437
2700.000000000001,5817.496822659465
359.9999999999999,5685.020206532437
3899.9999999999986,5817.496822659465
5700.000000000005,6847.607372316321
2100.0,6155.081868987071
13499.999999999989,9121.7325355591
9000.000000000004,6281.606324195719
8399.999999999995,5817.496822659465
14400.000000000002,9011.460939184944
57600.000000000044,6847.607372316321
3600.000000000002,5817.496822659465
4200.000000000002,9121.7325355591
26099.999999999993,5817.496822659465
3600.0000000000005,5690.142582795405
3000.0000000000014,6496.047452134881
10199.999999999993,6847.607372316321
1799.9999999999998,6847.607372316321
7199.999999999999,5817.496822659465
4499.999999999996,6496.047452134881
3600.000000000002,5817.496822659465
