target,prediction
3000.0000000000014,6524.692
15300.00000000001,4063.0898
22499.99999999998,6363.2993
1799.9999999999998,4462.2603
1499.9999999999995,5089.993
13499.999999999989,12863.903
3300.0000000000005,7421.5415
14400.000000000002,8389.109
2700.000000000001,5305.709
6000.0,5039.1914
11399.999999999995,8389.109
3899.9999999999977,6073.842
18899.999999999993,5615.266
32099.999999999996,6431.5635
26999.99999999998,7162.4355
6000.0,6709.1006
17100.000000000007,5764.3867
8100.000000000005,7385.91
25800.000000000007,10203.902
8100.000000000005,8332.161
6300.0,6205.6255
3600.0000000000005,4026.0464
22199.999999999993,5729.5835
599.9999999999998,5729.5835
7199.999999999996,5788.1484
14400.000000000002,6073.842
20699.999999999993,6133.083
10800.000000000002,7402.097
50100.00000000003,6496.9053
8400.0,4462.2603
26999.99999999998,6431.5635
16799.999999999996,20996.217
1200.0000000000002,5039.1914
261900.00000000023,24311.44
25199.999999999985,3807.717
3600.0000000000005,5129.099
3600.0000000000005,4026.0464
3600.0000000000005,5734.3125
21299.999999999985,5129.099
599.9999999999998,8389.109
57600.000000000044,20573.033
900.0000000000002,4973.4785
1799.9999999999998,10139.047
299.99999999999994,5080.157
3600.0000000000005,5129.099
1200.0000000000002,6073.842
2399.999999999999,5887.172
10800.000000000002,8038.5576
900.0000000000002,4511.047
12599.999999999993,11374.169
299.99999999999994,8038.5576
2100.0,9190.131
40500.00000000003,6431.5635
3600.0000000000005,8038.5576
20999.999999999985,8332.161
212399.99999999994,12863.903
15000.00000000001,9637.254
4499.999999999996,7997.1304
900.0000000000002,3964.7107
7799.999999999996,4511.047
18000.000000000015,11902.288
11999.999999999996,7402.097
26999.99999999998,7360.868
13200.000000000005,6133.083
5400.0,5340.65
42000.00000000003,7360.868
5400.0,7046.4604
1200.0000000000002,5544.682
6600.000000000001,3867.408
1200.0000000000002,5039.1914
6600.000000000001,10012.618
9000.000000000004,3807.717
3600.0000000000005,6646.22
1200.0000000000002,7582.029
7199.999999999996,4049.1917
10800.000000000002,5039.1914
5700.000000000005,5663.942
2100.0,5039.1914
14400.000000000002,13068.938
57600.000000000044,10203.902
26099.999999999978,6496.9053
7199.999999999996,6431.5635
4499.999999999996,7360.868
10800.000000000002,6073.842
36000.0,10588.651
17100.000000000007,6363.2993
12900.000000000007,5188.467
1799.9999999999998,4425.4155
12599.999999999993,5843.395
3600.0000000000005,5843.395
9899.999999999993,13068.938
30600.000000000004,16269.411
3600.0000000000005,7162.4355
51000.0,7360.868
12599.999999999993,6646.22
7199.999999999996,5729.5835
43500.00000000001,7046.4604
599.9999999999998,5252.67
900.0000000000002,6133.083
28499.999999999993,6709.1006
6000.0,3867.408
15300.00000000001,3450.671
1200.0000000000002,4462.2603
7199.999999999996,14686.229
87000.0,9637.254
14400.000000000002,7692.523
7199.999999999996,6646.22
7799.999999999996,7046.4604
2399.999999999999,7421.5415
28799.999999999978,7689.7793
3600.0000000000005,6646.22
2399.999999999999,5788.1484
599.9999999999998,7287.364
1499.9999999999995,7360.868
3000.0000000000014,5089.993
36900.00000000003,5707.0615
9899.999999999993,5188.467
4800.000000000003,11902.288
1799.9999999999998,7602.5464
1079.9999999999998,5617.535
2700.000000000001,6560.2007
14400.000000000002,6425.2036
599.9999999999998,5887.172
29099.99999999999,6363.2993
3600.0000000000005,6646.22
10800.000000000002,4095.037
7799.999999999996,6073.842
19500.00000000001,6273.462
71999.99999999994,5089.993
3600.0000000000005,6646.22
13200.000000000005,6567.3843
4200.000000000002,5680.043
6600.000000000001,7385.91
11699.999999999995,6073.842
9000.000000000004,9637.254
900.0000000000002,2454.531
4499.999999999996,6567.3843
17399.999999999985,7385.91
2700.000000000001,6646.22
5400.0,5843.395
48300.00000000003,7360.868
28499.999999999993,8798.808
1799.9999999999998,4028.5854
20999.999999999985,8297.322
3600.0000000000005,5252.67
2399.999999999999,4095.037
900.0000000000002,7421.5415
599.9999999999998,4026.0464
55200.00000000003,8389.109
1799.9999999999998,7146.4526
1200.0000000000002,5511.6245
207600.0,7997.1304
3000.0000000000014,7997.1304
6300.0,13068.938
15000.00000000001,7602.5464
15600.0,8297.322
1799.9999999999998,9902.745
1799.9999999999998,4095.037
3899.9999999999977,4685.2363
599.9999999999998,5280.875
4200.000000000002,7385.91
120.0,4095.037
10800.000000000002,7421.5415
3600.0000000000005,6646.22
3600.0000000000005,5734.3125
29400.0,5039.1914
12599.999999999993,6646.22
4499.999999999996,6381.646
18000.000000000015,11902.288
1200.0000000000002,7360.868
19800.00000000001,7414.271
36179.999999999985,8811.569
3600.0000000000005,8038.5576
7199.999999999996,4685.2363
3600.0000000000005,6265.176
5400.0,8811.569
12900.000000000007,6073.842
3600.0000000000005,16814.764
599.9999999999998,7774.4653
1799.9999999999998,7602.5464
5400.0,8452.505
4200.000000000002,6265.176
4200.000000000002,6305.2495
5100.0,5011.192
4499.999999999996,7997.1304
33299.99999999997,10588.651
4800.000000000003,7360.868
299.99999999999994,5039.1914
9000.000000000004,6448.4014
3600.0000000000005,12251.812
3600.0000000000005,10203.902
11999.999999999996,16814.764
9000.000000000004,7494.0635
7199.999999999996,6646.22
14400.000000000002,2393.4993
1200.0000000000002,6363.2993
9000.000000000004,5511.6245
10800.000000000002,6073.842
14400.000000000002,8527.046
22499.99999999998,8452.505
5400.0,6709.1006
25199.999999999985,10203.902
5400.0,5089.993
5400.0,8563.716
5400.0,12863.903
2100.0,8389.109
1799.9999999999998,5252.67
12719.999999999993,7414.271
3600.0000000000005,12863.903
1200.0000000000002,3059.69
32400.00000000002,5734.3125
6000.0,11374.169
4200.000000000002,7360.868
26999.99999999998,7360.868
7199.999999999996,7385.91
26999.99999999998,4028.5854
2700.000000000001,7046.4604
24000.000000000015,10622.153
9000.000000000004,5680.043
9000.000000000004,5985.613
3600.0000000000005,5340.65
18000.000000000015,4973.4785
21599.99999999998,5680.043
5400.0,7360.868
7199.999999999996,5244.924
8100.000000000005,13068.938
3600.0000000000005,10204.387
1799.9999999999998,8811.569
11999.999999999996,5340.65
18600.000000000007,2454.531
900.0000000000002,6363.2993
43200.00000000001,6381.646
23400.0,5972.61
1200.0000000000002,5788.1484
14099.999999999993,5985.613
1200.0000000000002,4026.0464
11999.999999999996,12203.881
599.9999999999998,2454.531
18000.000000000015,6205.6255
3000.0000000000014,5089.993
5400.0,4049.1917
2399.999999999999,6073.842
4800.000000000003,7162.4355
9599.999999999996,6073.842
5100.0,5680.043
5100.0,5039.1914
900.0000000000002,8389.109
5400.0,7421.5415
5400.0,7421.5415
22800.00000000002,4425.4155
1799.9999999999998,4034.5527
7199.999999999996,6265.176
3600.0000000000005,8847.796
900.0000000000002,3807.717
20999.999999999985,5080.157
10800.000000000002,6265.176
3600.0000000000005,5729.5835
8400.0,5734.3125
4200.000000000002,7385.91
900.0000000000002,8389.109
3600.0000000000005,6302.1885
900.0000000000002,7602.5464
3899.9999999999977,5972.61
3600.0000000000005,8297.322
23400.0,16814.764
3600.0000000000005,3867.408
3600.0000000000005,5305.709
9000.000000000004,4049.1917
7199.999999999996,2454.531
1799.9999999999998,4425.4155
15000.00000000001,5985.613
18000.000000000015,9902.745
11399.999999999995,5680.043
3600.0000000000005,5039.1914
599.9999999999998,4049.1917
1200.0000000000002,7376.734
5400.0,8332.161
4200.000000000002,5615.266
32159.999999999996,10588.651
28799.999999999978,4026.0464
9000.000000000004,4049.1917
10800.000000000002,7046.4604
25320.00000000001,5306.254
6300.0,5039.1914
6600.000000000001,4095.037
900.0000000000002,5080.157
410459.99999999977,7376.734
9000.000000000004,4049.1917
26099.999999999978,4973.4785
2700.000000000001,5729.5835
4200.000000000002,8811.569
3600.0000000000005,5252.67
6000.0,6524.692
5400.0,5300.9624
900.0000000000002,2454.531
1799.9999999999998,9920.185
24840.000000000004,8452.505
27899.99999999998,6646.22
6600.000000000001,7046.4604
15000.00000000001,5188.467
3600.0000000000005,8389.109
3000.0000000000014,5252.67
3359.999999999998,6073.842
8640.000000000004,5734.3125
8100.000000000005,10139.047
3600.0000000000005,6073.842
6300.0,3867.408
1799.9999999999998,5011.192
91500.00000000006,4425.4155
82200.00000000003,16814.764
7199.999999999996,7385.91
3000.0000000000014,6073.842
5400.0,8297.322
70199.99999999996,11374.169
3600.0000000000005,6646.22
7199.999999999996,7360.868
10800.000000000002,6363.2993
28799.999999999978,7046.4604
39900.000000000015,7385.91
10560.000000000005,4462.2603
9000.000000000004,4049.1917
9000.000000000004,4063.0898
5400.0,7046.4604
1200.0000000000002,4425.4155
9000.000000000004,9637.254
19500.00000000001,6073.842
14400.000000000002,13068.938
1499.9999999999995,4425.4155
127800.00000000006,7494.0635
2700.000000000001,12863.903
3600.0000000000005,5140.5757
3600.0000000000005,6709.1006
24000.000000000015,6265.176
5100.0,5089.993
3600.0000000000005,4300.8213
2399.999999999999,7421.5415
6000.0,5039.1914
1200.0000000000002,5039.1914
3600.0000000000005,8231.932
13200.000000000005,7689.7793
3600.0000000000005,8527.046
4200.000000000002,7046.4604
599.9999999999998,6646.22
10199.999999999993,12168.664
3000.0000000000014,5680.043
10080.0,5188.467
10800.000000000002,7421.5415
1799.9999999999998,7360.868
4800.000000000003,5544.682
4800.000000000003,5188.467
12599.999999999993,7602.5464
299.99999999999994,4425.4155
30600.000000000004,6073.842
87000.0,12575.988
18600.000000000007,5313.4604
10800.000000000002,4973.4785
6000.0,8452.505
1200.0000000000002,5313.4604
12059.999999999998,6646.22
1799.9999999999998,4138.421
10800.000000000002,4049.1917
2100.0,7385.91
