target,prediction
3000.0000000000014,6299.992068671944
11399.999999999995,6253.144872154877
1799.9999999999998,7200.001027615679
8100.000000000005,6011.734230232518
21599.99999999998,7199.992728059737
15300.00000000001,6009.352920248261
7199.999999999996,6253.144872154877
31440.0,7329.473849216419
22499.99999999998,6299.990057794391
7500.0,6299.99249614831
14400.000000000002,6301.893476628098
1800.0000000000005,6248.550124104733
44999.999999999985,6299.99249614831
69300.00000000006,10751.473291613862
1499.9999999999995,6253.144872154877
172799.99999999997,6301.893476628098
6000.0,6299.99249614831
53100.000000000044,6011.734230232518
6719.999999999996,7200.001027615679
13499.999999999989,10008.43745508461
1200.0000000000002,6011.734230232518
900.0000000000002,6011.734230232518
4200.000000000002,6000.007500553695
3600.0000000000005,6000.007500553695
6900.000000000003,6299.99249614831
3300.0000000000005,6299.990057794391
2399.999999999999,10781.597396935545
4200.000000000004,6248.550124104733
14400.000000000002,6009.352920248261
41399.99999999999,6009.352920248261
11999.999999999996,6299.99249614831
1242600.0000000007,6034.523273220519
8100.000000000005,6301.893476628098
2700.000000000001,10751.473291613862
900.0000000000002,7200.001027615679
19800.00000000001,7200.009093589786
10800.000000000002,6299.990057794391
2700.000000000001,6248.550124104733
6300.0,9524.3742259571
1200.0000000000002,6009.352920248261
3000.0000000000014,6034.523273220519
32400.00000000002,6253.144872154877
6000.0,6299.992068671944
4800.000000000003,7199.9895032479835
2100.0,6000.007500553695
6600.000000000004,6248.550124104733
11399.999999999995,6299.99249614831
3899.9999999999977,6000.007500553695
4499.999999999996,6301.893476628098
3839.9999999999986,7199.994350854516
1200.0000000000002,6009.352920248261
21599.99999999998,8833.355185821794
16199.999999999995,9503.473592868188
14400.000000000002,8999.991289317222
3899.9999999999986,6248.550124104733
1800.0000000000005,8093.509481753695
18899.999999999993,6000.007500553695
5400.0,10781.597396935545
32099.999999999996,6253.144872154877
26999.99999999998,6299.990057794391
10800.000000000002,6253.144872154877
6300.0,6000.007500553695
7199.999999999996,10779.789593613366
33420.00000000001,6011.734230232518
10800.000000000002,8833.355185821794
15300.00000000001,7199.991495768835
4200.000000000002,6299.990057794391
9000.000000000004,6009.352920248261
7199.999999999999,6248.550124104733
14099.999999999993,6299.990057794391
6000.000000000003,6248.550124104733
71999.99999999994,6299.99249614831
15000.00000000001,9503.473592868188
17100.000000000015,6248.550124104733
1199.9999999999998,6248.550124104733
15299.999999999996,8093.509481753695
4499.999999999996,9793.46130159609
8100.000000000005,6299.992068671944
25800.000000000007,8756.984285652872
5400.0,6299.990057794391
5400.0,6299.992068671944
43200.00000000001,6299.992068671944
5400.0,6299.990057794391
12599.999999999993,8999.991289317222
7199.999999999996,10800.013453937245
8100.000000000005,10799.983080176647
25800.000000000007,6034.523273220519
6300.0,6301.893476628098
4200.000000000004,9912.536231712153
5400.0,6301.893476628098
3600.0000000000005,7199.994350854516
3600.000000000002,9598.369372119967
7199.999999999996,6000.007500553695
21599.99999999998,6000.007500553695
50100.00000000003,6000.007500553695
7199.999999999999,6248.550124104733
5400.0,6034.523273220519
2399.999999999999,6299.992068671944
7199.999999999996,8999.990850446458
2399.999999999999,6299.99249614831
6300.0,6009.352920248261
20159.999999999996,6253.144872154877
20699.999999999996,6248.550124104733
3000.0000000000014,6299.990057794391
