target,prediction
3000.0000000000014,5909.414186989073
11399.999999999995,5827.183084657193
1799.9999999999998,6593.112842766966
8100.000000000005,5859.788474574272
21599.99999999998,6503.772632979353
15300.00000000001,5911.500629717259
7199.999999999996,5827.183084657193
31440.0,6304.238489583726
22499.99999999998,5870.594247929756
7500.0,5814.168938427624
14400.000000000002,5909.174918863448
1800.0000000000005,5761.550393457359
44999.999999999985,5814.168938427624
69300.00000000006,11379.008089630306
1499.9999999999995,5827.183084657193
172799.99999999997,5909.174918863448
6000.0,5814.168938427624
53100.000000000044,5859.788474574272
6719.999999999996,6593.112842766966
13499.999999999989,11103.36631435595
1200.0000000000002,5859.788474574272
900.0000000000002,5859.788474574272
4200.000000000002,5900.494865149584
3600.0000000000005,5900.494865149584
6900.000000000003,5814.168938427624
3300.0000000000005,5870.594247929756
2399.999999999999,10755.118070433396
4200.000000000004,5761.550393457359
14400.000000000002,5911.500629717259
41399.99999999999,5911.500629717259
11999.999999999996,5814.168938427624
1242600.0000000007,5912.41156467738
8100.000000000005,5909.174918863448
2700.000000000001,11379.008089630306
900.0000000000002,6593.112842766966
19800.00000000001,5697.259980343542
10800.000000000002,5870.594247929756
2700.000000000001,5761.550393457359
6300.0,11328.940570765639
1200.0000000000002,5911.500629717259
3000.0000000000014,5912.41156467738
32400.00000000002,5827.183084657193
6000.0,5909.414186989073
4800.000000000003,6407.167716350933
2100.0,5900.494865149584
6600.000000000004,5761.550393457359
11399.999999999995,5814.168938427624
3899.9999999999977,5900.494865149584
4499.999999999996,5909.174918863448
3839.9999999999986,6053.834762733578
1200.0000000000002,5911.500629717259
21599.99999999998,8050.73365234276
16199.999999999995,11247.905148471678
14400.000000000002,8187.355292018515
3899.9999999999986,5761.550393457359
1800.0000000000005,8048.208646978175
18899.999999999993,5900.494865149584
5400.0,10755.118070433396
32099.999999999996,5827.183084657193
26999.99999999998,5870.594247929756
10800.000000000002,5827.183084657193
6300.0,5900.494865149584
7199.999999999996,11269.03855526435
33420.00000000001,5859.788474574272
10800.000000000002,8050.73365234276
15300.00000000001,6568.115948622483
4200.000000000002,5870.594247929756
9000.000000000004,5911.500629717259
7199.999999999999,5761.550393457359
14099.999999999993,5870.594247929756
6000.000000000003,5761.550393457359
71999.99999999994,5814.168938427624
15000.00000000001,11247.905148471678
17100.000000000015,5761.550393457359
1199.9999999999998,5761.550393457359
15299.999999999996,8048.208646978175
4499.999999999996,10050.881711138576
8100.000000000005,5909.414186989073
25800.000000000007,9320.10050650824
5400.0,5870.594247929756
5400.0,5909.414186989073
43200.00000000001,5909.414186989073
5400.0,5870.594247929756
12599.999999999993,8187.355292018515
7199.999999999996,10952.229525036393
8100.000000000005,10744.706006303895
25800.000000000007,5912.41156467738
6300.0,5909.174918863448
4200.000000000004,11110.461559164116
5400.0,5909.174918863448
3600.0000000000005,6053.834762733578
3600.000000000002,10612.794660413936
7199.999999999996,5900.494865149584
21599.99999999998,5900.494865149584
50100.00000000003,5900.494865149584
7199.999999999999,5761.550393457359
5400.0,5912.41156467738
2399.999999999999,5909.414186989073
7199.999999999996,8095.797692618584
2399.999999999999,5814.168938427624
6300.0,5911.500629717259
20159.999999999996,5827.183084657193
20699.999999999996,5761.550393457359
3000.0000000000014,5870.594247929756
2700.000000000001,5870.594247929756
599.9999999999998,5827.183084657193
7199.999999999996,5911.500629717259
3899.9999999999977,5870.594247929756
22199.999999999993,5814.168938427624
3600.0000000000005,5870.594247929756
6600.000000000001,5909.414186989073
20400.000000000004,5859.788474574272
599.9999999999998,5911.500629717259
7199.999999999996,5912.41156467738
5700.000000000005,5870.594247929756
3300.0000000000005,5870.594247929756
7199.999999999999,5761.550393457359
8700.0,11328.940570765639
14400.000000000002,5900.494865149584
10800.000000000002,5814.168938427624
7199.999999999996,5870.594247929756
3600.0000000000005,5814.168938427624
16199.999999999995,5900.494865149584
14400.000000000002,6503.772632979353
20699.999999999993,5912.41156467738
23700.000000000015,5761.550393457359
11399.999999999995,5909.414186989073
10800.000000000002,5827.183084657193
20999.999999999985,5912.41156467738
1799.9999999999998,5912.41156467738
3000.0000000000014,8952.141360781741
6000.0,8314.429708522872
900.0000000000002,5870.594247929756
10800.000000000002,5911.500629717259
2399.999999999999,5912.41156467738
50100.00000000003,5859.788474574272
1799.9999999999998,5911.500629717259
11279.999999999996,5870.594247929756
1799.9999999999998,5814.168938427624
7199.999999999996,5870.594247929756
3600.0000000000005,8050.73365234276
2100.0,5859.788474574272
8400.0,5909.414186989073
26999.99999999998,5911.500629717259
26999.99999999998,5900.494865149584
5400.0,5909.174918863448
39000.00000000002,5859.788474574272
16799.999999999996,10612.794660413936
1200.0000000000002,5909.414186989073
261900.00000000023,10466.544642294793
8100.000000000005,5911.500629717259
1799.9999999999998,5912.41156467738
25199.999999999985,5827.183084657193
11759.999999999995,5859.788474574272
3600.0000000000005,5814.168938427624
7199.999999999999,10612.794660413936
7199.999999999996,5909.174918863448
8400.0,5814.168938427624
3600.0000000000005,10952.229525036393
1799.9999999999998,5859.788474574272
6900.000000000003,7733.423595781355
108000.00000000004,5859.788474574272
3600.0000000000005,6568.115948622483
18000.000000000015,5814.168938427624
46740.0,5870.594247929756
2399.999999999999,5761.550393457359
3600.0000000000005,8354.853363217233
5400.0,5900.494865149584
5400.0,5827.183084657193
4200.000000000002,5870.594247929756
21299.999999999985,5827.183084657193
8400.0,6568.115948622483
1799.9999999999998,6593.112842766966
599.9999999999998,5814.168938427624
11399.999999999995,5870.594247929756
900.0000000000002,5911.500629717259
900.0000000000002,8931.730327693649
57600.000000000044,11639.583694206169
9000.000000000007,5761.550393457359
900.0000000000002,9545.707349435024
8400.0,5909.174918863448
1799.9999999999998,5909.414186989073
7199.999999999996,5900.494865149584
5400.0,8453.2497882828
7199.999999999996,5859.788474574272
5700.000000000005,10035.63825916138
10800.000000000002,5859.788474574272
2700.000000000001,5859.788474574272
49499.99999999999,5909.174918863448
15900.000000000015,5911.500629717259
299.99999999999994,5909.174918863448
3600.0000000000005,5911.500629717259
9599.999999999996,5870.594247929756
1200.0000000000002,5900.494865149584
6000.0,5870.594247929756
4200.000000000002,5911.500629717259
2399.999999999999,5859.788474574272
10800.000000000005,5761.550393457359
599.9999999999998,5827.183084657193
900.0000000000002,5814.168938427624
7199.999999999996,5870.594247929756
12599.999999999993,11328.940570765639
10800.000000000002,6568.115948622483
1200.0000000000002,5827.183084657193
299.99999999999994,5859.788474574272
5400.0,6779.489001921318
46799.999999999985,11475.970298944805
2100.0,10952.229525036393
8820.000000000004,5912.41156467738
7800.000000000004,5761.550393457359
40500.00000000003,5827.183084657193
24000.000000000015,5814.168938427624
1499.9999999999995,5909.174918863448
1200.0000000000002,11103.36631435595
4200.000000000002,5912.41156467738
14700.000000000007,5859.788474574272
2700.000000000001,5909.414186989073
16799.999999999996,5911.500629717259
10800.000000000002,5900.494865149584
9899.999999999993,5900.494865149584
11100.000000000005,10755.118070433396
4800.000000000003,5912.41156467738
17100.000000000007,5827.183084657193
7199.999999999996,5814.168938427624
3600.000000000002,5761.550393457359
1799.9999999999998,5909.414186989073
12599.999999999993,5900.494865149584
20999.999999999993,10612.794660413936
22500.0,5761.550393457359
2399.999999999999,5909.174918863448
6000.0,5859.788474574272
1200.0000000000002,5814.168938427624
3899.9999999999977,5859.788474574272
900.0000000000002,5859.788474574272
2700.000000000001,5909.174918863448
4800.000000000003,5909.174918863448
4499.999999999996,5814.168938427624
4200.000000000004,5761.550393457359
1200.0000000000002,5870.594247929756
20400.000000000004,5900.494865149584
212399.99999999994,11269.03855526435
3000.0000000000014,5870.594247929756
1799.9999999999998,8224.010425008146
1200.0000000000002,5911.500629717259
15000.00000000001,8453.2497882828
9000.000000000004,5827.183084657193
21299.999999999985,5827.183084657193
3600.0000000000005,5909.414186989073
35700.00000000001,5909.414186989073
4499.999999999996,5870.594247929756
29099.99999999999,5827.183084657193
13200.000000000005,5912.41156467738
18000.000000000015,5911.500629717259
900.0000000000002,6304.238489583726
13200.000000000005,5912.41156467738
7799.999999999996,5909.414186989073
900.0000000000002,5909.414186989073
19800.00000000001,5900.494865149584
6000.0,5827.183084657193
18000.000000000015,11152.854697233268
1800.0000000000005,8048.208646978175
10800.000000000002,5900.494865149584
2700.000000000001,5814.168938427624
1200.0000000000002,5900.494865149584
10800.000000000002,5814.168938427624
11999.999999999996,5909.174918863448
18960.000000000004,6304.238489583726
26699.99999999998,6779.489001921318
1799.9999999999998,6407.167716350933
6300.0,5859.788474574272
10800.000000000002,5814.168938427624
4200.000000000002,5870.594247929756
8100.000000000005,5909.414186989073
26999.99999999998,5912.41156467738
7199.999999999996,5909.174918863448
13200.000000000005,5912.41156467738
24600.000000000004,8952.141360781741
1799.9999999999998,5909.174918863448
19800.00000000001,5912.41156467738
5160.000000000004,6593.112842766966
3600.0000000000005,5909.174918863448
6300.0,5909.414186989073
5400.0,5870.594247929756
42000.00000000003,5814.168938427624
8400.0,5814.168938427624
37500.000000000015,5912.41156467738
5400.0,5870.594247929756
10800.000000000002,5814.168938427624
12600.00000000001,6038.5262764423005
1200.0000000000002,5912.41156467738
17100.000000000007,5909.174918863448
6600.000000000001,5900.494865149584
5400.0,8663.157225473515
8100.000000000005,5909.174918863448
7199.999999999996,5859.788474574272
2399.999999999999,5814.168938427624
4200.000000000002,5870.594247929756
7199.999999999996,5900.494865149584
9599.999999999996,11247.905148471678
4499.999999999996,5827.183084657193
9000.000000000004,5870.594247929756
2399.999999999999,5911.500629717259
1200.0000000000002,5827.183084657193
3000.0000000000014,5909.414186989073
43200.00000000001,5909.414186989073
16199.999999999987,5761.550393457359
5400.0,5911.500629717259
7199.999999999996,11379.008089630306
14400.000000000002,5827.183084657193
4499.999999999996,5900.494865149584
21599.99999999998,5911.500629717259
4200.000000000002,5697.259980343542
