target,prediction
3000.0000000000014,5885.361
11399.999999999995,6196.862
1799.9999999999998,6464.4106
8100.000000000005,5866.217
21599.99999999998,6471.225
15300.00000000001,5883.7104
7199.999999999996,6196.862
31440.0,6544.7686
22499.99999999998,5982.6235
7500.0,5888.545
14400.000000000002,5916.4263
1800.0000000000005,6149.4414
44999.999999999985,5888.545
69300.00000000006,11710.261
1499.9999999999995,6196.862
172799.99999999997,5916.4263
6000.0,5888.545
53100.000000000044,5866.217
6719.999999999996,6464.4106
13499.999999999989,10987.272
1200.0000000000002,5866.217
900.0000000000002,5866.217
4200.000000000002,6257.54
3600.0000000000005,6257.54
6900.000000000003,5888.545
3300.0000000000005,5982.6235
2399.999999999999,10884.332
4200.000000000004,6149.4414
14400.000000000002,5883.7104
41399.99999999999,5883.7104
11999.999999999996,5888.545
1242600.0000000007,5905.733
8100.000000000005,5916.4263
2700.000000000001,11710.261
900.0000000000002,6464.4106
19800.00000000001,6627.783
10800.000000000002,5982.6235
2700.000000000001,6149.4414
6300.0,11656.561
1200.0000000000002,5883.7104
3000.0000000000014,5905.733
32400.00000000002,6196.862
6000.0,5885.361
4800.000000000003,6422.988
2100.0,6257.54
6600.000000000004,6149.4414
11399.999999999995,5888.545
3899.9999999999977,6257.54
4499.999999999996,5916.4263
3839.9999999999986,6469.3296
1200.0000000000002,5883.7104
21599.99999999998,7980.8853
16199.999999999995,10407.723
14400.000000000002,8242.719
3899.9999999999986,6149.4414
1800.0000000000005,8385.907
18899.999999999993,6257.54
5400.0,10884.332
32099.999999999996,6196.862
26999.99999999998,5982.6235
10800.000000000002,6196.862
6300.0,6257.54
7199.999999999996,11449.991
33420.00000000001,5866.217
10800.000000000002,7980.8853
15300.00000000001,6688.591
4200.000000000002,5982.6235
9000.000000000004,5883.7104
7199.999999999999,6149.4414
14099.999999999993,5982.6235
6000.000000000003,6149.4414
71999.99999999994,5888.545
15000.00000000001,10407.723
17100.000000000015,6149.4414
1199.9999999999998,6149.4414
15299.999999999996,8385.907
4499.999999999996,10695.544
8100.000000000005,5885.361
25800.000000000007,9384.952
5400.0,5982.6235
5400.0,5885.361
43200.00000000001,5885.361
5400.0,5982.6235
12599.999999999993,8242.719
7199.999999999996,10928.143
8100.000000000005,10637.992
25800.000000000007,5905.733
6300.0,5916.4263
4200.000000000004,11606.33
5400.0,5916.4263
3600.0000000000005,6469.3296
3600.000000000002,10730.852
7199.999999999996,6257.54
21599.99999999998,6257.54
50100.00000000003,6257.54
7199.999999999999,6149.4414
5400.0,5905.733
2399.999999999999,5885.361
7199.999999999996,8196.205
2399.999999999999,5888.545
6300.0,5883.7104
20159.999999999996,6196.862
20699.999999999996,6149.4414
3000.0000000000014,5982.6235
2700.000000000001,5982.6235
599.9999999999998,6196.862
7199.999999999996,5883.7104
3899.9999999999977,5982.6235
22199.999999999993,5888.545
3600.0000000000005,5982.6235
6600.000000000001,5885.361
20400.000000000004,5866.217
599.9999999999998,5883.7104
7199.999999999996,5905.733
5700.000000000005,5982.6235
3300.0000000000005,5982.6235
7199.999999999999,6149.4414
8700.0,11656.561
14400.000000000002,6257.54
10800.000000000002,5888.545
7199.999999999996,5982.6235
3600.0000000000005,5888.545
16199.999999999995,6257.54
14400.000000000002,6471.225
20699.999999999993,5905.733
23700.000000000015,6149.4414
11399.999999999995,5885.361
10800.000000000002,6196.862
20999.999999999985,5905.733
1799.9999999999998,5905.733
3000.0000000000014,9258.124
6000.0,7989.836
900.0000000000002,5982.6235
10800.000000000002,5883.7104
2399.999999999999,5905.733
50100.00000000003,5866.217
1799.9999999999998,5883.7104
11279.999999999996,5982.6235
1799.9999999999998,5888.545
7199.999999999996,5982.6235
3600.0000000000005,7980.8853
2100.0,5866.217
8400.0,5885.361
26999.99999999998,5883.7104
26999.99999999998,6257.54
5400.0,5916.4263
39000.00000000002,5866.217
16799.999999999996,10730.852
1200.0000000000002,5885.361
261900.00000000023,10535.474
8100.000000000005,5883.7104
1799.9999999999998,5905.733
25199.999999999985,6196.862
11759.999999999995,5866.217
3600.0000000000005,5888.545
7199.999999999999,10730.852
7199.999999999996,5916.4263
8400.0,5888.545
3600.0000000000005,10928.143
1799.9999999999998,5866.217
6900.000000000003,9113.587
108000.00000000004,5866.217
3600.0000000000005,6688.591
18000.000000000015,5888.545
46740.0,5982.6235
2399.999999999999,6149.4414
3600.0000000000005,7928.4854
5400.0,6257.54
5400.0,6196.862
4200.000000000002,5982.6235
21299.999999999985,6196.862
8400.0,6688.591
1799.9999999999998,6464.4106
599.9999999999998,5888.545
11399.999999999995,5982.6235
900.0000000000002,5883.7104
900.0000000000002,9181.122
57600.000000000044,11453.022
9000.000000000007,6149.4414
900.0000000000002,9496.864
8400.0,5916.4263
1799.9999999999998,5885.361
