target,prediction
3000.0000000000014,6599.999999459548
11399.999999999995,6325.781747037859
1799.9999999999998,7200.006718555028
8100.000000000005,6300.003311007725
21599.99999999998,7200.000022106173
15300.00000000001,6300.2999568086425
7199.999999999996,6325.781747037859
31440.0,7206.978219654632
22499.99999999998,6599.999998961655
7500.0,6600.048070771725
14400.000000000002,6602.642469409759
1800.0000000000005,6526.803325430138
44999.999999999985,6600.048070771725
69300.00000000006,10647.46856566587
1499.9999999999995,6325.781747037859
172799.99999999997,6602.642469409759
6000.0,6600.048070771725
53100.000000000044,6300.003311007725
6719.999999999996,7200.006718555028
13499.999999999989,9714.264096770532
1200.0000000000002,6300.003311007725
900.0000000000002,6300.003311007725
4200.000000000002,6300.000007267354
3600.0000000000005,6300.000007267354
6900.000000000003,6600.048070771725
3300.0000000000005,6599.999998961655
2399.999999999999,10727.044074105836
4200.000000000004,6526.803325430138
14400.000000000002,6300.2999568086425
41399.99999999999,6300.2999568086425
11999.999999999996,6600.048070771725
1242600.0000000007,6300.974601976632
8100.000000000005,6602.642469409759
2700.000000000001,10647.46856566587
900.0000000000002,7200.006718555028
19800.00000000001,7200.00303427443
10800.000000000002,6599.999998961655
2700.000000000001,6526.803325430138
6300.0,10251.277151194618
1200.0000000000002,6300.2999568086425
3000.0000000000014,6300.974601976632
32400.00000000002,6325.781747037859
6000.0,6599.999999459548
4800.000000000003,7200.0000001160515
2100.0,6300.000007267354
6600.000000000004,6526.803325430138
11399.999999999995,6600.048070771725
3899.9999999999977,6300.000007267354
4499.999999999996,6602.642469409759
3839.9999999999986,7200.016001694839
1200.0000000000002,6300.2999568086425
21599.99999999998,8879.322938959425
16199.999999999995,8787.41674506861
14400.000000000002,8984.800262909854
3899.9999999999986,6526.803325430138
1800.0000000000005,8380.81378396446
18899.999999999993,6300.000007267354
5400.0,10727.044074105836
32099.999999999996,6325.781747037859
26999.99999999998,6599.999998961655
10800.000000000002,6325.781747037859
6300.0,6300.000007267354
7199.999999999996,10002.019444732532
33420.00000000001,6300.003311007725
10800.000000000002,8879.322938959425
15300.00000000001,7199.999987215379
4200.000000000002,6599.999998961655
9000.000000000004,6300.2999568086425
7199.999999999999,6526.803325430138
14099.999999999993,6599.999998961655
6000.000000000003,6526.803325430138
71999.99999999994,6600.048070771725
15000.00000000001,8787.41674506861
17100.000000000015,6526.803325430138
1199.9999999999998,6526.803325430138
15299.999999999996,8380.81378396446
4499.999999999996,9072.548081338588
8100.000000000005,6599.999999459548
25800.000000000007,8243.232494944194
5400.0,6599.999998961655
5400.0,6599.999999459548
43200.00000000001,6599.999999459548
5400.0,6599.999998961655
12599.999999999993,8984.800262909854
7199.999999999996,10775.879279922765
8100.000000000005,10800.000142357654
25800.000000000007,6300.974601976632
6300.0,6602.642469409759
4200.000000000004,10017.057686730479
5400.0,6602.642469409759
3600.0000000000005,7200.016001694839
3600.000000000002,9826.307122960208
7199.999999999996,6300.000007267354
21599.99999999998,6300.000007267354
50100.00000000003,6300.000007267354
7199.999999999999,6526.803325430138
5400.0,6300.974601976632
2399.999999999999,6599.999999459548
7199.999999999996,9000.000020500076
2399.999999999999,6600.048070771725
6300.0,6300.2999568086425
20159.999999999996,6325.781747037859
20699.999999999996,6526.803325430138
3000.0000000000014,6599.999998961655
2700.000000000001,6599.999998961655
599.9999999999998,6325.781747037859
7199.999999999996,6300.2999568086425
3899.9999999999977,6599.999998961655
22199.999999999993,6600.048070771725
3600.0000000000005,6599.999998961655
6600.000000000001,6599.999999459548
20400.000000000004,6300.003311007725
599.9999999999998,6300.2999568086425
7199.999999999996,6300.974601976632
5700.000000000005,6599.999998961655
3300.0000000000005,6599.999998961655
7199.999999999999,6526.803325430138
8700.0,10251.277151194618
14400.000000000002,6300.000007267354
10800.000000000002,6600.048070771725
7199.999999999996,6599.999998961655
3600.0000000000005,6600.048070771725
16199.999999999995,6300.000007267354
14400.000000000002,7200.000022106173
20699.999999999993,6300.974601976632
23700.000000000015,6526.803325430138
11399.999999999995,6599.999999459548
10800.000000000002,6325.781747037859
20999.999999999985,6300.974601976632
1799.9999999999998,6300.974601976632
3000.0000000000014,7199.911315051951
6000.0,8827.488554679747
900.0000000000002,6599.999998961655
10800.000000000002,6300.2999568086425
2399.999999999999,6300.974601976632
50100.00000000003,6300.003311007725
1799.9999999999998,6300.2999568086425
11279.999999999996,6599.999998961655
1799.9999999999998,6600.048070771725
7199.999999999996,6599.999998961655
3600.0000000000005,8879.322938959425
2100.0,6300.003311007725
8400.0,6599.999999459548
26999.99999999998,6300.2999568086425
26999.99999999998,6300.000007267354
5400.0,6602.642469409759
39000.00000000002,6300.003311007725
16799.999999999996,9826.307122960208
1200.0000000000002,6599.999999459548
261900.00000000023,10461.417336535842
8100.000000000005,6300.2999568086425
1799.9999999999998,6300.974601976632
25199.999999999985,6325.781747037859
11759.999999999995,6300.003311007725
3600.0000000000005,6600.048070771725
7199.999999999999,9826.307122960208
7199.999999999996,6602.642469409759
8400.0,6600.048070771725
3600.0000000000005,10775.879279922765
1799.9999999999998,6300.003311007725
6900.000000000003,7200.0000228741455
108000.00000000004,6300.003311007725
3600.0000000000005,7199.999987215379
18000.000000000015,6600.048070771725
46740.0,6599.999998961655
2399.999999999999,6526.803325430138
3600.0000000000005,8999.882772098917
5400.0,6300.000007267354
5400.0,6325.781747037859
4200.000000000002,6599.999998961655
21299.999999999985,6325.781747037859
8400.0,7199.999987215379
1799.9999999999998,7200.006718555028
599.9999999999998,6600.048070771725
11399.999999999995,6599.999998961655
900.0000000000002,6300.2999568086425
900.0000000000002,8996.865663137283
57600.000000000044,10041.229401341061
9000.000000000007,6526.803325430138
900.0000000000002,8394.871568420664
8400.0,6602.642469409759
1799.9999999999998,6599.999999459548
7199.999999999996,6300.000007267354
5400.0,8803.889141823007
7199.999999999996,6300.003311007725
5700.000000000005,8683.673565518005
10800.000000000002,6300.003311007725
2700.000000000001,6300.003311007725
49499.99999999999,6602.642469409759
15900.000000000015,6300.2999568086425
299.99999999999994,6602.642469409759
3600.0000000000005,6300.2999568086425
9599.999999999996,6599.999998961655
1200.0000000000002,6300.000007267354
6000.0,6599.999998961655
4200.000000000002,6300.2999568086425
2399.999999999999,6300.003311007725
10800.000000000005,6526.803325430138
599.9999999999998,6325.781747037859
900.0000000000002,6600.048070771725
7199.999999999996,6599.999998961655
12599.999999999993,10251.277151194618
10800.000000000002,7199.999987215379
1200.0000000000002,6325.781747037859
299.99999999999994,6300.003311007725
5400.0,7200.038428960738
46799.999999999985,10799.997616611263
2100.0,10775.879279922765
8820.000000000004,6300.974601976632
7800.000000000004,6526.803325430138
40500.00000000003,6325.781747037859
24000.000000000015,6600.048070771725
1499.9999999999995,6602.642469409759
1200.0000000000002,9714.264096770532
4200.000000000002,6300.974601976632
14700.000000000007,6300.003311007725
2700.000000000001,6599.999999459548
16799.999999999996,6300.2999568086425
10800.000000000002,6300.000007267354
9899.999999999993,6300.000007267354
11100.000000000005,10727.044074105836
4800.000000000003,6300.974601976632
17100.000000000007,6325.781747037859
7199.999999999996,6600.048070771725
3600.000000000002,6526.803325430138
1799.9999999999998,6599.999999459548
12599.999999999993,6300.000007267354
20999.999999999993,9826.307122960208
22500.0,6526.803325430138
2399.999999999999,6602.642469409759
6000.0,6300.003311007725
1200.0000000000002,6600.048070771725
3899.9999999999977,6300.003311007725
900.0000000000002,6300.003311007725
2700.000000000001,6602.642469409759
4800.000000000003,6602.642469409759
4499.999999999996,6600.048070771725
4200.000000000004,6526.803325430138
1200.0000000000002,6599.999998961655
20400.000000000004,6300.000007267354
212399.99999999994,10002.019444732532
3000.0000000000014,6599.999998961655
1799.9999999999998,8966.610517787665
1200.0000000000002,6300.2999568086425
15000.00000000001,8803.889141823007
9000.000000000004,6325.781747037859
21299.999999999985,6325.781747037859
3600.0000000000005,6599.999999459548
35700.00000000001,6599.999999459548
4499.999999999996,6599.999998961655
29099.99999999999,6325.781747037859
13200.000000000005,6300.974601976632
18000.000000000015,6300.2999568086425
900.0000000000002,7206.978219654632
13200.000000000005,6300.974601976632
7799.999999999996,6599.999999459548
900.0000000000002,6599.999999459548
19800.00000000001,6300.000007267354
6000.0,6325.781747037859
18000.000000000015,10800.00014235756
1800.0000000000005,8380.81378396446
10800.000000000002,6300.000007267354
2700.000000000001,6600.048070771725
1200.0000000000002,6300.000007267354
10800.000000000002,6600.048070771725
11999.999999999996,6602.642469409759
18960.000000000004,7206.978219654632
26699.99999999998,7200.038428960738
1799.9999999999998,7200.0000001160515
6300.0,6300.003311007725
10800.000000000002,6600.048070771725
4200.000000000002,6599.999998961655
8100.000000000005,6599.999999459548
26999.99999999998,6300.974601976632
7199.999999999996,6602.642469409759
13200.000000000005,6300.974601976632
24600.000000000004,7199.911315051951
1799.9999999999998,6602.642469409759
19800.00000000001,6300.974601976632
5160.000000000004,7200.006718555028
3600.0000000000005,6602.642469409759
6300.0,6599.999999459548
5400.0,6599.999998961655
42000.00000000003,6600.048070771725
8400.0,6600.048070771725
37500.000000000015,6300.974601976632
5400.0,6599.999998961655
10800.000000000002,6600.048070771725
12600.00000000001,7266.762927359907
1200.0000000000002,6300.974601976632
17100.000000000007,6602.642469409759
6600.000000000001,6300.000007267354
5400.0,7199.656206561997
8100.000000000005,6602.642469409759
7199.999999999996,6300.003311007725
2399.999999999999,6600.048070771725
4200.000000000002,6599.999998961655
7199.999999999996,6300.000007267354
9599.999999999996,8787.41674506861
4499.999999999996,6325.781747037859
9000.000000000004,6599.999998961655
2399.999999999999,6300.2999568086425
1200.0000000000002,6325.781747037859
3000.0000000000014,6599.999999459548
43200.00000000001,6599.999999459548
16199.999999999987,6526.803325430138
5400.0,6300.2999568086425
7199.999999999996,10647.46856566587
14400.000000000002,6325.781747037859
4499.999999999996,6300.000007267354
21599.99999999998,6300.2999568086425
4200.000000000002,7200.00303427443
17399.999999999985,8394.871568420664
299.99999999999994,6600.048070771725
14400.000000000002,6600.048070771725
6600.000000000001,8996.865663137283
299.99999999999994,6325.781747037859
13500.000000000011,6526.803325430138
3000.0000000000014,8827.488554679747
599.9999999999998,6599.999999459548
9000.000000000004,6300.000007267354
7199.999999999996,6325.781747037859
4499.999999999996,7200.000022106173
23039.99999999998,7201.418560303626
1799.9999999999998,6599.999999459548
5700.000000000005,6300.000007267354
3600.0000000000005,6300.974601976632
1200.0000000000002,6600.048070771725
10199.999999999993,6325.781747037859
14400.000000000002,10800.00014235756
7199.999999999996,6602.642469409759
6060.000000000005,6600.048070771725
8700.0,6300.974601976632
17100.000000000007,6602.642469409759
7199.999999999999,6526.803325430138
3600.0000000000005,8652.060064447389
5400.0,9714.264096770532
10800.000000000002,6325.781747037859
1200.0000000000002,6300.974601976632
7199.999999999996,6300.003311007725
12599.999999999993,6325.781747037859
2700.000000000001,6526.803325430138
359.9999999999999,6325.781747037859
3899.9999999999986,6526.803325430138
5700.000000000005,6300.003311007725
2100.0,6300.974601976632
13499.999999999989,10647.46856566587
9000.000000000004,6602.642469409759
8399.999999999995,6526.803325430138
14400.000000000002,10251.277151194618
57600.000000000044,8947.120943512122
3600.000000000002,6526.803325430138
4200.000000000002,8683.673565518005
26099.999999999993,6526.803325430138
3600.0000000000005,6599.999998961655
3000.0000000000014,6600.048070771725
10199.999999999993,6300.003311007725
1799.9999999999998,9714.264096770532
7199.999999999999,6526.803325430138
4499.999999999996,6600.048070771725
3600.000000000002,7266.762927359907
10800.000000000002,6300.000007267354
36000.0,10799.997616611263
17100.000000000007,6300.000007267354
12900.000000000007,6300.2999568086425
6600.000000000001,6599.999999459548
6600.000000000001,6325.781747037859
1200.0000000000002,6300.003311007725
1800.0000000000005,6526.803325430138
12599.999999999993,6325.781747037859
3600.0000000000005,6600.048070771725
10499.999999999996,6600.048070771725
9899.999999999995,10017.057686730479
18899.999999999993,6599.999998961655
10800.000000000002,6300.2999568086425
30600.000000000007,7266.762927359907
7199.999999999996,8996.865663137283
5400.0,6599.999999459548
1799.9999999999998,6300.000007267354
599.9999999999998,6300.2999568086425
3600.0000000000005,6599.999998961655
14400.000000000002,6325.781747037859
10800.000000000002,6602.642469409759
14400.000000000002,10799.997616611263
10800.000000000002,9072.548081338588
29400.0,6300.2999568086425
3600.0000000000005,6600.048070771725
51000.0,6325.781747037859
11100.000000000005,6602.642469409759
12599.999999999993,6602.642469409759
78599.99999999994,6300.974601976632
7199.999999999996,6300.2999568086425
1200.0000000000002,6599.999999459548
37200.000000000015,6600.048070771725
22199.999999999993,6600.048070771725
18000.000000000015,6300.974601976632
6000.0,6599.999998961655
25199.999999999985,7200.0000001160515
900.0000000000002,7206.978219654632
6300.0,6300.2999568086425
2399.999999999999,6300.000007267354
2700.000000000001,6602.642469409759
15300.00000000001,9714.264096770532
43500.00000000001,6300.000007267354
2700.000000000001,6300.2999568086425
7740.000000000004,7200.016001694839
599.9999999999998,6300.003311007725
4499.999999999996,6599.999998961655
9899.999999999993,10002.019444732532
3600.0000000000005,10251.277151194618
34500.000000000015,7200.038428960738
2399.999999999999,6325.781747037859
1200.0000000000002,6600.048070771725
1799.9999999999998,8683.673565518005
900.0000000000002,6300.003311007725
11399.999999999995,6599.999999459548
28499.999999999993,6600.048070771725
6000.0,6300.2999568086425
2700.000000000001,6300.974601976632
15300.00000000001,6599.999998961655
3600.0000000000005,6300.974601976632
6000.0,6600.048070771725
5400.0,10727.044074105836
56699.999999999956,10799.997616611263
299.99999999999994,7199.999987215379
16199.999999999995,8879.322938959425
7199.999999999996,6300.003311007725
1799.9999999999998,7200.006718555028
79619.99999999993,6300.2999568086425
18000.000000000015,10302.462454501987
7199.999999999996,6300.2999568086425
3600.0000000000005,6300.000007267354
10800.000000000002,6602.642469409759
3600.000000000002,6526.803325430138
1200.0000000000002,6599.999999459548
7199.999999999996,10800.000142357654
40979.99999999997,6300.2999568086425
4499.999999999996,6300.000007267354
1799.9999999999998,6300.000007267354
7199.999999999996,6300.974601976632
13200.000000000005,6600.048070771725
12599.999999999993,6300.003311007725
21599.99999999998,6325.781747037859
7199.999999999996,6602.642469409759
87000.0,8879.322938959425
14400.000000000002,7200.016001694839
7199.999999999996,6300.974601976632
3000.0000000000014,6600.048070771725
15300.00000000001,6300.000007267354
94320.00000000001,6300.2999568086425
8100.000000000005,8984.800262909854
7199.999999999996,6600.048070771725
2700.000000000001,6602.642469409759
7799.999999999996,6599.999999459548
2399.999999999999,6300.2999568086425
7199.999999999996,6300.2999568086425
9899.999999999995,6526.803325430138
9599.999999999996,9072.548081338588
20999.999999999993,6526.803325430138
299.99999999999994,6300.000007267354
3899.9999999999977,6600.048070771725
7199.999999999996,10647.46856566587
28799.999999999978,8984.800262909854
3600.0000000000005,6325.781747037859
2399.999999999999,6600.048070771725
17880.00000000001,6599.999999459548
35100.0,6602.642469409759
1799.9999999999998,6599.999998961655
