target,prediction
3000.0000000000014,6314.759782845126
11399.999999999995,5806.706374548998
1799.9999999999998,9071.427284259818
8099.999999999994,6071.262242726422
21600.000000000015,6071.262242726422
15300.00000000001,5805.37610381025
7199.999999999996,5809.362130772897
31440.0,5377.953027754021
22499.99999999998,6083.752055108279
7500.0,6108.795809851728
14400.000000000002,6037.537185212858
1800.0000000000005,6071.262242726422
44999.999999999985,6090.929904894928
69300.00000000006,10894.439818417577
1499.9999999999995,5805.559294846913
172799.99999999997,6037.537185212858
6000.0,6161.238308310651
53100.000000000015,6071.262242726422
6719.999999999996,6037.537185212858
13500.000000000011,10446.540699187408
1199.9999999999998,6071.262242726422
900.0000000000001,6071.262242726422
4200.000000000002,6037.537185212858
3600.0000000000005,6037.537185212858
6900.000000000003,6313.171215270552
3300.0000000000005,6345.540325730287
2399.999999999999,18276.44457528111
4200.000000000004,6071.262242726422
14400.000000000002,5806.1328060795195
41399.99999999999,5805.37610381025
11999.999999999996,6114.23876320875
1242600.0000000007,6086.471678585994
8100.000000000005,6037.537185212858
2700.000000000001,11457.57647970968
900.0000000000002,7200.537939792158
19800.00000000001,8530.6412449808
10800.000000000002,6145.742073649275
2700.000000000001,6071.262242726422
6300.0,8859.282762078292
1200.0000000000002,5820.385043761151
3000.0000000000014,6161.238308310651
32400.00000000002,5806.334776406127
6000.0,6364.855026582508
4800.000000000003,8647.824740065587
2100.0,6037.537185212858
6600.000000000004,6071.262242726422
11399.999999999995,6279.243836450117
3899.9999999999977,6037.537185212858
4499.999999999996,6037.537185212858
3839.9999999999986,6698.541411332464
1200.0000000000002,5809.606330769849
21599.99999999998,6554.563066049238
16199.999999999995,11740.462829553251
14400.000000000002,6037.537185212858
3899.9999999999986,6071.262242726422
1800.0000000000005,6071.262242726422
18899.999999999993,6037.537185212858
5400.0,15254.946601924445
32099.999999999996,5807.853683221449
26999.99999999998,5883.31796862226
10800.000000000002,5808.250835716018
6300.0,6037.537185212858
7199.999999999996,11457.57647970968
33420.00000000003,6071.262242726422
10800.000000000002,6037.537185212858
15300.00000000001,14671.048728600223
4200.000000000002,6291.773319256319
9000.000000000004,5809.077073115885
7199.999999999999,6071.262242726422
14099.999999999993,5883.31796862226
6000.000000000003,6071.262242726422
71999.99999999994,6330.204236133727
15000.00000000001,11393.386053993725
17100.000000000015,6071.262242726422
1199.9999999999998,6071.262242726422
15299.999999999996,6071.262242726422
4499.999999999996,9506.168943168264
8100.000000000005,5883.31796862226
25800.000000000007,6037.537185212858
5400.0,6357.019003992628
5400.0,6303.25597378854
43200.00000000001,5883.31796862226
5400.0,5883.31796862226
12599.999999999993,6037.537185212858
7199.999999999996,11588.459203971443
8100.000000000005,11844.450436859264
25800.000000000007,6092.580301241821
6300.0,6037.537185212858
4200.000000000004,12369.17638856236
5400.0,6037.537185212858
3600.0000000000005,6402.052403200679
3600.000000000002,8517.671860050834
7199.999999999996,6067.154303640676
21599.99999999998,6037.537185212858
50100.00000000003,6037.537185212858
7199.999999999999,6071.262242726422
5400.0,6175.423334491628
2399.999999999999,6025.227365617653
7199.999999999996,6435.243181696156
2399.999999999999,6102.834636279189
6300.0,5809.077073115885
20159.999999999996,5803.173027502734
20699.999999999996,6071.262242726422
3000.0000000000014,5883.31796862226
2700.000000000001,5883.31796862226
599.9999999999998,5809.077073115885
7199.999999999996,5802.863186773655
3899.9999999999977,5883.31796862226
