target,prediction
3000.0000000000014,5828.758669878931
11399.999999999995,6658.220794694295
1799.9999999999998,6245.249158791638
8099.999999999994,5967.601349798474
21600.000000000015,7822.086491338477
15300.00000000001,5125.699655613364
7199.999999999996,6229.2055106305
31440.0,7376.6890649015595
22499.99999999998,5850.429930259585
7500.0,6679.114147886028
14400.000000000002,8680.229197788487
1800.0000000000005,5651.494703125264
44999.999999999985,5123.475549154325
69300.00000000006,9932.965899258761
1499.9999999999995,4661.308312329872
172799.99999999997,5268.5825355181705
6000.0,5971.07545961624
53100.000000000015,6125.670453467615
6719.999999999996,5596.521990441662
13500.000000000011,9694.499880159967
1199.9999999999998,6458.340899531943
900.0000000000001,5260.893373562507
4200.000000000002,6737.64895585862
3600.0000000000005,4230.794737080272
6900.000000000003,6293.397744636703
3300.0000000000005,3648.349483852882
2399.999999999999,6408.941688042422
4200.000000000004,3834.1508570292413
14400.000000000002,6658.220794694295
41399.99999999999,5125.699655613364
11999.999999999996,4786.710978012853
1242600.0000000007,6731.670430720127
8100.000000000005,4502.39931819457
2700.000000000001,10572.97445804089
900.0000000000002,6646.535923055313
19800.00000000001,9611.063356487257
10800.000000000002,8132.399560551842
2700.000000000001,4976.3988613569045
6300.0,9048.991086781849
1200.0000000000002,7148.062478624421
3000.0000000000014,5971.07545961624
32400.00000000002,6398.372714246028
6000.0,5499.0285386879
4800.000000000003,14471.831406578425
2100.0,4122.8009529923265
6600.000000000004,4756.456512442958
11399.999999999995,7042.242892404427
3899.9999999999977,4145.568080128229
4499.999999999996,7675.103246715712
3839.9999999999986,8704.57658451844
1200.0000000000002,6086.64949301585
21599.99999999998,4975.6664510636165
16199.999999999995,5579.046962856226
14400.000000000002,8303.728008831076
3899.9999999999986,5967.601349798474
1800.0000000000005,6566.871709378814
18899.999999999993,5585.770882131076
5400.0,11571.32629076408
32099.999999999996,6599.372320828801
26999.99999999998,6758.3081585973305
10800.000000000002,6492.305645139758
6300.0,7346.6957834164
7199.999999999996,10572.97445804089
33420.00000000003,6031.37393683882
10800.000000000002,8356.745126025722
15300.00000000001,7923.739062000802
4200.000000000002,7606.758578147405
9000.000000000004,7657.188656410365
7199.999999999999,3920.694934630521
14099.999999999993,7870.90887718223
6000.000000000003,7349.1981733370585
71999.99999999994,5843.796921235108
15000.00000000001,8158.227482699796
17100.000000000015,2649.4219206921603
1199.9999999999998,7121.196885633194
15299.999999999996,6566.871709378814
4499.999999999996,14069.442313805172
8100.000000000005,6301.448970320596
25800.000000000007,9237.57027943623
5400.0,5423.126860722758
5400.0,8030.778107765822
43200.00000000001,6700.270434053992
5400.0,6967.000039374928
12599.999999999993,8356.745126025722
7199.999999999996,7373.30882200731
8100.000000000005,8532.480252579326
25800.000000000007,6820.048574822462
6300.0,5197.818826920167
4200.000000000004,8605.3879995335
5400.0,4867.419118132582
3600.0000000000005,3717.3014516248995
3600.000000000002,6504.587220362992
7199.999999999996,5710.127014222359
21599.99999999998,6915.100702528487
50100.00000000003,7007.098156126459
7199.999999999999,7436.896716719939
5400.0,4149.542239116037
2399.999999999999,5850.429930259585
7199.999999999996,8231.263572091537
2399.999999999999,3432.9152672784217
6300.0,7657.188656410365
20159.999999999996,6775.222179373238
20699.999999999996,6832.624734227318
3000.0000000000014,6700.270434053992
2700.000000000001,5295.773959849825
599.9999999999998,7657.188656410365
7199.999999999996,2194.3586121150292
3899.9999999999977,5295.773959849825
22199.999999999993,5934.461630480176
3600.0000000000005,4790.5301582112115
6600.000000000001,6070.841037250979
20399.999999999996,7491.37500484867
599.9999999999998,6386.79390982366
7199.999999999996,5977.246179283088
5700.000000000005,6078.971970495099
3300.0000000000005,6335.286557083698
7199.999999999999,7540.845367616503
8700.0,9048.991086781849
14400.000000000002,7896.335434078767
10800.000000000002,6820.048574822462
7199.999999999996,5524.506824988095
3600.0000000000005,6168.4144668832605
16199.999999999995,6056.651833842966
14400.000000000007,3067.5125791376136
20699.999999999993,6168.4144668832605
23700.000000000015,8071.39733018193
11399.999999999995,5774.386829542167
10800.000000000002,7624.817487001728
20999.999999999985,5430.367815241693
1799.9999999999998,6943.011180891864
3000.0000000000014,6289.468810154663
6000.0,8870.515895891773
900.0000000000002,2280.91905432063
10800.000000000002,6019.406761849109
2399.999999999999,4301.1655166537585
50100.000000000044,5951.190857517314
1799.9999999999998,6562.420961759686
11279.999999999996,6301.448970320596
1799.9999999999998,6294.09734156796
7199.999999999996,5357.746778260557
3600.0000000000005,9159.80620131291
2100.0000000000005,5809.073595973761
8400.0,3777.5420444522333
26999.99999999998,6436.973200445689
26999.99999999998,7034.58860412924
5400.0,6027.142315798165
38999.99999999997,4700.735940888804
16799.999999999996,7148.192403642196
1200.0000000000002,8030.778107765822
261900.0000000002,30711.389036693192
8100.000000000005,5867.805507890722
1799.9999999999998,6210.1851530779
25199.999999999985,5306.241890220169
11759.999999999995,6110.319548264236
3600.0000000000005,6275.480631525098
7199.999999999999,10589.00625814409
7199.999999999996,7089.461468371679
8400.0,5123.475549154325
3600.0000000000005,8824.101411498084
1800.0000000000005,7308.701949796131
6900.000000000003,7005.303113223356
108000.00000000009,8071.39733018193
3600.0000000000005,3434.4611512808715
18000.000000000015,6320.122654155198
46740.0,8030.778107765822
2399.999999999999,7054.46028499777
3600.0000000000005,8238.204312681086
5400.0,6243.314127571066
5400.0,7148.062478624421
4200.000000000002,7606.758578147405
21299.999999999985,4467.0366356490495
8400.0,3254.06636075578
1799.9999999999998,13869.16876627358
599.9999999999998,5621.962258463871
11399.999999999995,6078.971970495099
900.0000000000002,2194.3586121150292
900.0000000000002,7099.613336123716
57600.000000000044,11928.395868163063
9000.000000000007,5425.21900180012
