target,prediction
3000.0000000000014,5906.829680703823
11399.999999999995,6545.2042337941175
1799.9999999999998,5600.6071674077
8100.000000000005,5838.560210154008
21599.99999999998,6424.992259799812
15300.00000000001,5875.130262443916
7199.999999999996,6545.2042337941175
31440.0,6248.797773061376
22499.99999999998,6089.887111799262
7500.0,5801.085505935666
14400.000000000002,6470.613886852556
1800.0000000000005,6542.533961825701
44999.999999999985,5801.085505935666
69300.00000000006,10457.040184120893
1499.9999999999995,6545.2042337941175
172799.99999999997,6470.613886852556
6000.0,5801.085505935666
53100.000000000044,5838.560210154008
6719.999999999996,5600.6071674077
13499.999999999989,10500.565559464672
1200.0000000000002,5838.560210154008
900.0000000000002,5838.560210154008
4200.000000000002,6356.3047381596825
3600.0000000000005,6356.3047381596825
6900.000000000003,5801.085505935666
3300.0000000000005,6089.887111799262
2399.999999999999,10364.185890826868
4200.000000000004,6542.533961825701
14400.000000000002,5875.130262443916
41399.99999999999,5875.130262443916
11999.999999999996,5801.085505935666
1242600.0000000007,5833.025585766409
8100.000000000005,6470.613886852556
2700.000000000001,10457.040184120893
900.0000000000002,5600.6071674077
19800.00000000001,5498.597256072995
10800.000000000002,6089.887111799262
2700.000000000001,6542.533961825701
6300.0,10572.7351826684
1200.0000000000002,5875.130262443916
3000.0000000000014,5833.025585766409
32400.00000000002,6545.2042337941175
6000.0,5906.829680703823
4800.000000000003,6404.970413310427
2100.0,6356.3047381596825
6600.000000000004,6542.533961825701
11399.999999999995,5801.085505935666
3899.9999999999977,6356.3047381596825
4499.999999999996,6470.613886852556
3839.9999999999986,5506.464567692385
1200.0000000000002,5875.130262443916
21599.99999999998,6873.219054220425
16199.999999999995,9357.919621708726
14400.000000000002,6709.476587188861
3899.9999999999986,6542.533961825701
1800.0000000000005,6731.95309246523
18899.999999999993,6356.3047381596825
5400.0,10364.185890826868
32099.999999999996,6545.2042337941175
26999.99999999998,6089.887111799262
10800.000000000002,6545.2042337941175
6300.0,6356.3047381596825
7199.999999999996,10657.449799613973
33420.00000000001,5838.560210154008
10800.000000000002,6873.219054220425
15300.00000000001,6271.6132660453895
4200.000000000002,6089.887111799262
9000.000000000004,5875.130262443916
7199.999999999999,6542.533961825701
14099.999999999993,6089.887111799262
6000.000000000003,6542.533961825701
71999.99999999994,5801.085505935666
15000.00000000001,9357.919621708726
17100.000000000015,6542.533961825701
1199.9999999999998,6542.533961825701
15299.999999999996,6731.95309246523
4499.999999999996,8546.199268432001
8100.000000000005,5906.829680703823
25800.000000000007,9872.290208578646
5400.0,6089.887111799262
5400.0,5906.829680703823
43200.00000000001,5906.829680703823
5400.0,6089.887111799262
12599.999999999993,6709.476587188861
7199.999999999996,9582.203177062265
8100.000000000005,8005.921529620503
25800.000000000007,5833.025585766409
6300.0,6470.613886852556
4200.000000000004,8346.848904035449
5400.0,6470.613886852556
3600.0000000000005,5506.464567692385
3600.000000000002,6948.374439631369
7199.999999999996,6356.3047381596825
21599.99999999998,6356.3047381596825
50100.00000000003,6356.3047381596825
7199.999999999999,6542.533961825701
5400.0,5833.025585766409
2399.999999999999,5906.829680703823
7199.999999999996,6368.666770534934
2399.999999999999,5801.085505935666
6300.0,5875.130262443916
20159.999999999996,6545.2042337941175
20699.999999999996,6542.533961825701
3000.0000000000014,6089.887111799262
2700.000000000001,6089.887111799262
599.9999999999998,6545.2042337941175
7199.999999999996,5875.130262443916
3899.9999999999977,6089.887111799262
22199.999999999993,5801.085505935666
3600.0000000000005,6089.887111799262
6600.000000000001,5906.829680703823
20400.000000000004,5838.560210154008
599.9999999999998,5875.130262443916
7199.999999999996,5833.025585766409
5700.000000000005,6089.887111799262
3300.0000000000005,6089.887111799262
7199.999999999999,6542.533961825701
8700.0,10572.7351826684
14400.000000000002,6356.3047381596825
10800.000000000002,5801.085505935666
7199.999999999996,6089.887111799262
3600.0000000000005,5801.085505935666
16199.999999999995,6356.3047381596825
14400.000000000002,6424.992259799812
20699.999999999993,5833.025585766409
23700.000000000015,6542.533961825701
11399.999999999995,5906.829680703823
10800.000000000002,6545.2042337941175
20999.999999999985,5833.025585766409
1799.9999999999998,5833.025585766409
3000.0000000000014,5875.130262443916
6000.0,6204.844617397318
900.0000000000002,6089.887111799262
10800.000000000002,5875.130262443916
2399.999999999999,5833.025585766409
50100.00000000003,5838.560210154008
1799.9999999999998,5875.130262443916
11279.999999999996,6089.887111799262
1799.9999999999998,5801.085505935666
7199.999999999996,6089.887111799262
3600.0000000000005,6873.219054220425
2100.0,5838.560210154008
8400.0,5906.829680703823
26999.99999999998,5875.130262443916
26999.99999999998,6356.3047381596825
5400.0,6470.613886852556
39000.00000000002,5838.560210154008
16799.999999999996,6948.374439631369
1200.0000000000002,5906.829680703823
261900.00000000023,10025.958340169036
8100.000000000005,5875.130262443916
1799.9999999999998,5833.025585766409
25199.999999999985,6545.2042337941175
11759.999999999995,5838.560210154008
3600.0000000000005,5801.085505935666
7199.999999999999,6948.374439631369
7199.999999999996,6470.613886852556
8400.0,5801.085505935666
3600.0000000000005,9582.203177062265
1799.9999999999998,5838.560210154008
6900.000000000003,9421.42436277869
108000.00000000004,5838.560210154008
3600.0000000000005,6271.6132660453895
18000.000000000015,5801.085505935666
46740.0,6089.887111799262
2399.999999999999,6542.533961825701
3600.0000000000005,6261.8719195826525
5400.0,6356.3047381596825
5400.0,6545.2042337941175
4200.000000000002,6089.887111799262
21299.999999999985,6545.2042337941175
8400.0,6271.6132660453895
1799.9999999999998,5600.6071674077
599.9999999999998,5801.085505935666
11399.999999999995,6089.887111799262
900.0000000000002,5875.130262443916
900.0000000000002,9162.620724973058
57600.000000000044,11931.020038148634
9000.000000000007,6542.533961825701
900.0000000000002,5118.351943031504
8400.0,6470.613886852556
1799.9999999999998,5906.829680703823
7199.999999999996,6356.3047381596825
5400.0,6291.61593157181
7199.999999999996,5838.560210154008
5700.000000000005,8537.067755525095
10800.000000000002,5838.560210154008
2700.000000000001,5838.560210154008
49499.99999999999,6470.613886852556
15900.000000000015,5875.130262443916
299.99999999999994,6470.613886852556
3600.0000000000005,5875.130262443916
9599.999999999996,6089.887111799262
1200.0000000000002,6356.3047381596825
6000.0,6089.887111799262
4200.000000000002,5875.130262443916
2399.999999999999,5838.560210154008
10800.000000000005,6542.533961825701
599.9999999999998,6545.2042337941175
900.0000000000002,5801.085505935666
7199.999999999996,6089.887111799262
12599.999999999993,10572.7351826684
10800.000000000002,6271.6132660453895
1200.0000000000002,6545.2042337941175
299.99999999999994,5838.560210154008
5400.0,5875.130262443916
46799.999999999985,10727.551720534306
2100.0,9582.203177062265
8820.000000000004,5833.025585766409
7800.000000000004,6542.533961825701
40500.00000000003,6545.2042337941175
24000.000000000015,5801.085505935666
1499.9999999999995,6470.613886852556
1200.0000000000002,10500.565559464672
4200.000000000002,5833.025585766409
14700.000000000007,5838.560210154008
2700.000000000001,5906.829680703823
16799.999999999996,5875.130262443916
10800.000000000002,6356.3047381596825
9899.999999999993,6356.3047381596825
11100.000000000005,10364.185890826868
4800.000000000003,5833.025585766409
17100.000000000007,6545.2042337941175
7199.999999999996,5801.085505935666
3600.000000000002,6542.533961825701
1799.9999999999998,5906.829680703823
12599.999999999993,6356.3047381596825
20999.999999999993,6948.374439631369
22500.0,6542.533961825701
2399.999999999999,6470.613886852556
6000.0,5838.560210154008
1200.0000000000002,5801.085505935666
3899.9999999999977,5838.560210154008
900.0000000000002,5838.560210154008
2700.000000000001,6470.613886852556
4800.000000000003,6470.613886852556
4499.999999999996,5801.085505935666
4200.000000000004,6542.533961825701
1200.0000000000002,6089.887111799262
20400.000000000004,6356.3047381596825
212399.99999999994,10657.449799613973
3000.0000000000014,6089.887111799262
1799.9999999999998,5875.130262443916
1200.0000000000002,5875.130262443916
15000.00000000001,6291.61593157181
9000.000000000004,6545.2042337941175
21299.999999999985,6545.2042337941175
3600.0000000000005,5906.829680703823
35700.00000000001,5906.829680703823
4499.999999999996,6089.887111799262
29099.99999999999,6545.2042337941175
13200.000000000005,5833.025585766409
18000.000000000015,5875.130262443916
900.0000000000002,6248.797773061376
13200.000000000005,5833.025585766409
7799.999999999996,5906.829680703823
900.0000000000002,5906.829680703823
19800.00000000001,6356.3047381596825
6000.0,6545.2042337941175
18000.000000000015,8751.306635665098
1800.0000000000005,6731.95309246523
10800.000000000002,6356.3047381596825
2700.000000000001,5801.085505935666
1200.0000000000002,6356.3047381596825
10800.000000000002,5801.085505935666
11999.999999999996,6470.613886852556
18960.000000000004,6248.797773061376
26699.99999999998,5875.130262443916
1799.9999999999998,6404.970413310427
6300.0,5838.560210154008
10800.000000000002,5801.085505935666
4200.000000000002,6089.887111799262
8100.000000000005,5906.829680703823
26999.99999999998,5833.025585766409
7199.999999999996,6470.613886852556
13200.000000000005,5833.025585766409
24600.000000000004,5875.130262443916
1799.9999999999998,6470.613886852556
19800.00000000001,5833.025585766409
5160.000000000004,5600.6071674077
3600.0000000000005,6470.613886852556
6300.0,5906.829680703823
5400.0,6089.887111799262
42000.00000000003,5801.085505935666
8400.0,5801.085505935666
37500.000000000015,5833.025585766409
5400.0,6089.887111799262
10800.000000000002,5801.085505935666
12600.00000000001,2986.933698812001
1200.0000000000002,5833.025585766409
17100.000000000007,6470.613886852556
6600.000000000001,6356.3047381596825
5400.0,4983.892176885048
8100.000000000005,6470.613886852556
7199.999999999996,5838.560210154008
2399.999999999999,5801.085505935666
4200.000000000002,6089.887111799262
7199.999999999996,6356.3047381596825
9599.999999999996,9357.919621708726
4499.999999999996,6545.2042337941175
9000.000000000004,6089.887111799262
2399.999999999999,5875.130262443916
1200.0000000000002,6545.2042337941175
3000.0000000000014,5906.829680703823
43200.00000000001,5906.829680703823
16199.999999999987,6542.533961825701
5400.0,5875.130262443916
7199.999999999996,10457.040184120893
14400.000000000002,6545.2042337941175
4499.999999999996,6356.3047381596825
21599.99999999998,5875.130262443916
4200.000000000002,5498.597256072995
17399.999999999985,5118.351943031504
299.99999999999994,5801.085505935666
14400.000000000002,5801.085505935666
6600.000000000001,9162.620724973058
299.99999999999994,6545.2042337941175
13500.000000000011,6542.533961825701
3000.0000000000014,6204.844617397318
599.9999999999998,5906.829680703823
9000.000000000004,6356.3047381596825
7199.999999999996,6545.2042337941175
4499.999999999996,6424.992259799812
23039.99999999998,8943.806136790166
1799.9999999999998,5906.829680703823
5700.000000000005,6356.3047381596825
3600.0000000000005,5833.025585766409
1200.0000000000002,5801.085505935666
10199.999999999993,6545.2042337941175
14400.000000000002,8751.306635665098
7199.999999999996,6470.613886852556
6060.000000000005,5801.085505935666
8700.0,5833.025585766409
17100.000000000007,6470.613886852556
7199.999999999999,6542.533961825701
3600.0000000000005,6963.239895288084
5400.0,10500.565559464672
10800.000000000002,6545.2042337941175
1200.0000000000002,5833.025585766409
7199.999999999996,5838.560210154008
12599.999999999993,6545.2042337941175
2700.000000000001,6542.533961825701
359.9999999999999,6545.2042337941175
3899.9999999999986,6542.533961825701
5700.000000000005,5838.560210154008
2100.0,5833.025585766409
13499.999999999989,10457.040184120893
9000.000000000004,6470.613886852556
8399.999999999995,6542.533961825701
14400.000000000002,10572.7351826684
57600.000000000044,7401.1695303793385
3600.000000000002,6542.533961825701
4200.000000000002,8537.067755525095
26099.999999999993,6542.533961825701
3600.0000000000005,6089.887111799262
3000.0000000000014,5801.085505935666
10199.999999999993,5838.560210154008
1799.9999999999998,10500.565559464672
7199.999999999999,6542.533961825701
4499.999999999996,5801.085505935666
3600.000000000002,2986.933698812001
10800.000000000002,6356.3047381596825
36000.0,10727.551720534306
17100.000000000007,6356.3047381596825
12900.000000000007,5875.130262443916
6600.000000000001,5906.829680703823
6600.000000000001,6545.2042337941175
1200.0000000000002,5838.560210154008
1800.0000000000005,6542.533961825701
12599.999999999993,6545.2042337941175
3600.0000000000005,5801.085505935666
10499.999999999996,5801.085505935666
9899.999999999995,8346.848904035449
18899.999999999993,6089.887111799262
10800.000000000002,5875.130262443916
30600.000000000007,2986.933698812001
7199.999999999996,9162.620724973058
5400.0,5906.829680703823
1799.9999999999998,6356.3047381596825
599.9999999999998,5875.130262443916
3600.0000000000005,6089.887111799262
14400.000000000002,6545.2042337941175
10800.000000000002,6470.613886852556
14400.000000000002,10727.551720534306
10800.000000000002,8546.199268432001
29400.0,5875.130262443916
3600.0000000000005,5801.085505935666
51000.0,6545.2042337941175
11100.000000000005,6470.613886852556
12599.999999999993,6470.613886852556
78599.99999999994,5833.025585766409
7199.999999999996,5875.130262443916
1200.0000000000002,5906.829680703823
37200.000000000015,5801.085505935666
22199.999999999993,5801.085505935666
18000.000000000015,5833.025585766409
6000.0,6089.887111799262
25199.999999999985,6404.970413310427
900.0000000000002,6248.797773061376
6300.0,5875.130262443916
2399.999999999999,6356.3047381596825
2700.000000000001,6470.613886852556
15300.00000000001,10500.565559464672
43500.00000000001,6356.3047381596825
2700.000000000001,5875.130262443916
7740.000000000004,5506.464567692385
599.9999999999998,5838.560210154008
4499.999999999996,6089.887111799262
9899.999999999993,10657.449799613973
3600.0000000000005,10572.7351826684
34500.000000000015,5875.130262443916
2399.999999999999,6545.2042337941175
1200.0000000000002,5801.085505935666
1799.9999999999998,8537.067755525095
900.0000000000002,5838.560210154008
11399.999999999995,5906.829680703823
28499.999999999993,5801.085505935666
6000.0,5875.130262443916
2700.000000000001,5833.025585766409
15300.00000000001,6089.887111799262
3600.0000000000005,5833.025585766409
6000.0,5801.085505935666
5400.0,10364.185890826868
56699.999999999956,10727.551720534306
299.99999999999994,6271.6132660453895
16199.999999999995,6873.219054220425
7199.999999999996,5838.560210154008
1799.9999999999998,5600.6071674077
79619.99999999993,5875.130262443916
18000.000000000015,10021.545635923061
7199.999999999996,5875.130262443916
3600.0000000000005,6356.3047381596825
10800.000000000002,6470.613886852556
3600.000000000002,6542.533961825701
1200.0000000000002,5906.829680703823
7199.999999999996,8005.921529620503
40979.99999999997,5875.130262443916
4499.999999999996,6356.3047381596825
1799.9999999999998,6356.3047381596825
7199.999999999996,5833.025585766409
13200.000000000005,5801.085505935666
12599.999999999993,5838.560210154008
21599.99999999998,6545.2042337941175
7199.999999999996,6470.613886852556
87000.0,6873.219054220425
14400.000000000002,5506.464567692385
7199.999999999996,5833.025585766409
3000.0000000000014,5801.085505935666
15300.00000000001,6356.3047381596825
94320.00000000001,5875.130262443916
8100.000000000005,6709.476587188861
7199.999999999996,5801.085505935666
2700.000000000001,6470.613886852556
7799.999999999996,5906.829680703823
2399.999999999999,5875.130262443916
7199.999999999996,5875.130262443916
9899.999999999995,6542.533961825701
9599.999999999996,8546.199268432001
20999.999999999993,6542.533961825701
299.99999999999994,6356.3047381596825
3899.9999999999977,5801.085505935666
7199.999999999996,10457.040184120893
28799.999999999978,6709.476587188861
3600.0000000000005,6545.2042337941175
2399.999999999999,5801.085505935666
17880.00000000001,5906.829680703823
35100.0,6470.613886852556
1799.9999999999998,6089.887111799262
1799.9999999999998,6356.3047381596825
3000.0000000000014,5801.085505935666
6600.000000000001,6709.476587188861
14400.000000000002,6470.613886852556
14400.000000000002,5838.560210154008
11399.999999999995,6089.887111799262
599.9999999999998,5838.560210154008
5400.0,6470.613886852556
32400.00000000002,6089.887111799262
14400.000000000002,5838.560210154008
19800.00000000001,8537.067755525095
10800.000000000005,6542.533961825701
12599.999999999993,5906.829680703823
1499.9999999999995,6470.613886852556
120.0,5875.130262443916
3000.0000000000014,5833.025585766409
7199.999999999996,6545.2042337941175
25199.999999999985,6089.887111799262
36900.0,2986.933698812001
14400.000000000002,8943.806136790166
9899.999999999995,6542.533961825701
12599.999999999993,6356.3047381596825
2399.999999999999,6089.887111799262
9000.000000000004,6089.887111799262
1200.0000000000002,5833.025585766409
6600.000000000001,5801.085505935666
44099.999999999985,6545.2042337941175
3299.999999999998,6542.533961825701
10499.999999999996,6545.2042337941175
4200.000000000002,5906.829680703823
4800.000000000003,11931.020038148634
9000.000000000004,6356.3047381596825
1799.9999999999998,6470.613886852556
49200.000000000015,6709.476587188861
14400.000000000002,5875.130262443916
12599.999999999993,6545.2042337941175
7199.999999999996,6089.887111799262
1799.9999999999998,5906.829680703823
125999.99999999999,6948.374439631369
1079.9999999999998,5600.6071674077
8100.000000000005,6470.613886852556
2700.000000000001,5838.560210154008
1199.9999999999998,6542.533961825701
14400.000000000007,6948.374439631369
599.9999999999998,6545.2042337941175
2399.999999999999,6963.239895288084
4800.000000000003,5838.560210154008
7199.999999999996,5801.085505935666
29099.99999999999,5906.829680703823
7199.999999999996,6873.219054220425
