target,prediction
3000.0000000000014,6290.800983111536
11399.999999999995,6279.005629222862
1799.9999999999998,8814.176286424949
8100.000000000005,6289.55268109429
21599.99999999998,8683.998498682826
15300.00000000001,6294.393182136994
7199.999999999996,6279.005629222862
31440.0,8653.157187865674
22499.99999999998,6284.469519407678
7500.0,6308.00485473749
14400.000000000002,6344.739335987742
1800.0000000000005,6200.020663988239
44999.999999999985,6308.00485473749
69300.00000000006,7289.544502471648
1499.9999999999995,6279.005629222862
172799.99999999997,6344.739335987742
6000.0,6308.00485473749
53100.000000000044,6289.55268109429
6719.999999999996,8814.176286424949
13499.999999999989,7288.195686243693
1200.0000000000002,6289.55268109429
900.0000000000002,6289.55268109429
4200.000000000002,6251.481287967931
3600.0000000000005,6251.481287967931
6900.000000000003,6308.00485473749
3300.0000000000005,6284.469519407678
2399.999999999999,7655.084928012238
4200.000000000004,6200.020663988239
14400.000000000002,6294.393182136994
41399.99999999999,6294.393182136994
11999.999999999996,6308.00485473749
1242600.0000000007,6284.574018135048
8100.000000000005,6344.739335987742
2700.000000000001,7289.544502471648
900.0000000000002,8814.176286424949
19800.00000000001,8789.753638503416
10800.000000000002,6284.469519407678
2700.000000000001,6200.020663988239
6300.0,7269.732024771895
1200.0000000000002,6294.393182136994
3000.0000000000014,6284.574018135048
32400.00000000002,6279.005629222862
6000.0,6290.800983111536
4800.000000000003,8649.35672252346
2100.0,6251.481287967931
6600.000000000004,6200.020663988239
11399.999999999995,6308.00485473749
3899.9999999999977,6251.481287967931
4499.999999999996,6344.739335987742
3839.9999999999986,8695.713860345826
1200.0000000000002,6294.393182136994
21599.99999999998,6464.893464476216
16199.999999999995,7565.178779475914
14400.000000000002,6370.423392791453
3899.9999999999986,6200.020663988239
1800.0000000000005,6311.398048502507
18899.999999999993,6251.481287967931
5400.0,7655.084928012238
32099.999999999996,6279.005629222862
26999.99999999998,6284.469519407678
10800.000000000002,6279.005629222862
6300.0,6251.481287967931
7199.999999999996,7360.209543046113
33420.00000000001,6289.55268109429
10800.000000000002,6464.893464476216
15300.00000000001,8697.939192012644
4200.000000000002,6284.469519407678
9000.000000000004,6294.393182136994
7199.999999999999,6200.020663988239
14099.999999999993,6284.469519407678
6000.000000000003,6200.020663988239
71999.99999999994,6308.00485473749
15000.00000000001,7565.178779475914
17100.000000000015,6200.020663988239
1199.9999999999998,6200.020663988239
15299.999999999996,6311.398048502507
4499.999999999996,7655.921955881755
8100.000000000005,6290.800983111536
25800.000000000007,5886.2411298090165
5400.0,6284.469519407678
5400.0,6290.800983111536
43200.00000000001,6290.800983111536
5400.0,6284.469519407678
12599.999999999993,6370.423392791453
7199.999999999996,7549.155350154608
8100.000000000005,7542.076087942908
25800.000000000007,6284.574018135048
6300.0,6344.739335987742
4200.000000000004,7150.299001848879
5400.0,6344.739335987742
3600.0000000000005,8695.713860345826
3600.000000000002,7410.222278834733
7199.999999999996,6251.481287967931
21599.99999999998,6251.481287967931
50100.00000000003,6251.481287967931
7199.999999999999,6200.020663988239
5400.0,6284.574018135048
2399.999999999999,6290.800983111536
7199.999999999996,6400.075382745932
2399.999999999999,6308.00485473749
6300.0,6294.393182136994
20159.999999999996,6279.005629222862
20699.999999999996,6200.020663988239
3000.0000000000014,6284.469519407678
2700.000000000001,6284.469519407678
599.9999999999998,6279.005629222862
7199.999999999996,6294.393182136994
3899.9999999999977,6284.469519407678
22199.999999999993,6308.00485473749
3600.0000000000005,6284.469519407678
6600.000000000001,6290.800983111536
20400.000000000004,6289.55268109429
599.9999999999998,6294.393182136994
7199.999999999996,6284.574018135048
5700.000000000005,6284.469519407678
3300.0000000000005,6284.469519407678
7199.999999999999,6200.020663988239
8700.0,7269.732024771895
14400.000000000002,6251.481287967931
10800.000000000002,6308.00485473749
7199.999999999996,6284.469519407678
3600.0000000000005,6308.00485473749
16199.999999999995,6251.481287967931
14400.000000000002,8683.998498682826
20699.999999999993,6284.574018135048
23700.000000000015,6200.020663988239
11399.999999999995,6290.800983111536
10800.000000000002,6279.005629222862
20999.999999999985,6284.574018135048
1799.9999999999998,6284.574018135048
3000.0000000000014,5820.748737569826
6000.0,6430.751882079992
900.0000000000002,6284.469519407678
10800.000000000002,6294.393182136994
2399.999999999999,6284.574018135048
50100.00000000003,6289.55268109429
1799.9999999999998,6294.393182136994
11279.999999999996,6284.469519407678
1799.9999999999998,6308.00485473749
7199.999999999996,6284.469519407678
3600.0000000000005,6464.893464476216
2100.0,6289.55268109429
8400.0,6290.800983111536
26999.99999999998,6294.393182136994
26999.99999999998,6251.481287967931
5400.0,6344.739335987742
39000.00000000002,6289.55268109429
16799.999999999996,7410.222278834733
1200.0000000000002,6290.800983111536
261900.00000000023,7561.928932589367
8100.000000000005,6294.393182136994
1799.9999999999998,6284.574018135048
25199.999999999985,6279.005629222862
11759.999999999995,6289.55268109429
3600.0000000000005,6308.00485473749
7199.999999999999,7410.222278834733
7199.999999999996,6344.739335987742
8400.0,6308.00485473749
3600.0000000000005,7549.155350154608
1799.9999999999998,6289.55268109429
6900.000000000003,5828.550730482605
108000.00000000004,6289.55268109429
3600.0000000000005,8697.939192012644
18000.000000000015,6308.00485473749
46740.0,6284.469519407678
2399.999999999999,6200.020663988239
3600.0000000000005,6412.038250412743
5400.0,6251.481287967931
5400.0,6279.005629222862
4200.000000000002,6284.469519407678
21299.999999999985,6279.005629222862
8400.0,8697.939192012644
1799.9999999999998,8814.176286424949
599.9999999999998,6308.00485473749
11399.999999999995,6284.469519407678
900.0000000000002,6294.393182136994
900.0000000000002,5797.709673957918
57600.000000000044,7372.800718935039
9000.000000000007,6200.020663988239
900.0000000000002,5835.92179865329
8400.0,6344.739335987742
1799.9999999999998,6290.800983111536
7199.999999999996,6251.481287967931
5400.0,6402.126189375253
7199.999999999996,6289.55268109429
5700.000000000005,5835.750355418482
10800.000000000002,6289.55268109429
2700.000000000001,6289.55268109429
49499.99999999999,6344.739335987742
15900.000000000015,6294.393182136994
299.99999999999994,6344.739335987742
3600.0000000000005,6294.393182136994
9599.999999999996,6284.469519407678
1200.0000000000002,6251.481287967931
6000.0,6284.469519407678
4200.000000000002,6294.393182136994
2399.999999999999,6289.55268109429
10800.000000000005,6200.020663988239
599.9999999999998,6279.005629222862
900.0000000000002,6308.00485473749
7199.999999999996,6284.469519407678
12599.999999999993,7269.732024771895
10800.000000000002,8697.939192012644
1200.0000000000002,6279.005629222862
299.99999999999994,6289.55268109429
5400.0,8868.840195685052
46799.999999999985,7269.503646844718
2100.0,7549.155350154608
8820.000000000004,6284.574018135048
7800.000000000004,6200.020663988239
40500.00000000003,6279.005629222862
24000.000000000015,6308.00485473749
1499.9999999999995,6344.739335987742
1200.0000000000002,7288.195686243693
4200.000000000002,6284.574018135048
14700.000000000007,6289.55268109429
2700.000000000001,6290.800983111536
16799.999999999996,6294.393182136994
10800.000000000002,6251.481287967931
9899.999999999993,6251.481287967931
11100.000000000005,7655.084928012238
4800.000000000003,6284.574018135048
17100.000000000007,6279.005629222862
7199.999999999996,6308.00485473749
3600.000000000002,6200.020663988239
1799.9999999999998,6290.800983111536
12599.999999999993,6251.481287967931
20999.999999999993,7410.222278834733
22500.0,6200.020663988239
2399.999999999999,6344.739335987742
6000.0,6289.55268109429
1200.0000000000002,6308.00485473749
3899.9999999999977,6289.55268109429
900.0000000000002,6289.55268109429
2700.000000000001,6344.739335987742
4800.000000000003,6344.739335987742
4499.999999999996,6308.00485473749
4200.000000000004,6200.020663988239
1200.0000000000002,6284.469519407678
20400.000000000004,6251.481287967931
212399.99999999994,7360.209543046113
3000.0000000000014,6284.469519407678
1799.9999999999998,6418.767307507335
1200.0000000000002,6294.393182136994
15000.00000000001,6402.126189375253
9000.000000000004,6279.005629222862
21299.999999999985,6279.005629222862
3600.0000000000005,6290.800983111536
35700.00000000001,6290.800983111536
4499.999999999996,6284.469519407678
29099.99999999999,6279.005629222862
13200.000000000005,6284.574018135048
18000.000000000015,6294.393182136994
900.0000000000002,8653.157187865674
13200.000000000005,6284.574018135048
7799.999999999996,6290.800983111536
900.0000000000002,6290.800983111536
19800.00000000001,6251.481287967931
6000.0,6279.005629222862
18000.000000000015,7271.711331874701
1800.0000000000005,6311.398048502507
10800.000000000002,6251.481287967931
2700.000000000001,6308.00485473749
1200.0000000000002,6251.481287967931
10800.000000000002,6308.00485473749
11999.999999999996,6344.739335987742
18960.000000000004,8653.157187865674
26699.99999999998,8868.840195685052
1799.9999999999998,8649.35672252346
6300.0,6289.55268109429
10800.000000000002,6308.00485473749
4200.000000000002,6284.469519407678
8100.000000000005,6290.800983111536
26999.99999999998,6284.574018135048
7199.999999999996,6344.739335987742
13200.000000000005,6284.574018135048
24600.000000000004,5820.748737569826
1799.9999999999998,6344.739335987742
19800.00000000001,6284.574018135048
5160.000000000004,8814.176286424949
3600.0000000000005,6344.739335987742
6300.0,6290.800983111536
5400.0,6284.469519407678
42000.00000000003,6308.00485473749
8400.0,6308.00485473749
37500.000000000015,6284.574018135048
5400.0,6284.469519407678
10800.000000000002,6308.00485473749
12600.00000000001,8473.457086249671
1200.0000000000002,6284.574018135048
17100.000000000007,6344.739335987742
6600.000000000001,6251.481287967931
5400.0,5840.211883397025
8100.000000000005,6344.739335987742
7199.999999999996,6289.55268109429
2399.999999999999,6308.00485473749
4200.000000000002,6284.469519407678
7199.999999999996,6251.481287967931
9599.999999999996,7565.178779475914
4499.999999999996,6279.005629222862
9000.000000000004,6284.469519407678
2399.999999999999,6294.393182136994
1200.0000000000002,6279.005629222862
3000.0000000000014,6290.800983111536
43200.00000000001,6290.800983111536
16199.999999999987,6200.020663988239
5400.0,6294.393182136994
7199.999999999996,7289.544502471648
14400.000000000002,6279.005629222862
4499.999999999996,6251.481287967931
21599.99999999998,6294.393182136994
4200.000000000002,8789.753638503416
17399.999999999985,5835.92179865329
299.99999999999994,6308.00485473749
14400.000000000002,6308.00485473749
6600.000000000001,5797.709673957918
299.99999999999994,6279.005629222862
13500.000000000011,6200.020663988239
3000.0000000000014,6430.751882079992
599.9999999999998,6290.800983111536
9000.000000000004,6251.481287967931
7199.999999999996,6279.005629222862
4499.999999999996,8683.998498682826
23039.99999999998,8842.159191285713
1799.9999999999998,6290.800983111536
5700.000000000005,6251.481287967931
3600.0000000000005,6284.574018135048
1200.0000000000002,6308.00485473749
10199.999999999993,6279.005629222862
14400.000000000002,7271.711331874701
7199.999999999996,6344.739335987742
6060.000000000005,6308.00485473749
8700.0,6284.574018135048
17100.000000000007,6344.739335987742
7199.999999999999,6200.020663988239
3600.0000000000005,6394.98805786596
5400.0,7288.195686243693
10800.000000000002,6279.005629222862
1200.0000000000002,6284.574018135048
7199.999999999996,6289.55268109429
12599.999999999993,6279.005629222862
2700.000000000001,6200.020663988239
359.9999999999999,6279.005629222862
3899.9999999999986,6200.020663988239
5700.000000000005,6289.55268109429
2100.0,6284.574018135048
13499.999999999989,7289.544502471648
9000.000000000004,6344.739335987742
8399.999999999995,6200.020663988239
14400.000000000002,7269.732024771895
57600.000000000044,5843.220872570991
3600.000000000002,6200.020663988239
4200.000000000002,5835.750355418482
26099.999999999993,6200.020663988239
3600.0000000000005,6284.469519407678
3000.0000000000014,6308.00485473749
10199.999999999993,6289.55268109429
1799.9999999999998,7288.195686243693
7199.999999999999,6200.020663988239
4499.999999999996,6308.00485473749
3600.000000000002,8473.457086249671
10800.000000000002,6251.481287967931
36000.0,7269.503646844718
17100.000000000007,6251.481287967931
12900.000000000007,6294.393182136994
6600.000000000001,6290.800983111536
6600.000000000001,6279.005629222862
1200.0000000000002,6289.55268109429
1800.0000000000005,6200.020663988239
12599.999999999993,6279.005629222862
3600.0000000000005,6308.00485473749
10499.999999999996,6308.00485473749
9899.999999999995,7150.299001848879
18899.999999999993,6284.469519407678
10800.000000000002,6294.393182136994
30600.000000000007,8473.457086249671
7199.999999999996,5797.709673957918
5400.0,6290.800983111536
1799.9999999999998,6251.481287967931
599.9999999999998,6294.393182136994
3600.0000000000005,6284.469519407678
14400.000000000002,6279.005629222862
10800.000000000002,6344.739335987742
14400.000000000002,7269.503646844718
10800.000000000002,7655.921955881755
29400.0,6294.393182136994
3600.0000000000005,6308.00485473749
51000.0,6279.005629222862
