target,prediction
3000.0000000000014,5988.906821686744
11399.999999999995,6009.762141443038
1799.9999999999998,6765.8550841018005
8100.000000000005,5978.075830237073
21599.99999999998,6643.035894518666
15300.00000000001,5999.0920075513295
7199.999999999996,6009.762141443038
31440.0,6636.9782071067875
22499.99999999998,5965.652531540103
7500.0,5996.237884216842
14400.000000000002,6045.634831990091
1800.0000000000005,5930.1929033744755
44999.999999999985,5996.237884216842
69300.00000000006,10282.350540659789
1499.9999999999995,6009.762141443038
172799.99999999997,6045.634831990091
6000.0,5996.237884216842
53100.000000000044,5978.075830237073
6719.999999999996,6765.8550841018005
13499.999999999989,10192.071856121713
1200.0000000000002,5978.075830237073
900.0000000000002,5978.075830237073
4200.000000000002,5955.765308301246
3600.0000000000005,5955.765308301246
6900.000000000003,5996.237884216842
3300.0000000000005,5965.652531540103
2399.999999999999,10164.943614266149
4200.000000000004,5930.1929033744755
14400.000000000002,5999.0920075513295
41399.99999999999,5999.0920075513295
11999.999999999996,5996.237884216842
1242600.0000000007,5979.172393698427
8100.000000000005,6045.634831990091
2700.000000000001,10282.350540659789
900.0000000000002,6765.8550841018005
19800.00000000001,6807.698763709109
10800.000000000002,5965.652531540103
2700.000000000001,5930.1929033744755
6300.0,9675.181930145482
1200.0000000000002,5999.0920075513295
3000.0000000000014,5979.172393698427
32400.00000000002,6009.762141443038
6000.0,5988.906821686744
4800.000000000003,6483.087526725959
2100.0,5955.765308301246
6600.000000000004,5930.1929033744755
11399.999999999995,5996.237884216842
3899.9999999999977,5955.765308301246
4499.999999999996,6045.634831990091
3839.9999999999986,6601.442858730238
1200.0000000000002,5999.0920075513295
21599.99999999998,7524.017706949013
16199.999999999995,10131.007198041167
14400.000000000002,7444.1013587975485
3899.9999999999986,5930.1929033744755
1800.0000000000005,7557.070605195787
18899.999999999993,5955.765308301246
5400.0,10164.943614266149
32099.999999999996,6009.762141443038
26999.99999999998,5965.652531540103
10800.000000000002,6009.762141443038
6300.0,5955.765308301246
7199.999999999996,10513.383005318481
33420.00000000001,5978.075830237073
10800.000000000002,7524.017706949013
15300.00000000001,6576.345613242043
4200.000000000002,5965.652531540103
9000.000000000004,5999.0920075513295
7199.999999999999,5930.1929033744755
14099.999999999993,5965.652531540103
6000.000000000003,5930.1929033744755
71999.99999999994,5996.237884216842
15000.00000000001,10131.007198041167
17100.000000000015,5930.1929033744755
1199.9999999999998,5930.1929033744755
15299.999999999996,7557.070605195787
4499.999999999996,10253.465856528068
8100.000000000005,5988.906821686744
25800.000000000007,8196.329777971961
5400.0,5965.652531540103
5400.0,5988.906821686744
43200.00000000001,5988.906821686744
5400.0,5965.652531540103
12599.999999999993,7444.1013587975485
7199.999999999996,10087.2744260397
8100.000000000005,10254.307849249892
25800.000000000007,5979.172393698427
6300.0,6045.634831990091
4200.000000000004,9589.128100579157
5400.0,6045.634831990091
3600.0000000000005,6601.442858730238
3600.000000000002,9536.696330764915
7199.999999999996,5955.765308301246
21599.99999999998,5955.765308301246
50100.00000000003,5955.765308301246
7199.999999999999,5930.1929033744755
5400.0,5979.172393698427
2399.999999999999,5988.906821686744
7199.999999999996,7161.947745774435
2399.999999999999,5996.237884216842
6300.0,5999.0920075513295
20159.999999999996,6009.762141443038
20699.999999999996,5930.1929033744755
3000.0000000000014,5965.652531540103
2700.000000000001,5965.652531540103
599.9999999999998,6009.762141443038
7199.999999999996,5999.0920075513295
3899.9999999999977,5965.652531540103
22199.999999999993,5996.237884216842
3600.0000000000005,5965.652531540103
6600.000000000001,5988.906821686744
20400.000000000004,5978.075830237073
599.9999999999998,5999.0920075513295
7199.999999999996,5979.172393698427
5700.000000000005,5965.652531540103
3300.0000000000005,5965.652531540103
7199.999999999999,5930.1929033744755
8700.0,9675.181930145482
14400.000000000002,5955.765308301246
10800.000000000002,5996.237884216842
7199.999999999996,5965.652531540103
3600.0000000000005,5996.237884216842
16199.999999999995,5955.765308301246
14400.000000000002,6643.035894518666
20699.999999999993,5979.172393698427
23700.000000000015,5930.1929033744755
11399.999999999995,5988.906821686744
10800.000000000002,6009.762141443038
20999.999999999985,5979.172393698427
1799.9999999999998,5979.172393698427
3000.0000000000014,8568.430902603275
6000.0,7221.098573601497
900.0000000000002,5965.652531540103
10800.000000000002,5999.0920075513295
2399.999999999999,5979.172393698427
50100.00000000003,5978.075830237073
1799.9999999999998,5999.0920075513295
11279.999999999996,5965.652531540103
1799.9999999999998,5996.237884216842
7199.999999999996,5965.652531540103
3600.0000000000005,7524.017706949013
2100.0,5978.075830237073
8400.0,5988.906821686744
26999.99999999998,5999.0920075513295
26999.99999999998,5955.765308301246
5400.0,6045.634831990091
39000.00000000002,5978.075830237073
16799.999999999996,9536.696330764915
1200.0000000000002,5988.906821686744
261900.00000000023,10190.43234105341
8100.000000000005,5999.0920075513295
1799.9999999999998,5979.172393698427
25199.999999999985,6009.762141443038
11759.999999999995,5978.075830237073
3600.0000000000005,5996.237884216842
7199.999999999999,9536.696330764915
7199.999999999996,6045.634831990091
8400.0,5996.237884216842
3600.0000000000005,10087.2744260397
1799.9999999999998,5978.075830237073
6900.000000000003,8459.097891038808
108000.00000000004,5978.075830237073
3600.0000000000005,6576.345613242043
18000.000000000015,5996.237884216842
46740.0,5965.652531540103
2399.999999999999,5930.1929033744755
3600.0000000000005,7132.331256596163
5400.0,5955.765308301246
5400.0,6009.762141443038
4200.000000000002,5965.652531540103
21299.999999999985,6009.762141443038
8400.0,6576.345613242043
1799.9999999999998,6765.8550841018005
599.9999999999998,5996.237884216842
11399.999999999995,5965.652531540103
900.0000000000002,5999.0920075513295
900.0000000000002,7863.935405186401
57600.000000000044,10124.277058828211
9000.000000000007,5930.1929033744755
900.0000000000002,7621.11766376272
8400.0,6045.634831990091
1799.9999999999998,5988.906821686744
7199.999999999996,5955.765308301246
5400.0,7346.384191403533
7199.999999999996,5978.075830237073
5700.000000000005,8463.679521445007
10800.000000000002,5978.075830237073
2700.000000000001,5978.075830237073
49499.99999999999,6045.634831990091
15900.000000000015,5999.0920075513295
299.99999999999994,6045.634831990091
3600.0000000000005,5999.0920075513295
9599.999999999996,5965.652531540103
1200.0000000000002,5955.765308301246
6000.0,5965.652531540103
4200.000000000002,5999.0920075513295
2399.999999999999,5978.075830237073
10800.000000000005,5930.1929033744755
599.9999999999998,6009.762141443038
900.0000000000002,5996.237884216842
7199.999999999996,5965.652531540103
12599.999999999993,9675.181930145482
10800.000000000002,6576.345613242043
1200.0000000000002,6009.762141443038
299.99999999999994,5978.075830237073
5400.0,6636.587070688276
46799.999999999985,10123.791589273218
2100.0,10087.2744260397
8820.000000000004,5979.172393698427
7800.000000000004,5930.1929033744755
40500.00000000003,6009.762141443038
24000.000000000015,5996.237884216842
1499.9999999999995,6045.634831990091
1200.0000000000002,10192.071856121713
4200.000000000002,5979.172393698427
14700.000000000007,5978.075830237073
2700.000000000001,5988.906821686744
16799.999999999996,5999.0920075513295
10800.000000000002,5955.765308301246
9899.999999999993,5955.765308301246
11100.000000000005,10164.943614266149
4800.000000000003,5979.172393698427
17100.000000000007,6009.762141443038
7199.999999999996,5996.237884216842
3600.000000000002,5930.1929033744755
1799.9999999999998,5988.906821686744
12599.999999999993,5955.765308301246
20999.999999999993,9536.696330764915
22500.0,5930.1929033744755
2399.999999999999,6045.634831990091
6000.0,5978.075830237073
1200.0000000000002,5996.237884216842
3899.9999999999977,5978.075830237073
