target,prediction
3000.0000000000014,6116.8577342468525
11399.999999999995,6225.379615899128
1799.9999999999998,6108.604873880229
8100.000000000005,5963.941556429256
21599.99999999998,7157.427035519119
15300.00000000001,6038.146093867803
7199.999999999996,6225.379615899128
31440.0,7209.080097596954
22499.99999999998,5785.654411726065
7500.0,5673.564433670812
14400.000000000002,6084.760795445847
1800.0000000000005,6061.4079238217955
44999.999999999985,5673.564433670812
69300.00000000006,9840.805887173494
1499.9999999999995,6225.379615899128
172799.99999999997,6084.760795445847
6000.0,5673.564433670812
53100.000000000044,5963.941556429256
6719.999999999996,6108.604873880229
13499.999999999989,9890.941167073599
1200.0000000000002,5963.941556429256
900.0000000000002,5963.941556429256
4200.000000000002,6193.265930687716
3600.0000000000005,6193.265930687716
6900.000000000003,5673.564433670812
3300.0000000000005,5785.654411726065
2399.999999999999,9639.01726252134
4200.000000000004,6061.4079238217955
14400.000000000002,6038.146093867803
41399.99999999999,6038.146093867803
11999.999999999996,5673.564433670812
1242600.0000000007,5882.543736359587
8100.000000000005,6084.760795445847
2700.000000000001,9840.805887173494
900.0000000000002,6108.604873880229
19800.00000000001,7170.652060756034
10800.000000000002,5785.654411726065
2700.000000000001,6061.4079238217955
6300.0,9482.191395092841
1200.0000000000002,6038.146093867803
3000.0000000000014,5882.543736359587
32400.00000000002,6225.379615899128
6000.0,6116.8577342468525
4800.000000000003,5857.011578334112
2100.0,6193.265930687716
6600.000000000004,6061.4079238217955
11399.999999999995,5673.564433670812
3899.9999999999977,6193.265930687716
4499.999999999996,6084.760795445847
3839.9999999999986,5705.256387518887
1200.0000000000002,6038.146093867803
21599.99999999998,8082.8045444526815
16199.999999999995,11230.99236521175
14400.000000000002,7099.851308267863
3899.9999999999986,6061.4079238217955
1800.0000000000005,7754.223843012523
18899.999999999993,6193.265930687716
5400.0,9639.01726252134
32099.999999999996,6225.379615899128
26999.99999999998,5785.654411726065
10800.000000000002,6225.379615899128
6300.0,6193.265930687716
7199.999999999996,12664.991379030902
33420.00000000001,5963.941556429256
10800.000000000002,8082.8045444526815
15300.00000000001,5842.998942795112
4200.000000000002,5785.654411726065
9000.000000000004,6038.146093867803
7199.999999999999,6061.4079238217955
14099.999999999993,5785.654411726065
6000.000000000003,6061.4079238217955
71999.99999999994,5673.564433670812
15000.00000000001,11230.99236521175
17100.000000000015,6061.4079238217955
1199.9999999999998,6061.4079238217955
15299.999999999996,7754.223843012523
4499.999999999996,10366.905814038691
8100.000000000005,6116.8577342468525
25800.000000000007,8772.337113239926
5400.0,5785.654411726065
5400.0,6116.8577342468525
43200.00000000001,6116.8577342468525
5400.0,5785.654411726065
12599.999999999993,7099.851308267863
7199.999999999996,10873.14036947937
8100.000000000005,11546.195368827699
25800.000000000007,5882.543736359587
6300.0,6084.760795445847
4200.000000000004,9157.25415736589
5400.0,6084.760795445847
3600.0000000000005,5705.256387518887
3600.000000000002,9743.779111013471
7199.999999999996,6193.265930687716
21599.99999999998,6193.265930687716
50100.00000000003,6193.265930687716
7199.999999999999,6061.4079238217955
5400.0,5882.543736359587
2399.999999999999,6116.8577342468525
7199.999999999996,7219.881769028199
2399.999999999999,5673.564433670812
6300.0,6038.146093867803
20159.999999999996,6225.379615899128
20699.999999999996,6061.4079238217955
3000.0000000000014,5785.654411726065
2700.000000000001,5785.654411726065
599.9999999999998,6225.379615899128
7199.999999999996,6038.146093867803
3899.9999999999977,5785.654411726065
22199.999999999993,5673.564433670812
