target,prediction
3000.0000000000014,5930.8335
11399.999999999995,6350.5728
1799.9999999999998,5384.3647
8099.999999999994,5870.731
21600.000000000015,5072.4204
15300.00000000001,5397.835
7199.999999999996,6749.118
31440.0,6557.511
22499.99999999998,5521.378
7500.0,6845.5093
14400.000000000002,9107.881
1800.0000000000005,5993.1914
44999.999999999985,4510.0156
69300.00000000006,11251.883
1499.9999999999995,4679.685
172799.99999999997,4499.9624
6000.0,6042.7803
53100.000000000015,7194.04
6719.999999999996,4973.2344
13500.000000000011,10244.378
1199.9999999999998,6788.027
900.0000000000001,5992.6763
4200.000000000002,7146.216
3600.0000000000005,4055.136
6900.000000000003,5780.15
3300.0000000000005,3117.1785
2399.999999999999,11151.537
4200.000000000004,3588.1067
14400.000000000002,6561.323
41399.99999999999,5397.835
11999.999999999996,4359.8115
1242600.0000000007,6367.0767
8100.000000000005,5124.019
2700.000000000001,10999.118
900.0000000000002,8553.874
19800.00000000001,9713.648
10800.000000000002,8263.726
2700.000000000001,4968.3223
6300.0,9362.442
1200.0000000000002,7303.0903
3000.0000000000014,6042.7803
32400.00000000002,5159.37
6000.0,5808.598
4800.000000000003,15703.953
2100.0,4138.2373
6600.000000000004,4688.1177
11399.999999999995,6715.0713
3899.9999999999977,4277.366
4499.999999999996,7124.0615
3839.9999999999986,6391.1978
1200.0000000000002,6036.5464
21599.99999999998,6156.1177
16199.999999999995,8156.977
14400.000000000002,7142.756
3899.9999999999986,5870.731
1800.0000000000005,5931.5303
18899.999999999993,5372.4023
5400.0,11638.612
32099.999999999996,6332.143
26999.99999999998,6298.076
10800.000000000002,6178.6504
6300.0,7198.451
7199.999999999996,10999.118
33420.00000000003,6226.529
10800.000000000002,7800.741
15300.00000000001,7725.1987
4200.000000000002,8503.496
9000.000000000004,8665.617
7199.999999999999,4301.4546
14099.999999999993,7704.136
6000.000000000003,7664.978
71999.99999999994,7237.6465
15000.00000000001,8363.987
17100.000000000015,2717.6199
1199.9999999999998,6873.612
15299.999999999996,5931.5303
4499.999999999996,12644.336
8100.000000000005,6028.3433
25800.000000000007,10455.492
5400.0,5525.1035
5400.0,7225.2866
43200.00000000001,7710.278
5400.0,7091.371
12599.999999999993,7800.741
7199.999999999996,15379.741
8100.000000000005,13670.912
25800.000000000007,7159.157
6300.0,4802.9995
4200.000000000004,8811.196
5400.0,4701.9297
3600.0000000000005,4272.0073
3600.000000000002,8555.391
7199.999999999996,5772.2495
21599.99999999998,7108.7695
50100.00000000003,6173.0967
7199.999999999999,7548.556
5400.0,4414.7266
2399.999999999999,6113.7373
7199.999999999996,8912.167
2399.999999999999,3108.9153
6300.0,8665.617
20159.999999999996,6677.4717
20699.999999999996,5732.431
3000.0000000000014,7710.278
2700.000000000001,4398.0967
599.9999999999998,8665.617
7199.999999999996,2221.6353
3899.9999999999977,4733.323
22199.999999999993,5809.3325
3600.0000000000005,4182.6987
6600.000000000001,5204.3457
20399.999999999996,7706.045
599.9999999999998,5620.1006
7199.999999999996,6244.967
5700.000000000005,6389.145
3300.0000000000005,6255.7905
7199.999999999999,7543.945
8700.0,9362.442
14400.000000000002,8092.8545
10800.000000000002,7159.157
7199.999999999996,4469.9053
3600.0000000000005,6385.1323
16199.999999999995,6537.598
14400.000000000007,6128.5386
20699.999999999993,9008.883
23700.000000000015,8345.538
11399.999999999995,5727.405
10800.000000000002,7968.5806
20999.999999999985,5400.228
1799.9999999999998,7122.0127
3000.0000000000014,7920.7217
6000.0,7840.2383
900.0000000000002,2060.705
10800.000000000002,6011.4253
