target,prediction
3000.0000000000014,5593.803594779075
11399.999999999995,6101.2343723581125
1799.9999999999998,4874.301588359628
8100.000000000005,5967.736641603566
21599.99999999998,6352.424243903501
15300.00000000001,5760.70449868841
7199.999999999996,6101.2343723581125
31440.0,7632.974349426788
22499.99999999998,5690.037856383813
7500.0,5525.76203221021
14400.000000000002,5819.057745148108
1800.0000000000005,6012.924839680811
44999.999999999985,5525.76203221021
69300.00000000006,10533.773622866795
1499.9999999999995,6101.2343723581125
172799.99999999997,5819.057745148108
6000.0,5525.76203221021
53100.000000000044,5967.736641603566
6719.999999999996,4874.301588359628
13499.999999999989,13819.3057261944
1200.0000000000002,5967.736641603566
900.0000000000002,5967.736641603566
4200.000000000002,5944.215528771898
3600.0000000000005,5944.215528771898
6900.000000000003,5525.76203221021
3300.0000000000005,5690.037856383813
2399.999999999999,9120.538332842423
4200.000000000004,6012.924839680811
14400.000000000002,5760.70449868841
41399.99999999999,5760.70449868841
11999.999999999996,5525.76203221021
1242600.0000000007,6022.362276541292
8100.000000000005,5819.057745148108
2700.000000000001,10533.773622866795
900.0000000000002,4874.301588359628
19800.00000000001,5460.630166886084
10800.000000000002,5690.037856383813
2700.000000000001,6012.924839680811
6300.0,9923.237498509954
1200.0000000000002,5760.70449868841
3000.0000000000014,6022.362276541292
32400.00000000002,6101.2343723581125
6000.0,5593.803594779075
4800.000000000003,5842.398586814554
2100.0,5944.215528771898
6600.000000000004,6012.924839680811
11399.999999999995,5525.76203221021
3899.9999999999977,5944.215528771898
4499.999999999996,5819.057745148108
3839.9999999999986,6045.454182459531
1200.0000000000002,5760.70449868841
21599.99999999998,8295.038411442487
16199.999999999995,12108.938640209693
14400.000000000002,7961.802679051767
3899.9999999999986,6012.924839680811
1800.0000000000005,7725.519083516791
18899.999999999993,5944.215528771898
5400.0,9120.538332842423
32099.999999999996,6101.2343723581125
26999.99999999998,5690.037856383813
10800.000000000002,6101.2343723581125
6300.0,5944.215528771898
7199.999999999996,14189.64014474188
33420.00000000001,5967.736641603566
10800.000000000002,8295.038411442487
15300.00000000001,7214.8684113231975
4200.000000000002,5690.037856383813
9000.000000000004,5760.70449868841
7199.999999999999,6012.924839680811
14099.999999999993,5690.037856383813
6000.000000000003,6012.924839680811
71999.99999999994,5525.76203221021
15000.00000000001,12108.938640209693
17100.000000000015,6012.924839680811
1199.9999999999998,6012.924839680811
15299.999999999996,7725.519083516791
4499.999999999996,9858.376420550181
8100.000000000005,5593.803594779075
25800.000000000007,8711.249977905463
5400.0,5690.037856383813
5400.0,5593.803594779075
43200.00000000001,5593.803594779075
5400.0,5690.037856383813
12599.999999999993,7961.802679051767
7199.999999999996,9215.311186390552
8100.000000000005,11462.853246518052
25800.000000000007,6022.362276541292
6300.0,5819.057745148108
4200.000000000004,9758.709191880102
5400.0,5819.057745148108
3600.0000000000005,6045.454182459531
3600.000000000002,9758.709191880102
7199.999999999996,5944.215528771898
21599.99999999998,5944.215528771898
50100.00000000003,5944.215528771898
7199.999999999999,6012.924839680811
5400.0,6022.362276541292
2399.999999999999,5593.803594779075
7199.999999999996,7952.568474808328
2399.999999999999,5525.76203221021
6300.0,5760.70449868841
20159.999999999996,6101.2343723581125
20699.999999999996,6012.924839680811
3000.0000000000014,5690.037856383813
2700.000000000001,5690.037856383813
599.9999999999998,6101.2343723581125
7199.999999999996,5760.70449868841
3899.9999999999977,5690.037856383813
22199.999999999993,5525.76203221021
3600.0000000000005,5690.037856383813
6600.000000000001,5593.803594779075
20400.000000000004,5967.736641603566
599.9999999999998,5760.70449868841
7199.999999999996,6022.362276541292
5700.000000000005,5690.037856383813
3300.0000000000005,5690.037856383813
7199.999999999999,6012.924839680811
8700.0,9923.237498509954
14400.000000000002,5944.215528771898
10800.000000000002,5525.76203221021
7199.999999999996,5690.037856383813
3600.0000000000005,5525.76203221021
16199.999999999995,5944.215528771898
14400.000000000002,6352.424243903501
20699.999999999993,6022.362276541292
23700.000000000015,6012.924839680811
11399.999999999995,5593.803594779075
10800.000000000002,6101.2343723581125
20999.999999999985,6022.362276541292
1799.9999999999998,6022.362276541292
3000.0000000000014,9668.24696687714
6000.0,8588.408416757711
900.0000000000002,5690.037856383813
10800.000000000002,5760.70449868841
2399.999999999999,6022.362276541292
50100.00000000003,5967.736641603566
1799.9999999999998,5760.70449868841
11279.999999999996,5690.037856383813
1799.9999999999998,5525.76203221021
7199.999999999996,5690.037856383813
3600.0000000000005,8295.038411442487
2100.0,5967.736641603566
8400.0,5593.803594779075
26999.99999999998,5760.70449868841
26999.99999999998,5944.215528771898
5400.0,5819.057745148108
39000.00000000002,5967.736641603566
16799.999999999996,9758.709191880102
1200.0000000000002,5593.803594779075
261900.00000000023,11902.593670292912
8100.000000000005,5760.70449868841
1799.9999999999998,6022.362276541292
25199.999999999985,6101.2343723581125
11759.999999999995,5967.736641603566
3600.0000000000005,5525.76203221021
7199.999999999999,9758.709191880102
7199.999999999996,5819.057745148108
8400.0,5525.76203221021
3600.0000000000005,9215.311186390552
1799.9999999999998,5967.736641603566
6900.000000000003,9960.790348990953
108000.00000000004,5967.736641603566
3600.0000000000005,7214.8684113231975
18000.000000000015,5525.76203221021
46740.0,5690.037856383813
2399.999999999999,6012.924839680811
3600.0000000000005,9532.51501665922
5400.0,5944.215528771898
5400.0,6101.2343723581125
4200.000000000002,5690.037856383813
21299.999999999985,6101.2343723581125
8400.0,7214.8684113231975
1799.9999999999998,4874.301588359628
599.9999999999998,5525.76203221021
11399.999999999995,5690.037856383813
900.0000000000002,5760.70449868841
900.0000000000002,9159.46556076225
57600.000000000044,11003.930306129261
9000.000000000007,6012.924839680811
900.0000000000002,9410.065700895413
8400.0,5819.057745148108
1799.9999999999998,5593.803594779075
7199.999999999996,5944.215528771898
5400.0,7793.5977947861775
7199.999999999996,5967.736641603566
5700.000000000005,9531.813922407257
10800.000000000002,5967.736641603566
2700.000000000001,5967.736641603566
49499.99999999999,5819.057745148108
15900.000000000015,5760.70449868841
299.99999999999994,5819.057745148108
3600.0000000000005,5760.70449868841
9599.999999999996,5690.037856383813
1200.0000000000002,5944.215528771898
6000.0,5690.037856383813
4200.000000000002,5760.70449868841
2399.999999999999,5967.736641603566
10800.000000000005,6012.924839680811
599.9999999999998,6101.2343723581125
900.0000000000002,5525.76203221021
7199.999999999996,5690.037856383813
12599.999999999993,9923.237498509954
10800.000000000002,7214.8684113231975
1200.0000000000002,6101.2343723581125
299.99999999999994,5967.736641603566
5400.0,5793.800669964506
46799.999999999985,10773.857485127672
2100.0,9215.311186390552
8820.000000000004,6022.362276541292
7800.000000000004,6012.924839680811
40500.00000000003,6101.2343723581125
24000.000000000015,5525.76203221021
1499.9999999999995,5819.057745148108
1200.0000000000002,13819.3057261944
4200.000000000002,6022.362276541292
14700.000000000007,5967.736641603566
2700.000000000001,5593.803594779075
16799.999999999996,5760.70449868841
10800.000000000002,5944.215528771898
9899.999999999993,5944.215528771898
11100.000000000005,9120.538332842423
4800.000000000003,6022.362276541292
17100.000000000007,6101.2343723581125
7199.999999999996,5525.76203221021
3600.000000000002,6012.924839680811
1799.9999999999998,5593.803594779075
12599.999999999993,5944.215528771898
20999.999999999993,9758.709191880102
22500.0,6012.924839680811
2399.999999999999,5819.057745148108
6000.0,5967.736641603566
1200.0000000000002,5525.76203221021
3899.9999999999977,5967.736641603566
900.0000000000002,5967.736641603566
2700.000000000001,5819.057745148108
4800.000000000003,5819.057745148108
4499.999999999996,5525.76203221021
4200.000000000004,6012.924839680811
1200.0000000000002,5690.037856383813
20400.000000000004,5944.215528771898
212399.99999999994,14189.64014474188
3000.0000000000014,5690.037856383813
1799.9999999999998,7514.811106721469
1200.0000000000002,5760.70449868841
15000.00000000001,7793.5977947861775
9000.000000000004,6101.2343723581125
21299.999999999985,6101.2343723581125
3600.0000000000005,5593.803594779075
35700.00000000001,5593.803594779075
4499.999999999996,5690.037856383813
29099.99999999999,6101.2343723581125
13200.000000000005,6022.362276541292
18000.000000000015,5760.70449868841
900.0000000000002,7632.974349426788
13200.000000000005,6022.362276541292
7799.999999999996,5593.803594779075
900.0000000000002,5593.803594779075
19800.00000000001,5944.215528771898
6000.0,6101.2343723581125
18000.000000000015,12926.459214095494
1800.0000000000005,7725.519083516791
10800.000000000002,5944.215528771898
2700.000000000001,5525.76203221021
1200.0000000000002,5944.215528771898
10800.000000000002,5525.76203221021
11999.999999999996,5819.057745148108
18960.000000000004,7632.974349426788
26699.99999999998,5793.800669964506
1799.9999999999998,5842.398586814554
6300.0,5967.736641603566
10800.000000000002,5525.76203221021
4200.000000000002,5690.037856383813
8100.000000000005,5593.803594779075
26999.99999999998,6022.362276541292
7199.999999999996,5819.057745148108
13200.000000000005,6022.362276541292
24600.000000000004,9668.24696687714
1799.9999999999998,5819.057745148108
19800.00000000001,6022.362276541292
5160.000000000004,4874.301588359628
3600.0000000000005,5819.057745148108
6300.0,5593.803594779075
5400.0,5690.037856383813
42000.00000000003,5525.76203221021
8400.0,5525.76203221021
37500.000000000015,6022.362276541292
