prediction,target
12458.317067158772,3000
12822.78111818407,11400
20548.743777585107,1800
12871.853713869656,8100
20482.27627084213,21600
12868.565764792114,15300
12822.78111818407,7200
17738.985257492535,31440
12939.22116862329,22500
12135.242796161052,7500
12876.067782654254,14400
12769.511716113164,1800
12135.242796161052,45000
32384.695969949946,69300
12822.78111818407,1500
12876.067782654254,172800
12135.242796161052,6000
12871.853713869656,53100
20548.743777585107,6720
29881.293354265363,13500
12871.853713869656,1200
12871.853713869656,900
12715.57632677693,4200
12715.57632677693,3600
12135.242796161052,6900
12939.22116862329,3300
34830.78280928129,2400
12769.511716113164,4200
12868.565764792114,14400
12868.565764792114,41400
12135.242796161052,12000
12581.973909449654,1242600
12876.067782654254,8100
32384.695969949946,2700
20548.743777585107,900
21087.449185403475,19800
12939.22116862329,10800
12769.511716113164,2700
31955.926682449215,6300
12868.565764792114,1200
12581.973909449654,3000
12822.78111818407,32400
12458.317067158772,6000
19965.741155273572,4800
12715.57632677693,2100
12769.511716113164,6600
12135.242796161052,11400
12715.57632677693,3900
12876.067782654254,4500
20758.183581588844,3840
12868.565764792114,1200
18040.61624601583,21600
29406.2636946582,16200
18022.95969195126,14400
12769.511716113164,3900
18439.40154193922,1800
12715.57632677693,18900
34830.78280928129,5400
12822.78111818407,32100
12939.22116862329,27000
12822.78111818407,10800
12715.57632677693,6300
29702.279786855248,7200
12871.853713869656,33420
18040.61624601583,10800
17719.819672498106,15300
12939.22116862329,4200
12868.565764792114,9000
12769.511716113164,7200
12939.22116862329,14100
12769.511716113164,6000
12135.242796161052,72000
29406.2636946582,15000
12769.511716113164,17100
12769.511716113164,1200
18439.40154193922,15300
34436.99012281968,4500
12458.317067158772,8100
19181.954433489,25800
12939.22116862329,5400
12458.317067158772,5400
12458.317067158772,43200
12939.22116862329,5400
18022.95969195126,12600
34602.69108314021,7200
33074.040731623885,8100
12581.973909449654,25800
12876.067782654254,6300
31104.713111928908,4200
12876.067782654254,5400
20758.183581588844,3600
31297.920558078727,3600
12715.57632677693,7200
12715.57632677693,21600
12715.57632677693,50100
12769.511716113164,7200
12581.973909449654,5400
12458.317067158772,2400
18291.27885766801,7200
12135.242796161052,2400
12868.565764792114,6300
12822.78111818407,20160
12769.511716113164,20700
12939.22116862329,3000
12939.22116862329,2700
12822.78111818407,600
12868.565764792114,7200
12939.22116862329,3900
12135.242796161052,22200
12939.22116862329,3600
12458.317067158772,6600
12871.853713869656,20400
12868.565764792114,600
12581.973909449654,7200
12939.22116862329,5700
12939.22116862329,3300
12769.511716113164,7200
31955.926682449215,8700
12715.57632677693,14400
12135.242796161052,10800
12939.22116862329,7200
12135.242796161052,3600
12715.57632677693,16200
20482.27627084213,14400
12581.973909449654,20700
12769.511716113164,23700
12458.317067158772,11400
12822.78111818407,10800
12581.973909449654,21000
12581.973909449654,1800
18514.970883763763,3000
18344.782937209824,6000
12939.22116862329,900
