prediction,target
12117.316180722899,3000
11357.064851464434,15300
11456.884373775725,22500
11628.918358150726,1800
11395.742967525726,1500
16633.833335510808,13500
12293.208397213226,3300
12176.008015526935,14400
11357.064851464434,2700
11628.918358150726,6000
12176.008015526935,11400
11258.736326900726,3900
11985.472264400725,18900
11456.884373775725,32100
14289.926141660399,27000
11589.584382714434,6000
11628.918358150726,17100
11845.290233150725,8100
14201.599255707586,25800
11504.994549833595,8100
12579.3195010354,6300
12170.707288671616,3600
18077.481001906912,22200
11683.291999901934,600
11258.736326900726,7200
13145.641180722898,14400
11534.320506588225,20700
11847.044530025725,10800
12199.297850338226,50100
11644.117381588225,8400
11786.643748775725,27000
15783.839390198307,16800
12348.906834713225,1200
53208.25990815691,261900
10821.803658156912,25200
11456.884373775725,3600
12170.707288671616,3600
11473.641795650725,3600
11145.886912838225,21300
11427.882811275726,600
14550.68352171325,57600
12659.763122895089,900
12706.3605166604,1800
12348.906834713225,300
11845.290233150725,3600
12507.964813535398,1200
11089.358397213226,2400
11518.043944088226,10800
11966.689422910398,900
16670.998569885807,12600
12302.024803463226,300
16367.653773046617,2100
11719.936522213226,40500
11456.884373775725,3600
13599.225843359116,21000
19277.720054260808,212400
12982.654100338226,15000
11518.043944088226,4500
12658.595765234117,900
12768.996649472898,7800
16633.833335510808,18000
11847.044530025725,12000
10075.931151119476,27000
12904.212694088226,13200
12904.212694088226,5400
13145.641180722898,42000
11613.329490963226,5400
11279.518748775725,1200
11089.358397213226,6600
12348.906834713225,1200
13061.956805722899,6600
11139.028523339435,9000
11691.000780025726,3600
11279.518748775725,1200
11258.736326900726,7200
12259.632225338226,10800
11456.884373775725,5700
12348.906834713225,2100
16633.833335510808,14400
14201.599255707586,57600
11628.918358150726,26100
11719.936522213226,7200
18077.481001906912,4500
11258.736326900726,10800
13946.864319921617,36000
12199.297850338226,17100
12920.435516660398,12900
11258.736326900726,1800
11310.754890526934,12600
11613.329490963226,3600
18634.830815086258,9900
15965.437366796617,30600
14289.926141660399,3600
18077.481001906912,51000
12374.983201900726,12600
11454.712108150725,7200
12259.632225338226,43500
11644.117381588225,600
11089.358397213226,900
12118.443719785399,28500
10979.225780025725,6000
10979.225780025725,15300
10921.509373775725,1200
12616.945374609117,7200
12131.613084713226,87000
15985.549351135807,14400
11719.936522213226,7200
11613.329490963226,7800
11029.055611281912,2400
12103.546678463226,28800
11691.000780025726,3600
11089.146092525725,2400
11722.551170650726,600
11534.320506588225,1500
11395.742967525726,3000
15985.549351135807,36900
13124.5987979104,9900
16505.21497613581,4800
12480.028319088226,1800
11289.888636327867,1080
11786.643748775725,2700
15775.304233948307,14400
11089.358397213226,600
11456.884373775725,29100
11139.028523339435,3600
12184.486688535399,10800
11258.736326900726,7800
18696.522398010806,19500
11395.742967525726,72000
11691.000780025726,3600
12199.297850338226,13200
10885.688619094411,4200
11897.858983150725,6600
12199.297850338226,11700
12103.546678463226,9000
10075.931151119476,900
11786.643748775725,4500
11897.858983150725,17400
11691.000780025726,2700
11803.742772213225,5400
13811.935145025263,48300
16463.64661676081,28500
15001.015757385807,1800
13124.5987979104,21000
12904.212694088226,3600
12184.486688535399,2400
13124.5987979104,900
12165.000257421616,600
12176.008015526935,55200
12768.996649472898,1800
11427.882811275726,1200
11847.044530025725,207600
11518.043944088226,3000
18634.830815086258,6300
12480.028319088226,15000
13124.5987979104,15600
13066.622459713226,1800
11786.643748775725,1800
11393.269538964434,3900
13490.112952734116,600
11897.858983150725,4200
11628.918358150726,120
11521.414842525726,10800
11867.116405025725,3600
10651.515526119476,3600
12660.465594785399,29400
11719.936522213226,12600
11258.736326900726,4500
23641.4441095458,18000
13811.935145025263,1200
13145.641180722898,19800
12768.996649472898,36180
11456.884373775725,3600
11310.754890526934,7200
11521.414842525726,3600
18077.481001906912,5400
11985.472264400725,12900
24801.470146643755,3600
12147.967444921616,600
12480.028319088226,1800
12660.465594785399,5400
11902.118553463226,4200
10846.032564406913,4200
11134.842381588225,5100
12259.632225338226,4500
13946.864319921617,33300
18077.481001906912,4800
12768.996649472898,300
12785.465661957587,9000
15434.694007421616,3600
14201.599255707586,3600
13523.136390234116,12000
12131.613084713226,9000
11691.000780025726,7200
11473.641795650725,14400
11456.884373775725,1200
11427.882811275726,9000
11897.858983150725,10800
13985.28371702575,14400
11139.028523339435,22500
11719.936522213226,5400
14201.599255707586,25200
11395.742967525726,5400
13480.113538671616,5400
16633.833335510808,5400
12176.008015526935,2100
11644.117381588225,1800
11029.055611281912,12720
16633.833335510808,3600
10651.515526119476,1200
11473.641795650725,32400
16670.998569885807,6000
18077.481001906912,4200
13811.935145025263,27000
11897.858983150725,7200
15001.015757385807,27000
11613.329490963226,2700
14537.059241796616,24000
10885.688619094411,9000
16192.314390198308,9000
11847.044530025725,3600
13061.956805722899,18000
10885.688619094411,21600
11427.882811275726,5400
12659.763122895089,7200
18634.830815086258,8100
16907.742924461258,3600
12259.632225338226,1800
11847.044530025725,12000
12118.443719785399,18600
11902.118553463226,900
10921.509373775725,43200
11451.941218651935,23400
11258.736326900726,1200
16192.314390198308,14100
12170.707288671616,1200
13063.354554296617,12000
10075.931151119476,600
12693.047069088225,18000
11395.742967525726,3000
11089.146092525725,5400
12507.964813535398,2400
11847.044530025725,4800
12643.563836972899,9600
10885.688619094411,5100
11628.918358150726,5100
12176.008015526935,900
11139.028523339435,5400
10921.509373775725,5400
11258.736326900726,22800
13575.206312109116,1800
11089.146092525725,7200
14201.599255707586,3600
11139.028523339435,900
11867.116405025725,21000
11867.116405025725,10800
11279.518748775725,3600
11473.641795650725,8400
11897.858983150725,4200
12176.008015526935,900
12259.632225338226,3600
13811.935145025263,900
11875.659959713226,3900
13124.5987979104,3600
24801.470146643755,23400
11089.358397213226,3600
12660.465594785399,3600
11393.269538964434,9000
12118.443719785399,7200
11310.754890526934,1800
16192.314390198308,15000
13066.622459713226,18000
12259.632225338226,11400
11613.329490963226,3600
12259.632225338226,600
12768.996649472898,1200
13599.225843359116,5400
11029.055611281912,4200
13946.864319921617,32160
12165.000257421616,28800
11089.146092525725,9000
10921.509373775725,10800
14496.094398046616,25320
11589.584382714434,6300
12184.486688535399,6600
12348.906834713225,900
11331.881444088225,410460
11089.146092525725,9000
12659.763122895089,26100
18077.481001906912,2700
12259.632225338226,4200
11534.320506588225,3600
12480.028319088226,6000
11279.518748775725,5400
10075.931151119476,900
16153.284632421617,1800
12660.465594785399,24840
11691.000780025726,27900
11613.329490963226,6600
12517.535126035398,15000
12176.008015526935,3600
11279.518748775725,3000
10846.032564406913,3360
11473.641795650725,8640
11722.551170650726,8100
11258.736326900726,3600
11089.358397213226,6300
10979.225780025725,1800
11279.518748775725,91500
24801.470146643755,82200
11456.884373775725,7200
13145.641180722898,3000
13124.5987979104,5400
16670.998569885807,70200
11691.000780025726,3600
13811.935145025263,7200
11451.941218651935,10800
11613.329490963226,28800
11897.858983150725,39900
10921.509373775725,10560
12293.208397213226,9000
11454.712108150725,9000
14289.926141660399,5400
11310.754890526934,1200
12131.613084713226,9000
11331.881444088225,19500
13946.864319921617,14400
12507.964813535398,1500
13066.622459713226,127800
16633.833335510808,2700
11454.712108150725,3600
11589.584382714434,3600
11089.146092525725,24000
11395.742967525726,5100
17978.405986487505,3600
11628.918358150726,2400
11518.043944088226,6000
11613.329490963226,1200
14162.573083832587,3600
12543.777351464434,13200
13985.28371702575,3600
11613.329490963226,4200
13811.935145025263,600
18694.87513238581,10200
11029.055611281912,3000
11534.320506588225,10080
12507.964813535398,10800
18077.481001906912,1800
12706.3605166604,4800
12118.443719785399,4800
12480.028319088226,12600
11454.712108150725,300
11258.736326900726,30600
14935.974085546617,87000
12643.563836972899,18600
12659.763122895089,10800
11589.584382714434,6000
12643.563836972899,1200
11691.000780025726,12060
17669.032163635806,1800
12259.632225338226,10800
11845.290233150725,2100
10846.032564406913,2100
12170.707288671616,600
10979.225780025725,25800
18077.481001906912,3600
13041.5138369729,600
12199.297850338226,5400
11395.742967525726,18000
12386.801233984117,14400
12706.3605166604,27180
11395.742967525726,1200
12480.028319088226,6000
11427.882811275726,2400
11393.269538964434,10800
12176.008015526935,24600
13041.5138369729,20160
12768.996649472898,6000
12117.316180722899,2400
12660.465594785399,48900
12118.443719785399,600
12480.028319088226,9000
11589.584382714434,600
11089.146092525725,5400
10921.509373775725,900
11613.329490963226,25500
10921.509373775725,900
18077.481001906912,22200
11979.6564150979,2100
13041.5138369729,1800
11393.269538964434,10800
11719.936522213226,9000
11395.742967525726,3900
17365.29917446126,19800
11966.689422910398,3600
12643.563836972899,18900
12199.297850338226,3600
11628.918358150726,5400
52306.94350190691,13200
12768.996649472898,15900
13419.494891660399,349140
11456.884373775725,7200
11815.210740963226,6000
12706.3605166604,2700
11139.028523339435,3300
24801.470146643755,18600
11518.043944088226,3600
12176.008015526935,18000
11456.884373775725,3600
11589.584382714434,16500
16153.284632421617,28800
12616.945374609117,3600
12165.000257421616,1800
23641.4441095458,27000
11089.358397213226,1800
11722.551170650726,3600
13124.5987979104,2100
16497.682554260806,18000
11518.043944088226,31200
10821.803658156912,3600
11029.055611281912,12300
12693.047069088225,6000
11613.329490963226,2400
11331.881444088225,26700
11456.884373775725,15600
38043.11459565691,7200
13041.5138369729,1500
12348.906834713225,8400
11310.754890526934,3600
11134.842381588225,12000
11897.858983150725,1800
11473.641795650725,5400
12904.212694088226,46800
30321.5667657958,74280
12480.028319088226,5400
10821.803658156912,11940
12118.443719785399,22800
15434.694007421616,24600
16633.833335510808,27000
11847.044530025725,22500
12259.632225338226,2400
11596.029724457589,18000
11521.414842525726,7200
12658.595765234117,7200
10821.803658156912,3240
12768.996649472898,7200
11979.6564150979,7200
14162.573083832587,3600
22540.56315334922,88800
18077.481001906912,8280
28169.947490393755,16500
18077.481001906912,28200
17938.136357581254,900
11089.146092525725,1500
23641.4441095458,41400
12176.008015526935,5400
18077.481001906912,900
11847.044530025725,18900
13124.5987979104,44700
11722.551170650726,2700
12480.028319088226,19800
13124.5987979104,3600
11534.320506588225,8700
11279.518748775725,1200
11518.043944088226,13200
11279.518748775725,900
15227.993616796617,32220
17669.032163635806,3000
10921.509373775725,10800
11258.736326900726,1860
12643.563836972899,5400
12259.632225338226,900
10075.931151119476,600
10846.032564406913,1500
12348.906834713225,1500
24801.470146643755,600
11683.291999901934,1200
11456.884373775725,9000
21506.492772213223,19800
10921.509373775725,1800
11331.881444088225,1200
12255.124608150725,22800
12176.008015526935,7200
18250.546513831254,5400
16633.833335510808,3600
12348.906834713225,2400
13124.5987979104,7500
11518.043944088226,7200
11395.742967525726,2400
15227.993616796617,9000
11427.882811275726,7200
11139.028523339435,1200
12170.707288671616,1800
11875.659959713226,12000
15783.839390198307,3600
13066.622459713226,3600
11089.358397213226,21000
12768.996649472898,1500
11176.706053463226,13200
11451.941218651935,900
12480.028319088226,4800
12293.208397213226,7200
11139.028523339435,7200
11451.941218651935,10200
11089.146092525725,14400
10846.032564406913,18000
13124.5987979104,2700
13787.386194921617,14700
11815.210740963226,4500
11786.643748775725,7200
12176.008015526935,7200
14289.926141660399,300
11029.055611281912,3000
11089.146092525725,1500
10921.509373775725,1800
11847.044530025725,21600
11427.882811275726,3000
21506.492772213223,5400
17938.136357581254,900
11683.291999901934,25200
11139.028523339435,1800
12293.208397213226,1200
11139.028523339435,1200
12768.996649472898,10800
11867.116405025725,27300
11867.116405025725,3600
11691.000780025726,8400
13063.354554296617,11100
11029.055611281912,9000
10075.931151119476,900
53208.25990815691,43200
12118.443719785399,8100
11867.116405025725,7200
11518.043944088226,7200
12184.486688535399,12600
12184.486688535399,1500
11089.146092525725,3000
11654.323436275725,3900
11562.241990963226,2820
12259.632225338226,1800
13727.654266660398,25200
12199.297850338226,8100
38043.11459565691,55260
11534.320506588225,3600
11644.117381588225,4800
52306.94350190691,20700
12348.906834713225,3600
11176.706053463226,13500
11719.936522213226,16200
12342.723890234116,900
11139.028523339435,22800
11875.659959713226,10800
12184.486688535399,9000
13145.641180722898,38100
22852.853552582586,10800
11722.551170650726,900
12176.008015526935,600
12255.124608150725,66600
12302.024803463226,12600
12660.465594785399,2400
11089.358397213226,3600
11089.146092525725,5400
15034.44484983825,28800
12176.008015526935,3600
11589.584382714434,4200
11331.881444088225,1800
10075.931151119476,600
10651.515526119476,3600
12228.499671484116,2520
11139.028523339435,1800
11029.055611281912,3600
10846.032564406913,1500
11644.117381588225,1800
11279.518748775725,5700
11786.643748775725,1500
12176.008015526935,16560
11454.712108150725,46080
24801.470146643755,3600
13587.896521332586,5400
17978.405986487505,9660
16981.14466363581,8100
12374.983201900726,49800
11719.936522213226,2100
12660.465594785399,4200
12659.763122895089,1800
18077.481001906912,14400
11847.044530025725,4200
11847.044530025725,7200
11395.742967525726,3600
11395.742967525726,13800
10651.515526119476,1800
11357.064851464434,11700
10979.225780025725,5400
11847.044530025725,18600
11902.118553463226,900
10075.931151119476,600
10885.688619094411,36600
11279.518748775725,3000
11395.742967525726,2100
11310.754890526934,600
18634.830815086258,22500
12259.632225338226,9600
11258.736326900726,1200
11867.116405025725,19200
11691.000780025726,6600
13811.935145025263,23400
16500.825132385806,21600
11985.472264400725,2400
12259.632225338226,1800
12117.316180722899,25200
12176.008015526935,3600
10651.515526119476,16800
12103.546678463226,18000
13812.971351171616,5400
11722.551170650726,7200
12579.3195010354,1800
11897.858983150725,29700
11258.736326900726,10800
13066.622459713226,10200
11331.881444088225,1800
18077.481001906912,2100
11691.000780025726,28380
13124.5987979104,10800
12259.632225338226,7200
12643.563836972899,2400
10921.509373775725,61200
11847.044530025725,6000
11427.882811275726,13800
11902.118553463226,3600
16495.286851135807,7800
11867.116405025725,3600
13145.641180722898,22440
11258.736326900726,6600
14391.882679296617,28800
11683.291999901934,14220
13066.622459713226,1800
10651.515526119476,3600
13380.528382421617,4920
12660.465594785399,10200
12517.535126035398,7200
12480.028319088226,7500
19277.720054260808,66600
30321.5667657958,1800
11089.146092525725,19200
13811.935145025263,8100
11427.882811275726,16200
12904.212694088226,39600
12103.546678463226,30600
12517.535126035398,2700
12768.996649472898,45900
11628.918358150726,600
21698.94739801081,16200
11139.028523339435,5400
10846.032564406913,3600
14838.204944921617,3600
12768.996649472898,38100
12579.3195010354,300
16670.998569885807,7200
16464.405991760807,7200
11395.742967525726,7800
12131.613084713226,30600
14838.204944921617,7200
18077.481001906912,9600
14289.926141660399,8400
18634.830815086258,637200
22540.56315334922,153000
12176.008015526935,29700
11456.884373775725,2700
18634.830815086258,1800
12117.316180722899,3900
12118.443719785399,1800
10075.931151119476,1500
13041.5138369729,1800
13811.935145025263,5700
12259.632225338226,19800
11258.736326900726,600
15034.44484983825,3600
11310.754890526934,8100
18077.481001906912,4500
11897.858983150725,45000
12768.996649472898,5400
11683.291999901934,32100
11613.329490963226,8700
12768.996649472898,5400
12176.008015526935,2700
12480.028319088226,5400
11427.882811275726,1800
14267.627601171616,6600
13812.971351171616,7200
10921.509373775725,10800
12348.906834713225,9300
13145.641180722898,49200
13040.995115963226,1200
12199.297850338226,24300
12176.008015526935,10800
11395.742967525726,1200
18077.481001906912,3600
11258.736326900726,31500
14289.926141660399,29100
12259.632225338226,900
12259.632225338226,10800
18696.522398010806,42000
10885.688619094411,46200
11691.000780025726,11400
10821.803658156912,27000
11393.269538964434,4200
15917.599937073308,600
12131.613084713226,10800
11719.936522213226,2100
12184.486688535399,3600
10651.515526119476,9120
16633.833335510808,2700
