target,prediction
3000.0000000000014,6078.980659125698
11399.999999999995,72171.85545042985
1799.9999999999998,7425.193003603405
8100.000000000005,6302.910576196987
21599.99999999998,6302.910576196987
15300.00000000001,1364498753.480525
7199.999999999996,72171.85545042985
31440.0,8.921443831522717e+19
22499.99999999998,5250.990733820752
7500.0,4574.267800911665
14400.000000000002,7425.193003603405
1800.0000000000005,6335.293857689221
44999.999999999985,4574.267800911665
69300.00000000006,6.523928497278282e+29
1499.9999999999995,72171.85545042985
172799.99999999997,7425.193003603405
6000.0,4574.267800911665
53100.000000000044,6302.910576196987
6719.999999999996,7425.193003603405
13499.999999999989,6302.910576196987
1200.0000000000002,6302.910576196987
900.0000000000002,6302.910576196987
4200.000000000002,59.0
3600.0000000000005,59.0
6900.000000000003,4574.267800911665
3300.0000000000005,5250.990733820752
2399.999999999999,7425.193003603405
4200.000000000004,6335.293857689221
14400.000000000002,1364498753.480525
41399.99999999999,1364498753.480525
11999.999999999996,4574.267800911665
1242600.0000000007,59.02391259972013
8100.000000000005,7425.193003603405
2700.000000000001,6.523928497278282e+29
900.0000000000002,7425.193003603405
19800.00000000001,4756.112966259724
10800.000000000002,5250.990733820752
2700.000000000001,6335.293857689221
6300.0,59.0
1200.0000000000002,1364498753.480525
3000.0000000000014,59.02391259972013
32400.00000000002,72171.85545042985
6000.0,6078.980659125698
4800.000000000003,6934.480984710585
2100.0,59.0
6600.000000000004,6335.293857689221
11399.999999999995,4574.267800911665
3899.9999999999977,59.0
4499.999999999996,7425.193003603405
3839.9999999999986,5164875247282.222
1200.0000000000002,1364498753.480525
21599.99999999998,7425.193003603405
16199.999999999995,59.0
14400.000000000002,59.0
3899.9999999999986,6335.293857689221
1800.0000000000005,6335.293857689221
18899.999999999993,59.0
5400.0,7425.193003603405
32099.999999999996,72171.85545042985
26999.99999999998,5250.990733820752
10800.000000000002,72171.85545042985
6300.0,59.0
7199.999999999996,12853991.375091305
33420.00000000001,6302.910576196987
10800.000000000002,7425.193003603405
15300.00000000001,59.0
4200.000000000002,5250.990733820752
9000.000000000004,1364498753.480525
7199.999999999999,6335.293857689221
14099.999999999993,5250.990733820752
6000.000000000003,6335.293857689221
71999.99999999994,4574.267800911665
15000.00000000001,59.0
17100.000000000015,6335.293857689221
1199.9999999999998,6335.293857689221
15299.999999999996,6335.293857689221
4499.999999999996,59.0
8100.000000000005,6078.980659125698
25800.000000000007,7425.193003603405
5400.0,5250.990733820752
5400.0,6078.980659125698
43200.00000000001,6078.980659125698
5400.0,5250.990733820752
12599.999999999993,59.0
7199.999999999996,59.0
8100.000000000005,10784.924572375572
25800.000000000007,59.02391259972013
6300.0,7425.193003603405
4200.000000000004,6335.293857689221
5400.0,7425.193003603405
3600.0000000000005,5164875247282.222
3600.000000000002,6335.293857689221
7199.999999999996,59.0
21599.99999999998,59.0
50100.00000000003,59.0
7199.999999999999,6335.293857689221
5400.0,59.02391259972013
2399.999999999999,6078.980659125698
7199.999999999996,6218.6119908590745
2399.999999999999,4574.267800911665
6300.0,1364498753.480525
20159.999999999996,72171.85545042985
20699.999999999996,6335.293857689221
