target,prediction
3000.0000000000014,5041.0347
15300.00000000001,5505.912
22499.99999999998,5617.651
1799.9999999999998,6047.736
1499.9999999999995,5464.7974
13499.999999999989,8742.596
3300.0000000000005,7708.461
14400.000000000002,7553.27
2700.000000000001,5505.912
6000.0,6047.736
11399.999999999995,7553.27
3899.9999999999977,5122.281
18899.999999999993,6939.1206
32099.999999999996,5617.651
26999.99999999998,10472.56
6000.0,6087.211
17100.000000000007,6047.736
8100.000000000005,6588.6655
25800.000000000007,9885.581
8100.000000000005,2044.0277
6300.0,6196.043
3600.0000000000005,4335.717
22199.999999999993,6829.2246
599.9999999999998,6321.48
7199.999999999996,5122.281
14400.000000000002,7611.847
20699.999999999993,5811.241
10800.000000000002,6593.0513
50100.00000000003,7473.6846
8400.0,6085.7334
26999.99999999998,6442.0493
16799.999999999996,6617.611
1200.0000000000002,7847.707
261900.00000000023,28366.422
25199.999999999985,5552.7812
3600.0000000000005,5617.651
3600.0000000000005,4335.717
3600.0000000000005,5659.5444
21299.999999999985,4840.157
599.9999999999998,5545.147
57600.000000000044,9467.199
900.0000000000002,6030.9907
1799.9999999999998,6513.6455
299.99999999999994,7847.707
3600.0000000000005,6588.6655
1200.0000000000002,6017.6562
2399.999999999999,4698.836
10800.000000000002,5770.55
900.0000000000002,4664.468
12599.999999999993,8835.509
299.99999999999994,7730.502
2100.0,14828.083
40500.00000000003,6275.2812
3600.0000000000005,5617.651
20999.999999999985,7907.013
212399.99999999994,15352.3125
15000.00000000001,9432.075
4499.999999999996,5770.55
900.0000000000002,5555.438
7799.999999999996,6670.236
18000.000000000015,8742.596
11999.999999999996,6593.0513
26999.99999999998,2165.2678
13200.000000000005,9235.972
5400.0,9235.972
42000.00000000003,7611.847
5400.0,6008.7637
1200.0000000000002,5174.237
6600.000000000001,4698.836
1200.0000000000002,7847.707
6600.000000000001,7402.636
9000.000000000004,4960.8213
3600.0000000000005,6202.942
1200.0000000000002,5174.237
7199.999999999996,5122.281
10800.000000000002,7624.5205
5700.000000000005,5617.651
2100.0,7847.707
14400.000000000002,8742.596
57600.000000000044,9885.581
26099.999999999978,6047.736
7199.999999999996,6275.2812
4499.999999999996,6829.2246
10800.000000000002,5122.281
36000.0,8776.109
17100.000000000007,7473.6846
12900.000000000007,7048.833
1799.9999999999998,5122.281
12599.999999999993,5390.137
3600.0000000000005,6008.7637
9899.999999999993,12094.806
30600.000000000004,13822.542
3600.0000000000005,10472.56
51000.0,6829.2246
12599.999999999993,7912.898
7199.999999999996,5612.22
43500.00000000001,7624.5205
599.9999999999998,6085.7334
900.0000000000002,4698.836
28499.999999999993,5043.8535
6000.0,4423.5044
15300.00000000001,4423.5044
1200.0000000000002,4279.2134
7199.999999999996,5451.312
87000.0,7304.4727
14400.000000000002,7121.8857
7199.999999999996,6275.2812
7799.999999999996,6008.7637
2399.999999999999,6070.911
28799.999999999978,7234.3066
3600.0000000000005,6202.942
2399.999999999999,4698.305
599.9999999999998,6281.818
1499.9999999999995,5811.241
3000.0000000000014,5464.7974
36900.00000000003,7121.8857
9899.999999999993,7559.241
4800.000000000003,8421.05
1799.9999999999998,8175.5107
1079.9999999999998,2133.6702
2700.000000000001,6442.0493
14400.000000000002,6596.273
599.9999999999998,4698.836
29099.99999999999,5617.651
3600.0000000000005,4960.8213
10800.000000000002,5208.961
7799.999999999996,5122.281
19500.00000000001,13899.318
71999.99999999994,5464.7974
3600.0000000000005,6202.942
13200.000000000005,7473.6846
4200.000000000002,5712.4937
6600.000000000001,6720.0874
11699.999999999995,7473.6846
9000.000000000004,7234.3066
900.0000000000002,2165.2678
4499.999999999996,6442.0493
17399.999999999985,6720.0874
2700.000000000001,6202.942
5400.0,6484.797
48300.00000000003,6939.1206
28499.999999999993,8317.129
1799.9999999999998,4660.552
20999.999999999985,7559.241
3600.0000000000005,9235.972
2399.999999999999,5208.961
900.0000000000002,7559.241
599.9999999999998,4321.449
55200.00000000003,7553.27
1799.9999999999998,6670.236
1200.0000000000002,5545.147
207600.0,6593.0513
3000.0000000000014,5770.55
6300.0,12094.806
15000.00000000001,8175.5107
15600.0,7559.241
1799.9999999999998,9641.996
1799.9999999999998,6442.0493
3899.9999999999977,5596.424
599.9999999999998,7634.231
4200.000000000002,6720.0874
120.0,6047.736
10800.000000000002,5778.977
3600.0000000000005,6643.231
3600.0000000000005,3604.2288
29400.0,6398.908
12599.999999999993,6275.2812
4499.999999999996,5122.281
18000.000000000015,14292.16
1200.0000000000002,6939.1206
19800.00000000001,7611.847
36179.999999999985,6670.236
3600.0000000000005,5617.651
7199.999999999996,5390.137
3600.0000000000005,5778.977
5400.0,6829.2246
12900.000000000007,6939.1206
3600.0000000000005,20626.553
599.9999999999998,4278.867
1799.9999999999998,8175.5107
5400.0,6398.908
4200.000000000002,6730.7363
4200.000000000002,5613.3535
5100.0,4812.546
4499.999999999996,7624.5205
33299.99999999997,8776.109
4800.000000000003,6829.2246
299.99999999999994,6670.236
9000.000000000004,6345.247
3600.0000000000005,12495.684
3600.0000000000005,9885.581
11999.999999999996,7716.7896
9000.000000000004,7304.4727
7199.999999999996,6202.942
14400.000000000002,5659.5444
1200.0000000000002,5617.651
9000.000000000004,5545.147
10800.000000000002,6720.0874
14400.000000000002,8053.6997
22499.99999999998,4960.8213
5400.0,6275.2812
25199.999999999985,9885.581
5400.0,5464.7974
5400.0,7609.2324
5400.0,8742.596
2100.0,7553.27
1799.9999999999998,6085.7334
12719.999999999993,6070.911
3600.0000000000005,8742.596
1200.0000000000002,3604.2288
32400.00000000002,5659.5444
6000.0,8835.509
4200.000000000002,6829.2246
26999.99999999998,6939.1206
7199.999999999996,6720.0874
26999.99999999998,4660.552
2700.000000000001,6008.7637
24000.000000000015,10251.597
9000.000000000004,5712.4937
9000.000000000004,7638.7983
3600.0000000000005,6593.0513
18000.000000000015,7402.636
21599.99999999998,5712.4937
5400.0,5545.147
7199.999999999996,6030.9907
8100.000000000005,12094.806
3600.0000000000005,7777.086
1799.9999999999998,7624.5205
11999.999999999996,6593.0513
18600.000000000007,5043.8535
900.0000000000002,6730.7363
43200.00000000001,4279.2134
23400.0,5743.103
1200.0000000000002,5122.281
14099.999999999993,7638.7983
1200.0000000000002,4335.717
11999.999999999996,6567.335
599.9999999999998,2165.2678
18000.000000000015,8708.058
3000.0000000000014,5464.7974
5400.0,4698.305
2399.999999999999,6017.6562
4800.000000000003,6593.0513
9599.999999999996,6356.654
5100.0,5712.4937
5100.0,6047.736
900.0000000000002,7553.27
5400.0,4960.8213
5400.0,4279.2134
22800.00000000002,5122.281
1799.9999999999998,7846.9644
7199.999999999996,4698.305
3600.0000000000005,9885.581
900.0000000000002,4960.8213
20999.999999999985,6643.231
10800.000000000002,6643.231
3600.0000000000005,5174.237
8400.0,5659.5444
