target,prediction
3000.0000000000014,5897.5083
11399.999999999995,6277.1074
1799.9999999999998,6364.966
8100.000000000005,5875.5786
21599.99999999998,6404.3643
15300.00000000001,5890.6255
7199.999999999996,6277.1074
31440.0,6590.6147
22499.99999999998,5981.7705
7500.0,5887.956
14400.000000000002,5913.17
1800.0000000000005,6069.155
44999.999999999985,5887.956
69300.00000000006,11693.238
1499.9999999999995,6277.1074
172799.99999999997,5913.17
6000.0,5887.956
53100.000000000044,5875.5786
6719.999999999996,6364.966
13499.999999999989,11119.805
1200.0000000000002,5875.5786
900.0000000000002,5875.5786
4200.000000000002,6178.592
3600.0000000000005,6178.592
6900.000000000003,5887.956
3300.0000000000005,5981.7705
2399.999999999999,10725.164
4200.000000000004,6069.155
14400.000000000002,5890.6255
41399.99999999999,5890.6255
11999.999999999996,5887.956
1242600.0000000007,5849.179
8100.000000000005,5913.17
2700.000000000001,11693.238
900.0000000000002,6364.966
19800.00000000001,6551.688
10800.000000000002,5981.7705
2700.000000000001,6069.155
6300.0,11612.58
1200.0000000000002,5890.6255
3000.0000000000014,5849.179
32400.00000000002,6277.1074
6000.0,5897.5083
4800.000000000003,6458.848
2100.0,6178.592
6600.000000000004,6069.155
11399.999999999995,5887.956
3899.9999999999977,6178.592
4499.999999999996,5913.17
3839.9999999999986,6384.6973
1200.0000000000002,5890.6255
21599.99999999998,7944.5024
16199.999999999995,10464.003
14400.000000000002,8190.4243
3899.9999999999986,6069.155
1800.0000000000005,8303.43
18899.999999999993,6178.592
5400.0,10725.164
32099.999999999996,6277.1074
26999.99999999998,5981.7705
10800.000000000002,6277.1074
6300.0,6178.592
7199.999999999996,11485.95
33420.00000000001,5875.5786
10800.000000000002,7944.5024
15300.00000000001,6603.703
4200.000000000002,5981.7705
9000.000000000004,5890.6255
7199.999999999999,6069.155
14099.999999999993,5981.7705
6000.000000000003,6069.155
71999.99999999994,5887.956
15000.00000000001,10464.003
17100.000000000015,6069.155
1199.9999999999998,6069.155
15299.999999999996,8303.43
4499.999999999996,10666.623
8100.000000000005,5897.5083
25800.000000000007,9395.773
5400.0,5981.7705
5400.0,5897.5083
43200.00000000001,5897.5083
5400.0,5981.7705
12599.999999999993,8190.4243
7199.999999999996,10841.265
8100.000000000005,10599.513
25800.000000000007,5849.179
6300.0,5913.17
4200.000000000004,11607.842
5400.0,5913.17
3600.0000000000005,6384.6973
3600.000000000002,10656.065
7199.999999999996,6178.592
21599.99999999998,6178.592
50100.00000000003,6178.592
7199.999999999999,6069.155
5400.0,5849.179
2399.999999999999,5897.5083
7199.999999999996,8227.732
2399.999999999999,5887.956
6300.0,5890.6255
20159.999999999996,6277.1074
20699.999999999996,6069.155
3000.0000000000014,5981.7705
2700.000000000001,5981.7705
599.9999999999998,6277.1074
7199.999999999996,5890.6255
3899.9999999999977,5981.7705
22199.999999999993,5887.956
3600.0000000000005,5981.7705
6600.000000000001,5897.5083
20400.000000000004,5875.5786
599.9999999999998,5890.6255
7199.999999999996,5849.179
5700.000000000005,5981.7705
3300.0000000000005,5981.7705
7199.999999999999,6069.155
8700.0,11612.58
14400.000000000002,6178.592
10800.000000000002,5887.956
7199.999999999996,5981.7705
3600.0000000000005,5887.956
16199.999999999995,6178.592
14400.000000000002,6404.3643
20699.999999999993,5849.179
23700.000000000015,6069.155
11399.999999999995,5897.5083
10800.000000000002,6277.1074
20999.999999999985,5849.179
1799.9999999999998,5849.179
3000.0000000000014,9257.747
6000.0,8015.0166
900.0000000000002,5981.7705
10800.000000000002,5890.6255
2399.999999999999,5849.179
50100.00000000003,5875.5786
1799.9999999999998,5890.6255
11279.999999999996,5981.7705
1799.9999999999998,5887.956
7199.999999999996,5981.7705
3600.0000000000005,7944.5024
2100.0,5875.5786
8400.0,5897.5083
26999.99999999998,5890.6255
26999.99999999998,6178.592
5400.0,5913.17
39000.00000000002,5875.5786
16799.999999999996,10656.065
1200.0000000000002,5897.5083
261900.00000000023,10643.663
8100.000000000005,5890.6255
1799.9999999999998,5849.179
25199.999999999985,6277.1074
11759.999999999995,5875.5786
3600.0000000000005,5887.956
7199.999999999999,10656.065
7199.999999999996,5913.17
8400.0,5887.956
3600.0000000000005,10841.265
1799.9999999999998,5875.5786
6900.000000000003,9147.898
108000.00000000004,5875.5786
3600.0000000000005,6603.703
18000.000000000015,5887.956
46740.0,5981.7705
2399.999999999999,6069.155
3600.0000000000005,7922.7534
5400.0,6178.592
5400.0,6277.1074
4200.000000000002,5981.7705
21299.999999999985,6277.1074
8400.0,6603.703
1799.9999999999998,6364.966
599.9999999999998,5887.956
11399.999999999995,5981.7705
900.0000000000002,5890.6255
900.0000000000002,9091.706
57600.000000000044,11398.789
9000.000000000007,6069.155
900.0000000000002,9560.886
8400.0,5913.17
1799.9999999999998,5897.5083
7199.999999999996,6178.592
5400.0,8132.5947
7199.999999999996,5875.5786
5700.000000000005,9397.02
10800.000000000002,5875.5786
2700.000000000001,5875.5786
49499.99999999999,5913.17
15900.000000000015,5890.6255
299.99999999999994,5913.17
3600.0000000000005,5890.6255
9599.999999999996,5981.7705
1200.0000000000002,6178.592
6000.0,5981.7705
4200.000000000002,5890.6255
2399.999999999999,5875.5786
10800.000000000005,6069.155
599.9999999999998,6277.1074
900.0000000000002,5887.956
7199.999999999996,5981.7705
12599.999999999993,11612.58
10800.000000000002,6603.703
1200.0000000000002,6277.1074
299.99999999999994,5875.5786
5400.0,6400.572
46799.999999999985,11660.886
2100.0,10841.265
8820.000000000004,5849.179
7800.000000000004,6069.155
40500.00000000003,6277.1074
24000.000000000015,5887.956
1499.9999999999995,5913.17
1200.0000000000002,11119.805
4200.000000000002,5849.179
14700.000000000007,5875.5786
2700.000000000001,5897.5083
16799.999999999996,5890.6255
10800.000000000002,6178.592
9899.999999999993,6178.592
11100.000000000005,10725.164
4800.000000000003,5849.179
17100.000000000007,6277.1074
7199.999999999996,5887.956
3600.000000000002,6069.155
1799.9999999999998,5897.5083
12599.999999999993,6178.592
20999.999999999993,10656.065
22500.0,6069.155
2399.999999999999,5913.17
6000.0,5875.5786
1200.0000000000002,5887.956
3899.9999999999977,5875.5786
900.0000000000002,5875.5786
2700.000000000001,5913.17
4800.000000000003,5913.17
4499.999999999996,5887.956
4200.000000000004,6069.155
1200.0000000000002,5981.7705
20400.000000000004,6178.592
212399.99999999994,11485.95
3000.0000000000014,5981.7705
1799.9999999999998,8132.494
1200.0000000000002,5890.6255
15000.00000000001,8132.5947
9000.000000000004,6277.1074
21299.999999999985,6277.1074
3600.0000000000005,5897.5083
35700.00000000001,5897.5083
4499.999999999996,5981.7705
29099.99999999999,6277.1074
13200.000000000005,5849.179
18000.000000000015,5890.6255
900.0000000000002,6590.6147
13200.000000000005,5849.179
7799.999999999996,5897.5083
900.0000000000002,5897.5083
19800.00000000001,6178.592
6000.0,6277.1074
18000.000000000015,11223.876
1800.0000000000005,8303.43
10800.000000000002,6178.592
2700.000000000001,5887.956
1200.0000000000002,6178.592
10800.000000000002,5887.956
11999.999999999996,5913.17
18960.000000000004,6590.6147
26699.99999999998,6400.572
1799.9999999999998,6458.848
6300.0,5875.5786
10800.000000000002,5887.956
4200.000000000002,5981.7705
8100.000000000005,5897.5083
26999.99999999998,5849.179
7199.999999999996,5913.17
13200.000000000005,5849.179
24600.000000000004,9257.747
1799.9999999999998,5913.17
19800.00000000001,5849.179
5160.000000000004,6364.966
3600.0000000000005,5913.17
6300.0,5897.5083
5400.0,5981.7705
42000.00000000003,5887.956
8400.0,5887.956
37500.000000000015,5849.179
5400.0,5981.7705
10800.000000000002,5887.956
12600.00000000001,6438.1855
1200.0000000000002,5849.179
17100.000000000007,5913.17
6600.000000000001,6178.592
5400.0,8922.609
8100.000000000005,5913.17
7199.999999999996,5875.5786
2399.999999999999,5887.956
4200.000000000002,5981.7705
7199.999999999996,6178.592
9599.999999999996,10464.003
4499.999999999996,6277.1074
9000.000000000004,5981.7705
2399.999999999999,5890.6255
1200.0000000000002,6277.1074
3000.0000000000014,5897.5083
43200.00000000001,5897.5083
16199.999999999987,6069.155
5400.0,5890.6255
7199.999999999996,11693.238
14400.000000000002,6277.1074
4499.999999999996,6178.592
21599.99999999998,5890.6255
4200.000000000002,6551.688
17399.999999999985,9560.886
299.99999999999994,5887.956
14400.000000000002,5887.956
6600.000000000001,9091.706
299.99999999999994,6277.1074
13500.000000000011,6069.155
3000.0000000000014,8015.0166
599.9999999999998,5897.5083
9000.000000000004,6178.592
7199.999999999996,6277.1074
4499.999999999996,6404.3643
23039.99999999998,6488.7935
1799.9999999999998,5897.5083
5700.000000000005,6178.592
3600.0000000000005,5849.179
1200.0000000000002,5887.956
10199.999999999993,6277.1074
14400.000000000002,11223.876
7199.999999999996,5913.17
6060.000000000005,5887.956
8700.0,5849.179
17100.000000000007,5913.17
7199.999999999999,6069.155
3600.0000000000005,8481.749
5400.0,11119.805
10800.000000000002,6277.1074
1200.0000000000002,5849.179
7199.999999999996,5875.5786
12599.999999999993,6277.1074
2700.000000000001,6069.155
359.9999999999999,6277.1074
3899.9999999999986,6069.155
5700.000000000005,5875.5786
2100.0,5849.179
13499.999999999989,11693.238
9000.000000000004,5913.17
8399.999999999995,6069.155
14400.000000000002,11612.58
57600.000000000044,9106.224
3600.000000000002,6069.155
4200.000000000002,9397.02
26099.999999999993,6069.155
3600.0000000000005,5981.7705
3000.0000000000014,5887.956
10199.999999999993,5875.5786
1799.9999999999998,11119.805
7199.999999999999,6069.155
4499.999999999996,5887.956
3600.000000000002,6438.1855
10800.000000000002,6178.592
36000.0,11660.886
17100.000000000007,6178.592
12900.000000000007,5890.6255
6600.000000000001,5897.5083
6600.000000000001,6277.1074
1200.0000000000002,5875.5786
1800.0000000000005,6069.155
12599.999999999993,6277.1074
3600.0000000000005,5887.956
10499.999999999996,5887.956
9899.999999999995,11607.842
18899.999999999993,5981.7705
10800.000000000002,5890.6255
30600.000000000007,6438.1855
7199.999999999996,9091.706
5400.0,5897.5083
1799.9999999999998,6178.592
599.9999999999998,5890.6255
3600.0000000000005,5981.7705
14400.000000000002,6277.1074
10800.000000000002,5913.17
14400.000000000002,11660.886
10800.000000000002,10666.623
29400.0,5890.6255
3600.0000000000005,5887.956
51000.0,6277.1074
11100.000000000005,5913.17
12599.999999999993,5913.17
78599.99999999994,5849.179
7199.999999999996,5890.6255
1200.0000000000002,5897.5083
37200.000000000015,5887.956
22199.999999999993,5887.956
18000.000000000015,5849.179
6000.0,5981.7705
25199.999999999985,6458.848
900.0000000000002,6590.6147
6300.0,5890.6255
2399.999999999999,6178.592
2700.000000000001,5913.17
15300.00000000001,11119.805
43500.00000000001,6178.592
2700.000000000001,5890.6255
7740.000000000004,6384.6973
599.9999999999998,5875.5786
4499.999999999996,5981.7705
9899.999999999993,11485.95
3600.0000000000005,11612.58
34500.000000000015,6400.572
2399.999999999999,6277.1074
1200.0000000000002,5887.956
1799.9999999999998,9397.02
900.0000000000002,5875.5786
11399.999999999995,5897.5083
28499.999999999993,5887.956
6000.0,5890.6255
2700.000000000001,5849.179
15300.00000000001,5981.7705
3600.0000000000005,5849.179
6000.0,5887.956
5400.0,10725.164
56699.999999999956,11660.886
299.99999999999994,6603.703
16199.999999999995,7944.5024
7199.999999999996,5875.5786
1799.9999999999998,6364.966
79619.99999999993,5890.6255
18000.000000000015,11187.351
7199.999999999996,5890.6255
3600.0000000000005,6178.592
10800.000000000002,5913.17
3600.000000000002,6069.155
1200.0000000000002,5897.5083
7199.999999999996,10599.513
40979.99999999997,5890.6255
4499.999999999996,6178.592
1799.9999999999998,6178.592
7199.999999999996,5849.179
13200.000000000005,5887.956
