target,prediction
3000.0000000000014,5995.66937719734
11399.999999999995,6914.498769059756
1799.9999999999998,6825.356345418262
8099.999999999994,5951.226399513414
21600.000000000015,11319.487821915229
15300.00000000001,5295.487874591606
7199.999999999996,6446.032745587262
31440.0,8293.584637479024
22499.99999999998,5963.071089332297
7500.0,7257.860883247129
14400.000000000002,8570.372657079168
1800.0000000000005,5656.056700817403
44999.999999999985,5281.801274578331
69300.00000000006,8647.762037316686
1499.9999999999995,5066.751589302393
172799.99999999997,5373.577427094893
6000.0,6127.860714490637
53100.000000000015,5689.507714935213
6719.999999999996,5856.399097945046
13500.000000000011,9447.799299335595
1199.9999999999998,4860.669636794399
900.0000000000001,5882.707688215395
4200.000000000002,7007.042688765755
3600.0000000000005,4073.033065945369
6900.000000000003,6960.401504256964
3300.0000000000005,3128.949499136577
2399.999999999999,9181.764115366941
4200.000000000004,4074.473784559958
14400.000000000002,6914.498769059756
41399.99999999999,5295.487874591606
11999.999999999996,5158.427510080907
1242600.0000000007,6989.999085670363
8100.000000000005,4646.587583272416
2700.000000000001,9732.64627249025
900.0000000000002,5632.167956823383
19800.00000000001,9913.343777117641
10800.000000000002,9041.341248400877
2700.000000000001,5093.6083782572105
6300.0,8130.806143766285
1200.0000000000002,6912.241894395429
3000.0000000000014,6127.860714490637
32400.00000000002,6526.222751446001
6000.0,5776.111410371421
4800.000000000003,11151.603032874187
2100.0,4274.776652457391
6600.000000000004,4826.471481653693
11399.999999999995,7137.368275591056
3899.9999999999977,4113.715393735138
4499.999999999996,7629.825519186081
3839.9999999999986,11364.566035064086
1200.0000000000002,6426.741285453091
21599.99999999998,3675.0864562914358
16199.999999999995,4836.836166355938
14400.000000000002,8633.40657837404
3899.9999999999986,5951.226399513414
1800.0000000000005,6472.480455102728
18899.999999999993,5772.526955877949
5400.0,8232.588493049989
32099.999999999996,7124.817081651532
26999.99999999998,7391.507040482769
10800.000000000002,6290.747509134241
6300.0,7339.421694725698
7199.999999999996,9732.64627249025
33420.00000000003,6045.215986598872
10800.000000000002,8188.815263048362
15300.00000000001,6837.530013354523
4200.000000000002,7815.224137193643
9000.000000000004,7831.866241831811
7199.999999999999,3953.903571711739
14099.999999999993,8404.010788592965
6000.000000000003,7252.502158525612
71999.99999999994,6231.119985109591
15000.00000000001,7294.441174054548
17100.000000000015,2858.4505102221547
1199.9999999999998,7133.665213549719
15299.999999999996,6472.480455102728
4499.999999999996,12174.290197911641
8100.000000000005,6498.200312289189
25800.000000000007,8435.334194845635
5400.0,5293.316572837535
5400.0,7776.8868837521
43200.00000000001,6757.218959165267
5400.0,7093.329714202458
12599.999999999993,8188.815263048362
7199.999999999996,5605.723508788403
8100.000000000005,7763.377054684372
25800.000000000007,7119.825848784642
6300.0,5052.848851557597
4200.000000000004,12711.60674590261
5400.0,4796.765282160952
3600.0000000000005,4500.186615612653
3600.000000000002,6785.178065638615
7199.999999999996,5954.080937376078
21599.99999999998,6827.96881642371
50100.00000000003,7266.111835378803
7199.999999999999,7484.809658453011
5400.0,4409.808179395903
2399.999999999999,5943.458090852738
7199.999999999996,8447.118549946828
2399.999999999999,3666.766857606925
6300.0,7831.866241831811
20159.999999999996,7292.434402058893
20699.999999999996,7252.502158525612
3000.0000000000014,6757.218959165267
2700.000000000001,5319.196855766697
599.9999999999998,7831.866241831811
7199.999999999996,2684.9198935837344
3899.9999999999977,5015.781919765757
22199.999999999993,6027.464611506416
3600.0000000000005,4453.000178305153
6600.000000000001,5806.531602422286
20399.999999999996,7277.454649251548
599.9999999999998,6758.060937430637
7199.999999999996,6395.014164514717
5700.000000000005,6114.8777421312225
3300.0000000000005,7010.5396818800855
