target,prediction
3000.0000000000014,5887.206
11399.999999999995,6257.8228
1799.9999999999998,6500.8296
8100.000000000005,5878.4863
21599.99999999998,6436.931
15300.00000000001,5861.982
7199.999999999996,6257.8228
31440.0,6630.904
22499.99999999998,5857.8325
7500.0,5898.461
14400.000000000002,5923.3516
1800.0000000000005,6118.5913
44999.999999999985,5898.461
69300.00000000006,11693.039
1499.9999999999995,6257.8228
172799.99999999997,5923.3516
6000.0,5898.461
53100.000000000044,5878.4863
6719.999999999996,6500.8296
13499.999999999989,11113.234
1200.0000000000002,5878.4863
900.0000000000002,5878.4863
4200.000000000002,6233.4204
3600.0000000000005,6233.4204
6900.000000000003,5898.461
3300.0000000000005,5857.8325
2399.999999999999,10804.495
4200.000000000004,6118.5913
14400.000000000002,5861.982
41399.99999999999,5861.982
11999.999999999996,5898.461
1242600.0000000007,5955.856
8100.000000000005,5923.3516
2700.000000000001,11693.039
900.0000000000002,6500.8296
19800.00000000001,6666.7695
10800.000000000002,5857.8325
2700.000000000001,6118.5913
6300.0,11648.246
1200.0000000000002,5861.982
3000.0000000000014,5955.856
32400.00000000002,6257.8228
6000.0,5887.206
4800.000000000003,6347.471
2100.0,6233.4204
6600.000000000004,6118.5913
11399.999999999995,5898.461
3899.9999999999977,6233.4204
4499.999999999996,5923.3516
3839.9999999999986,6545.344
1200.0000000000002,5861.982
21599.99999999998,8033.7954
16199.999999999995,10478.59
14400.000000000002,8258.617
3899.9999999999986,6118.5913
1800.0000000000005,8381.139
18899.999999999993,6233.4204
5400.0,10804.495
32099.999999999996,6257.8228
26999.99999999998,5857.8325
10800.000000000002,6257.8228
6300.0,6233.4204
7199.999999999996,11408.84
33420.00000000001,5878.4863
10800.000000000002,8033.7954
15300.00000000001,6665.5728
4200.000000000002,5857.8325
9000.000000000004,5861.982
7199.999999999999,6118.5913
14099.999999999993,5857.8325
6000.000000000003,6118.5913
71999.99999999994,5898.461
15000.00000000001,10478.59
17100.000000000015,6118.5913
1199.9999999999998,6118.5913
15299.999999999996,8381.139
4499.999999999996,10713.249
8100.000000000005,5887.206
25800.000000000007,9260.843
5400.0,5857.8325
5400.0,5887.206
43200.00000000001,5887.206
5400.0,5857.8325
12599.999999999993,8258.617
7199.999999999996,10880.616
8100.000000000005,10533.436
25800.000000000007,5955.856
6300.0,5923.3516
4200.000000000004,11598.347
5400.0,5923.3516
3600.0000000000005,6545.344
3600.000000000002,10722.83
7199.999999999996,6233.4204
21599.99999999998,6233.4204
50100.00000000003,6233.4204
7199.999999999999,6118.5913
5400.0,5955.856
2399.999999999999,5887.206
7199.999999999996,8095.959
2399.999999999999,5898.461
6300.0,5861.982
20159.999999999996,6257.8228
20699.999999999996,6118.5913
3000.0000000000014,5857.8325
2700.000000000001,5857.8325
599.9999999999998,6257.8228
7199.999999999996,5861.982
3899.9999999999977,5857.8325
22199.999999999993,5898.461
3600.0000000000005,5857.8325
6600.000000000001,5887.206
20400.000000000004,5878.4863
599.9999999999998,5861.982
7199.999999999996,5955.856
5700.000000000005,5857.8325
3300.0000000000005,5857.8325
7199.999999999999,6118.5913
8700.0,11648.246
14400.000000000002,6233.4204
10800.000000000002,5898.461
7199.999999999996,5857.8325
3600.0000000000005,5898.461
16199.999999999995,6233.4204
14400.000000000002,6436.931
20699.999999999993,5955.856
23700.000000000015,6118.5913
11399.999999999995,5887.206
10800.000000000002,6257.8228
20999.999999999985,5955.856
1799.9999999999998,5955.856
3000.0000000000014,9284.3125
6000.0,7992.461
900.0000000000002,5857.8325
10800.000000000002,5861.982
2399.999999999999,5955.856
50100.00000000003,5878.4863
1799.9999999999998,5861.982
11279.999999999996,5857.8325
1799.9999999999998,5898.461
7199.999999999996,5857.8325
3600.0000000000005,8033.7954
2100.0,5878.4863
8400.0,5887.206
26999.99999999998,5861.982
26999.99999999998,6233.4204
5400.0,5923.3516
