target,prediction
3000.0000000000014,5881.044357866083
11399.999999999995,5698.091989334777
1799.9999999999998,6872.117087068112
8100.000000000005,5765.983317305507
21599.99999999998,5067.781556859972
15300.00000000001,6101.124047772945
7199.999999999996,5698.091989334777
31440.0,5319.921593744101
22499.99999999998,6012.732751249094
7500.0,6001.2161055781635
14400.000000000002,5950.081026624353
1800.0000000000005,5560.102172978192
44999.999999999985,6001.2161055781635
69300.00000000006,10244.249954294613
1499.9999999999995,5698.091989334777
172799.99999999997,5950.081026624353
6000.0,6001.2161055781635
53100.000000000044,5765.983317305507
6719.999999999996,6872.117087068112
13499.999999999989,9818.540264293673
1200.0000000000002,5765.983317305507
900.0000000000002,5765.983317305507
4200.000000000002,5716.5998891724075
3600.0000000000005,5716.5998891724075
6900.000000000003,6001.2161055781635
3300.0000000000005,6012.732751249094
2399.999999999999,10611.929093341354
4200.000000000004,5560.102172978192
14400.000000000002,6101.124047772945
41399.99999999999,6101.124047772945
11999.999999999996,6001.2161055781635
1242600.0000000007,5697.7895299463935
8100.000000000005,5950.081026624353
2700.000000000001,10244.249954294613
900.0000000000002,6872.117087068112
19800.00000000001,6536.701861572132
10800.000000000002,6012.732751249094
2700.000000000001,5560.102172978192
6300.0,11585.78409944428
1200.0000000000002,6101.124047772945
3000.0000000000014,5697.7895299463935
32400.00000000002,5698.091989334777
6000.0,5881.044357866083
4800.000000000003,6640.303137953052
2100.0,5716.5998891724075
6600.000000000004,5560.102172978192
11399.999999999995,6001.2161055781635
3899.9999999999977,5716.5998891724075
4499.999999999996,5950.081026624353
3839.9999999999986,7892.566222959243
1200.0000000000002,6101.124047772945
21599.99999999998,6766.1970469538255
16199.999999999995,9937.432956692397
14400.000000000002,6369.767939431774
3899.9999999999986,5560.102172978192
1800.0000000000005,5870.420662611866
18899.999999999993,5716.5998891724075
5400.0,10611.929093341354
32099.999999999996,5698.091989334777
26999.99999999998,6012.732751249094
10800.000000000002,5698.091989334777
6300.0,5716.5998891724075
7199.999999999996,12367.273851514268
33420.00000000001,5765.983317305507
10800.000000000002,6766.1970469538255
15300.00000000001,5748.518751845015
4200.000000000002,6012.732751249094
9000.000000000004,6101.124047772945
7199.999999999999,5560.102172978192
14099.999999999993,6012.732751249094
6000.000000000003,5560.102172978192
71999.99999999994,6001.2161055781635
15000.00000000001,9937.432956692397
17100.000000000015,5560.102172978192
1199.9999999999998,5560.102172978192
15299.999999999996,5870.420662611866
4499.999999999996,8598.948669932211
8100.000000000005,5881.044357866083
25800.000000000007,9732.565575117875
5400.0,6012.732751249094
5400.0,5881.044357866083
43200.00000000001,5881.044357866083
5400.0,6012.732751249094
12599.999999999993,6369.767939431774
7199.999999999996,9797.911955895479
8100.000000000005,9886.195766449828
25800.000000000007,5697.7895299463935
6300.0,5950.081026624353
4200.000000000004,10060.671955687643
5400.0,5950.081026624353
3600.0000000000005,7892.566222959243
3600.000000000002,10818.770738428551
7199.999999999996,5716.5998891724075
21599.99999999998,5716.5998891724075
50100.00000000003,5716.5998891724075
7199.999999999999,5560.102172978192
5400.0,5697.7895299463935
2399.999999999999,5881.044357866083
7199.999999999996,6554.641870552918
2399.999999999999,6001.2161055781635
6300.0,6101.124047772945
20159.999999999996,5698.091989334777
20699.999999999996,5560.102172978192
3000.0000000000014,6012.732751249094
2700.000000000001,6012.732751249094
599.9999999999998,5698.091989334777
7199.999999999996,6101.124047772945
3899.9999999999977,6012.732751249094
22199.999999999993,6001.2161055781635
3600.0000000000005,6012.732751249094
6600.000000000001,5881.044357866083
20400.000000000004,5765.983317305507
599.9999999999998,6101.124047772945
7199.999999999996,5697.7895299463935
5700.000000000005,6012.732751249094
3300.0000000000005,6012.732751249094
7199.999999999999,5560.102172978192
8700.0,11585.78409944428
14400.000000000002,5716.5998891724075
10800.000000000002,6001.2161055781635
7199.999999999996,6012.732751249094
3600.0000000000005,6001.2161055781635
16199.999999999995,5716.5998891724075
14400.000000000002,5067.781556859972
20699.999999999993,5697.7895299463935
23700.000000000015,5560.102172978192
11399.999999999995,5881.044357866083
10800.000000000002,5698.091989334777
20999.999999999985,5697.7895299463935
1799.9999999999998,5697.7895299463935
3000.0000000000014,8581.645087641009
6000.0,6144.006409930631
900.0000000000002,6012.732751249094
10800.000000000002,6101.124047772945
2399.999999999999,5697.7895299463935
50100.00000000003,5765.983317305507
1799.9999999999998,6101.124047772945
11279.999999999996,6012.732751249094
1799.9999999999998,6001.2161055781635
7199.999999999996,6012.732751249094
3600.0000000000005,6766.1970469538255
2100.0,5765.983317305507
8400.0,5881.044357866083
26999.99999999998,6101.124047772945
26999.99999999998,5716.5998891724075
5400.0,5950.081026624353
39000.00000000002,5765.983317305507
16799.999999999996,10818.770738428551
1200.0000000000002,5881.044357866083
261900.00000000023,8605.552270692306
8100.000000000005,6101.124047772945
1799.9999999999998,5697.7895299463935
25199.999999999985,5698.091989334777
11759.999999999995,5765.983317305507
3600.0000000000005,6001.2161055781635
7199.999999999999,10818.770738428551
7199.999999999996,5950.081026624353
8400.0,6001.2161055781635
3600.0000000000005,9797.911955895479
1799.9999999999998,5765.983317305507
6900.000000000003,5881.044357866083
108000.00000000004,5765.983317305507
3600.0000000000005,5748.518751845015
18000.000000000015,6001.2161055781635
46740.0,6012.732751249094
2399.999999999999,5560.102172978192
3600.0000000000005,6381.028920178997
5400.0,5716.5998891724075
5400.0,5698.091989334777
4200.000000000002,6012.732751249094
21299.999999999985,5698.091989334777
8400.0,5748.518751845015
1799.9999999999998,6872.117087068112
599.9999999999998,6001.2161055781635
11399.999999999995,6012.732751249094
900.0000000000002,6101.124047772945
900.0000000000002,8719.170340560644
57600.000000000044,11001.855185135664
9000.000000000007,5560.102172978192
900.0000000000002,6973.561796911289
8400.0,5950.081026624353
1799.9999999999998,5881.044357866083
7199.999999999996,5716.5998891724075
5400.0,6175.231692508096
7199.999999999996,5765.983317305507
5700.000000000005,7100.406703435867
10800.000000000002,5765.983317305507
2700.000000000001,5765.983317305507
49499.99999999999,5950.081026624353
15900.000000000015,6101.124047772945
299.99999999999994,5950.081026624353
3600.0000000000005,6101.124047772945
9599.999999999996,6012.732751249094
1200.0000000000002,5716.5998891724075
6000.0,6012.732751249094
4200.000000000002,6101.124047772945
2399.999999999999,5765.983317305507
10800.000000000005,5560.102172978192
599.9999999999998,5698.091989334777
900.0000000000002,6001.2161055781635
7199.999999999996,6012.732751249094
12599.999999999993,11585.78409944428
10800.000000000002,5748.518751845015
1200.0000000000002,5698.091989334777
299.99999999999994,5765.983317305507
5400.0,5293.156736504951
46799.999999999985,11059.245954682643
2100.0,9797.911955895479
8820.000000000004,5697.7895299463935
7800.000000000004,5560.102172978192
40500.00000000003,5698.091989334777
24000.000000000015,6001.2161055781635
1499.9999999999995,5950.081026624353
1200.0000000000002,9818.540264293673
4200.000000000002,5697.7895299463935
14700.000000000007,5765.983317305507
2700.000000000001,5881.044357866083
16799.999999999996,6101.124047772945
10800.000000000002,5716.5998891724075
9899.999999999993,5716.5998891724075
11100.000000000005,10611.929093341354
4800.000000000003,5697.7895299463935
17100.000000000007,5698.091989334777
7199.999999999996,6001.2161055781635
3600.000000000002,5560.102172978192
1799.9999999999998,5881.044357866083
12599.999999999993,5716.5998891724075
20999.999999999993,10818.770738428551
22500.0,5560.102172978192
2399.999999999999,5950.081026624353
6000.0,5765.983317305507
1200.0000000000002,6001.2161055781635
3899.9999999999977,5765.983317305507
900.0000000000002,5765.983317305507
2700.000000000001,5950.081026624353
4800.000000000003,5950.081026624353
4499.999999999996,6001.2161055781635
4200.000000000004,5560.102172978192
1200.0000000000002,6012.732751249094
20400.000000000004,5716.5998891724075
212399.99999999994,12367.273851514268
3000.0000000000014,6012.732751249094
1799.9999999999998,6187.586875644317
1200.0000000000002,6101.124047772945
15000.00000000001,6175.231692508096
9000.000000000004,5698.091989334777
21299.999999999985,5698.091989334777
3600.0000000000005,5881.044357866083
35700.00000000001,5881.044357866083
4499.999999999996,6012.732751249094
29099.99999999999,5698.091989334777
13200.000000000005,5697.7895299463935
18000.000000000015,6101.124047772945
900.0000000000002,5319.921593744101
13200.000000000005,5697.7895299463935
7799.999999999996,5881.044357866083
900.0000000000002,5881.044357866083
19800.00000000001,5716.5998891724075
6000.0,5698.091989334777
18000.000000000015,10690.602035390039
1800.0000000000005,5870.420662611866
10800.000000000002,5716.5998891724075
2700.000000000001,6001.2161055781635
1200.0000000000002,5716.5998891724075
10800.000000000002,6001.2161055781635
11999.999999999996,5950.081026624353
18960.000000000004,5319.921593744101
26699.99999999998,5293.156736504951
1799.9999999999998,6640.303137953052
6300.0,5765.983317305507
10800.000000000002,6001.2161055781635
4200.000000000002,6012.732751249094
8100.000000000005,5881.044357866083
26999.99999999998,5697.7895299463935
7199.999999999996,5950.081026624353
13200.000000000005,5697.7895299463935
24600.000000000004,8581.645087641009
1799.9999999999998,5950.081026624353
19800.00000000001,5697.7895299463935
5160.000000000004,6872.117087068112
3600.0000000000005,5950.081026624353
6300.0,5881.044357866083
5400.0,6012.732751249094
42000.00000000003,6001.2161055781635
8400.0,6001.2161055781635
37500.000000000015,5697.7895299463935
5400.0,6012.732751249094
10800.000000000002,6001.2161055781635
12600.00000000001,9121.673766036867
1200.0000000000002,5697.7895299463935
17100.000000000007,5950.081026624353
6600.000000000001,5716.5998891724075
5400.0,8782.025380243838
8100.000000000005,5950.081026624353
7199.999999999996,5765.983317305507
2399.999999999999,6001.2161055781635
4200.000000000002,6012.732751249094
7199.999999999996,5716.5998891724075
9599.999999999996,9937.432956692397
4499.999999999996,5698.091989334777
9000.000000000004,6012.732751249094
2399.999999999999,6101.124047772945
1200.0000000000002,5698.091989334777
3000.0000000000014,5881.044357866083
43200.00000000001,5881.044357866083
16199.999999999987,5560.102172978192
5400.0,6101.124047772945
7199.999999999996,10244.249954294613
14400.000000000002,5698.091989334777
4499.999999999996,5716.5998891724075
21599.99999999998,6101.124047772945
4200.000000000002,6536.701861572132
17399.999999999985,6973.561796911289
299.99999999999994,6001.2161055781635
14400.000000000002,6001.2161055781635
6600.000000000001,8719.170340560644
299.99999999999994,5698.091989334777
13500.000000000011,5560.102172978192
3000.0000000000014,6144.006409930631
599.9999999999998,5881.044357866083
9000.000000000004,5716.5998891724075
7199.999999999996,5698.091989334777
