target,prediction
3000.0000000000014,7184.1943
15300.00000000001,4687.933
22499.99999999998,6840.7534
1799.9999999999998,4915.4863
1499.9999999999995,5295.7017
13499.999999999989,13682.82
3300.0000000000005,4868.584
14400.000000000002,7704.078
2700.000000000001,5469.3667
6000.0,6246.9907
11399.999999999995,7704.078
3899.9999999999977,7256.285
18899.999999999993,7164.963
32099.999999999996,6689.1274
26999.99999999998,6319.945
6000.0,7621.844
17100.000000000007,4868.584
8100.000000000005,6319.945
25800.000000000007,10337.829
8100.000000000005,7509.0396
6300.0,5753.841
3600.0000000000005,4082.574
22199.999999999993,7366.748
599.9999999999998,7366.748
7199.999999999996,5321.238
14400.000000000002,7256.285
20699.999999999993,6627.106
10800.000000000002,7558.3184
50100.00000000003,6839.8936
8400.0,5469.3667
26999.99999999998,6509.9653
16799.999999999996,8025.9272
1200.0000000000002,6689.1274
261900.00000000023,22742.7
25199.999999999985,6319.945
3600.0000000000005,7256.285
3600.0000000000005,4082.574
3600.0000000000005,7491.929
21299.999999999985,4994.972
599.9999999999998,6191.351
57600.000000000044,11387.083
900.0000000000002,9405.476
1799.9999999999998,6246.9907
299.99999999999994,6253.072
3600.0000000000005,7055.483
1200.0000000000002,5714.5425
2399.999999999999,4687.933
10800.000000000002,4835.868
900.0000000000002,4871.112
12599.999999999993,8176.702
299.99999999999994,7164.963
2100.0,7509.0396
40500.00000000003,6677.586
3600.0000000000005,6689.1274
20999.999999999985,7509.0396
212399.99999999994,13682.82
15000.00000000001,10654.006
4499.999999999996,6677.586
900.0000000000002,5115.24
7799.999999999996,5120.412
18000.000000000015,13682.82
11999.999999999996,7558.3184
26999.99999999998,2235.9526
13200.000000000005,6627.106
5400.0,7032.673
42000.00000000003,7338.7983
5400.0,6682.1636
1200.0000000000002,6996.475
6600.000000000001,6001.902
1200.0000000000002,6246.9907
6600.000000000001,7289.666
9000.000000000004,4485.4463
3600.0000000000005,6379.361
1200.0000000000002,5725.9883
7199.999999999996,5656.25
10800.000000000002,7020.8647
5700.000000000005,7621.844
2100.0,6246.9907
14400.000000000002,10730.994
57600.000000000044,10337.829
26099.999999999978,6246.9907
7199.999999999996,7032.673
4499.999999999996,7338.7983
10800.000000000002,5714.5425
36000.0,10629.4795
17100.000000000007,6840.7534
12900.000000000007,4835.868
1799.9999999999998,4092.786
12599.999999999993,5626.4526
3600.0000000000005,6627.106
9899.999999999993,10730.994
30600.000000000004,9119.262
3600.0000000000005,5882.577
51000.0,6839.8936
12599.999999999993,6604.3896
7199.999999999996,7366.748
43500.00000000001,6689.1274
599.9999999999998,6191.351
900.0000000000002,7218.4214
28499.999999999993,7184.1943
6000.0,4365.377
15300.00000000001,4915.4863
1200.0000000000002,4868.584
7199.999999999996,6729.197
87000.0,10654.006
14400.000000000002,9222.173
7199.999999999996,7256.285
7799.999999999996,6682.1636
2399.999999999999,5963.983
28799.999999999978,8506.848
3600.0000000000005,6379.361
2399.999999999999,4092.786
599.9999999999998,6717.8013
1499.9999999999995,6839.8936
3000.0000000000014,5295.7017
36900.00000000003,15438.211
9899.999999999993,10107.269
4800.000000000003,11658.042
1799.9999999999998,6840.7534
1079.9999999999998,8623.988
2700.000000000001,6509.9653
14400.000000000002,8602.532
599.9999999999998,4687.933
29099.99999999999,6689.1274
3600.0000000000005,6682.1636
10800.000000000002,4465.0244
7799.999999999996,7256.285
19500.00000000001,11433.404
71999.99999999994,8873.01
3600.0000000000005,5518.56
13200.000000000005,7055.483
4200.000000000002,5946.893
6600.000000000001,6145.457
11699.999999999995,7055.483
9000.000000000004,7431.8423
900.0000000000002,2235.9526
4499.999999999996,6509.9653
17399.999999999985,6145.457
2700.000000000001,6379.361
5400.0,6351.2744
48300.00000000003,7338.7983
28499.999999999993,7958.095
1799.9999999999998,6848.0723
20999.999999999985,10107.269
3600.0000000000005,7032.673
2399.999999999999,4465.0244
900.0000000000002,10107.269
599.9999999999998,4082.574
55200.00000000003,7704.078
1799.9999999999998,7184.228
1200.0000000000002,6840.7534
207600.0,7558.3184
3000.0000000000014,4333.446
6300.0,10730.994
15000.00000000001,6319.945
15600.0,10107.269
1799.9999999999998,7431.8423
1799.9999999999998,4465.0244
3899.9999999999977,5882.577
599.9999999999998,12523.147
4200.000000000002,6319.945
120.0,4465.0244
10800.000000000002,4868.584
3600.0000000000005,6604.3896
3600.0000000000005,7491.929
29400.0,8873.01
12599.999999999993,7184.1943
4499.999999999996,5321.238
18000.000000000015,11658.042
1200.0000000000002,7338.7983
19800.00000000001,7256.285
36179.999999999985,5626.4526
3600.0000000000005,6351.2744
7199.999999999996,5626.4526
3600.0000000000005,4120.9316
5400.0,5626.4526
12900.000000000007,7704.078
3600.0000000000005,16386.334
599.9999999999998,3549.7546
1799.9999999999998,7093.1084
5400.0,6319.945
4200.000000000002,6689.1274
