target,prediction
3000.0000000000014,6112.8910664832
15300.00000000001,6023.880888675779
22499.99999999998,6619.119093926135
1799.9999999999998,6245.163007252051
1499.9999999999995,6083.074395005584
13499.999999999989,11725.267916352064
3300.0000000000005,6757.757110583799
14400.000000000002,6254.025360443127
2700.000000000001,6253.7918812252265
6000.0,6252.264967175354
11399.999999999995,6254.025360443127
3899.9999999999977,6252.807749642099
18899.999999999993,6266.015605887877
32099.999999999996,6735.7320882599115
26999.99999999998,6798.2274164812825
6000.0,6250.63690515266
17100.000000000007,6247.8912922661975
8100.000000000005,6402.931801153454
25800.000000000007,9537.12999369782
8100.000000000005,8172.103963642341
6300.0,6251.179544934807
3600.0000000000005,5689.542969439482
22199.999999999993,6254.371122281641
599.9999999999998,6254.371122281641
7199.999999999996,6861.307711419584
14400.000000000002,6252.807749642099
20699.999999999993,6829.694102094764
10800.000000000002,5821.246700053729
50100.00000000003,6255.192888535287
8400.0,6245.163007252051
26999.99999999998,6735.7320882599115
16799.999999999996,8254.292453126656
1200.0000000000002,6252.264967175354
261900.00000000023,11200.607958697106
25199.999999999985,6262.131681566114
3600.0000000000005,6603.324615898015
3600.0000000000005,5689.542969439482
3600.0000000000005,6831.163451142678
21299.999999999985,6552.642381822451
599.9999999999998,6254.025360443127
57600.000000000044,9408.260526583741
900.0000000000002,9358.665154727301
1799.9999999999998,6251.4508826596275
299.99999999999994,5965.269027087024
3600.0000000000005,6603.324615898015
1200.0000000000002,6252.807749642099
2399.999999999999,6766.906971753666
10800.000000000002,6254.72585089655
900.0000000000002,5764.625954002466
12599.999999999993,11707.885834297143
299.99999999999994,6254.72585089655
2100.0,11568.407127202123
40500.00000000003,6735.7320882599115
3600.0000000000005,6254.72585089655
20999.999999999985,8172.103963642341
212399.99999999994,11725.267916352064
15000.00000000001,9045.557931431054
4499.999999999996,6253.558410806743
900.0000000000002,5650.6711238925345
7799.999999999996,5764.625954002466
18000.000000000015,11702.097564035152
11999.999999999996,5821.246700053729
26999.99999999998,6233.640876753459
13200.000000000005,6829.694102094764
5400.0,5650.6711238925345
42000.00000000003,6233.640876753459
5400.0,6293.271252291037
1200.0000000000002,6203.229487368929
6600.000000000001,5849.76743296017
1200.0000000000002,6252.264967175354
6600.000000000001,9468.856951091208
9000.000000000004,6258.250187537602
3600.0000000000005,6437.982169397948
1200.0000000000002,6250.49448427845
7199.999999999996,5653.048088152368
10800.000000000002,6252.264967175354
5700.000000000005,6246.526999385249
2100.0,6252.264967175354
14400.000000000002,11706.43849701335
57600.000000000044,9537.12999369782
26099.999999999978,6255.192888535287
7199.999999999996,6735.7320882599115
4499.999999999996,6233.640876753459
10800.000000000002,6252.807749642099
36000.0,7721.786015843538
17100.000000000007,6619.119093926135
12900.000000000007,6253.324949187335
1799.9999999999998,5907.233094906263
12599.999999999993,6255.8935110046805
3600.0000000000005,6255.8935110046805
9899.999999999993,11706.43849701335
30600.000000000004,5650.6711238925345
3600.0000000000005,6798.2274164812825
51000.0,6233.640876753459
12599.999999999993,6393.484886961889
7199.999999999996,6254.371122281641
43500.00000000001,6293.271252291037
599.9999999999998,6303.782336885535
900.0000000000002,6829.694102094764
28499.999999999993,6250.63690515266
6000.0,5849.76743296017
15300.00000000001,5650.6711238925345
1200.0000000000002,6245.163007252051
7199.999999999996,11765.559896225537
87000.0,9045.557931431054
14400.000000000002,5650.6711238925345
7199.999999999996,6482.792027864964
7799.999999999996,6293.271252291037
2399.999999999999,6810.040244752741
28799.999999999978,8254.603322939556
3600.0000000000005,6437.982169397948
2399.999999999999,6861.307711419584
599.9999999999998,6281.575636554986
1499.9999999999995,6233.640876753459
3000.0000000000014,6083.074395005584
36900.00000000003,6101.209965294686
9899.999999999993,6253.324949187335
4800.000000000003,11702.097564035152
1799.9999999999998,5878.429331673596
1079.9999999999998,5650.6711238925345
2700.000000000001,6250.908219099319
14400.000000000002,10961.961691067694
599.9999999999998,6766.906971753666
29099.99999999999,6619.119093926135
3600.0000000000005,6437.982169397948
10800.000000000002,6243.799315800295
7799.999999999996,6252.807749642099
19500.00000000001,11770.206147729465
71999.99999999994,6083.074395005584
3600.0000000000005,6437.982169397948
13200.000000000005,5680.7363076426045
4200.000000000002,6254.4923452784515
6600.000000000001,6402.931801153454
11699.999999999995,6253.079158713918
9000.000000000004,9045.557931431054
900.0000000000002,6261.84676770154
4499.999999999996,5680.7363076426045
17399.999999999985,6402.931801153454
2700.000000000001,6437.982169397948
5400.0,6255.8935110046805
48300.00000000003,6233.640876753459
28499.999999999993,8748.91527213905
1799.9999999999998,10844.56232596137
20999.999999999985,6705.878880847275
3600.0000000000005,6303.782336885535
2399.999999999999,6243.799315800295
900.0000000000002,6757.757110583799
599.9999999999998,5689.542969439482
55200.00000000003,6254.025360443127
1799.9999999999998,6294.9159718716655
1200.0000000000002,6172.967880396475
207600.0,6253.558410806743
3000.0000000000014,6253.558410806743
6300.0,11706.43849701335
15000.00000000001,5878.429331673596
15600.0,6705.878880847275
1799.9999999999998,5650.6711238925345
1799.9999999999998,6243.799315800295
3899.9999999999977,6053.404576830783
599.9999999999998,6574.290595724951
4200.000000000002,6402.931801153454
120.0,6243.799315800295
10800.000000000002,6757.757110583799
3600.0000000000005,6393.484886961889
3600.0000000000005,6831.163451142678
29400.0,6251.993593779385
12599.999999999993,6482.792027864964
4499.999999999996,6305.045707559853
18000.000000000015,11702.097564035152
1200.0000000000002,6233.640876753459
19800.00000000001,6256.127069432163
36179.999999999985,6252.536352462759
3600.0000000000005,6254.72585089655
7199.999999999996,6053.404576830783
3600.0000000000005,6254.959365315392
5400.0,6252.536352462759
12900.000000000007,6252.807749642099
3600.0000000000005,11766.887208528033
599.9999999999998,8791.318597557056
1799.9999999999998,5878.429331673596
5400.0,5994.502610819835
4200.000000000002,6254.959365315392
4200.000000000002,6353.798487294642
5100.0,6349.29800014878
4499.999999999996,6253.558410806743
33299.99999999997,7721.786015843538
4800.000000000003,6233.640876753459
299.99999999999994,6252.264967175354
9000.000000000004,9472.636963297875
3600.0000000000005,11610.076196252381
3600.0000000000005,9537.12999369782
11999.999999999996,11766.887208528033
9000.000000000004,8574.13506572242
7199.999999999996,6437.982169397948
14400.000000000002,6417.177876161893
1200.0000000000002,6619.119093926135
9000.000000000004,6172.967880396475
10800.000000000002,6253.079158713918
14400.000000000002,11658.109975158013
22499.99999999998,5994.502610819835
5400.0,6250.63690515266
25199.999999999985,9537.12999369782
5400.0,6083.074395005584
5400.0,11709.333351430369
5400.0,11725.267916352064
2100.0,6254.025360443127
