target,prediction
3000.0000000000014,5999.900495751428
11399.999999999995,6150.41012865836
1799.9999999999998,6091.5984112520755
8100.000000000005,6007.4757274561825
21599.99999999998,6739.954200725389
15300.00000000001,6038.146093867803
7199.999999999996,6150.41012865836
31440.0,7282.721614596456
22499.99999999998,5743.216871371095
7500.0,5742.851672914701
14400.000000000002,6079.784363044399
1800.0000000000005,6084.86947857612
44999.999999999985,5742.851672914701
69300.00000000006,9919.271334255109
1499.9999999999995,6150.41012865836
172799.99999999997,6079.784363044399
6000.0,5742.851672914701
53100.000000000044,6007.4757274561825
6719.999999999996,6091.5984112520755
13499.999999999989,9704.953397360394
1200.0000000000002,6007.4757274561825
900.0000000000002,6007.4757274561825
4200.000000000002,6165.944744786372
3600.0000000000005,6165.944744786372
6900.000000000003,5742.851672914701
3300.0000000000005,5743.216871371095
2399.999999999999,10062.421330640862
4200.000000000004,6084.86947857612
14400.000000000002,6038.146093867803
41399.99999999999,6038.146093867803
11999.999999999996,5742.851672914701
1242600.0000000007,5933.447224825045
8100.000000000005,6079.784363044399
2700.000000000001,9919.271334255109
900.0000000000002,6091.5984112520755
19800.00000000001,6383.998800075161
10800.000000000002,5743.216871371095
2700.000000000001,6084.86947857612
6300.0,9736.29458631515
1200.0000000000002,6038.146093867803
3000.0000000000014,5933.447224825045
32400.00000000002,6150.41012865836
6000.0,5999.900495751428
4800.000000000003,5730.250591858189
2100.0,6165.944744786372
6600.000000000004,6084.86947857612
11399.999999999995,5742.851672914701
3899.9999999999977,6165.944744786372
4499.999999999996,6079.784363044399
3839.9999999999986,5648.086898752895
1200.0000000000002,6038.146093867803
21599.99999999998,7729.709053452126
16199.999999999995,11213.986963260377
14400.000000000002,7100.094477793177
3899.9999999999986,6084.86947857612
1800.0000000000005,7499.898714055649
18899.999999999993,6165.944744786372
5400.0,10062.421330640862
32099.999999999996,6150.41012865836
26999.99999999998,5743.216871371095
10800.000000000002,6150.41012865836
6300.0,6165.944744786372
7199.999999999996,12741.698777505571
33420.00000000001,6007.4757274561825
10800.000000000002,7729.709053452126
15300.00000000001,5791.714065866482
4200.000000000002,5743.216871371095
9000.000000000004,6038.146093867803
7199.999999999999,6084.86947857612
14099.999999999993,5743.216871371095
6000.000000000003,6084.86947857612
71999.99999999994,5742.851672914701
15000.00000000001,11213.986963260377
17100.000000000015,6084.86947857612
1199.9999999999998,6084.86947857612
15299.999999999996,7499.898714055649
4499.999999999996,10366.905814038691
8100.000000000005,5999.900495751428
25800.000000000007,8218.352631307915
5400.0,5743.216871371095
5400.0,5999.900495751428
43200.00000000001,5999.900495751428
5400.0,5743.216871371095
12599.999999999993,7100.094477793177
7199.999999999996,10489.96083650582
8100.000000000005,11795.06704758721
25800.000000000007,5933.447224825045
6300.0,6079.784363044399
4200.000000000004,9304.706067406038
5400.0,6079.784363044399
3600.0000000000005,5648.086898752895
3600.000000000002,9474.343114275158
7199.999999999996,6165.944744786372
21599.99999999998,6165.944744786372
50100.00000000003,6165.944744786372
7199.999999999999,6084.86947857612
5400.0,5933.447224825045
2399.999999999999,5999.900495751428
7199.999999999996,7322.786663659181
2399.999999999999,5742.851672914701
6300.0,6038.146093867803
20159.999999999996,6150.41012865836
20699.999999999996,6084.86947857612
3000.0000000000014,5743.216871371095
2700.000000000001,5743.216871371095
599.9999999999998,6150.41012865836
7199.999999999996,6038.146093867803
3899.9999999999977,5743.216871371095
22199.999999999993,5742.851672914701
3600.0000000000005,5743.216871371095
6600.000000000001,5999.900495751428
20400.000000000004,6007.4757274561825
599.9999999999998,6038.146093867803
7199.999999999996,5933.447224825045
5700.000000000005,5743.216871371095
3300.0000000000005,5743.216871371095
7199.999999999999,6084.86947857612
8700.0,9736.29458631515
14400.000000000002,6165.944744786372
10800.000000000002,5742.851672914701
7199.999999999996,5743.216871371095
3600.0000000000005,5742.851672914701
16199.999999999995,6165.944744786372
14400.000000000002,6739.954200725389
20699.999999999993,5933.447224825045
23700.000000000015,6084.86947857612
11399.999999999995,5999.900495751428
10800.000000000002,6150.41012865836
20999.999999999985,5933.447224825045
1799.9999999999998,5933.447224825045
3000.0000000000014,10095.707929337836
6000.0,8700.986137615822
900.0000000000002,5743.216871371095
10800.000000000002,6038.146093867803
2399.999999999999,5933.447224825045
50100.00000000003,6007.4757274561825
1799.9999999999998,6038.146093867803
11279.999999999996,5743.216871371095
1799.9999999999998,5742.851672914701
7199.999999999996,5743.216871371095
3600.0000000000005,7729.709053452126
2100.0,6007.4757274561825
8400.0,5999.900495751428
26999.99999999998,6038.146093867803
26999.99999999998,6165.944744786372
5400.0,6079.784363044399
39000.00000000002,6007.4757274561825
16799.999999999996,9474.343114275158
1200.0000000000002,5999.900495751428
261900.00000000023,9938.768614125389
8100.000000000005,6038.146093867803
1799.9999999999998,5933.447224825045
25199.999999999985,6150.41012865836
11759.999999999995,6007.4757274561825
3600.0000000000005,5742.851672914701
7199.999999999999,9474.343114275158
7199.999999999996,6079.784363044399
8400.0,5742.851672914701
3600.0000000000005,10489.96083650582
1799.9999999999998,6007.4757274561825
6900.000000000003,11409.264705355075
108000.00000000004,6007.4757274561825
3600.0000000000005,5791.714065866482
18000.000000000015,5742.851672914701
46740.0,5743.216871371095
2399.999999999999,6084.86947857612
3600.0000000000005,12320.730414462183
5400.0,6165.944744786372
5400.0,6150.41012865836
4200.000000000002,5743.216871371095
21299.999999999985,6150.41012865836
8400.0,5791.714065866482
1799.9999999999998,6091.5984112520755
599.9999999999998,5742.851672914701
11399.999999999995,5743.216871371095
900.0000000000002,6038.146093867803
900.0000000000002,8264.636997150797
57600.000000000044,11547.10116716473
9000.000000000007,6084.86947857612
900.0000000000002,9462.942115389567
8400.0,6079.784363044399
1799.9999999999998,5999.900495751428
7199.999999999996,6165.944744786372
5400.0,7394.72374774164
7199.999999999996,6007.4757274561825
5700.000000000005,8937.73768256458
10800.000000000002,6007.4757274561825
2700.000000000001,6007.4757274561825
49499.99999999999,6079.784363044399
15900.000000000015,6038.146093867803
299.99999999999994,6079.784363044399
3600.0000000000005,6038.146093867803
9599.999999999996,5743.216871371095
1200.0000000000002,6165.944744786372
6000.0,5743.216871371095
4200.000000000002,6038.146093867803
2399.999999999999,6007.4757274561825
10800.000000000005,6084.86947857612
599.9999999999998,6150.41012865836
900.0000000000002,5742.851672914701
7199.999999999996,5743.216871371095
12599.999999999993,9736.29458631515
10800.000000000002,5791.714065866482
1200.0000000000002,6150.41012865836
299.99999999999994,6007.4757274561825
5400.0,6187.403904276133
46799.999999999985,10765.091008336576
2100.0,10489.96083650582
8820.000000000004,5933.447224825045
7800.000000000004,6084.86947857612
40500.00000000003,6150.41012865836
24000.000000000015,5742.851672914701
1499.9999999999995,6079.784363044399
1200.0000000000002,9704.953397360394
4200.000000000002,5933.447224825045
14700.000000000007,6007.4757274561825
2700.000000000001,5999.900495751428
16799.999999999996,6038.146093867803
10800.000000000002,6165.944744786372
9899.999999999993,6165.944744786372
11100.000000000005,10062.421330640862
4800.000000000003,5933.447224825045
17100.000000000007,6150.41012865836
7199.999999999996,5742.851672914701
3600.000000000002,6084.86947857612
1799.9999999999998,5999.900495751428
12599.999999999993,6165.944744786372
20999.999999999993,9474.343114275158
22500.0,6084.86947857612
2399.999999999999,6079.784363044399
6000.0,6007.4757274561825
1200.0000000000002,5742.851672914701
3899.9999999999977,6007.4757274561825
900.0000000000002,6007.4757274561825
2700.000000000001,6079.784363044399
4800.000000000003,6079.784363044399
4499.999999999996,5742.851672914701
4200.000000000004,6084.86947857612
1200.0000000000002,5743.216871371095
20400.000000000004,6165.944744786372
212399.99999999994,12741.698777505571
3000.0000000000014,5743.216871371095
1799.9999999999998,7374.758776437677
1200.0000000000002,6038.146093867803
15000.00000000001,7394.72374774164
9000.000000000004,6150.41012865836
21299.999999999985,6150.41012865836
3600.0000000000005,5999.900495751428
35700.00000000001,5999.900495751428
4499.999999999996,5743.216871371095
29099.99999999999,6150.41012865836
13200.000000000005,5933.447224825045
18000.000000000015,6038.146093867803
900.0000000000002,7282.721614596456
13200.000000000005,5933.447224825045
7799.999999999996,5999.900495751428
900.0000000000002,5999.900495751428
19800.00000000001,6165.944744786372
6000.0,6150.41012865836
18000.000000000015,14304.543341267505
1800.0000000000005,7499.898714055649
10800.000000000002,6165.944744786372
2700.000000000001,5742.851672914701
1200.0000000000002,6165.944744786372
10800.000000000002,5742.851672914701
11999.999999999996,6079.784363044399
18960.000000000004,7282.721614596456
26699.99999999998,6187.403904276133
1799.9999999999998,5730.250591858189
6300.0,6007.4757274561825
10800.000000000002,5742.851672914701
4200.000000000002,5743.216871371095
8100.000000000005,5999.900495751428
26999.99999999998,5933.447224825045
7199.999999999996,6079.784363044399
13200.000000000005,5933.447224825045
24600.000000000004,10095.707929337836
1799.9999999999998,6079.784363044399
19800.00000000001,5933.447224825045
5160.000000000004,6091.5984112520755
3600.0000000000005,6079.784363044399
6300.0,5999.900495751428
5400.0,5743.216871371095
42000.00000000003,5742.851672914701
8400.0,5742.851672914701
37500.000000000015,5933.447224825045
5400.0,5743.216871371095
10800.000000000002,5742.851672914701
12600.00000000001,7579.771375898878
1200.0000000000002,5933.447224825045
17100.000000000007,6079.784363044399
6600.000000000001,6165.944744786372
5400.0,8195.559011426176
8100.000000000005,6079.784363044399
7199.999999999996,6007.4757274561825
2399.999999999999,5742.851672914701
4200.000000000002,5743.216871371095
7199.999999999996,6165.944744786372
9599.999999999996,11213.986963260377
4499.999999999996,6150.41012865836
9000.000000000004,5743.216871371095
2399.999999999999,6038.146093867803
1200.0000000000002,6150.41012865836
3000.0000000000014,5999.900495751428
43200.00000000001,5999.900495751428
16199.999999999987,6084.86947857612
5400.0,6038.146093867803
7199.999999999996,9919.271334255109
14400.000000000002,6150.41012865836
4499.999999999996,6165.944744786372
21599.99999999998,6038.146093867803
4200.000000000002,6383.998800075161
17399.999999999985,9462.942115389567
299.99999999999994,5742.851672914701
14400.000000000002,5742.851672914701
6600.000000000001,8264.636997150797
299.99999999999994,6150.41012865836
13500.000000000011,6084.86947857612
3000.0000000000014,8700.986137615822
599.9999999999998,5999.900495751428
9000.000000000004,6165.944744786372
7199.999999999996,6150.41012865836
4499.999999999996,6739.954200725389
23039.99999999998,5133.211600528196
