target,prediction
3000.0000000000014,5893.574111882553
11399.999999999995,5872.397476877594
1799.9999999999998,6475.857074623237
8100.000000000005,5879.332347831162
21599.99999999998,6473.450554479601
15300.00000000001,5891.308041762602
7199.999999999996,5872.397476877594
31440.0,6193.465437010187
22499.99999999998,5904.898122583026
7500.0,5897.205664820428
14400.000000000002,5924.824990322286
1800.0000000000005,5794.199401258714
44999.999999999985,5897.205664820428
69300.00000000006,11386.61342518652
1499.9999999999995,5872.397476877594
172799.99999999997,5924.824990322286
6000.0,5897.205664820428
53100.000000000044,5879.332347831162
6719.999999999996,6475.857074623237
13499.999999999989,10927.737390494493
1200.0000000000002,5879.332347831162
900.0000000000002,5879.332347831162
4200.000000000002,5841.228088246974
3600.0000000000005,5841.228088246974
6900.000000000003,5897.205664820428
3300.0000000000005,5904.898122583026
2399.999999999999,10884.602071479268
4200.000000000004,5794.199401258714
14400.000000000002,5891.308041762602
41399.99999999999,5891.308041762602
11999.999999999996,5897.205664820428
1242600.0000000007,5890.019079033302
8100.000000000005,5924.824990322286
2700.000000000001,11386.61342518652
900.0000000000002,6475.857074623237
19800.00000000001,6640.495596576609
10800.000000000002,5904.898122583026
2700.000000000001,5794.199401258714
6300.0,11308.068182233024
1200.0000000000002,5891.308041762602
3000.0000000000014,5890.019079033302
32400.00000000002,5872.397476877594
6000.0,5893.574111882553
4800.000000000003,6304.997963921072
2100.0,5841.228088246974
6600.000000000004,5794.199401258714
11399.999999999995,5897.205664820428
3899.9999999999977,5841.228088246974
4499.999999999996,5924.824990322286
3839.9999999999986,6423.145206409307
1200.0000000000002,5891.308041762602
21599.99999999998,7936.673898636745
16199.999999999995,10383.141312329542
14400.000000000002,7836.612272061819
3899.9999999999986,5794.199401258714
1800.0000000000005,7510.093535743976
18899.999999999993,5841.228088246974
5400.0,10884.602071479268
32099.999999999996,5872.397476877594
26999.99999999998,5904.898122583026
10800.000000000002,5872.397476877594
6300.0,5841.228088246974
7199.999999999996,11320.71145488075
33420.00000000001,5879.332347831162
10800.000000000002,7936.673898636745
15300.00000000001,6279.221320256439
4200.000000000002,5904.898122583026
9000.000000000004,5891.308041762602
7199.999999999999,5794.199401258714
14099.999999999993,5904.898122583026
6000.000000000003,5794.199401258714
71999.99999999994,5897.205664820428
15000.00000000001,10383.141312329542
17100.000000000015,5794.199401258714
1199.9999999999998,5794.199401258714
15299.999999999996,7510.093535743976
4499.999999999996,10681.877968443558
8100.000000000005,5893.574111882553
25800.000000000007,9385.684312976564
5400.0,5904.898122583026
5400.0,5893.574111882553
43200.00000000001,5893.574111882553
5400.0,5904.898122583026
12599.999999999993,7836.612272061819
7199.999999999996,10798.915590330094
8100.000000000005,10588.63740566162
25800.000000000007,5890.019079033302
6300.0,5924.824990322286
4200.000000000004,11240.666046685292
5400.0,5924.824990322286
3600.0000000000005,6423.145206409307
3600.000000000002,10589.438300251584
7199.999999999996,5841.228088246974
21599.99999999998,5841.228088246974
50100.00000000003,5841.228088246974
7199.999999999999,5794.199401258714
5400.0,5890.019079033302
2399.999999999999,5893.574111882553
7199.999999999996,7172.845319543825
2399.999999999999,5897.205664820428
6300.0,5891.308041762602
20159.999999999996,5872.397476877594
20699.999999999996,5794.199401258714
3000.0000000000014,5904.898122583026
2700.000000000001,5904.898122583026
599.9999999999998,5872.397476877594
7199.999999999996,5891.308041762602
3899.9999999999977,5904.898122583026
22199.999999999993,5897.205664820428
3600.0000000000005,5904.898122583026
6600.000000000001,5893.574111882553
20400.000000000004,5879.332347831162
599.9999999999998,5891.308041762602
7199.999999999996,5890.019079033302
5700.000000000005,5904.898122583026
3300.0000000000005,5904.898122583026
7199.999999999999,5794.199401258714
8700.0,11308.068182233024
14400.000000000002,5841.228088246974
10800.000000000002,5897.205664820428
7199.999999999996,5904.898122583026
3600.0000000000005,5897.205664820428
16199.999999999995,5841.228088246974
14400.000000000002,6473.450554479601
20699.999999999993,5890.019079033302
23700.000000000015,5794.199401258714
11399.999999999995,5893.574111882553
10800.000000000002,5872.397476877594
20999.999999999985,5890.019079033302
1799.9999999999998,5890.019079033302
3000.0000000000014,9234.232787904757
6000.0,7941.563058241483
900.0000000000002,5904.898122583026
10800.000000000002,5891.308041762602
2399.999999999999,5890.019079033302
50100.00000000003,5879.332347831162
1799.9999999999998,5891.308041762602
11279.999999999996,5904.898122583026
1799.9999999999998,5897.205664820428
7199.999999999996,5904.898122583026
3600.0000000000005,7936.673898636745
2100.0,5879.332347831162
8400.0,5893.574111882553
26999.99999999998,5891.308041762602
26999.99999999998,5841.228088246974
5400.0,5924.824990322286
39000.00000000002,5879.332347831162
16799.999999999996,10589.438300251584
1200.0000000000002,5893.574111882553
261900.00000000023,10543.36210827052
8100.000000000005,5891.308041762602
1799.9999999999998,5890.019079033302
25199.999999999985,5872.397476877594
11759.999999999995,5879.332347831162
3600.0000000000005,5897.205664820428
7199.999999999999,10589.438300251584
7199.999999999996,5924.824990322286
8400.0,5897.205664820428
