target,prediction
3000.0000000000014,5885.1763481199105
11399.999999999995,5858.985430284843
1799.9999999999998,6476.286813424395
8100.000000000005,5865.609975278386
21599.99999999998,6473.500444057223
15300.00000000001,5880.392955384423
7199.999999999996,5858.985430284843
31440.0,6257.254941458661
22499.99999999998,5850.554903241878
7500.0,5888.4502852877185
14400.000000000002,5916.305253790316
1800.0000000000005,5780.3082725712
44999.999999999985,5888.4502852877185
69300.00000000006,10922.734816448725
1499.9999999999995,5858.985430284843
172799.99999999997,5916.305253790316
6000.0,5888.4502852877185
53100.000000000044,5865.609975278386
6719.999999999996,6476.286813424395
13499.999999999989,10987.51436086499
1200.0000000000002,5865.609975278386
900.0000000000002,5865.609975278386
4200.000000000002,5827.81632110005
3600.0000000000005,5827.81632110005
6900.000000000003,5888.4502852877185
3300.0000000000005,5850.554903241878
2399.999999999999,10884.602071479268
4200.000000000004,5780.3082725712
14400.000000000002,5880.392955384423
41399.99999999999,5880.392955384423
11999.999999999996,5888.4502852877185
1242600.0000000007,5878.848248858381
8100.000000000005,5916.305253790316
2700.000000000001,10922.734816448725
900.0000000000002,6476.286813424395
19800.00000000001,6640.74017951823
10800.000000000002,5850.554903241878
2700.000000000001,5780.3082725712
6300.0,11057.169279045711
1200.0000000000002,5880.392955384423
3000.0000000000014,5878.848248858381
32400.00000000002,5858.985430284843
6000.0,5885.1763481199105
4800.000000000003,6304.997963921072
2100.0,5827.81632110005
6600.000000000004,5780.3082725712
11399.999999999995,5888.4502852877185
3899.9999999999977,5827.81632110005
4499.999999999996,5916.305253790316
3839.9999999999986,6423.145206409307
1200.0000000000002,5880.392955384423
21599.99999999998,8214.24101052111
16199.999999999995,10486.63101930031
14400.000000000002,8141.892547422679
3899.9999999999986,5780.3082725712
1800.0000000000005,7869.203574418366
18899.999999999993,5827.81632110005
5400.0,10884.602071479268
32099.999999999996,5858.985430284843
26999.99999999998,5850.554903241878
10800.000000000002,5858.985430284843
6300.0,5827.81632110005
7199.999999999996,11192.030852419542
33420.00000000001,5865.609975278386
10800.000000000002,8214.24101052111
15300.00000000001,6279.7045114714865
4200.000000000002,5850.554903241878
9000.000000000004,5880.392955384423
7199.999999999999,5780.3082725712
14099.999999999993,5850.554903241878
6000.000000000003,5780.3082725712
71999.99999999994,5888.4502852877185
15000.00000000001,10486.63101930031
17100.000000000015,5780.3082725712
1199.9999999999998,5780.3082725712
15299.999999999996,7869.203574418366
4499.999999999996,10757.654287973572
8100.000000000005,5885.1763481199105
25800.000000000007,9385.684312976564
5400.0,5850.554903241878
5400.0,5885.1763481199105
43200.00000000001,5885.1763481199105
5400.0,5850.554903241878
12599.999999999993,8141.892547422679
7199.999999999996,10798.915590330094
8100.000000000005,10588.63740566162
25800.000000000007,5878.848248858381
6300.0,5916.305253790316
4200.000000000004,10990.025234489165
5400.0,5916.305253790316
3600.0000000000005,6423.145206409307
3600.000000000002,10595.237689000705
7199.999999999996,5827.81632110005
21599.99999999998,5827.81632110005
50100.00000000003,5827.81632110005
7199.999999999999,5780.3082725712
5400.0,5878.848248858381
2399.999999999999,5885.1763481199105
7199.999999999996,8092.111651165421
2399.999999999999,5888.4502852877185
6300.0,5880.392955384423
20159.999999999996,5858.985430284843
20699.999999999996,5780.3082725712
3000.0000000000014,5850.554903241878
2700.000000000001,5850.554903241878
599.9999999999998,5858.985430284843
7199.999999999996,5880.392955384423
3899.9999999999977,5850.554903241878
22199.999999999993,5888.4502852877185
3600.0000000000005,5850.554903241878
6600.000000000001,5885.1763481199105
20400.000000000004,5865.609975278386
599.9999999999998,5880.392955384423
7199.999999999996,5878.848248858381
5700.000000000005,5850.554903241878
3300.0000000000005,5850.554903241878
7199.999999999999,5780.3082725712
8700.0,11057.169279045711
14400.000000000002,5827.81632110005
10800.000000000002,5888.4502852877185
7199.999999999996,5850.554903241878
3600.0000000000005,5888.4502852877185
16199.999999999995,5827.81632110005
14400.000000000002,6473.500444057223
20699.999999999993,5878.848248858381
23700.000000000015,5780.3082725712
11399.999999999995,5885.1763481199105
10800.000000000002,5858.985430284843
20999.999999999985,5878.848248858381
1799.9999999999998,5878.848248858381
3000.0000000000014,9234.232787904757
6000.0,8221.21623514748
900.0000000000002,5850.554903241878
10800.000000000002,5880.392955384423
2399.999999999999,5878.848248858381
50100.00000000003,5865.609975278386
1799.9999999999998,5880.392955384423
11279.999999999996,5850.554903241878
1799.9999999999998,5888.4502852877185
7199.999999999996,5850.554903241878
3600.0000000000005,8214.24101052111
2100.0,5865.609975278386
8400.0,5885.1763481199105
26999.99999999998,5880.392955384423
26999.99999999998,5827.81632110005
5400.0,5916.305253790316
39000.00000000002,5865.609975278386
16799.999999999996,10595.237689000705
1200.0000000000002,5885.1763481199105
261900.00000000023,10535.00461365495
8100.000000000005,5880.392955384423
1799.9999999999998,5878.848248858381
25199.999999999985,5858.985430284843
11759.999999999995,5865.609975278386
3600.0000000000005,5888.4502852877185
7199.999999999999,10595.237689000705
7199.999999999996,5916.305253790316
8400.0,5888.4502852877185
3600.0000000000005,10798.915590330094
1799.9999999999998,5865.609975278386
6900.000000000003,9114.149523460423
108000.00000000004,5865.609975278386
3600.0000000000005,6279.7045114714865
18000.000000000015,5888.4502852877185
46740.0,5850.554903241878
2399.999999999999,5780.3082725712
3600.0000000000005,7928.426332603937
5400.0,5827.81632110005
5400.0,5858.985430284843
4200.000000000002,5850.554903241878
21299.999999999985,5858.985430284843
8400.0,6279.7045114714865
1799.9999999999998,6476.286813424395
599.9999999999998,5888.4502852877185
11399.999999999995,5850.554903241878
900.0000000000002,5880.392955384423
900.0000000000002,8902.239991298678
57600.000000000044,11195.904674205309
9000.000000000007,5780.3082725712
900.0000000000002,9276.100848305981
8400.0,5916.305253790316
1799.9999999999998,5885.1763481199105
7199.999999999996,5827.81632110005
5400.0,8115.760371627447
7199.999999999996,5865.609975278386
5700.000000000005,9506.589839914297
10800.000000000002,5865.609975278386
2700.000000000001,5865.609975278386
49499.99999999999,5916.305253790316
15900.000000000015,5880.392955384423
299.99999999999994,5916.305253790316
3600.0000000000005,5880.392955384423
9599.999999999996,5850.554903241878
1200.0000000000002,5827.81632110005
6000.0,5850.554903241878
4200.000000000002,5880.392955384423
2399.999999999999,5865.609975278386
10800.000000000005,5780.3082725712
599.9999999999998,5858.985430284843
900.0000000000002,5888.4502852877185
7199.999999999996,5850.554903241878
12599.999999999993,11057.169279045711
10800.000000000002,6279.7045114714865
1200.0000000000002,5858.985430284843
299.99999999999994,5865.609975278386
5400.0,6445.950379896887
46799.999999999985,11252.499796907488
2100.0,10798.915590330094
8820.000000000004,5878.848248858381
7800.000000000004,5780.3082725712
40500.00000000003,5858.985430284843
24000.000000000015,5888.4502852877185
1499.9999999999995,5916.305253790316
1200.0000000000002,10987.51436086499
4200.000000000002,5878.848248858381
14700.000000000007,5865.609975278386
2700.000000000001,5885.1763481199105
16799.999999999996,5880.392955384423
10800.000000000002,5827.81632110005
9899.999999999993,5827.81632110005
11100.000000000005,10884.602071479268
4800.000000000003,5878.848248858381
17100.000000000007,5858.985430284843
7199.999999999996,5888.4502852877185
3600.000000000002,5780.3082725712
1799.9999999999998,5885.1763481199105
12599.999999999993,5827.81632110005
20999.999999999993,10595.237689000705
22500.0,5780.3082725712
2399.999999999999,5916.305253790316
6000.0,5865.609975278386
1200.0000000000002,5888.4502852877185
3899.9999999999977,5865.609975278386
900.0000000000002,5865.609975278386
2700.000000000001,5916.305253790316
4800.000000000003,5916.305253790316
4499.999999999996,5888.4502852877185
4200.000000000004,5780.3082725712
1200.0000000000002,5850.554903241878
20400.000000000004,5827.81632110005
212399.99999999994,11192.030852419542
3000.0000000000014,5850.554903241878
1799.9999999999998,8106.064544990143
1200.0000000000002,5880.392955384423
15000.00000000001,8115.760371627447
9000.000000000004,5858.985430284843
21299.999999999985,5858.985430284843
3600.0000000000005,5885.1763481199105
35700.00000000001,5885.1763481199105
4499.999999999996,5850.554903241878
29099.99999999999,5858.985430284843
13200.000000000005,5878.848248858381
18000.000000000015,5880.392955384423
900.0000000000002,6257.254941458661
13200.000000000005,5878.848248858381
7799.999999999996,5885.1763481199105
900.0000000000002,5885.1763481199105
19800.00000000001,5827.81632110005
6000.0,5858.985430284843
18000.000000000015,11181.270830762498
1800.0000000000005,7869.203574418366
10800.000000000002,5827.81632110005
2700.000000000001,5888.4502852877185
1200.0000000000002,5827.81632110005
10800.000000000002,5888.4502852877185
11999.999999999996,5916.305253790316
18960.000000000004,6257.254941458661
26699.99999999998,6445.950379896887
1799.9999999999998,6304.997963921072
6300.0,5865.609975278386
10800.000000000002,5888.4502852877185
4200.000000000002,5850.554903241878
8100.000000000005,5885.1763481199105
26999.99999999998,5878.848248858381
7199.999999999996,5916.305253790316
13200.000000000005,5878.848248858381
24600.000000000004,9234.232787904757
1799.9999999999998,5916.305253790316
19800.00000000001,5878.848248858381
5160.000000000004,6476.286813424395
3600.0000000000005,5916.305253790316
6300.0,5885.1763481199105
5400.0,5850.554903241878
42000.00000000003,5888.4502852877185
8400.0,5888.4502852877185
37500.000000000015,5878.848248858381
5400.0,5850.554903241878
10800.000000000002,5888.4502852877185
12600.00000000001,6157.2845094333325
1200.0000000000002,5878.848248858381
17100.000000000007,5916.305253790316
6600.000000000001,5827.81632110005
5400.0,8811.397275880554
8100.000000000005,5916.305253790316
7199.999999999996,5865.609975278386
2399.999999999999,5888.4502852877185
4200.000000000002,5850.554903241878
7199.999999999996,5827.81632110005
9599.999999999996,10486.63101930031
4499.999999999996,5858.985430284843
9000.000000000004,5850.554903241878
2399.999999999999,5880.392955384423
1200.0000000000002,5858.985430284843
3000.0000000000014,5885.1763481199105
43200.00000000001,5885.1763481199105
16199.999999999987,5780.3082725712
5400.0,5880.392955384423
7199.999999999996,10922.734816448725
14400.000000000002,5858.985430284843
4499.999999999996,5827.81632110005
21599.99999999998,5880.392955384423
4200.000000000002,6640.74017951823
17399.999999999985,9276.100848305981
299.99999999999994,5888.4502852877185
14400.000000000002,5888.4502852877185
6600.000000000001,8902.239991298678
299.99999999999994,5858.985430284843
13500.000000000011,5780.3082725712
3000.0000000000014,8221.21623514748
599.9999999999998,5885.1763481199105
9000.000000000004,5827.81632110005
7199.999999999996,5858.985430284843
4499.999999999996,6473.500444057223
23039.99999999998,6454.980463835866
1799.9999999999998,5885.1763481199105
5700.000000000005,5827.81632110005
3600.0000000000005,5878.848248858381
1200.0000000000002,5888.4502852877185
10199.999999999993,5858.985430284843
14400.000000000002,11181.270830762498
7199.999999999996,5916.305253790316
6060.000000000005,5888.4502852877185
8700.0,5878.848248858381
17100.000000000007,5916.305253790316
7199.999999999999,5780.3082725712
3600.0000000000005,7964.4844853501145
5400.0,10987.51436086499
10800.000000000002,5858.985430284843
1200.0000000000002,5878.848248858381
7199.999999999996,5865.609975278386
12599.999999999993,5858.985430284843
2700.000000000001,5780.3082725712
359.9999999999999,5858.985430284843
3899.9999999999986,5780.3082725712
5700.000000000005,5865.609975278386
2100.0,5878.848248858381
13499.999999999989,10922.734816448725
9000.000000000004,5916.305253790316
8399.999999999995,5780.3082725712
14400.000000000002,11057.169279045711
57600.000000000044,9118.294979019614
3600.000000000002,5780.3082725712
4200.000000000002,9506.589839914297
26099.999999999993,5780.3082725712
3600.0000000000005,5850.554903241878
3000.0000000000014,5888.4502852877185
10199.999999999993,5865.609975278386
1799.9999999999998,10987.51436086499
7199.999999999999,5780.3082725712
4499.999999999996,5888.4502852877185
3600.000000000002,6157.2845094333325
10800.000000000002,5827.81632110005
36000.0,11252.499796907488
17100.000000000007,5827.81632110005
12900.000000000007,5880.392955384423
6600.000000000001,5885.1763481199105
6600.000000000001,5858.985430284843
1200.0000000000002,5865.609975278386
1800.0000000000005,5780.3082725712
12599.999999999993,5858.985430284843
3600.0000000000005,5888.4502852877185
10499.999999999996,5888.4502852877185
9899.999999999995,10990.025234489165
18899.999999999993,5850.554903241878
10800.000000000002,5880.392955384423
30600.000000000007,6157.2845094333325
7199.999999999996,8902.239991298678
5400.0,5885.1763481199105
1799.9999999999998,5827.81632110005
599.9999999999998,5880.392955384423
3600.0000000000005,5850.554903241878
14400.000000000002,5858.985430284843
10800.000000000002,5916.305253790316
14400.000000000002,11252.499796907488
10800.000000000002,10757.654287973572
29400.0,5880.392955384423
3600.0000000000005,5888.4502852877185
51000.0,5858.985430284843
11100.000000000005,5916.305253790316
12599.999999999993,5916.305253790316
78599.99999999994,5878.848248858381
7199.999999999996,5880.392955384423
1200.0000000000002,5885.1763481199105
37200.000000000015,5888.4502852877185
22199.999999999993,5888.4502852877185
18000.000000000015,5878.848248858381
6000.0,5850.554903241878
25199.999999999985,6304.997963921072
900.0000000000002,6257.254941458661
6300.0,5880.392955384423
2399.999999999999,5827.81632110005
2700.000000000001,5916.305253790316
15300.00000000001,10987.51436086499
43500.00000000001,5827.81632110005
2700.000000000001,5880.392955384423
7740.000000000004,6423.145206409307
599.9999999999998,5865.609975278386
4499.999999999996,5850.554903241878
9899.999999999993,11192.030852419542
3600.0000000000005,11057.169279045711
34500.000000000015,6445.950379896887
2399.999999999999,5858.985430284843
1200.0000000000002,5888.4502852877185
1799.9999999999998,9506.589839914297
900.0000000000002,5865.609975278386
11399.999999999995,5885.1763481199105
28499.999999999993,5888.4502852877185
6000.0,5880.392955384423
2700.000000000001,5878.848248858381
15300.00000000001,5850.554903241878
3600.0000000000005,5878.848248858381
6000.0,5888.4502852877185
5400.0,10884.602071479268
56699.999999999956,11252.499796907488
299.99999999999994,6279.7045114714865
16199.999999999995,8214.24101052111
7199.999999999996,5865.609975278386
1799.9999999999998,6476.286813424395
79619.99999999993,5880.392955384423
18000.000000000015,11150.03145572808
7199.999999999996,5880.392955384423
3600.0000000000005,5827.81632110005
10800.000000000002,5916.305253790316
3600.000000000002,5780.3082725712
1200.0000000000002,5885.1763481199105
7199.999999999996,10588.63740566162
40979.99999999997,5880.392955384423
4499.999999999996,5827.81632110005
1799.9999999999998,5827.81632110005
7199.999999999996,5878.848248858381
13200.000000000005,5888.4502852877185
12599.999999999993,5865.609975278386
21599.99999999998,5858.985430284843
7199.999999999996,5916.305253790316
87000.0,8214.24101052111
14400.000000000002,6423.145206409307
7199.999999999996,5878.848248858381
3000.0000000000014,5888.4502852877185
15300.00000000001,5827.81632110005
94320.00000000001,5880.392955384423
8100.000000000005,8141.892547422679
7199.999999999996,5888.4502852877185
2700.000000000001,5916.305253790316
7799.999999999996,5885.1763481199105
2399.999999999999,5880.392955384423
7199.999999999996,5880.392955384423
9899.999999999995,5780.3082725712
9599.999999999996,10757.654287973572
20999.999999999993,5780.3082725712
299.99999999999994,5827.81632110005
3899.9999999999977,5888.4502852877185
7199.999999999996,10922.734816448725
28799.999999999978,8141.892547422679
3600.0000000000005,5858.985430284843
2399.999999999999,5888.4502852877185
17880.00000000001,5885.1763481199105
35100.0,5916.305253790316
1799.9999999999998,5850.554903241878
1799.9999999999998,5827.81632110005
3000.0000000000014,5888.4502852877185
6600.000000000001,8141.892547422679
14400.000000000002,5916.305253790316
14400.000000000002,5865.609975278386
11399.999999999995,5850.554903241878
599.9999999999998,5865.609975278386
5400.0,5916.305253790316
32400.00000000002,5850.554903241878
14400.000000000002,5865.609975278386
19800.00000000001,9506.589839914297
10800.000000000005,5780.3082725712
12599.999999999993,5885.1763481199105
1499.9999999999995,5916.305253790316
120.0,5880.392955384423
3000.0000000000014,5878.848248858381
7199.999999999996,5858.985430284843
25199.999999999985,5850.554903241878
36900.0,6157.2845094333325
14400.000000000002,6454.980463835866
9899.999999999995,5780.3082725712
12599.999999999993,5827.81632110005
2399.999999999999,5850.554903241878
9000.000000000004,5850.554903241878
1200.0000000000002,5878.848248858381
6600.000000000001,5888.4502852877185
44099.999999999985,5858.985430284843
3299.999999999998,5780.3082725712
10499.999999999996,5858.985430284843
4200.000000000002,5885.1763481199105
4800.000000000003,11195.904674205309
9000.000000000004,5827.81632110005
1799.9999999999998,5916.305253790316
49200.000000000015,8141.892547422679
14400.000000000002,5880.392955384423
12599.999999999993,5858.985430284843
7199.999999999996,5850.554903241878
1799.9999999999998,5885.1763481199105
125999.99999999999,10595.237689000705
1079.9999999999998,6476.286813424395
8100.000000000005,5916.305253790316
2700.000000000001,5865.609975278386
1199.9999999999998,5780.3082725712
14400.000000000007,10595.237689000705
599.9999999999998,5858.985430284843
2399.999999999999,7964.4844853501145
4800.000000000003,5865.609975278386
7199.999999999996,5888.4502852877185
29099.99999999999,5885.1763481199105
7199.999999999996,8214.24101052111
3600.0000000000005,5888.4502852877185
51300.00000000004,9506.589839914297
3600.0000000000005,11150.03145572808
46199.99999999998,5878.848248858381
18960.000000000004,6423.145206409307
20699.999999999993,5827.81632110005
7500.0,5916.305253790316
1799.9999999999998,5858.985430284843
1799.9999999999998,5888.4502852877185
5400.0,8214.24101052111
25199.999999999985,10987.51436086499
17399.999999999985,5865.609975278386
3600.0000000000005,5827.81632110005
10800.000000000002,5916.305253790316
9000.000000000004,8221.21623514748
5100.0,5916.305253790316
900.0000000000002,5850.554903241878
9000.000000000004,5827.81632110005
7799.999999999996,5888.4502852877185
19500.00000000001,10535.00461365495
5400.0,8080.321960740066
40500.00000000003,5850.554903241878
1799.9999999999998,5878.848248858381
71999.99999999994,5827.81632110005
7199.999999999996,8080.321960740066
3600.000000000002,5780.3082725712
10800.000000000002,11192.030852419542
3600.0000000000005,5880.392955384423
7199.999999999996,10798.915590330094
13200.000000000005,5885.1763481199105
5100.0,5865.609975278386
14400.000000000002,5865.609975278386
14400.000000000002,10881.971324449803
17100.000000000007,5885.1763481199105
4200.000000000002,5885.1763481199105
3600.0000000000005,5878.848248858381
1799.9999999999998,5850.554903241878
1200.0000000000002,6279.7045114714865
24899.99999999999,5885.1763481199105
15900.000000000015,5827.81632110005
8400.0,5916.305253790316
3600.0000000000005,5888.4502852877185
10800.000000000002,5880.392955384423
32400.00000000002,9267.076064782894
6000.0,5885.1763481199105
5400.0,8221.21623514748
6600.000000000001,5850.554903241878
64800.00000000001,10437.025127256486
45599.99999999999,5827.81632110005
16799.999999999996,5850.554903241878
9000.000000000004,6304.997963921072
3000.0000000000014,5827.81632110005
11699.999999999995,5885.1763481199105
3600.0000000000005,6445.950379896887
1200.0000000000002,5850.554903241878
9000.000000000004,7964.4844853501145
1799.9999999999998,5827.81632110005
7199.999999999996,5880.392955384423
10800.000000000002,7928.426332603937
1200.0000000000002,5888.4502852877185
900.0000000000002,5858.985430284843
900.0000000000002,5850.554903241878
4499.999999999996,5858.985430284843
17399.999999999985,5878.848248858381
3600.000000000002,5780.3082725712
299.99999999999994,5865.609975278386
83400.00000000004,5888.4502852877185
56100.000000000015,5780.3082725712
2700.000000000001,5858.985430284843
44999.999999999985,7964.4844853501145
358140.00000000006,5827.81632110005
5400.000000000004,5780.3082725712
5400.0,5878.848248858381
9000.000000000004,8141.892547422679
28799.999999999978,5880.392955384423
48300.00000000003,5916.305253790316
4499.999999999996,11195.904674205309
900.0000000000002,8811.397275880554
10800.000000000002,9114.149523460423
28499.999999999993,6257.254941458661
4200.000000000002,5885.1763481199105
15300.00000000001,5878.848248858381
25199.999999999985,5865.609975278386
18000.000000000015,5780.3082725712
3600.0000000000005,5916.305253790316
14400.000000000002,5878.848248858381
42300.00000000003,5858.985430284843
16199.999999999995,5858.985430284843
1799.9999999999998,5878.848248858381
9599.999999999996,5827.81632110005
1799.9999999999998,10437.025127256486
2399.999999999999,5885.1763481199105
900.0000000000002,5880.392955384423
599.9999999999998,5827.81632110005
5700.000000000005,5880.392955384423
20999.999999999985,5865.609975278386
900.0000000000001,5780.3082725712
25199.999999999985,6304.997963921072
1799.9999999999998,5885.1763481199105
1200.0000000000002,7928.426332603937
900.0000000000002,5858.985430284843
43200.00000000001,8214.24101052111
6000.0,5850.554903241878
8700.0,10987.51436086499
2700.000000000001,9506.589839914297
1799.9999999999998,5865.609975278386
15300.00000000001,5888.4502852877185
7199.999999999999,7869.203574418366
3600.0000000000005,5858.985430284843
2399.999999999999,5780.3082725712
17399.999999999985,5888.4502852877185
18900.0,5780.3082725712
900.0000000000002,5878.848248858381
8700.000000000004,10595.237689000705
9599.999999999996,5865.609975278386
3600.0000000000005,5888.4502852877185
599.9999999999998,6640.74017951823
6299.999999999999,5780.3082725712
5400.0,5827.81632110005
6600.000000000001,5865.609975278386
55200.00000000003,5827.81632110005
8100.000000000005,5858.985430284843
4200.000000000002,5850.554903241878
1200.0000000000002,5878.848248858381
1499.9999999999995,5888.4502852877185
3600.0000000000005,5878.848248858381
1799.9999999999998,5878.848248858381
7199.999999999996,6257.254941458661
1200.0000000000002,5880.392955384423
359.9999999999999,5916.305253790316
207600.0,5916.305253790316
3000.0,5780.3082725712
8400.0,5850.554903241878
6300.0,10922.734816448725
15000.00000000001,5885.1763481199105
18000.000000000015,5888.4502852877185
3600.0000000000005,5916.305253790316
30600.000000000007,5780.3082725712
110639.99999999996,8811.397275880554
4200.000000000002,6454.980463835866
9000.000000000004,8115.760371627447
9000.000000000004,10927.529265268797
7799.999999999996,5858.985430284843
3600.0000000000005,10690.706955939982
7199.999999999996,9276.100848305981
15600.0,5878.848248858381
1799.9999999999998,5878.848248858381
900.0000000000002,5888.4502852877185
15780.000000000013,5880.392955384423
100799.99999999999,10987.51436086499
7199.999999999996,10922.734816448725
1799.9999999999998,7964.4844853501145
5400.0,5916.305253790316
1800.0000000000005,5780.3082725712
5400.000000000004,5780.3082725712
3600.000000000002,5780.3082725712
33899.99999999998,5865.609975278386
20760.00000000002,9114.149523460423
1799.9999999999998,5880.392955384423
3899.9999999999977,5858.985430284843
16199.999999999995,8141.892547422679
28199.999999999993,5880.392955384423
599.9999999999998,10486.63101930031
5400.0,8115.760371627447
900.0000000000002,5880.392955384423
4200.000000000002,5858.985430284843
1799.9999999999998,5827.81632110005
1799.9999999999998,5865.609975278386
2399.999999999999,10922.734816448725
8100.000000000005,10927.529265268797
120.0,5858.985430284843
1799.9999999999998,7964.4844853501145
10800.000000000002,5916.305253790316
7199.999999999999,5780.3082725712
4499.999999999996,5880.392955384423
5400.0,5916.305253790316
3600.0000000000005,5858.985430284843
3600.0000000000005,7964.4844853501145
29400.000000000022,5780.3082725712
4200.000000000002,5916.305253790316
7199.999999999996,5916.305253790316
599.9999999999998,5858.985430284843
719.9999999999998,5865.609975278386
8700.0,5880.392955384423
3600.0000000000005,10881.971324449803
2100.0,5888.4502852877185
16199.999999999995,5885.1763481199105
5400.0,5916.305253790316
10499.999999999996,5878.848248858381
3600.0000000000005,5880.392955384423
12599.999999999993,5916.305253790316
1799.9999999999998,10535.00461365495
111600.0000000001,6157.2845094333325
13499.999999999989,5878.848248858381
25199.999999999985,5888.4502852877185
48300.00000000003,5850.554903241878
900.0000000000002,8141.892547422679
7199.999999999996,5850.554903241878
9000.000000000004,5850.554903241878
22499.99999999998,5878.848248858381
17100.000000000007,5865.609975278386
19800.00000000001,10987.51436086499
33299.99999999997,5827.81632110005
1799.9999999999998,5865.609975278386
10800.000000000005,5780.3082725712
20699.999999999996,5780.3082725712
25199.999999999985,5850.554903241878
3600.0000000000005,5865.609975278386
4499.999999999996,5878.848248858381
14400.000000000002,5827.81632110005
42900.000000000015,5858.985430284843
599.9999999999998,5880.392955384423
1799.9999999999998,6423.145206409307
2700.000000000001,5888.4502852877185
18000.000000000015,11150.03145572808
3600.0000000000005,5885.1763481199105
1200.0000000000002,5827.81632110005
33299.99999999997,10927.529265268797
