target,prediction
3000.0000000000014,6773.242541076481
11399.999999999995,5528.034428173959
1799.9999999999998,8626.09880924009
8100.000000000005,5839.631335659257
21599.99999999998,5839.631335659257
15300.00000000001,5599.768177915964
7199.999999999996,5528.034428173959
31440.0,5528.034428173959
22499.99999999998,6364.135790528333
7500.0,5706.628960331995
14400.000000000002,6461.129405311805
1800.0000000000005,6561.877136105026
44999.999999999985,5706.628960331995
69300.00000000006,6607.109901617352
1499.9999999999995,5528.034428173959
172799.99999999997,6461.129405311805
6000.0,5706.628960331995
53100.000000000044,5839.631335659257
6719.999999999996,8626.09880924009
13499.999999999989,5997.383030182147
1200.0000000000002,5839.631335659257
900.0000000000002,5839.631335659257
4200.000000000002,6319.483612805549
3600.0000000000005,6319.483612805549
6900.000000000003,5706.628960331995
3300.0000000000005,6364.135790528333
2399.999999999999,8626.09880924009
4200.000000000004,6561.877136105026
14400.000000000002,5599.768177915964
41399.99999999999,5599.768177915964
11999.999999999996,5706.628960331995
1242600.0000000007,6607.109901617352
8100.000000000005,6461.129405311805
2700.000000000001,6607.109901617352
900.0000000000002,8626.09880924009
19800.00000000001,6773.242541076481
10800.000000000002,6364.135790528333
2700.000000000001,6561.877136105026
6300.0,9944.773683803665
1200.0000000000002,5599.768177915964
3000.0000000000014,6607.109901617352
32400.00000000002,5528.034428173959
6000.0,6773.242541076481
4800.000000000003,6364.135790528333
2100.0,6319.483612805549
6600.000000000004,6561.877136105026
11399.999999999995,5706.628960331995
3899.9999999999977,6319.483612805549
4499.999999999996,6461.129405311805
3839.9999999999986,6607.109901617352
1200.0000000000002,5599.768177915964
21599.99999999998,6826.330672725423
16199.999999999995,6607.109901617352
14400.000000000002,6319.483612805549
3899.9999999999986,6561.877136105026
1800.0000000000005,6710.8278630730165
18899.999999999993,6319.483612805549
5400.0,8626.09880924009
32099.999999999996,5528.034428173959
26999.99999999998,6364.135790528333
10800.000000000002,5528.034428173959
6300.0,6319.483612805549
7199.999999999996,8888.169943092244
33420.00000000001,5839.631335659257
10800.000000000002,6826.330672725423
15300.00000000001,6319.483612805549
4200.000000000002,6364.135790528333
9000.000000000004,5599.768177915964
7199.999999999999,6561.877136105026
14099.999999999993,6364.135790528333
6000.000000000003,6561.877136105026
71999.99999999994,5706.628960331995
15000.00000000001,6607.109901617352
17100.000000000015,6561.877136105026
1199.9999999999998,6561.877136105026
15299.999999999996,6710.8278630730165
4499.999999999996,6948.419733706082
8100.000000000005,6773.242541076481
25800.000000000007,8294.040544006744
5400.0,6364.135790528333
5400.0,6773.242541076481
43200.00000000001,6773.242541076481
5400.0,6364.135790528333
12599.999999999993,6319.483612805549
7199.999999999996,6319.483612805549
8100.000000000005,6831.538174107962
25800.000000000007,6607.109901617352
6300.0,6461.129405311805
4200.000000000004,7762.723493448578
5400.0,6461.129405311805
3600.0000000000005,6607.109901617352
3600.000000000002,7762.723493448578
7199.999999999996,6319.483612805549
21599.99999999998,6319.483612805549
50100.00000000003,6319.483612805549
7199.999999999999,6561.877136105026
5400.0,6607.109901617352
2399.999999999999,6773.242541076481
7199.999999999996,6364.135790528333
2399.999999999999,5706.628960331995
6300.0,5599.768177915964
20159.999999999996,5528.034428173959
20699.999999999996,6561.877136105026
3000.0000000000014,6364.135790528333
2700.000000000001,6364.135790528333
599.9999999999998,5528.034428173959
7199.999999999996,5599.768177915964
3899.9999999999977,6364.135790528333
22199.999999999993,5706.628960331995
3600.0000000000005,6364.135790528333
6600.000000000001,6773.242541076481
20400.000000000004,5839.631335659257
599.9999999999998,5599.768177915964
7199.999999999996,6607.109901617352
5700.000000000005,6364.135790528333
3300.0000000000005,6364.135790528333
7199.999999999999,6561.877136105026
8700.0,9944.773683803665
14400.000000000002,6319.483612805549
10800.000000000002,5706.628960331995
7199.999999999996,6364.135790528333
3600.0000000000005,5706.628960331995
16199.999999999995,6319.483612805549
14400.000000000002,5839.631335659257
20699.999999999993,6607.109901617352
23700.000000000015,6561.877136105026
11399.999999999995,6773.242541076481
10800.000000000002,5528.034428173959
20999.999999999985,6607.109901617352
1799.9999999999998,6607.109901617352
3000.0000000000014,5783.930352657748
6000.0,5706.628960331995
900.0000000000002,6364.135790528333
10800.000000000002,5599.768177915964
2399.999999999999,6607.109901617352
50100.00000000003,5839.631335659257
1799.9999999999998,5599.768177915964
11279.999999999996,6364.135790528333
1799.9999999999998,5706.628960331995
7199.999999999996,6364.135790528333
3600.0000000000005,6826.330672725423
2100.0,5839.631335659257
8400.0,6773.242541076481
26999.99999999998,5599.768177915964
26999.99999999998,6319.483612805549
5400.0,6461.129405311805
39000.00000000002,5839.631335659257
16799.999999999996,7762.723493448578
1200.0000000000002,6773.242541076481
261900.00000000023,5976.936248077842
8100.000000000005,5599.768177915964
1799.9999999999998,6607.109901617352
25199.999999999985,5528.034428173959
11759.999999999995,5839.631335659257
3600.0000000000005,5706.628960331995
7199.999999999999,7762.723493448578
7199.999999999996,6461.129405311805
8400.0,5706.628960331995
3600.0000000000005,6319.483612805549
1799.9999999999998,5839.631335659257
6900.000000000003,6773.242541076481
108000.00000000004,5839.631335659257
3600.0000000000005,6319.483612805549
18000.000000000015,5706.628960331995
46740.0,6364.135790528333
2399.999999999999,6561.877136105026
3600.0000000000005,6773.242541076481
5400.0,6319.483612805549
5400.0,5528.034428173959
4200.000000000002,6364.135790528333
21299.999999999985,5528.034428173959
8400.0,6319.483612805549
1799.9999999999998,8626.09880924009
599.9999999999998,5706.628960331995
11399.999999999995,6364.135790528333
900.0000000000002,5599.768177915964
