target,prediction
3000.0000000000014,5655.041341324123
11399.999999999995,6020.007279813392
1799.9999999999998,6100.367850938622
8100.000000000005,5980.422974204491
21599.99999999998,5870.413585650433
15300.00000000001,5797.046295668584
7199.999999999996,6020.007279813392
31440.0,6710.084020676491
22499.99999999998,5832.737979548692
7500.0,5728.084739694528
14400.000000000002,5834.760452496686
1800.0000000000005,5843.815328917734
44999.999999999985,5728.084739694528
69300.00000000006,11017.667293835268
1499.9999999999995,6020.007279813392
172799.99999999997,5834.760452496686
6000.0,5728.084739694528
53100.000000000044,5980.422974204491
6719.999999999996,6100.367850938622
13499.999999999989,11824.407567225624
1200.0000000000002,5980.422974204491
900.0000000000002,5980.422974204491
4200.000000000002,6062.744355882405
3600.0000000000005,6062.744355882405
6900.000000000003,5728.084739694528
3300.0000000000005,5832.737979548692
2399.999999999999,10484.988025739456
4200.000000000004,5843.815328917734
14400.000000000002,5797.046295668584
41399.99999999999,5797.046295668584
11999.999999999996,5728.084739694528
1242600.0000000007,5960.797404781335
8100.000000000005,5834.760452496686
2700.000000000001,11017.667293835268
900.0000000000002,6100.367850938622
19800.00000000001,6165.4251986789295
10800.000000000002,5832.737979548692
2700.000000000001,5843.815328917734
6300.0,9960.853854623605
1200.0000000000002,5797.046295668584
3000.0000000000014,5960.797404781335
32400.00000000002,6020.007279813392
6000.0,5655.041341324123
4800.000000000003,5875.992715069168
2100.0,6062.744355882405
6600.000000000004,5843.815328917734
11399.999999999995,5728.084739694528
3899.9999999999977,6062.744355882405
4499.999999999996,5834.760452496686
3839.9999999999986,5955.520403684813
1200.0000000000002,5797.046295668584
21599.99999999998,7982.503097640948
16199.999999999995,11851.08379333343
14400.000000000002,7798.447034505859
3899.9999999999986,5843.815328917734
1800.0000000000005,7529.132476770947
18899.999999999993,6062.744355882405
5400.0,10484.988025739456
32099.999999999996,6020.007279813392
26999.99999999998,5832.737979548692
10800.000000000002,6020.007279813392
6300.0,6062.744355882405
7199.999999999996,13369.014064436486
33420.00000000001,5980.422974204491
10800.000000000002,7982.503097640948
15300.00000000001,6580.25830183552
4200.000000000002,5832.737979548692
9000.000000000004,5797.046295668584
7199.999999999999,5843.815328917734
14099.999999999993,5832.737979548692
6000.000000000003,5843.815328917734
71999.99999999994,5728.084739694528
15000.00000000001,11851.08379333343
17100.000000000015,5843.815328917734
1199.9999999999998,5843.815328917734
15299.999999999996,7529.132476770947
4499.999999999996,10389.198546459715
8100.000000000005,5655.041341324123
25800.000000000007,8676.473509308216
5400.0,5832.737979548692
5400.0,5655.041341324123
43200.00000000001,5655.041341324123
5400.0,5832.737979548692
12599.999999999993,7798.447034505859
7199.999999999996,10459.249426315117
8100.000000000005,11594.028219257656
25800.000000000007,5960.797404781335
6300.0,5834.760452496686
4200.000000000004,9325.052194584512
5400.0,5834.760452496686
3600.0000000000005,5955.520403684813
3600.000000000002,10067.940564052598
7199.999999999996,6062.744355882405
21599.99999999998,6062.744355882405
50100.00000000003,6062.744355882405
7199.999999999999,5843.815328917734
5400.0,5960.797404781335
2399.999999999999,5655.041341324123
7199.999999999996,8314.685869281322
2399.999999999999,5728.084739694528
6300.0,5797.046295668584
20159.999999999996,6020.007279813392
20699.999999999996,5843.815328917734
3000.0000000000014,5832.737979548692
2700.000000000001,5832.737979548692
599.9999999999998,6020.007279813392
7199.999999999996,5797.046295668584
3899.9999999999977,5832.737979548692
22199.999999999993,5728.084739694528
3600.0000000000005,5832.737979548692
6600.000000000001,5655.041341324123
20400.000000000004,5980.422974204491
599.9999999999998,5797.046295668584
7199.999999999996,5960.797404781335
5700.000000000005,5832.737979548692
3300.0000000000005,5832.737979548692
7199.999999999999,5843.815328917734
8700.0,9960.853854623605
14400.000000000002,6062.744355882405
10800.000000000002,5728.084739694528
7199.999999999996,5832.737979548692
3600.0000000000005,5728.084739694528
16199.999999999995,6062.744355882405
14400.000000000002,5870.413585650433
20699.999999999993,5960.797404781335
23700.000000000015,5843.815328917734
11399.999999999995,5655.041341324123
10800.000000000002,6020.007279813392
20999.999999999985,5960.797404781335
1799.9999999999998,5960.797404781335
3000.0000000000014,9293.792811016423
6000.0,8128.842023986433
900.0000000000002,5832.737979548692
10800.000000000002,5797.046295668584
2399.999999999999,5960.797404781335
50100.00000000003,5980.422974204491
1799.9999999999998,5797.046295668584
11279.999999999996,5832.737979548692
1799.9999999999998,5728.084739694528
7199.999999999996,5832.737979548692
3600.0000000000005,7982.503097640948
2100.0,5980.422974204491
8400.0,5655.041341324123
26999.99999999998,5797.046295668584
26999.99999999998,6062.744355882405
5400.0,5834.760452496686
39000.00000000002,5980.422974204491
16799.999999999996,10067.940564052598
1200.0000000000002,5655.041341324123
261900.00000000023,9451.372128468318
8100.000000000005,5797.046295668584
1799.9999999999998,5960.797404781335
25199.999999999985,6020.007279813392
11759.999999999995,5980.422974204491
3600.0000000000005,5728.084739694528
7199.999999999999,10067.940564052598
7199.999999999996,5834.760452496686
8400.0,5728.084739694528
3600.0000000000005,10459.249426315117
1799.9999999999998,5980.422974204491
6900.000000000003,10332.062634311556
108000.00000000004,5980.422974204491
3600.0000000000005,6580.25830183552
18000.000000000015,5728.084739694528
46740.0,5832.737979548692
2399.999999999999,5843.815328917734
3600.0000000000005,8938.293706477521
5400.0,6062.744355882405
5400.0,6020.007279813392
4200.000000000002,5832.737979548692
21299.999999999985,6020.007279813392
8400.0,6580.25830183552
1799.9999999999998,6100.367850938622
