target,prediction
3000.0000000000014,5885.171113394148
11399.999999999995,6016.369644711208
1799.9999999999998,6531.787900941013
8100.000000000005,5865.609759513688
21599.99999999998,6472.9714603802795
15300.00000000001,5922.31510575109
7199.999999999996,6016.369644711208
31440.0,6750.835975535279
22499.99999999998,5850.554870998443
7500.0,5888.452296253229
14400.000000000002,5924.789640790884
1800.0000000000005,5937.603090169721
44999.999999999985,5888.452296253229
69300.00000000006,10416.172856464982
1499.9999999999995,6016.369644711208
172799.99999999997,5924.789640790884
6000.0,5888.452296253229
53100.000000000044,5865.609759513688
6719.999999999996,6531.787900941013
13499.999999999989,10987.518298424971
1200.0000000000002,5865.609759513688
900.0000000000002,5865.609759513688
4200.000000000002,5863.825956728186
3600.0000000000005,5863.825956728186
6900.000000000003,5888.452296253229
3300.0000000000005,5850.554870998443
2399.999999999999,10756.704995077493
4200.000000000004,5937.603090169721
14400.000000000002,5922.31510575109
41399.99999999999,5922.31510575109
11999.999999999996,5888.452296253229
1242600.0000000007,5925.881455633539
8100.000000000005,5924.789640790884
2700.000000000001,10416.172856464982
900.0000000000002,6531.787900941013
19800.00000000001,6640.600565515991
10800.000000000002,5850.554870998443
2700.000000000001,5937.603090169721
6300.0,9499.825352647236
1200.0000000000002,5922.31510575109
3000.0000000000014,5925.881455633539
32400.00000000002,6016.369644711208
6000.0,5885.171113394148
4800.000000000003,6304.9978969731665
2100.0,5863.825956728186
6600.000000000004,5937.603090169721
11399.999999999995,5888.452296253229
3899.9999999999977,5863.825956728186
4499.999999999996,5924.789640790884
3839.9999999999986,6780.449327246025
1200.0000000000002,5922.31510575109
21599.99999999998,8034.532430661923
16199.999999999995,9881.160713073388
14400.000000000002,7954.881965430401
3899.9999999999986,5937.603090169721
1800.0000000000005,7787.118578169803
18899.999999999993,5863.825956728186
5400.0,10756.704995077493
32099.999999999996,6016.369644711208
26999.99999999998,5850.554870998443
10800.000000000002,6016.369644711208
6300.0,5863.825956728186
7199.999999999996,11447.582369727716
33420.00000000001,5865.609759513688
10800.000000000002,8034.532430661923
15300.00000000001,6496.551722776031
4200.000000000002,5850.554870998443
9000.000000000004,5922.31510575109
7199.999999999999,5937.603090169721
14099.999999999993,5850.554870998443
6000.000000000003,5937.603090169721
71999.99999999994,5888.452296253229
15000.00000000001,9881.160713073388
17100.000000000015,5937.603090169721
1199.9999999999998,5937.603090169721
15299.999999999996,7787.118578169803
4499.999999999996,10046.62048929837
8100.000000000005,5885.171113394148
25800.000000000007,9218.24901541159
5400.0,5850.554870998443
5400.0,5885.171113394148
43200.00000000001,5885.171113394148
5400.0,5850.554870998443
12599.999999999993,7954.881965430401
7199.999999999996,10432.929506458964
8100.000000000005,10588.637360596582
25800.000000000007,5925.881455633539
6300.0,5924.789640790884
4200.000000000004,9342.854777223754
5400.0,5924.789640790884
3600.0000000000005,6780.449327246025
3600.000000000002,9145.116628261709
7199.999999999996,5863.825956728186
21599.99999999998,5863.825956728186
50100.00000000003,5863.825956728186
7199.999999999999,5937.603090169721
5400.0,5925.881455633539
2399.999999999999,5885.171113394148
7199.999999999996,8092.111556823021
2399.999999999999,5888.452296253229
6300.0,5922.31510575109
20159.999999999996,6016.369644711208
20699.999999999996,5937.603090169721
3000.0000000000014,5850.554870998443
2700.000000000001,5850.554870998443
599.9999999999998,6016.369644711208
7199.999999999996,5922.31510575109
3899.9999999999977,5850.554870998443
22199.999999999993,5888.452296253229
3600.0000000000005,5850.554870998443
6600.000000000001,5885.171113394148
20400.000000000004,5865.609759513688
599.9999999999998,5922.31510575109
7199.999999999996,5925.881455633539
5700.000000000005,5850.554870998443
3300.0000000000005,5850.554870998443
7199.999999999999,5937.603090169721
8700.0,9499.825352647236
14400.000000000002,5863.825956728186
10800.000000000002,5888.452296253229
7199.999999999996,5850.554870998443
3600.0000000000005,5888.452296253229
16199.999999999995,5863.825956728186
14400.000000000002,6472.9714603802795
20699.999999999993,5925.881455633539
23700.000000000015,5937.603090169721
11399.999999999995,5885.171113394148
10800.000000000002,6016.369644711208
20999.999999999985,5925.881455633539
1799.9999999999998,5925.881455633539
3000.0000000000014,8363.981395562656
6000.0,7992.485322397745
900.0000000000002,5850.554870998443
10800.000000000002,5922.31510575109
2399.999999999999,5925.881455633539
50100.00000000003,5865.609759513688
1799.9999999999998,5922.31510575109
11279.999999999996,5850.554870998443
1799.9999999999998,5888.452296253229
7199.999999999996,5850.554870998443
3600.0000000000005,8034.532430661923
2100.0,5865.609759513688
8400.0,5885.171113394148
26999.99999999998,5922.31510575109
26999.99999999998,5863.825956728186
5400.0,5924.789640790884
39000.00000000002,5865.609759513688
16799.999999999996,9145.116628261709
1200.0000000000002,5885.171113394148
261900.00000000023,10535.015045892316
8100.000000000005,5922.31510575109
1799.9999999999998,5925.881455633539
25199.999999999985,6016.369644711208
11759.999999999995,5865.609759513688
3600.0000000000005,5888.452296253229
7199.999999999999,9145.116628261709
7199.999999999996,5924.789640790884
8400.0,5888.452296253229
3600.0000000000005,10432.929506458964
1799.9999999999998,5865.609759513688
6900.000000000003,9114.081695098717
108000.00000000004,5865.609759513688
3600.0000000000005,6496.551722776031
18000.000000000015,5888.452296253229
46740.0,5850.554870998443
2399.999999999999,5937.603090169721
3600.0000000000005,7928.980420890526
5400.0,5863.825956728186
5400.0,6016.369644711208
4200.000000000002,5850.554870998443
21299.999999999985,6016.369644711208
8400.0,6496.551722776031
1799.9999999999998,6531.787900941013
599.9999999999998,5888.452296253229
11399.999999999995,5850.554870998443
900.0000000000002,5922.31510575109
900.0000000000002,8416.385322494785
57600.000000000044,11300.797269932513
9000.000000000007,5937.603090169721
900.0000000000002,7574.858484367818
8400.0,5924.789640790884
1799.9999999999998,5885.171113394148
7199.999999999996,5863.825956728186
5400.0,8097.678186993627
7199.999999999996,5865.609759513688
5700.000000000005,8432.312193598507
10800.000000000002,5865.609759513688
2700.000000000001,5865.609759513688
49499.99999999999,5924.789640790884
15900.000000000015,5922.31510575109
299.99999999999994,5924.789640790884
3600.0000000000005,5922.31510575109
9599.999999999996,5850.554870998443
1200.0000000000002,5863.825956728186
6000.0,5850.554870998443
4200.000000000002,5922.31510575109
2399.999999999999,5865.609759513688
10800.000000000005,5937.603090169721
599.9999999999998,6016.369644711208
900.0000000000002,5888.452296253229
7199.999999999996,5850.554870998443
12599.999999999993,9499.825352647236
10800.000000000002,6496.551722776031
1200.0000000000002,6016.369644711208
299.99999999999994,5865.609759513688
5400.0,6794.53239307598
46799.999999999985,10884.535497173629
2100.0,10432.929506458964
8820.000000000004,5925.881455633539
7800.000000000004,5937.603090169721
40500.00000000003,6016.369644711208
24000.000000000015,5888.452296253229
1499.9999999999995,5924.789640790884
1200.0000000000002,10987.518298424971
4200.000000000002,5925.881455633539
14700.000000000007,5865.609759513688
2700.000000000001,5885.171113394148
16799.999999999996,5922.31510575109
10800.000000000002,5863.825956728186
9899.999999999993,5863.825956728186
11100.000000000005,10756.704995077493
4800.000000000003,5925.881455633539
17100.000000000007,6016.369644711208
7199.999999999996,5888.452296253229
3600.000000000002,5937.603090169721
1799.9999999999998,5885.171113394148
12599.999999999993,5863.825956728186
20999.999999999993,9145.116628261709
22500.0,5937.603090169721
2399.999999999999,5924.789640790884
6000.0,5865.609759513688
1200.0000000000002,5888.452296253229
3899.9999999999977,5865.609759513688
900.0000000000002,5865.609759513688
2700.000000000001,5924.789640790884
4800.000000000003,5924.789640790884
4499.999999999996,5888.452296253229
4200.000000000004,5937.603090169721
1200.0000000000002,5850.554870998443
20400.000000000004,5863.825956728186
212399.99999999994,11447.582369727716
3000.0000000000014,5850.554870998443
1799.9999999999998,8121.098856813835
1200.0000000000002,5922.31510575109
15000.00000000001,8097.678186993627
9000.000000000004,6016.369644711208
21299.999999999985,6016.369644711208
3600.0000000000005,5885.171113394148
35700.00000000001,5885.171113394148
4499.999999999996,5850.554870998443
29099.99999999999,6016.369644711208
13200.000000000005,5925.881455633539
18000.000000000015,5922.31510575109
900.0000000000002,6750.835975535279
13200.000000000005,5925.881455633539
7799.999999999996,5885.171113394148
900.0000000000002,5885.171113394148
19800.00000000001,5863.825956728186
6000.0,6016.369644711208
18000.000000000015,11181.270761265596
