target,prediction
3000.0000000000014,6540.425865938543
15300.00000000001,6484.469771158489
22499.99999999998,6169.320355151285
1799.9999999999998,6428.996762138862
1499.9999999999995,6346.683921023381
13499.999999999989,7637.766082268332
3300.0000000000005,6243.946149843834
14400.000000000002,6478.900800496228
2700.000000000001,6484.469771158489
6000.0,6428.996762138862
11399.999999999995,6478.900800496228
3899.9999999999977,6201.191945715762
18899.999999999993,6434.522443327617
32099.999999999996,6169.320355151285
26999.99999999998,6608.216778831336
6000.0,6456.673142440198
17100.000000000007,6428.996762138862
8100.000000000005,6292.400458601831
25800.000000000007,5593.2961102445615
8100.000000000005,7579.485076712761
6300.0,6523.588063892131
3600.0000000000005,9141.215805184553
22199.999999999993,6445.588189691097
599.9999999999998,6467.777334910696
7199.999999999996,6195.868492650711
14400.000000000002,6529.195798713926
20699.999999999993,6286.99795489138
10800.000000000002,6384.963372798759
50100.00000000003,6158.733285304062
8400.0,6374.002668255283
26999.99999999998,6417.9597629755535
16799.999999999996,7919.511131988393
1200.0000000000002,6314.057378365504
261900.00000000023,8126.664076608082
25199.999999999985,6085.13564471022
3600.0000000000005,6164.0245252731975
3600.0000000000005,9141.215805184553
3600.0000000000005,6263.004966021537
21299.999999999985,6352.138199582801
599.9999999999998,6335.789541517891
57600.000000000044,7857.754053296474
900.0000000000002,5868.652578657357
1799.9999999999998,6591.2028658495465
299.99999999999994,6314.057378365504
3600.0000000000005,6292.400458601831
1200.0000000000002,6506.794004007338
2399.999999999999,6179.925800563916
10800.000000000002,6185.235424071896
900.0000000000002,6579.884819662544
12599.999999999993,7631.197546819339
299.99999999999994,6297.807648737447
2100.0,7664.735689253749
40500.00000000003,6206.520016633153
3600.0000000000005,6169.320355151285
20999.999999999985,7858.408747196246
212399.99999999994,7710.397123412693
15000.00000000001,6230.812630144604
4499.999999999996,6185.235424071896
900.0000000000002,9156.979453954034
7799.999999999996,6551.6754247541085
18000.000000000015,7637.766082268332
11999.999999999996,6384.963372798759
26999.99999999998,6121.822789245632
13200.000000000005,6324.914038200565
5400.0,6324.914038200565
42000.00000000003,6529.195798713926
5400.0,6281.600133544357
1200.0000000000002,6233.229779329069
6600.000000000001,6174.620778919862
1200.0000000000002,6314.057378365504
6600.000000000001,6011.426575427188
9000.000000000004,6462.222831624527
3600.0000000000005,6357.597209479701
1200.0000000000002,6238.585641603527
7199.999999999996,6201.191945715762
10800.000000000002,6148.164559183752
5700.000000000005,6164.0245252731975
2100.0,6314.057378365504
14400.000000000002,7637.766082268332
57600.000000000044,5593.2961102445615
26099.999999999978,6428.996762138862
7199.999999999996,6206.520016633153
4499.999999999996,6445.588189691097
10800.000000000002,6201.191945715762
36000.0,7303.643216270177
17100.000000000007,6158.733285304062
12900.000000000007,6517.9851893080795
1799.9999999999998,6201.191945715762
12599.999999999993,6473.3366564747175
3600.0000000000005,6281.600133544357
9899.999999999993,7824.016586837946
30600.000000000004,9260.112205820877
3600.0000000000005,6608.216778831336
51000.0,6445.588189691097
12599.999999999993,6319.483354889655
7199.999999999996,6406.941887110903
43500.00000000001,6148.164559183752
599.9999999999998,6368.529439706382
900.0000000000002,6179.925800563916
28499.999999999993,6501.205684876838
6000.0,6276.206990502546
15300.00000000001,6276.206990502546
1200.0000000000002,6412.448436703121
7199.999999999996,7770.987306283505
87000.0,6532.273183793159
14400.000000000002,9340.239935777967
7199.999999999996,6217.190028051538
7799.999999999996,6281.600133544357
2399.999999999999,6069.480620462604
28799.999999999978,6549.1336072855465
3600.0000000000005,6357.597209479701
2399.999999999999,6265.434723119281
599.9999999999998,6423.475870071752
1499.9999999999995,6286.99795489138
3000.0000000000014,6346.683921023381
36900.00000000003,9340.239935777967
9899.999999999993,6602.5405563291615
4800.000000000003,7618.07754988537
1799.9999999999998,6227.878558993791
1079.9999999999998,9070.616700930985
2700.000000000001,6417.9597629755535
14400.000000000002,7905.8915874224385
599.9999999999998,6179.925800563916
29099.99999999999,6169.320355151285
3600.0000000000005,6462.222831624527
10800.000000000002,6512.387170749392
7799.999999999996,6201.191945715762
19500.00000000001,7933.154315468192
71999.99999999994,6346.683921023381
3600.0000000000005,6357.597209479701
13200.000000000005,6158.733285304062
4200.000000000002,6074.694437822345
6600.000000000001,6137.614145007027
11699.999999999995,6158.733285304062
9000.000000000004,6549.1336072855465
900.0000000000002,6121.822789245632
4499.999999999996,6417.9597629755535
17399.999999999985,6137.614145007027
2700.000000000001,6357.597209479701
5400.0,6090.363042088323
48300.00000000003,6440.052917792383
28499.999999999993,9380.565093815314
1799.9999999999998,8063.951422620926
20999.999999999985,6602.5405563291615
3600.0000000000005,6324.914038200565
2399.999999999999,6512.387170749392
900.0000000000002,6602.5405563291615
599.9999999999998,9212.36799926506
55200.00000000003,6478.900800496228
1799.9999999999998,6546.048206784408
1200.0000000000002,6335.789541517891
207600.0,6384.963372798759
3000.0000000000014,6185.235424071896
6300.0,7824.016586837946
15000.00000000001,6227.878558993791
15600.0,6602.5405563291615
1799.9999999999998,6252.255573176297
1799.9999999999998,6417.9597629755535
3899.9999999999977,6490.043572648389
599.9999999999998,7804.494370970945
4200.000000000002,6137.614145007027
120.0,6428.996762138862
10800.000000000002,6379.480644579916
3600.0000000000005,6132.3457949802805
3600.0000000000005,6481.954264030917
29400.0,6534.8083979895
12599.999999999993,6217.190028051538
4499.999999999996,6195.868492650711
18000.000000000015,7266.051049757731
1200.0000000000002,6440.052917792383
19800.00000000001,6529.195798713926
36179.999999999985,6551.6754247541085
3600.0000000000005,6169.320355151285
7199.999999999996,6473.3366564747175
3600.0000000000005,6379.480644579916
5400.0,6445.588189691097
12900.000000000007,6434.522443327617
3600.0000000000005,8119.671812049112
599.9999999999998,9149.094212490081
1799.9999999999998,6227.878558993791
5400.0,6534.8083979895
4200.000000000002,6330.349432381156
4200.000000000002,6079.912777930451
5100.0,6254.681120346147
4499.999999999996,6148.164559183752
33299.99999999997,7303.643216270177
4800.000000000003,6445.588189691097
299.99999999999994,6551.6754247541085
9000.000000000004,5863.617338290388
3600.0000000000005,7671.333317509172
3600.0000000000005,5593.2961102445615
11999.999999999996,7644.977093753029
9000.000000000004,6532.273183793159
7199.999999999996,6357.597209479701
14400.000000000002,6263.004966021537
1200.0000000000002,6169.320355151285
9000.000000000004,6335.789541517891
10800.000000000002,6137.614145007027
14400.000000000002,7864.51911616499
22499.99999999998,6462.222831624527
5400.0,6217.190028051538
25199.999999999985,5593.2961102445615
5400.0,6346.683921023381
5400.0,7316.217461759509
5400.0,7637.766082268332
2100.0,6478.900800496228
1799.9999999999998,6368.529439706382
12719.999999999993,6069.480620462604
3600.0000000000005,7637.766082268332
1200.0000000000002,6481.954264030917
32400.00000000002,6263.004966021537
6000.0,7631.197546819339
4200.000000000002,6445.588189691097
26999.99999999998,6440.052917792383
7199.999999999996,6137.614145007027
26999.99999999998,8063.951422620926
2700.000000000001,6281.600133544357
24000.000000000015,7730.970109810863
9000.000000000004,6074.694437822345
9000.000000000004,7939.984784619596
3600.0000000000005,6384.963372798759
18000.000000000015,6011.426575427188
21599.99999999998,6074.694437822345
5400.0,6335.789541517891
7199.999999999996,5868.652578657357
8100.000000000005,7824.016586837946
3600.0000000000005,9609.64541945877
1799.9999999999998,6148.164559183752
