target,prediction
3000.0000000000014,5636.740809000937
11399.999999999995,6254.75818321393
1799.9999999999998,5671.329697783035
8099.999999999994,6238.977576366787
21600.000000000015,5669.869903556557
15300.00000000001,5405.280654101166
7199.999999999996,6208.857273514244
31440.0,6504.020022596623
22499.99999999998,5822.123553540568
7500.0,5340.722392989719
14400.000000000002,6834.653748706762
1800.0000000000005,5294.541536424118
44999.999999999985,5377.010420707571
69300.00000000006,9235.570561364673
1499.9999999999995,5434.3863227346
172799.99999999997,6262.978723027813
6000.0,6263.216180546191
53100.000000000015,6278.383979985655
6719.999999999996,7413.239787473586
13500.000000000011,8264.159883589518
1199.9999999999998,5668.093401086505
900.0000000000001,6417.495082986295
4200.000000000002,6155.656308250717
3600.0000000000005,6047.081141558943
6900.000000000003,5776.8122808327635
3300.0000000000005,5325.990237294384
2399.999999999999,11731.4654552244
4200.000000000004,5423.100016374957
14400.000000000002,6237.547488705681
41399.99999999999,5405.280654101166
11999.999999999996,5331.738479311718
1242600.0000000007,5428.204020293157
8100.000000000005,6155.656308250717
2700.000000000001,9580.961500952088
900.0000000000002,7413.239787473586
19800.00000000001,8533.080365488708
10800.000000000002,5929.221635920795
2700.000000000001,5294.541536424118
6300.0,9028.189781671485
1200.0000000000002,6736.159017260337
3000.0000000000014,6263.216180546191
32400.00000000002,5839.254806304914
6000.0,5325.990237294384
4800.000000000003,12243.99559116661
2100.0,5383.695117023119
6600.000000000004,5423.100016374957
11399.999999999995,6319.372993214347
3899.9999999999977,6155.656308250717
4499.999999999996,6155.656308250717
3839.9999999999986,8586.04752866195
1200.0000000000002,6206.552578969512
21599.99999999998,9182.922154311384
16199.999999999995,9342.33129243169
14400.000000000002,8262.49417235454
3899.9999999999986,6238.977576366787
1800.0000000000005,7785.802397375824
18899.999999999993,5383.695117023119
5400.0,8648.530072007308
32099.999999999996,6288.666987641954
26999.99999999998,6029.746571927926
10800.000000000002,6239.17280555981
6300.0,6155.656308250717
7199.999999999996,9580.961500952088
33420.00000000003,5294.541536424118
10800.000000000002,8489.84330883154
15300.00000000001,8590.037399272822
4200.000000000002,7595.551552069106
9000.000000000004,6521.726412858328
7199.999999999999,5294.541536424118
14099.999999999993,6595.921425865107
6000.000000000003,7233.391860817992
71999.99999999994,5906.207885120831
15000.00000000001,9179.977385525748
17100.000000000015,5294.541536424118
1199.9999999999998,6482.148455204896
15299.999999999996,7785.802397375824
4499.999999999996,9956.711337388779
8100.000000000005,6303.444546960481
25800.000000000007,6939.356637735899
5400.0,5325.990237294384
5400.0,7537.12934264136
43200.00000000001,6306.424966274159
5400.0,6373.94782097651
12599.999999999993,8489.84330883154
7199.999999999996,9202.600423310842
8100.000000000005,10986.411909885273
25800.000000000007,6274.579216966953
6300.0,6047.081141558943
4200.000000000004,11072.040787609249
5400.0,6262.978723027813
3600.0000000000005,5852.035322082433
3600.000000000002,9626.223371656984
7199.999999999996,5383.695117023119
21599.99999999998,6262.978723027813
50100.00000000003,6047.081141558943
7199.999999999999,5417.014189741303
5400.0,6263.216180546191
2399.999999999999,5853.590014600461
7199.999999999996,7819.4417197774255
2399.999999999999,5340.722392989719
6300.0,6521.726412858328
20159.999999999996,5777.7271349238
20699.999999999996,7299.179901504425
3000.0000000000014,6306.424966274159
2700.000000000001,5973.53477395499
599.9999999999998,6521.726412858328
7199.999999999996,3865.216641847508
3899.9999999999977,5973.53477395499
22199.999999999993,6157.043042984357
3600.0000000000005,5325.990237294384
6600.000000000001,5965.688544255146
20399.999999999996,7299.179901504425
599.9999999999998,5721.658287085415
7199.999999999996,5404.482877359614
5700.000000000005,6263.825520229892
3300.0000000000005,6103.280902987072
7199.999999999999,6278.383979985655
8700.0,9028.189781671485
14400.000000000002,5383.695117023119
10800.000000000002,6274.579216966953
7199.999999999996,6204.36520863354
3600.0000000000005,6287.097950793774
16199.999999999995,6155.656308250717
14400.000000000007,5729.307785168189
20699.999999999993,6290.461729251747
23700.000000000015,6416.5155911728325
11399.999999999995,5339.19240644756
10800.000000000002,6301.745242205768
20999.999999999985,6116.34785833049
1799.9999999999998,5428.204020293157
3000.0000000000014,6619.664150203559
6000.0,7925.161377931928
900.0000000000002,3760.1757765213238
10800.000000000002,5389.924985538401
2399.999999999999,5663.6238965644225
50100.000000000044,5638.232910327429
1799.9999999999998,6301.745242205768
11279.999999999996,6303.444546960481
1799.9999999999998,6259.064586623578
7199.999999999996,5325.990237294384
3600.0000000000005,8262.49417235454
2100.0000000000005,6238.977576366787
8400.0,6247.018360173981
26999.99999999998,6221.096590896434
26999.99999999998,6262.978723027813
5400.0,5838.448018734283
38999.99999999997,5294.541536424118
16799.999999999996,10542.216176749333
1200.0000000000002,7537.12934264136
261900.0000000002,10902.767596133484
8100.000000000005,5405.280654101166
1799.9999999999998,6107.9479978704385
25199.999999999985,5776.482016205467
11759.999999999995,5785.079322163829
3600.0000000000005,6295.413802886445
7199.999999999999,9614.563216011671
7199.999999999996,6047.081141558943
8400.0,5377.010420707571
3600.0000000000005,13221.382971545487
1800.0000000000005,6482.148455204896
6900.000000000003,7038.407587435447
108000.00000000009,6416.5155911728325
3600.0000000000005,5671.329697783035
18000.000000000015,6295.413802886445
46740.0,7537.12934264136
2399.999999999999,6278.383979985655
3600.0000000000005,7892.952000264842
5400.0,5383.695117023119
5400.0,6736.159017260337
4200.000000000002,7595.551552069106
21299.999999999985,5701.158154791428
8400.0,6033.354798249924
