target,prediction
3000.0000000000014,5572.415907454988
11399.999999999995,6134.756128757407
1799.9999999999998,5435.07290882482
8100.000000000005,5855.633580390302
21599.99999999998,6176.692545105104
15300.00000000001,5940.191208729559
7199.999999999996,6134.756128757407
31440.0,7428.340279833774
22499.99999999998,5726.877835665325
7500.0,5611.640398253768
14400.000000000002,5860.458649528606
1800.0000000000005,5894.228262247895
44999.999999999985,5611.640398253768
69300.00000000006,10222.26065822505
1499.9999999999995,6134.756128757407
172799.99999999997,5860.458649528606
6000.0,5611.640398253768
53100.000000000044,5855.633580390302
6719.999999999996,5435.07290882482
13499.999999999989,11616.004603072543
1200.0000000000002,5855.633580390302
900.0000000000002,5855.633580390302
4200.000000000002,5987.651228360147
3600.0000000000005,5987.651228360147
6900.000000000003,5611.640398253768
3300.0000000000005,5726.877835665325
2399.999999999999,10157.849877713252
4200.000000000004,5894.228262247895
14400.000000000002,5940.191208729559
41399.99999999999,5940.191208729559
11999.999999999996,5611.640398253768
1242600.0000000007,5941.411462766655
8100.000000000005,5860.458649528606
2700.000000000001,10222.26065822505
900.0000000000002,5435.07290882482
19800.00000000001,5460.630166886084
10800.000000000002,5726.877835665325
2700.000000000001,5894.228262247895
6300.0,9792.345531317595
1200.0000000000002,5940.191208729559
3000.0000000000014,5941.411462766655
32400.00000000002,6134.756128757407
6000.0,5572.415907454988
4800.000000000003,5869.602985443348
2100.0,5987.651228360147
6600.000000000004,5894.228262247895
11399.999999999995,5611.640398253768
3899.9999999999977,5987.651228360147
4499.999999999996,5860.458649528606
3839.9999999999986,5818.292537019363
1200.0000000000002,5940.191208729559
21599.99999999998,8495.56110788184
16199.999999999995,10753.282648562585
14400.000000000002,7860.736193596165
3899.9999999999986,5894.228262247895
1800.0000000000005,7236.239216321488
18899.999999999993,5987.651228360147
5400.0,10157.849877713252
32099.999999999996,6134.756128757407
26999.99999999998,5726.877835665325
10800.000000000002,6134.756128757407
6300.0,5987.651228360147
7199.999999999996,12789.952133209774
33420.00000000001,5855.633580390302
10800.000000000002,8495.56110788184
15300.00000000001,7502.396997072165
4200.000000000002,5726.877835665325
9000.000000000004,5940.191208729559
7199.999999999999,5894.228262247895
14099.999999999993,5726.877835665325
6000.000000000003,5894.228262247895
71999.99999999994,5611.640398253768
15000.00000000001,10753.282648562585
17100.000000000015,5894.228262247895
1199.9999999999998,5894.228262247895
15299.999999999996,7236.239216321488
4499.999999999996,9578.289940941968
8100.000000000005,5572.415907454988
25800.000000000007,9067.792376535246
5400.0,5726.877835665325
5400.0,5572.415907454988
43200.00000000001,5572.415907454988
5400.0,5726.877835665325
12599.999999999993,7860.736193596165
7199.999999999996,9177.765039079037
8100.000000000005,11292.82767335736
25800.000000000007,5941.411462766655
6300.0,5860.458649528606
4200.000000000004,10133.719671777239
5400.0,5860.458649528606
3600.0000000000005,5818.292537019363
3600.000000000002,10637.412796061593
7199.999999999996,5987.651228360147
21599.99999999998,5987.651228360147
50100.00000000003,5987.651228360147
7199.999999999999,5894.228262247895
5400.0,5941.411462766655
2399.999999999999,5572.415907454988
7199.999999999996,7968.849143314265
2399.999999999999,5611.640398253768
6300.0,5940.191208729559
20159.999999999996,6134.756128757407
20699.999999999996,5894.228262247895
3000.0000000000014,5726.877835665325
2700.000000000001,5726.877835665325
599.9999999999998,6134.756128757407
7199.999999999996,5940.191208729559
3899.9999999999977,5726.877835665325
22199.999999999993,5611.640398253768
3600.0000000000005,5726.877835665325
6600.000000000001,5572.415907454988
20400.000000000004,5855.633580390302
599.9999999999998,5940.191208729559
7199.999999999996,5941.411462766655
5700.000000000005,5726.877835665325
3300.0000000000005,5726.877835665325
7199.999999999999,5894.228262247895
8700.0,9792.345531317595
14400.000000000002,5987.651228360147
10800.000000000002,5611.640398253768
7199.999999999996,5726.877835665325
3600.0000000000005,5611.640398253768
16199.999999999995,5987.651228360147
14400.000000000002,6176.692545105104
20699.999999999993,5941.411462766655
23700.000000000015,5894.228262247895
11399.999999999995,5572.415907454988
10800.000000000002,6134.756128757407
20999.999999999985,5941.411462766655
1799.9999999999998,5941.411462766655
3000.0000000000014,9048.605682525422
6000.0,8525.41453163296
900.0000000000002,5726.877835665325
10800.000000000002,5940.191208729559
2399.999999999999,5941.411462766655
50100.00000000003,5855.633580390302
1799.9999999999998,5940.191208729559
11279.999999999996,5726.877835665325
1799.9999999999998,5611.640398253768
7199.999999999996,5726.877835665325
3600.0000000000005,8495.56110788184
2100.0,5855.633580390302
8400.0,5572.415907454988
26999.99999999998,5940.191208729559
26999.99999999998,5987.651228360147
5400.0,5860.458649528606
39000.00000000002,5855.633580390302
16799.999999999996,10637.412796061593
1200.0000000000002,5572.415907454988
261900.00000000023,11003.076937325111
8100.000000000005,5940.191208729559
1799.9999999999998,5941.411462766655
25199.999999999985,6134.756128757407
11759.999999999995,5855.633580390302
3600.0000000000005,5611.640398253768
7199.999999999999,10637.412796061593
7199.999999999996,5860.458649528606
8400.0,5611.640398253768
3600.0000000000005,9177.765039079037
1799.9999999999998,5855.633580390302
6900.000000000003,9295.102446345029
108000.00000000004,5855.633580390302
3600.0000000000005,7502.396997072165
18000.000000000015,5611.640398253768
46740.0,5726.877835665325
2399.999999999999,5894.228262247895
3600.0000000000005,9532.51501665922
5400.0,5987.651228360147
5400.0,6134.756128757407
4200.000000000002,5726.877835665325
21299.999999999985,6134.756128757407
8400.0,7502.396997072165
1799.9999999999998,5435.07290882482
599.9999999999998,5611.640398253768
11399.999999999995,5726.877835665325
900.0000000000002,5940.191208729559
900.0000000000002,8788.38762123551
57600.000000000044,10420.983795056429
9000.000000000007,5894.228262247895
900.0000000000002,9460.108315299069
8400.0,5860.458649528606
1799.9999999999998,5572.415907454988
7199.999999999996,5987.651228360147
5400.0,7799.467507293157
7199.999999999996,5855.633580390302
5700.000000000005,9338.61908871418
10800.000000000002,5855.633580390302
2700.000000000001,5855.633580390302
49499.99999999999,5860.458649528606
15900.000000000015,5940.191208729559
299.99999999999994,5860.458649528606
3600.0000000000005,5940.191208729559
9599.999999999996,5726.877835665325
1200.0000000000002,5987.651228360147
6000.0,5726.877835665325
4200.000000000002,5940.191208729559
2399.999999999999,5855.633580390302
10800.000000000005,5894.228262247895
599.9999999999998,6134.756128757407
900.0000000000002,5611.640398253768
7199.999999999996,5726.877835665325
12599.999999999993,9792.345531317595
10800.000000000002,7502.396997072165
1200.0000000000002,6134.756128757407
299.99999999999994,5855.633580390302
5400.0,5639.0811196297045
46799.999999999985,10747.39619335485
2100.0,9177.765039079037
8820.000000000004,5941.411462766655
7800.000000000004,5894.228262247895
40500.00000000003,6134.756128757407
24000.000000000015,5611.640398253768
1499.9999999999995,5860.458649528606
1200.0000000000002,11616.004603072543
4200.000000000002,5941.411462766655
14700.000000000007,5855.633580390302
2700.000000000001,5572.415907454988
16799.999999999996,5940.191208729559
10800.000000000002,5987.651228360147
9899.999999999993,5987.651228360147
11100.000000000005,10157.849877713252
4800.000000000003,5941.411462766655
17100.000000000007,6134.756128757407
7199.999999999996,5611.640398253768
3600.000000000002,5894.228262247895
1799.9999999999998,5572.415907454988
12599.999999999993,5987.651228360147
20999.999999999993,10637.412796061593
22500.0,5894.228262247895
2399.999999999999,5860.458649528606
6000.0,5855.633580390302
1200.0000000000002,5611.640398253768
3899.9999999999977,5855.633580390302
900.0000000000002,5855.633580390302
2700.000000000001,5860.458649528606
4800.000000000003,5860.458649528606
4499.999999999996,5611.640398253768
4200.000000000004,5894.228262247895
1200.0000000000002,5726.877835665325
20400.000000000004,5987.651228360147
212399.99999999994,12789.952133209774
3000.0000000000014,5726.877835665325
1799.9999999999998,7586.510368628104
1200.0000000000002,5940.191208729559
15000.00000000001,7799.467507293157
9000.000000000004,6134.756128757407
21299.999999999985,6134.756128757407
3600.0000000000005,5572.415907454988
35700.00000000001,5572.415907454988
4499.999999999996,5726.877835665325
29099.99999999999,6134.756128757407
13200.000000000005,5941.411462766655
18000.000000000015,5940.191208729559
900.0000000000002,7428.340279833774
13200.000000000005,5941.411462766655
7799.999999999996,5572.415907454988
900.0000000000002,5572.415907454988
19800.00000000001,5987.651228360147
6000.0,6134.756128757407
18000.000000000015,13256.499452349846
1800.0000000000005,7236.239216321488
10800.000000000002,5987.651228360147
2700.000000000001,5611.640398253768
1200.0000000000002,5987.651228360147
10800.000000000002,5611.640398253768
11999.999999999996,5860.458649528606
18960.000000000004,7428.340279833774
26699.99999999998,5639.0811196297045
1799.9999999999998,5869.602985443348
6300.0,5855.633580390302
10800.000000000002,5611.640398253768
4200.000000000002,5726.877835665325
8100.000000000005,5572.415907454988
26999.99999999998,5941.411462766655
7199.999999999996,5860.458649528606
13200.000000000005,5941.411462766655
24600.000000000004,9048.605682525422
1799.9999999999998,5860.458649528606
19800.00000000001,5941.411462766655
5160.000000000004,5435.07290882482
3600.0000000000005,5860.458649528606
6300.0,5572.415907454988
5400.0,5726.877835665325
42000.00000000003,5611.640398253768
8400.0,5611.640398253768
37500.000000000015,5941.411462766655
5400.0,5726.877835665325
10800.000000000002,5611.640398253768
12600.00000000001,7112.99260326273
1200.0000000000002,5941.411462766655
17100.000000000007,5860.458649528606
6600.000000000001,5987.651228360147
5400.0,9321.970843224657
8100.000000000005,5860.458649528606
7199.999999999996,5855.633580390302
2399.999999999999,5611.640398253768
4200.000000000002,5726.877835665325
7199.999999999996,5987.651228360147
9599.999999999996,10753.282648562585
4499.999999999996,6134.756128757407
9000.000000000004,5726.877835665325
2399.999999999999,5940.191208729559
1200.0000000000002,6134.756128757407
3000.0000000000014,5572.415907454988
43200.00000000001,5572.415907454988
16199.999999999987,5894.228262247895
5400.0,5940.191208729559
7199.999999999996,10222.26065822505
14400.000000000002,6134.756128757407
4499.999999999996,5987.651228360147
21599.99999999998,5940.191208729559
4200.000000000002,5460.630166886084
17399.999999999985,9460.108315299069
299.99999999999994,5611.640398253768
14400.000000000002,5611.640398253768
6600.000000000001,8788.38762123551
299.99999999999994,6134.756128757407
13500.000000000011,5894.228262247895
3000.0000000000014,8525.41453163296
599.9999999999998,5572.415907454988
9000.000000000004,5987.651228360147
7199.999999999996,6134.756128757407
4499.999999999996,6176.692545105104
23039.99999999998,5580.638904959628
1799.9999999999998,5572.415907454988
5700.000000000005,5987.651228360147
3600.0000000000005,5941.411462766655
1200.0000000000002,5611.640398253768
10199.999999999993,6134.756128757407
14400.000000000002,13256.499452349846
7199.999999999996,5860.458649528606
6060.000000000005,5611.640398253768
8700.0,5941.411462766655
17100.000000000007,5860.458649528606
7199.999999999999,5894.228262247895
3600.0000000000005,7546.388567340084
5400.0,11616.004603072543
10800.000000000002,6134.756128757407
1200.0000000000002,5941.411462766655
7199.999999999996,5855.633580390302
12599.999999999993,6134.756128757407
2700.000000000001,5894.228262247895
359.9999999999999,6134.756128757407
3899.9999999999986,5894.228262247895
5700.000000000005,5855.633580390302
2100.0,5941.411462766655
13499.999999999989,10222.26065822505
9000.000000000004,5860.458649528606
8399.999999999995,5894.228262247895
14400.000000000002,9792.345531317595
57600.000000000044,9784.634712662039
3600.000000000002,5894.228262247895
4200.000000000002,9338.61908871418
26099.999999999993,5894.228262247895
3600.0000000000005,5726.877835665325
3000.0000000000014,5611.640398253768
10199.999999999993,5855.633580390302
1799.9999999999998,11616.004603072543
7199.999999999999,5894.228262247895
4499.999999999996,5611.640398253768
3600.000000000002,7112.99260326273
