target,prediction
3000.0000000000014,6299.9920687778285
11399.999999999995,6192.791744409396
1799.9999999999998,7200.023627351709
8100.000000000005,6001.639976304496
21599.99999999998,7199.998098511737
15300.00000000001,6054.379747643088
7199.999999999996,6192.791744409396
31440.0,7202.071362658033
22499.99999999998,6300.02601468865
7500.0,6300.01509140696
14400.000000000002,6301.501226629541
1800.0000000000005,6241.613653689032
44999.999999999985,6300.01509140696
69300.00000000006,10403.258748725435
1499.9999999999995,6192.791744409396
172799.99999999997,6301.501226629541
6000.0,6300.01509140696
53100.000000000044,6001.639976304496
6719.999999999996,7200.023627351709
13499.999999999989,9930.906143605342
1200.0000000000002,6001.639976304496
900.0000000000002,6001.639976304496
4200.000000000002,6000.007483988313
3600.0000000000005,6000.007483988313
6900.000000000003,6300.01509140696
3300.0000000000005,6300.02601468865
2399.999999999999,10802.378597712463
4200.000000000004,6241.613653689032
14400.000000000002,6054.379747643088
41399.99999999999,6054.379747643088
11999.999999999996,6300.01509140696
1242600.0000000007,6182.037560922532
8100.000000000005,6301.501226629541
2700.000000000001,10403.258748725435
900.0000000000002,7200.023627351709
19800.00000000001,7200.009093585384
10800.000000000002,6300.02601468865
2700.000000000001,6241.613653689032
6300.0,10138.930684216115
1200.0000000000002,6054.379747643088
3000.0000000000014,6182.037560922532
32400.00000000002,6192.791744409396
6000.0,6299.9920687778285
4800.000000000003,7199.987857918554
2100.0,6000.007483988313
6600.000000000004,6241.613653689032
11399.999999999995,6300.01509140696
3899.9999999999977,6000.007483988313
4499.999999999996,6301.501226629541
3839.9999999999986,7204.748257763371
1200.0000000000002,6054.379747643088
21599.99999999998,8946.528442786279
16199.999999999995,9409.165052104825
14400.000000000002,8999.98849811991
3899.9999999999986,6241.613653689032
1800.0000000000005,8551.514470512935
18899.999999999993,6000.007483988313
5400.0,10802.378597712463
32099.999999999996,6192.791744409396
26999.99999999998,6300.02601468865
10800.000000000002,6192.791744409396
6300.0,6000.007483988313
7199.999999999996,10796.177764203998
33420.00000000001,6001.639976304496
10800.000000000002,8946.528442786279
15300.00000000001,7199.990971705506
4200.000000000002,6300.02601468865
9000.000000000004,6054.379747643088
7199.999999999999,6241.613653689032
14099.999999999993,6300.02601468865
6000.000000000003,6241.613653689032
71999.99999999994,6300.01509140696
15000.00000000001,9409.165052104825
17100.000000000015,6241.613653689032
1199.9999999999998,6241.613653689032
15299.999999999996,8551.514470512935
4499.999999999996,10089.564144283167
8100.000000000005,6299.9920687778285
25800.000000000007,8858.036746678925
5400.0,6300.02601468865
5400.0,6299.9920687778285
43200.00000000001,6299.9920687778285
5400.0,6300.02601468865
12599.999999999993,8999.98849811991
7199.999999999996,10800.01370901057
8100.000000000005,10777.743150263706
25800.000000000007,6182.037560922532
6300.0,6301.501226629541
4200.000000000004,10152.145271639505
5400.0,6301.501226629541
3600.0000000000005,7204.748257763371
3600.000000000002,10157.55723700743
7199.999999999996,6000.007483988313
21599.99999999998,6000.007483988313
50100.00000000003,6000.007483988313
7199.999999999999,6241.613653689032
5400.0,6182.037560922532
2399.999999999999,6299.9920687778285
7199.999999999996,8973.503612834142
2399.999999999999,6300.01509140696
6300.0,6054.379747643088
20159.999999999996,6192.791744409396
20699.999999999996,6241.613653689032
3000.0000000000014,6300.02601468865
2700.000000000001,6300.02601468865
599.9999999999998,6192.791744409396
7199.999999999996,6054.379747643088
3899.9999999999977,6300.02601468865
22199.999999999993,6300.01509140696
3600.0000000000005,6300.02601468865
6600.000000000001,6299.9920687778285
20400.000000000004,6001.639976304496
599.9999999999998,6054.379747643088
7199.999999999996,6182.037560922532
5700.000000000005,6300.02601468865
3300.0000000000005,6300.02601468865
7199.999999999999,6241.613653689032
8700.0,10138.930684216115
14400.000000000002,6000.007483988313
10800.000000000002,6300.01509140696
7199.999999999996,6300.02601468865
3600.0000000000005,6300.01509140696
16199.999999999995,6000.007483988313
14400.000000000002,7199.998098511737
20699.999999999993,6182.037560922532
23700.000000000015,6241.613653689032
11399.999999999995,6299.9920687778285
10800.000000000002,6192.791744409396
20999.999999999985,6182.037560922532
1799.9999999999998,6182.037560922532
3000.0000000000014,8020.620767207092
6000.0,8984.088531801304
900.0000000000002,6300.02601468865
10800.000000000002,6054.379747643088
2399.999999999999,6182.037560922532
50100.00000000003,6001.639976304496
1799.9999999999998,6054.379747643088
11279.999999999996,6300.02601468865
1799.9999999999998,6300.01509140696
7199.999999999996,6300.02601468865
3600.0000000000005,8946.528442786279
2100.0,6001.639976304496
8400.0,6299.9920687778285
26999.99999999998,6054.379747643088
26999.99999999998,6000.007483988313
5400.0,6301.501226629541
39000.00000000002,6001.639976304496
16799.999999999996,10157.55723700743
1200.0000000000002,6299.9920687778285
261900.00000000023,10729.40536421865
8100.000000000005,6054.379747643088
1799.9999999999998,6182.037560922532
25199.999999999985,6192.791744409396
11759.999999999995,6001.639976304496
3600.0000000000005,6300.01509140696
7199.999999999999,10157.55723700743
7199.999999999996,6301.501226629541
8400.0,6300.01509140696
3600.0000000000005,10800.01370901057
1799.9999999999998,6001.639976304496
6900.000000000003,7800.009785239559
108000.00000000004,6001.639976304496
3600.0000000000005,7199.990971705506
18000.000000000015,6300.01509140696
46740.0,6300.02601468865
2399.999999999999,6241.613653689032
3600.0000000000005,8999.988723938584
5400.0,6000.007483988313
5400.0,6192.791744409396
4200.000000000002,6300.02601468865
21299.999999999985,6192.791744409396
8400.0,7199.990971705506
1799.9999999999998,7200.023627351709
599.9999999999998,6300.01509140696
11399.999999999995,6300.02601468865
900.0000000000002,6054.379747643088
900.0000000000002,8999.98869898216
57600.000000000044,10769.421002781617
9000.000000000007,6241.613653689032
900.0000000000002,8022.036565214049
8400.0,6301.501226629541
1799.9999999999998,6299.9920687778285
7199.999999999996,6000.007483988313
5400.0,8719.04901304545
7199.999999999996,6001.639976304496
5700.000000000005,8225.22245829316
10800.000000000002,6001.639976304496
2700.000000000001,6001.639976304496
49499.99999999999,6301.501226629541
15900.000000000015,6054.379747643088
299.99999999999994,6301.501226629541
3600.0000000000005,6054.379747643088
9599.999999999996,6300.02601468865
1200.0000000000002,6000.007483988313
6000.0,6300.02601468865
4200.000000000002,6054.379747643088
2399.999999999999,6001.639976304496
10800.000000000005,6241.613653689032
599.9999999999998,6192.791744409396
900.0000000000002,6300.01509140696
7199.999999999996,6300.02601468865
12599.999999999993,10138.930684216115
10800.000000000002,7199.990971705506
1200.0000000000002,6192.791744409396
299.99999999999994,6001.639976304496
5400.0,7206.400984201948
46799.999999999985,10799.986586615729
2100.0,10800.01370901057
8820.000000000004,6182.037560922532
7800.000000000004,6241.613653689032
40500.00000000003,6192.791744409396
24000.000000000015,6300.01509140696
1499.9999999999995,6301.501226629541
1200.0000000000002,9930.906143605342
4200.000000000002,6182.037560922532
14700.000000000007,6001.639976304496
2700.000000000001,6299.9920687778285
16799.999999999996,6054.379747643088
10800.000000000002,6000.007483988313
9899.999999999993,6000.007483988313
11100.000000000005,10802.378597712463
4800.000000000003,6182.037560922532
17100.000000000007,6192.791744409396
7199.999999999996,6300.01509140696
3600.000000000002,6241.613653689032
1799.9999999999998,6299.9920687778285
12599.999999999993,6000.007483988313
20999.999999999993,10157.55723700743
22500.0,6241.613653689032
2399.999999999999,6301.501226629541
6000.0,6001.639976304496
1200.0000000000002,6300.01509140696
3899.9999999999977,6001.639976304496
900.0000000000002,6001.639976304496
2700.000000000001,6301.501226629541
4800.000000000003,6301.501226629541
4499.999999999996,6300.01509140696
4200.000000000004,6241.613653689032
1200.0000000000002,6300.02601468865
20400.000000000004,6000.007483988313
212399.99999999994,10796.177764203998
3000.0000000000014,6300.02601468865
1799.9999999999998,8711.16366160839
1200.0000000000002,6054.379747643088
15000.00000000001,8719.04901304545
9000.000000000004,6192.791744409396
21299.999999999985,6192.791744409396
3600.0000000000005,6299.9920687778285
35700.00000000001,6299.9920687778285
4499.999999999996,6300.02601468865
29099.99999999999,6192.791744409396
13200.000000000005,6182.037560922532
18000.000000000015,6054.379747643088
900.0000000000002,7202.071362658033
13200.000000000005,6182.037560922532
7799.999999999996,6299.9920687778285
900.0000000000002,6299.9920687778285
19800.00000000001,6000.007483988313
6000.0,6192.791744409396
18000.000000000015,10794.550717497094
1800.0000000000005,8551.514470512935
10800.000000000002,6000.007483988313
2700.000000000001,6300.01509140696
1200.0000000000002,6000.007483988313
10800.000000000002,6300.01509140696
11999.999999999996,6301.501226629541
18960.000000000004,7202.071362658033
26699.99999999998,7206.400984201948
1799.9999999999998,7199.987857918554
6300.0,6001.639976304496
10800.000000000002,6300.01509140696
4200.000000000002,6300.02601468865
8100.000000000005,6299.9920687778285
26999.99999999998,6182.037560922532
7199.999999999996,6301.501226629541
13200.000000000005,6182.037560922532
24600.000000000004,8020.620767207092
1799.9999999999998,6301.501226629541
19800.00000000001,6182.037560922532
5160.000000000004,7200.023627351709
3600.0000000000005,6301.501226629541
6300.0,6299.9920687778285
5400.0,6300.02601468865
42000.00000000003,6300.01509140696
8400.0,6300.01509140696
37500.000000000015,6182.037560922532
5400.0,6300.02601468865
10800.000000000002,6300.01509140696
12600.00000000001,7207.071180347554
1200.0000000000002,6182.037560922532
17100.000000000007,6301.501226629541
6600.000000000001,6000.007483988313
5400.0,7783.464212461578
8100.000000000005,6301.501226629541
7199.999999999996,6001.639976304496
2399.999999999999,6300.01509140696
4200.000000000002,6300.02601468865
7199.999999999996,6000.007483988313
9599.999999999996,9409.165052104825
4499.999999999996,6192.791744409396
9000.000000000004,6300.02601468865
2399.999999999999,6054.379747643088
1200.0000000000002,6192.791744409396
3000.0000000000014,6299.9920687778285
43200.00000000001,6299.9920687778285
16199.999999999987,6241.613653689032
5400.0,6054.379747643088
7199.999999999996,10403.258748725435
14400.000000000002,6192.791744409396
4499.999999999996,6000.007483988313
21599.99999999998,6054.379747643088
4200.000000000002,7200.009093585384
17399.999999999985,8022.036565214049
299.99999999999994,6300.01509140696
14400.000000000002,6300.01509140696
6600.000000000001,8999.98869898216
299.99999999999994,6192.791744409396
13500.000000000011,6241.613653689032
3000.0000000000014,8984.088531801304
599.9999999999998,6299.9920687778285
9000.000000000004,6000.007483988313
7199.999999999996,6192.791744409396
4499.999999999996,7199.998098511737
23039.99999999998,7199.98805152229
1799.9999999999998,6299.9920687778285
5700.000000000005,6000.007483988313
3600.0000000000005,6182.037560922532
1200.0000000000002,6300.01509140696
10199.999999999993,6192.791744409396
14400.000000000002,10794.550717497094
7199.999999999996,6301.501226629541
6060.000000000005,6300.01509140696
8700.0,6182.037560922532
17100.000000000007,6301.501226629541
7199.999999999999,6241.613653689032
3600.0000000000005,8513.700649945376
5400.0,9930.906143605342
10800.000000000002,6192.791744409396
1200.0000000000002,6182.037560922532
7199.999999999996,6001.639976304496
12599.999999999993,6192.791744409396
2700.000000000001,6241.613653689032
359.9999999999999,6192.791744409396
3899.9999999999986,6241.613653689032
5700.000000000005,6001.639976304496
2100.0,6182.037560922532
13499.999999999989,10403.258748725435
9000.000000000004,6301.501226629541
8399.999999999995,6241.613653689032
14400.000000000002,10138.930684216115
57600.000000000044,8901.729977399513
3600.000000000002,6241.613653689032
4200.000000000002,8225.22245829316
26099.999999999993,6241.613653689032
3600.0000000000005,6300.02601468865
3000.0000000000014,6300.01509140696
10199.999999999993,6001.639976304496
1799.9999999999998,9930.906143605342
7199.999999999999,6241.613653689032
4499.999999999996,6300.01509140696
3600.000000000002,7207.071180347554
10800.000000000002,6000.007483988313
36000.0,10799.986586615729
17100.000000000007,6000.007483988313
12900.000000000007,6054.379747643088
6600.000000000001,6299.9920687778285
6600.000000000001,6192.791744409396
1200.0000000000002,6001.639976304496
1800.0000000000005,6241.613653689032
12599.999999999993,6192.791744409396
3600.0000000000005,6300.01509140696
10499.999999999996,6300.01509140696
9899.999999999995,10152.145271639505
18899.999999999993,6300.02601468865
10800.000000000002,6054.379747643088
30600.000000000007,7207.071180347554
7199.999999999996,8999.98869898216
5400.0,6299.9920687778285
1799.9999999999998,6000.007483988313
599.9999999999998,6054.379747643088
3600.0000000000005,6300.02601468865
14400.000000000002,6192.791744409396
10800.000000000002,6301.501226629541
14400.000000000002,10799.986586615729
10800.000000000002,10089.564144283167
29400.0,6054.379747643088
3600.0000000000005,6300.01509140696
51000.0,6192.791744409396
11100.000000000005,6301.501226629541
12599.999999999993,6301.501226629541
78599.99999999994,6182.037560922532
