target,prediction
3000.0000000000014,5800.330161758419
11399.999999999995,5802.68162362393
1799.9999999999998,6507.156210024272
8100.000000000005,5856.659947891165
21599.99999999998,6296.673025852514
15300.00000000001,5851.294774447753
7199.999999999996,5802.68162362393
31440.0,6384.990430713731
22499.99999999998,5876.548888111429
7500.0,5887.1316730138715
14400.000000000002,5903.695835245285
1800.0000000000005,5757.111940494008
44999.999999999985,5887.1316730138715
69300.00000000006,11575.46825284942
1499.9999999999995,5802.68162362393
172799.99999999997,5903.695835245285
6000.0,5887.1316730138715
53100.000000000044,5856.659947891165
6719.999999999996,6507.156210024272
13499.999999999989,11108.94587853252
1200.0000000000002,5856.659947891165
900.0000000000002,5856.659947891165
4200.000000000002,5870.716377791504
3600.0000000000005,5870.716377791504
6900.000000000003,5887.1316730138715
3300.0000000000005,5876.548888111429
2399.999999999999,10749.876076159311
4200.000000000004,5757.111940494008
14400.000000000002,5851.294774447753
41399.99999999999,5851.294774447753
11999.999999999996,5887.1316730138715
1242600.0000000007,5858.348324265712
8100.000000000005,5903.695835245285
2700.000000000001,11575.46825284942
900.0000000000002,6507.156210024272
19800.00000000001,6410.312964980035
10800.000000000002,5876.548888111429
2700.000000000001,5757.111940494008
6300.0,11514.795276847033
1200.0000000000002,5851.294774447753
3000.0000000000014,5858.348324265712
32400.00000000002,5802.68162362393
6000.0,5800.330161758419
4800.000000000003,6250.075934120757
2100.0,5870.716377791504
6600.000000000004,5757.111940494008
11399.999999999995,5887.1316730138715
3899.9999999999977,5870.716377791504
4499.999999999996,5903.695835245285
3839.9999999999986,6528.079991711316
1200.0000000000002,5851.294774447753
21599.99999999998,8003.28905351832
16199.999999999995,10565.382098700491
14400.000000000002,8184.896570946839
3899.9999999999986,5757.111940494008
1800.0000000000005,8147.2197514172485
18899.999999999993,5870.716377791504
5400.0,10749.876076159311
32099.999999999996,5802.68162362393
26999.99999999998,5876.548888111429
10800.000000000002,5802.68162362393
6300.0,5870.716377791504
7199.999999999996,11894.52285260126
33420.00000000001,5856.659947891165
10800.000000000002,8003.28905351832
15300.00000000001,6567.769211900543
4200.000000000002,5876.548888111429
9000.000000000004,5851.294774447753
7199.999999999999,5757.111940494008
14099.999999999993,5876.548888111429
6000.000000000003,5757.111940494008
71999.99999999994,5887.1316730138715
15000.00000000001,10565.382098700491
17100.000000000015,5757.111940494008
1199.9999999999998,5757.111940494008
15299.999999999996,8147.2197514172485
4499.999999999996,10743.526153570383
8100.000000000005,5800.330161758419
25800.000000000007,9330.074147491974
5400.0,5876.548888111429
5400.0,5800.330161758419
43200.00000000001,5800.330161758419
5400.0,5876.548888111429
12599.999999999993,8184.896570946839
7199.999999999996,9704.024579784733
8100.000000000005,10164.291271174496
25800.000000000007,5858.348324265712
6300.0,5903.695835245285
4200.000000000004,11342.460868027985
5400.0,5903.695835245285
3600.0000000000005,6528.079991711316
3600.000000000002,10593.17269083943
7199.999999999996,5870.716377791504
21599.99999999998,5870.716377791504
50100.00000000003,5870.716377791504
7199.999999999999,5757.111940494008
5400.0,5858.348324265712
2399.999999999999,5800.330161758419
7199.999999999996,7552.546870306093
2399.999999999999,5887.1316730138715
6300.0,5851.294774447753
20159.999999999996,5802.68162362393
20699.999999999996,5757.111940494008
3000.0000000000014,5876.548888111429
2700.000000000001,5876.548888111429
599.9999999999998,5802.68162362393
7199.999999999996,5851.294774447753
3899.9999999999977,5876.548888111429
22199.999999999993,5887.1316730138715
3600.0000000000005,5876.548888111429
6600.000000000001,5800.330161758419
20400.000000000004,5856.659947891165
599.9999999999998,5851.294774447753
7199.999999999996,5858.348324265712
5700.000000000005,5876.548888111429
3300.0000000000005,5876.548888111429
7199.999999999999,5757.111940494008
8700.0,11514.795276847033
14400.000000000002,5870.716377791504
10800.000000000002,5887.1316730138715
7199.999999999996,5876.548888111429
3600.0000000000005,5887.1316730138715
16199.999999999995,5870.716377791504
14400.000000000002,6296.673025852514
20699.999999999993,5858.348324265712
23700.000000000015,5757.111940494008
11399.999999999995,5800.330161758419
10800.000000000002,5802.68162362393
20999.999999999985,5858.348324265712
1799.9999999999998,5858.348324265712
3000.0000000000014,9179.490121858651
6000.0,7940.937577875404
900.0000000000002,5876.548888111429
10800.000000000002,5851.294774447753
2399.999999999999,5858.348324265712
50100.00000000003,5856.659947891165
1799.9999999999998,5851.294774447753
11279.999999999996,5876.548888111429
1799.9999999999998,5887.1316730138715
7199.999999999996,5876.548888111429
3600.0000000000005,8003.28905351832
2100.0,5856.659947891165
8400.0,5800.330161758419
26999.99999999998,5851.294774447753
26999.99999999998,5870.716377791504
5400.0,5903.695835245285
39000.00000000002,5856.659947891165
16799.999999999996,10593.17269083943
1200.0000000000002,5800.330161758419
261900.00000000023,10831.927912052164
8100.000000000005,5851.294774447753
1799.9999999999998,5858.348324265712
25199.999999999985,5802.68162362393
11759.999999999995,5856.659947891165
3600.0000000000005,5887.1316730138715
7199.999999999999,10593.17269083943
7199.999999999996,5903.695835245285
8400.0,5887.1316730138715
3600.0000000000005,9704.024579784733
1799.9999999999998,5856.659947891165
6900.000000000003,10054.36142211834
108000.00000000004,5856.659947891165
3600.0000000000005,6567.769211900543
18000.000000000015,5887.1316730138715
46740.0,5876.548888111429
2399.999999999999,5757.111940494008
3600.0000000000005,7571.610890247357
5400.0,5870.716377791504
5400.0,5802.68162362393
4200.000000000002,5876.548888111429
21299.999999999985,5802.68162362393
8400.0,6567.769211900543
