target,prediction
3000.0000000000014,5922.014831409676
11399.999999999995,5829.930980008139
1799.9999999999998,6522.438393693933
8100.000000000005,5863.3303447754215
21599.99999999998,6460.360927381122
15300.00000000001,5911.283116002319
7199.999999999996,5829.930980008139
31440.0,6160.283697715235
22499.99999999998,5851.005427788306
7500.0,5891.865363605435
14400.000000000002,5915.90693363793
1800.0000000000005,5787.119003338818
44999.999999999985,5891.865363605435
69300.00000000006,11128.2602766061
1499.9999999999995,5829.930980008139
172799.99999999997,5915.90693363793
6000.0,5891.865363605435
53100.000000000044,5863.3303447754215
6719.999999999996,6522.438393693933
13499.999999999989,11046.002930746195
1200.0000000000002,5863.3303447754215
900.0000000000002,5863.3303447754215
4200.000000000002,5822.486275960147
3600.0000000000005,5822.486275960147
6900.000000000003,5891.865363605435
3300.0000000000005,5851.005427788306
2399.999999999999,10850.4513162096
4200.000000000004,5787.119003338818
14400.000000000002,5911.283116002319
41399.99999999999,5911.283116002319
11999.999999999996,5891.865363605435
1242600.0000000007,5860.052231703794
8100.000000000005,5915.90693363793
2700.000000000001,11128.2602766061
900.0000000000002,6522.438393693933
19800.00000000001,6649.909143159552
10800.000000000002,5851.005427788306
2700.000000000001,5787.119003338818
6300.0,11708.156873723416
1200.0000000000002,5911.283116002319
3000.0000000000014,5860.052231703794
32400.00000000002,5829.930980008139
6000.0,5922.014831409676
4800.000000000003,6352.8401214948635
2100.0,5822.486275960147
6600.000000000004,5787.119003338818
11399.999999999995,5891.865363605435
3899.9999999999977,5822.486275960147
4499.999999999996,5915.90693363793
3839.9999999999986,6416.84887481031
1200.0000000000002,5911.283116002319
21599.99999999998,7939.2397925453315
16199.999999999995,11137.704243272134
14400.000000000002,8002.840676968813
3899.9999999999986,5787.119003338818
1800.0000000000005,8099.036799280976
18899.999999999993,5822.486275960147
5400.0,10850.4513162096
32099.999999999996,5829.930980008139
26999.99999999998,5851.005427788306
10800.000000000002,5829.930980008139
6300.0,5822.486275960147
7199.999999999996,11390.831808267125
33420.00000000001,5863.3303447754215
10800.000000000002,7939.2397925453315
15300.00000000001,6406.953307774464
4200.000000000002,5851.005427788306
9000.000000000004,5911.283116002319
7199.999999999999,5787.119003338818
14099.999999999993,5851.005427788306
6000.000000000003,5787.119003338818
71999.99999999994,5891.865363605435
15000.00000000001,11137.704243272134
17100.000000000015,5787.119003338818
1199.9999999999998,5787.119003338818
15299.999999999996,8099.036799280976
4499.999999999996,10379.096770151527
8100.000000000005,5922.014831409676
25800.000000000007,9408.900064403817
5400.0,5851.005427788306
5400.0,5922.014831409676
43200.00000000001,5922.014831409676
5400.0,5851.005427788306
12599.999999999993,8002.840676968813
7199.999999999996,10549.02779081
8100.000000000005,10630.863742570353
25800.000000000007,5860.052231703794
6300.0,5915.90693363793
4200.000000000004,11559.081719386913
5400.0,5915.90693363793
3600.0000000000005,6416.84887481031
3600.000000000002,10661.910665554291
7199.999999999996,5822.486275960147
21599.99999999998,5822.486275960147
50100.00000000003,5822.486275960147
7199.999999999999,5787.119003338818
5400.0,5860.052231703794
2399.999999999999,5922.014831409676
7199.999999999996,8077.532832257144
2399.999999999999,5891.865363605435
6300.0,5911.283116002319
20159.999999999996,5829.930980008139
20699.999999999996,5787.119003338818
3000.0000000000014,5851.005427788306
2700.000000000001,5851.005427788306
599.9999999999998,5829.930980008139
7199.999999999996,5911.283116002319
3899.9999999999977,5851.005427788306
22199.999999999993,5891.865363605435
3600.0000000000005,5851.005427788306
6600.000000000001,5922.014831409676
20400.000000000004,5863.3303447754215
599.9999999999998,5911.283116002319
7199.999999999996,5860.052231703794
5700.000000000005,5851.005427788306
3300.0000000000005,5851.005427788306
7199.999999999999,5787.119003338818
8700.0,11708.156873723416
14400.000000000002,5822.486275960147
10800.000000000002,5891.865363605435
7199.999999999996,5851.005427788306
3600.0000000000005,5891.865363605435
16199.999999999995,5822.486275960147
14400.000000000002,6460.360927381122
20699.999999999993,5860.052231703794
23700.000000000015,5787.119003338818
11399.999999999995,5922.014831409676
10800.000000000002,5829.930980008139
20999.999999999985,5860.052231703794
1799.9999999999998,5860.052231703794
3000.0000000000014,8763.927340731445
6000.0,7927.683792121349
900.0000000000002,5851.005427788306
10800.000000000002,5911.283116002319
2399.999999999999,5860.052231703794
50100.00000000003,5863.3303447754215
1799.9999999999998,5911.283116002319
11279.999999999996,5851.005427788306
1799.9999999999998,5891.865363605435
7199.999999999996,5851.005427788306
3600.0000000000005,7939.2397925453315
2100.0,5863.3303447754215
8400.0,5922.014831409676
26999.99999999998,5911.283116002319
26999.99999999998,5822.486275960147
5400.0,5915.90693363793
39000.00000000002,5863.3303447754215
16799.999999999996,10661.910665554291
1200.0000000000002,5922.014831409676
261900.00000000023,10589.405424737191
8100.000000000005,5911.283116002319
1799.9999999999998,5860.052231703794
25199.999999999985,5829.930980008139
11759.999999999995,5863.3303447754215
3600.0000000000005,5891.865363605435
7199.999999999999,10661.910665554291
7199.999999999996,5915.90693363793
8400.0,5891.865363605435
3600.0000000000005,10549.02779081
1799.9999999999998,5863.3303447754215
6900.000000000003,8978.642778436542
108000.00000000004,5863.3303447754215
3600.0000000000005,6406.953307774464
18000.000000000015,5891.865363605435
46740.0,5851.005427788306
2399.999999999999,5787.119003338818
3600.0000000000005,8016.107469323595
5400.0,5822.486275960147
5400.0,5829.930980008139
4200.000000000002,5851.005427788306
21299.999999999985,5829.930980008139
8400.0,6406.953307774464
1799.9999999999998,6522.438393693933
599.9999999999998,5891.865363605435
11399.999999999995,5851.005427788306
900.0000000000002,5911.283116002319
900.0000000000002,8574.654387415188
57600.000000000044,11422.922964822663
9000.000000000007,5787.119003338818
900.0000000000002,9091.297275370114
8400.0,5915.90693363793
1799.9999999999998,5922.014831409676
7199.999999999996,5822.486275960147
5400.0,8541.02650540042
7199.999999999996,5863.3303447754215
5700.000000000005,9301.931995701794
10800.000000000002,5863.3303447754215
2700.000000000001,5863.3303447754215
49499.99999999999,5915.90693363793
15900.000000000015,5911.283116002319
299.99999999999994,5915.90693363793
3600.0000000000005,5911.283116002319
9599.999999999996,5851.005427788306
1200.0000000000002,5822.486275960147
6000.0,5851.005427788306
4200.000000000002,5911.283116002319
